sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,training_labels
498,496,493,491,1342,-3404,1548,supination
501,496,492,494,1290,-3412,1508,supination
498,496,497,495,1260,-3382,1548,supination
499,497,491,492,1212,-3382,1576,supination
498,496,486,492,1232,-3376,1544,supination
498,493,491,492,1260,-3408,1516,supination
499,492,490,491,1260,-3426,1508,supination
497,497,494,492,1250,-3434,1566,supination
500,492,490,491,1258,-3428,1588,supination
498,496,490,493,1292,-3412,1576,supination
498,492,491,493,1308,-3404,1606,supination
499,494,492,493,1278,-3406,1582,supination
499,493,486,491,1290,-3422,1612,supination
498,496,495,492,1266,-3426,1578,supination
499,496,492,492,1284,-3454,1556,supination
496,496,497,493,1332,-3448,1544,supination
500,496,499,494,1354,-3450,1554,supination
502,493,492,496,1346,-3464,1514,supination
499,498,496,493,1338,-3432,1588,supination
499,492,490,492,1348,-3438,1574,supination
497,497,493,491,1358,-3418,1542,supination
498,491,488,491,1366,-3414,1538,supination
499,496,492,493,1320,-3396,1528,supination
496,496,486,492,1270,-3396,1596,supination
499,496,499,492,1246,-3410,1512,supination
501,493,487,494,1286,-3448,1530,supination
500,497,497,494,1352,-3436,1554,supination
498,493,489,491,1376,-3458,1532,supination
499,496,494,493,1376,-3454,1588,supination
498,492,492,493,1346,-3478,1586,supination
498,497,493,493,1348,-3470,1596,supination
501,493,491,495,1358,-3454,1606,supination
500,497,490,493,1372,-3476,1606,supination
498,497,491,492,1396,-3464,1588,supination
498,497,492,493,1418,-3464,1582,supination
500,493,492,496,1420,-3480,1578,supination
499,497,497,492,1394,-3498,1570,supination
497,493,492,493,1358,-3442,1552,supination
498,496,486,492,1304,-3438,1580,supination
498,492,490,492,1316,-3410,1580,supination
500,498,496,495,1320,-3406,1564,supination
496,497,493,491,1320,-3438,1546,supination
498,497,493,493,1342,-3434,1540,supination
497,495,491,492,1336,-3428,1530,supination
498,497,499,493,1348,-3428,1552,supination
499,493,492,495,1324,-3450,1554,supination
499,497,494,492,1328,-3446,1536,supination
496,492,492,492,1348,-3430,1542,supination
500,497,494,494,1330,-3440,1556,supination
497,496,490,491,1366,-3452,1598,supination
499,497,500,494,1378,-3428,1548,supination
500,496,497,497,1372,-3412,1540,supination
497,496,498,492,1332,-3388,1560,supination
498,494,493,493,1320,-3366,1550,supination
501,496,494,492,1320,-3374,1494,supination
495,491,491,492,1300,-3374,1492,supination
498,496,492,491,1306,-3348,1502,supination
498,496,496,491,1304,-3372,1492,supination
496,495,497,493,1354,-3400,1514,supination
498,493,492,492,1368,-3366,1528,supination
496,495,488,492,1396,-3424,1494,supination
499,492,491,493,1386,-3436,1544,supination
497,496,494,492,1384,-3412,1524,supination
497,496,493,491,1336,-3384,1572,supination
503,497,493,497,1314,-3384,1582,supination
496,496,491,490,1302,-3418,1554,supination
498,495,499,494,1324,-3428,1464,supination
498,492,492,493,1370,-3402,1520,supination
497,496,492,493,1354,-3362,1504,supination
497,491,492,493,1328,-3376,1564,supination
498,496,493,493,1334,-3340,1554,supination
497,495,492,492,1352,-3360,1556,supination
496,496,500,496,1336,-3356,1508,supination
497,495,494,492,1328,-3400,1510,supination
498,495,493,493,1334,-3442,1538,supination
495,496,493,493,1330,-3350,1526,supination
498,495,496,493,1306,-3408,1508,supination
496,493,493,492,1346,-3438,1490,supination
498,495,499,493,1400,-3392,1556,supination
497,492,493,492,1380,-3468,1514,supination
499,497,497,494,1380,-3486,1528,supination
499,497,494,496,1420,-3456,1550,supination
499,495,492,493,1348,-3418,1548,supination
497,497,492,492,1362,-3416,1492,supination
497,495,492,494,1324,-3406,1504,supination
498,494,492,493,1296,-3378,1532,supination
496,496,499,493,1256,-3352,1510,supination
498,492,490,492,1294,-3398,1516,supination
498,495,495,493,1350,-3398,1532,supination
497,495,493,493,1388,-3420,1510,supination
497,495,488,492,1426,-3458,1506,supination
495,496,494,495,1406,-3434,1512,supination
498,496,493,493,1364,-3428,1568,supination
496,495,492,493,1362,-3440,1552,supination
499,493,492,496,1358,-3440,1534,supination
498,493,490,492,1354,-3412,1534,supination
496,491,492,493,1336,-3424,1510,supination
497,495,494,492,1344,-3420,1554,supination
498,495,493,493,1358,-3400,1554,supination
497,496,488,493,1354,-3402,1548,supination
496,495,498,493,1324,-3376,1554,supination
497,492,493,491,1356,-3418,1510,supination
498,496,492,493,1402,-3430,1510,supination
494,491,491,492,1402,-3410,1512,supination
498,495,493,492,1396,-3410,1546,supination
498,494,494,493,1374,-3424,1494,supination
497,495,502,493,1394,-3464,1592,supination
498,491,488,495,1438,-3436,1632,supination
497,496,498,492,1378,-3520,1492,supination
495,491,495,493,1402,-3404,1532,supination
499,497,494,493,1380,-3448,1526,supination
498,496,495,493,1396,-3394,1506,supination
497,491,493,494,1336,-3514,1478,supination
494,496,496,493,1378,-3430,1512,supination
498,492,493,491,1434,-3460,1476,supination
498,495,488,493,1404,-3416,1536,supination
497,495,493,494,1398,-3406,1542,supination
496,495,493,493,1392,-3388,1526,supination
499,495,494,494,1356,-3412,1546,supination
498,496,496,493,1404,-3390,1538,supination
496,495,492,492,1384,-3422,1492,supination
498,495,492,493,1390,-3408,1520,supination
497,492,493,489,1372,-3402,1522,supination
499,491,492,494,1368,-3400,1526,supination
499,495,497,496,1378,-3392,1554,supination
498,491,491,491,1384,-3400,1542,supination
498,495,491,492,1402,-3406,1510,supination
497,495,497,495,1410,-3336,1536,supination
495,495,491,493,1412,-3338,1568,supination
498,494,492,493,1392,-3372,1572,supination
496,492,493,491,1434,-3400,1558,supination
497,492,489,493,1428,-3392,1554,supination
495,495,495,492,1386,-3374,1566,supination
498,490,491,491,1394,-3398,1552,supination
498,495,493,491,1400,-3408,1520,supination
498,491,489,491,1388,-3412,1536,supination
499,494,492,494,1420,-3400,1518,supination
497,490,492,492,1422,-3380,1524,supination
497,496,496,492,1402,-3372,1506,supination
497,495,492,492,1390,-3372,1518,supination
497,496,495,494,1382,-3352,1498,supination
496,491,491,493,1386,-3382,1478,supination
497,495,494,491,1360,-3388,1460,supination
497,490,492,493,1322,-3360,1462,supination
498,495,493,492,1296,-3362,1540,supination
496,490,488,490,1328,-3348,1550,supination
498,494,498,493,1384,-3394,1506,supination
498,491,490,492,1448,-3416,1528,supination
497,496,492,491,1482,-3426,1522,supination
496,491,492,492,1472,-3440,1506,supination
497,494,493,493,1438,-3428,1516,supination
497,496,497,497,1406,-3430,1532,supination
498,494,499,492,1372,-3432,1540,supination
498,493,491,492,1350,-3438,1550,supination
495,494,492,496,1384,-3406,1566,supination
500,493,492,493,1432,-3406,1572,supination
496,493,488,492,1442,-3396,1550,supination
498,492,492,493,1430,-3370,1568,supination
498,496,493,492,1410,-3366,1572,supination
496,491,488,491,1400,-3352,1578,supination
496,496,492,492,1400,-3386,1546,supination
498,490,492,492,1398,-3398,1556,supination
495,496,496,492,1370,-3390,1554,supination
497,495,492,491,1414,-3404,1556,supination
497,495,497,494,1414,-3444,1536,supination
498,492,492,492,1436,-3430,1568,supination
500,496,496,493,1462,-3438,1576,supination
497,493,496,493,1470,-3450,1546,supination
496,496,493,492,1444,-3434,1530,supination
498,491,491,491,1406,-3424,1532,supination
498,495,496,493,1400,-3362,1564,supination
498,495,490,494,1396,-3358,1546,supination
496,496,491,490,1424,-3400,1586,supination
496,496,495,492,1490,-3328,1570,supination
497,495,493,492,1424,-3376,1540,supination
496,492,490,494,1442,-3392,1548,supination
495,495,493,492,1444,-3354,1548,supination
498,491,488,492,1384,-3436,1536,supination
498,496,494,494,1406,-3428,1538,supination
496,495,493,492,1452,-3434,1538,supination
500,496,490,494,1518,-3450,1538,supination
497,496,496,492,1548,-3478,1530,supination
497,495,499,493,1542,-3468,1494,supination
498,494,491,494,1522,-3360,1524,supination
496,496,497,494,1424,-3328,1552,supination
497,491,490,492,1382,-3344,1506,supination
497,495,497,494,1380,-3324,1490,supination
498,491,482,490,1422,-3336,1492,supination
497,496,493,492,1444,-3358,1460,supination
497,496,492,492,1474,-3354,1518,supination
495,495,496,491,1452,-3356,1504,supination
498,492,490,492,1476,-3348,1486,supination
495,495,494,493,1494,-3380,1508,supination
497,490,490,492,1432,-3406,1512,supination
497,496,492,492,1480,-3402,1506,supination
497,496,497,494,1492,-3406,1476,supination
497,493,491,492,1442,-3400,1530,supination
497,494,498,493,1450,-3412,1518,supination
495,492,494,492,1512,-3430,1490,supination
496,496,491,491,1510,-3406,1430,supination
499,496,493,494,1486,-3392,1456,supination
494,495,496,496,1480,-3340,1520,supination
502,493,494,494,1464,-3386,1488,supination
496,497,500,493,1446,-3346,1460,supination
497,492,491,492,1418,-3336,1456,supination
497,495,495,493,1396,-3314,1496,supination
500,496,496,494,1428,-3360,1548,supination
496,496,493,490,1476,-3418,1546,supination
496,495,494,492,1500,-3428,1504,supination
497,495,488,492,1534,-3446,1524,supination
497,494,487,492,1534,-3386,1564,supination
497,496,495,493,1526,-3412,1606,supination
497,495,494,495,1550,-3394,1594,supination
498,496,496,492,1576,-3416,1568,supination
498,495,499,492,1498,-3412,1516,supination
497,491,491,489,1474,-3360,1544,supination
496,496,490,492,1426,-3300,1540,supination
495,490,490,492,1406,-3304,1536,supination
497,496,491,493,1392,-3308,1576,supination
497,493,491,495,1478,-3342,1508,supination
499,493,490,492,1436,-3398,1544,supination
497,493,491,491,1442,-3538,1512,supination
497,497,493,493,1586,-3450,1512,supination
498,492,491,492,1548,-3460,1556,supination
496,496,494,495,1502,-3450,1564,supination
496,491,490,492,1454,-3452,1554,supination
495,496,492,492,1480,-3414,1518,supination
497,491,491,495,1446,-3374,1532,supination
498,495,492,491,1390,-3360,1494,supination
498,493,489,492,1384,-3328,1478,supination
499,496,494,496,1398,-3282,1516,supination
496,491,491,492,1432,-3324,1528,supination
497,496,493,492,1482,-3368,1514,supination
497,497,497,494,1482,-3398,1490,supination
497,495,491,491,1464,-3376,1524,supination
498,497,497,494,1454,-3410,1532,supination
497,496,491,491,1386,-3404,1498,supination
494,496,495,493,1436,-3436,1512,supination
498,491,496,493,1486,-3388,1484,supination
496,495,494,493,1450,-3424,1500,supination
500,495,491,494,1500,-3370,1552,supination
496,496,496,494,1454,-3434,1522,supination
496,496,491,491,1436,-3408,1436,supination
497,496,496,495,1434,-3350,1546,supination
496,492,493,492,1386,-3374,1500,supination
497,496,494,492,1428,-3346,1532,supination
498,496,490,492,1396,-3398,1486,supination
496,495,494,493,1488,-3422,1514,supination
498,496,485,492,1512,-3370,1498,supination
500,497,497,495,1494,-3454,1490,supination
494,495,489,494,1558,-3376,1474,supination
498,493,491,491,1468,-3384,1438,supination
497,492,491,492,1386,-3356,1430,supination
497,491,487,493,1376,-3282,1502,supination
498,496,492,494,1292,-3318,1330,supination
494,490,491,492,1582,-3460,1400,supination
499,495,491,491,1512,-3332,1544,supination
497,491,491,492,1584,-3478,1410,supination
498,493,488,492,1472,-3392,1462,supination
496,492,490,491,1522,-3384,1494,supination
499,495,500,494,1496,-3356,1502,supination
495,491,492,490,1482,-3396,1456,supination
499,496,495,494,1568,-3334,1546,supination
498,491,485,494,1516,-3370,1442,supination
496,495,492,491,1482,-3342,1514,supination
497,491,490,494,1566,-3392,1452,supination
495,495,491,491,1504,-3380,1452,supination
499,495,492,492,1512,-3366,1516,supination
497,495,489,493,1460,-3298,1476,supination
497,492,491,492,1412,-3304,1412,supination
497,496,496,493,1408,-3286,1424,supination
497,491,491,495,1418,-3258,1440,supination
493,495,494,492,1398,-3286,1474,supination
501,492,491,495,1400,-3322,1458,supination
497,496,495,492,1440,-3330,1476,supination
494,490,492,490,1504,-3338,1460,supination
498,495,492,493,1482,-3392,1474,supination
495,490,489,491,1520,-3430,1462,supination
495,493,491,492,1536,-3426,1444,supination
498,495,495,493,1552,-3446,1442,supination
496,491,491,491,1548,-3430,1420,supination
500,495,489,491,1512,-3410,1464,supination
497,495,494,492,1492,-3394,1434,supination
495,495,495,493,1478,-3376,1390,supination
498,492,491,493,1440,-3332,1406,supination
498,495,494,493,1432,-3314,1456,supination
497,491,490,490,1464,-3322,1416,supination
496,496,492,492,1500,-3350,1408,supination
498,495,491,491,1490,-3342,1456,supination
497,495,491,493,1482,-3364,1482,supination
497,493,490,493,1512,-3382,1510,supination
495,496,495,492,1534,-3408,1504,supination
496,491,487,489,1528,-3400,1486,supination
500,495,488,494,1504,-3420,1474,supination
496,495,501,494,1486,-3436,1460,supination
495,496,491,495,1486,-3414,1472,supination
496,493,491,490,1500,-3380,1484,supination
498,492,490,493,1500,-3374,1474,supination
498,493,488,492,1508,-3366,1484,supination
498,494,492,492,1478,-3338,1476,supination
498,491,493,492,1464,-3356,1450,supination
497,495,489,494,1474,-3382,1446,supination
494,490,488,490,1474,-3404,1416,supination
496,496,491,492,1440,-3392,1402,supination
495,495,490,492,1386,-3398,1436,supination
498,492,490,493,1384,-3354,1500,supination
496,493,491,492,1406,-3406,1492,supination
496,495,495,492,1462,-3452,1482,supination
498,491,492,493,1520,-3384,1530,supination
497,495,493,493,1508,-3348,1598,supination
496,491,489,491,1502,-3416,1532,supination
497,495,490,492,1514,-3410,1526,supination
495,493,490,491,1480,-3406,1562,supination
495,495,494,492,1462,-3404,1566,supination
498,492,475,491,1470,-3410,1544,supination
500,494,491,495,1402,-3506,1386,supination
496,492,491,490,1488,-3518,1476,supination
496,495,493,492,1504,-3412,1502,supination
498,491,489,492,1474,-3416,1522,supination
497,495,493,493,1462,-3374,1590,supination
495,491,491,493,1462,-3382,1572,supination
501,496,487,491,1496,-3404,1552,supination
496,494,491,493,1494,-3428,1512,supination
497,492,492,494,1494,-3444,1538,supination
497,495,495,492,1512,-3390,1582,supination
498,496,497,495,1520,-3444,1558,supination
499,495,489,491,1224,-3320,1566,supination
498,495,493,493,1400,-3390,1462,supination
496,495,500,495,1546,-3498,1436,supination
495,494,487,490,1466,-3452,1438,supination
495,495,496,493,1448,-3436,1404,supination
498,490,490,492,1532,-3510,1380,supination
496,495,494,489,1606,-3428,1494,supination
503,496,493,497,1486,-3466,1376,supination
495,495,492,489,1536,-3332,1482,supination
496,495,491,491,1394,-3304,1488,supination
499,494,499,496,1356,-3268,1478,supination
497,493,494,493,1294,-3272,1464,supination
497,495,496,493,1324,-3224,1450,supination
497,495,496,492,1354,-3260,1470,supination
498,490,496,491,1448,-3352,1468,supination
498,496,495,494,1516,-3332,1476,supination
498,490,491,491,1514,-3398,1426,supination
497,495,491,492,1472,-3356,1426,supination
497,490,491,492,1444,-3286,1490,supination
497,495,490,491,1530,-3336,1480,supination
498,491,491,491,1560,-3372,1464,supination
497,495,496,493,1560,-3388,1500,supination
498,491,488,491,1618,-3354,1522,supination
499,495,496,494,1612,-3390,1544,supination
497,491,491,491,1732,-3520,1342,supination
498,495,492,493,1562,-3528,1354,supination
497,490,489,492,1696,-3544,1354,supination
495,494,489,490,1668,-3730,1134,supination
496,492,488,492,1374,-3550,1412,supination
496,494,496,493,1720,-3060,1370,supination
498,490,490,489,1596,-3502,1364,supination
498,495,487,492,1478,-3140,1414,supination
498,490,489,493,1550,-3274,1374,supination
495,495,493,494,1500,-3234,1386,supination
499,490,488,492,1378,-3154,1416,supination
496,495,488,490,1472,-3298,1360,supination
498,490,489,492,1584,-3380,1372,supination
497,495,492,492,1494,-3324,1460,supination
497,495,490,491,1612,-3366,1464,supination
496,495,493,494,1674,-3424,1414,supination
496,491,492,491,1636,-3374,1486,supination
497,495,493,491,1600,-3378,1474,supination
498,490,492,492,1604,-3384,1480,supination
497,495,492,492,1590,-3362,1476,supination
495,489,488,491,1614,-3368,1488,supination
497,494,491,493,1654,-3380,1446,supination
498,492,492,492,1652,-3372,1458,supination
499,491,490,495,1620,-3380,1454,supination
496,495,498,493,1616,-3390,1462,supination
497,495,493,492,1610,-3446,1400,supination
498,495,493,492,1626,-3446,1436,supination
501,494,490,496,1636,-3456,1430,supination
495,495,492,491,1620,-3416,1462,supination
500,491,490,492,1610,-3384,1430,supination
497,495,493,492,1526,-3346,1422,supination
498,495,493,493,1500,-3344,1420,supination
499,495,494,493,1476,-3348,1430,supination
495,494,487,492,1496,-3344,1416,supination
493,494,495,491,1494,-3350,1412,supination
498,492,490,492,1494,-3312,1430,supination
497,495,492,492,1460,-3302,1442,supination
498,491,491,492,1474,-3310,1470,supination
499,495,485,493,1470,-3300,1462,supination
498,494,483,492,1520,-3334,1474,supination
496,495,491,492,1504,-3330,1472,supination
497,495,488,492,1546,-3348,1446,supination
498,495,493,494,1542,-3360,1424,supination
496,492,492,493,1516,-3340,1400,supination
496,495,498,492,1472,-3318,1362,supination
497,491,494,491,1482,-3350,1312,supination
496,495,495,492,1520,-3384,1258,supination
497,495,492,490,1530,-3396,1190,supination
499,495,492,492,1606,-3332,1258,supination
497,495,490,492,1616,-3358,1280,supination
496,494,493,495,1630,-3432,1238,supination
498,496,491,491,1670,-3406,1302,supination
498,495,496,492,1698,-3430,1290,supination
496,492,490,490,1716,-3414,1286,supination
495,495,495,492,1736,-3372,1316,supination
497,490,489,490,1744,-3320,1376,supination
499,495,492,491,1658,-3366,1410,supination
499,495,485,493,1662,-3338,1366,supination
498,495,496,493,1688,-3298,1382,supination
498,494,489,492,1714,-3354,1380,supination
497,493,495,492,1740,-3328,1408,supination
495,491,490,491,1752,-3334,1416,supination
499,496,487,492,1726,-3288,1440,supination
498,495,491,492,1652,-3282,1416,supination
498,495,480,492,1646,-3282,1430,supination
498,495,492,492,1656,-3320,1428,supination
497,494,493,492,1824,-3164,1676,supination
500,492,490,493,1716,-3374,1398,supination
496,495,489,491,1638,-3246,1468,supination
497,495,488,491,1662,-3282,1502,supination
498,495,493,492,1704,-3376,1538,supination
497,495,491,491,1664,-3328,1462,supination
498,495,496,494,1696,-3418,1386,supination
500,495,489,490,1734,-3392,1382,supination
497,495,493,491,1744,-3354,1412,supination
498,493,491,492,1682,-3342,1422,supination
498,495,493,492,1644,-3314,1416,supination
497,495,493,491,1628,-3322,1400,supination
499,494,492,495,1646,-3350,1414,supination
501,495,486,490,1640,-3342,1372,supination
495,496,496,492,1630,-3336,1308,supination
498,495,491,492,1622,-3324,1316,supination
497,494,498,492,1582,-3278,1358,supination
498,492,490,492,1578,-3270,1378,supination
499,496,499,493,1616,-3288,1374,supination
497,493,491,490,1704,-3346,1390,supination
498,491,492,491,1732,-3364,1364,supination
497,495,491,492,1758,-3382,1322,supination
500,489,486,491,1728,-3362,1330,supination
497,495,492,492,1652,-3308,1382,supination
497,492,490,492,1630,-3300,1402,supination
498,495,491,493,1638,-3306,1394,supination
498,493,493,492,1652,-3306,1372,supination
497,494,500,493,1660,-3314,1342,supination
499,492,487,490,1660,-3302,1328,supination
500,495,494,494,1608,-3276,1382,supination
497,491,489,492,1660,-3228,1402,supination
498,495,492,491,1632,-3260,1404,supination
497,490,490,492,1606,-3266,1382,supination
498,495,488,491,1630,-3280,1394,supination
501,496,493,492,1658,-3290,1418,supination
498,494,490,490,1650,-3332,1396,supination
498,491,488,492,1674,-3360,1336,supination
497,495,494,492,1658,-3354,1354,supination
497,490,489,491,1622,-3328,1394,supination
496,495,491,492,1582,-3362,1376,supination
499,494,491,493,1584,-3374,1390,supination
495,492,490,491,1616,-3356,1406,supination
501,491,482,492,1670,-3390,1442,supination
498,495,490,492,1684,-3386,1434,supination
497,496,495,492,1658,-3346,1398,supination
498,493,491,492,1580,-3324,1352,supination
497,495,495,491,1522,-3298,1402,supination
498,492,490,491,1502,-3272,1408,supination
498,495,495,493,1478,-3276,1428,supination
498,490,485,490,1478,-3262,1434,supination
498,496,485,492,1504,-3322,1420,supination
498,495,492,492,1548,-3438,1382,supination
497,495,496,493,1622,-3432,1426,supination
497,493,490,491,1628,-3440,1434,supination
498,495,494,491,1742,-3412,1454,supination
502,491,490,493,1638,-3468,1456,supination
496,496,488,491,1596,-3448,1386,supination
497,491,489,490,1494,-3502,1364,supination
499,495,492,492,1500,-3476,1358,supination
500,495,493,492,1548,-3442,1364,supination
496,496,496,491,1610,-3458,1350,supination
496,494,491,491,1592,-3486,1308,supination
496,495,496,492,1588,-3426,1294,supination
498,492,487,490,1542,-3398,1324,supination
497,495,490,492,1574,-3422,1318,supination
499,491,490,489,1628,-3450,1290,supination
502,495,496,492,1656,-3440,1330,supination
498,492,491,492,1654,-3406,1360,supination
496,496,494,490,1670,-3414,1396,supination
500,497,494,491,1690,-3402,1398,supination
499,497,492,492,1708,-3356,1396,supination
498,496,496,490,1650,-3312,1430,supination
501,495,501,495,1648,-3274,1476,supination
498,494,491,490,1670,-3242,1434,supination
499,496,496,491,1632,-3204,1458,supination
498,493,492,491,1636,-3220,1472,supination
498,496,495,490,1612,-3276,1420,supination
497,492,491,491,1626,-3290,1402,supination
499,496,498,491,1616,-3314,1420,supination
500,496,495,490,1638,-3334,1396,supination
497,496,498,492,1704,-3330,1460,supination
500,494,491,491,1692,-3394,1420,supination
498,496,499,489,1798,-3384,1426,supination
499,492,492,490,1766,-3440,1422,supination
499,495,491,490,1746,-3416,1474,supination
500,497,494,491,1690,-3380,1424,supination
498,497,499,493,1658,-3304,1494,supination
497,496,487,489,1652,-3308,1532,supination
498,496,492,490,1616,-3272,1530,supination
498,492,492,490,1628,-3268,1538,supination
498,497,485,491,1592,-3286,1510,supination
499,497,495,491,1590,-3296,1522,supination
496,497,493,490,1564,-3334,1484,supination
500,497,494,489,1556,-3346,1462,supination
498,498,498,491,1532,-3388,1450,supination
498,493,491,489,1538,-3384,1490,supination
499,496,495,490,1586,-3414,1496,supination
499,493,496,489,1638,-3402,1520,supination
497,496,494,490,1644,-3346,1508,supination
500,498,494,490,1644,-3326,1526,supination
498,496,497,491,1588,-3330,1458,supination
495,497,492,490,1546,-3318,1472,supination
500,497,499,491,1472,-3320,1446,supination
498,493,490,490,1460,-3318,1470,supination
496,496,495,489,1526,-3316,1456,supination
501,493,492,490,1568,-3362,1454,supination
497,497,494,489,1586,-3416,1438,supination
498,496,502,490,1652,-3446,1460,supination
499,497,496,492,1666,-3440,1472,supination
499,496,494,490,1680,-3406,1446,supination
499,497,496,492,1650,-3410,1434,supination
497,497,492,489,1622,-3390,1404,supination
498,497,497,491,1576,-3388,1442,supination
498,494,491,491,1582,-3386,1438,supination
496,493,492,490,1636,-3406,1424,supination
501,498,495,490,1668,-3408,1428,supination
500,494,492,492,1698,-3402,1422,supination
497,497,492,489,1708,-3430,1424,supination
499,492,492,490,1692,-3440,1384,supination
498,497,494,490,1684,-3408,1404,supination
499,492,491,489,1664,-3370,1412,supination
499,498,493,492,1614,-3346,1418,supination
500,496,494,491,1618,-3334,1450,supination
499,497,499,491,1626,-3324,1444,supination
496,493,492,491,1640,-3360,1432,supination
497,497,493,488,1642,-3358,1438,supination
498,497,502,492,1628,-3386,1436,supination
499,496,495,489,1630,-3390,1414,supination
498,497,497,491,1628,-3412,1418,supination
496,493,492,489,1648,-3400,1422,supination
500,497,494,490,1666,-3382,1416,supination
498,497,493,490,1662,-3390,1408,supination
499,498,492,489,1638,-3352,1428,supination
498,494,488,489,1608,-3360,1402,supination
501,498,492,492,1608,-3354,1408,supination
499,493,489,491,1602,-3334,1388,supination
498,497,494,491,1610,-3330,1368,supination
500,497,497,491,1612,-3372,1400,supination
496,494,492,491,1630,-3370,1414,supination
497,497,492,489,1666,-3340,1446,supination
497,497,495,491,1684,-3344,1456,supination
499,498,492,490,1708,-3332,1442,supination
499,497,491,491,1692,-3354,1450,supination
498,498,498,491,1680,-3332,1418,supination
498,494,491,490,1668,-3326,1422,supination
498,498,494,491,1630,-3292,1410,supination
499,493,489,492,1618,-3288,1434,supination
497,498,492,489,1634,-3340,1416,supination
499,493,490,490,1640,-3334,1402,supination
500,498,492,491,1642,-3306,1434,supination
498,498,492,490,1700,-3340,1448,supination
501,498,496,492,1684,-3370,1410,supination
496,496,491,490,1648,-3348,1388,supination
497,498,494,491,1642,-3354,1390,supination
499,495,492,491,1600,-3336,1390,supination
497,497,497,491,1564,-3328,1412,supination
498,494,492,490,1592,-3336,1394,supination
498,498,495,491,1596,-3354,1376,supination
498,493,492,490,1506,-3274,1424,supination
501,499,495,495,1558,-3322,1430,supination
499,499,497,491,1588,-3302,1572,supination
499,499,496,493,1554,-3296,1350,supination
500,496,492,492,1580,-3380,1400,supination
496,498,498,491,1584,-3362,1424,supination
498,495,492,490,1478,-3360,1380,supination
498,499,495,491,1516,-3344,1404,supination
498,494,491,490,1518,-3354,1412,supination
500,500,492,491,1562,-3354,1484,supination
497,499,491,491,1526,-3378,1450,supination
498,499,492,491,1546,-3320,1440,supination
498,497,487,491,1482,-3334,1426,supination
498,499,495,491,1424,-3388,1360,supination
497,495,491,490,1518,-3380,1392,supination
498,500,494,491,1478,-3364,1400,supination
497,499,496,490,1498,-3370,1316,supination
498,499,495,491,1614,-3344,1546,supination
499,500,494,492,1556,-3406,1384,supination
497,500,497,492,1548,-3430,1340,supination
499,496,492,491,1580,-3410,1358,supination
499,499,494,492,1544,-3438,1388,supination
495,494,490,491,1508,-3414,1370,supination
499,500,493,491,1478,-3414,1374,supination
499,500,492,490,1488,-3364,1428,supination
498,497,494,492,1494,-3410,1416,supination
500,497,490,493,1468,-3330,1488,supination
498,500,494,489,1494,-3348,1462,supination
498,500,494,491,1478,-3386,1386,supination
499,501,493,490,1430,-3374,1432,supination
499,495,491,490,1424,-3352,1424,supination
499,501,493,492,1392,-3362,1468,supination
498,501,500,492,1378,-3384,1456,supination
499,500,491,491,1400,-3394,1438,supination
498,501,497,492,1416,-3420,1426,supination
499,497,491,490,1432,-3452,1410,supination
502,502,494,495,1474,-3496,1406,supination
499,501,498,491,1484,-3484,1444,supination
498,502,497,494,1478,-3468,1388,supination
498,501,492,491,1490,-3490,1366,supination
498,502,488,491,1454,-3468,1336,supination
497,499,491,489,1442,-3472,1326,supination
499,499,493,492,1408,-3450,1318,supination
497,500,497,491,1402,-3394,1368,supination
499,497,486,491,1412,-3430,1334,supination
499,502,496,492,1474,-3440,1358,supination
497,496,490,490,1482,-3530,1316,supination
497,501,495,491,1496,-3494,1288,supination
497,496,492,491,1496,-3442,1326,supination
500,501,491,491,1484,-3452,1314,supination
499,501,493,491,1526,-3444,1372,supination
499,499,491,491,1506,-3442,1354,supination
496,498,492,491,1502,-3452,1360,supination
497,501,498,491,1534,-3402,1366,supination
498,498,489,491,1562,-3366,1434,supination
500,501,490,492,1578,-3416,1454,supination
502,496,491,492,1596,-3432,1388,supination
498,500,491,491,1624,-3416,1526,supination
498,501,493,491,1652,-3388,1380,supination
498,501,492,491,1634,-3374,1418,supination
498,499,491,492,1600,-3420,1366,supination
498,501,504,492,1612,-3400,1432,supination
497,497,491,491,1582,-3380,1408,supination
499,501,495,493,1580,-3376,1436,supination
498,497,491,491,1572,-3392,1364,supination
500,500,491,492,1578,-3374,1406,supination
500,496,492,491,1608,-3342,1440,supination
498,501,492,493,1632,-3326,1420,supination
498,499,490,491,1610,-3336,1386,supination
497,500,497,493,1590,-3346,1390,supination
498,496,495,491,1588,-3368,1376,supination
500,500,495,490,1598,-3370,1344,supination
499,496,491,491,1608,-3376,1366,supination
498,500,491,492,1604,-3376,1366,supination
497,501,494,493,1602,-3368,1354,supination
501,499,491,492,1572,-3378,1346,supination
498,500,495,491,1586,-3386,1322,supination
498,497,492,492,1562,-3326,1370,supination
499,501,492,492,1618,-3316,1354,supination
500,500,492,491,1588,-3326,1312,supination
499,501,493,493,1532,-3302,1322,supination
499,497,490,493,1542,-3298,1308,supination
497,499,495,490,1550,-3324,1334,supination
501,496,491,492,1578,-3350,1306,supination
496,501,488,488,1544,-3348,1288,supination
499,501,489,491,1550,-3378,1294,supination
499,500,492,492,1576,-3352,1284,supination
499,497,491,491,1590,-3342,1330,supination
498,501,496,493,1614,-3388,1368,supination
498,496,490,491,1642,-3416,1324,supination
498,500,492,491,1654,-3436,1384,supination
