sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,training_labels
503,499,493,493,2070,-3136,1320,supination
504,500,499,497,2080,-3144,1328,supination
501,495,492,492,2066,-3136,1330,supination
504,499,496,494,2032,-3136,1286,supination
502,494,492,493,2056,-3138,1280,supination
502,499,495,487,2030,-3110,1288,supination
501,499,494,495,2054,-3124,1296,supination
502,498,499,496,2094,-3166,1262,supination
503,499,493,493,2066,-3164,1246,supination
504,499,499,495,2058,-3162,1288,supination
501,495,492,492,2092,-3164,1304,supination
502,499,496,495,2058,-3184,1298,supination
503,499,496,494,2112,-3200,1288,supination
502,498,495,493,2084,-3176,1312,supination
503,500,495,495,2054,-3148,1344,supination
502,498,499,496,2024,-3146,1364,supination
503,499,494,496,2022,-3100,1352,supination
503,493,492,495,2058,-3148,1318,supination
500,498,493,494,2030,-3158,1294,supination
498,499,493,495,2048,-3128,1324,supination
505,497,493,495,2050,-3134,1332,supination
502,495,492,492,2084,-3134,1306,supination
503,499,496,493,2048,-3156,1336,supination
502,493,492,493,2120,-3216,1340,supination
501,499,494,494,2116,-3226,1318,supination
502,499,499,498,2128,-3272,1320,supination
500,496,492,494,2118,-3266,1310,supination
503,499,496,495,2078,-3226,1334,supination
504,499,495,496,2074,-3212,1364,supination
501,498,494,492,2076,-3224,1352,supination
502,499,493,495,2072,-3238,1360,supination
501,499,499,495,2062,-3238,1370,supination
499,495,492,493,2074,-3210,1362,supination
503,499,495,495,2076,-3248,1358,supination
503,493,492,493,2098,-3236,1354,supination
504,498,494,495,2090,-3242,1360,supination
502,500,494,494,2078,-3232,1372,supination
502,499,493,493,2038,-3240,1362,supination
501,496,492,494,2022,-3212,1388,supination
503,499,498,494,2034,-3216,1368,supination
504,494,492,493,2030,-3210,1312,supination
505,499,495,496,1996,-3204,1336,supination
502,492,492,494,2014,-3186,1342,supination
503,499,494,493,2030,-3166,1326,supination
505,493,492,494,2064,-3188,1298,supination
500,498,493,493,2084,-3186,1296,supination
503,498,493,493,2058,-3206,1326,supination
503,500,499,495,2022,-3178,1356,supination
502,494,492,493,2032,-3216,1322,supination
503,499,497,494,2026,-3182,1310,supination
502,493,492,493,2002,-3154,1328,supination
504,498,494,494,1982,-3112,1384,supination
501,499,493,493,1986,-3090,1408,supination
504,498,493,493,2018,-3082,1386,supination
500,498,493,493,2032,-3080,1370,supination
502,499,499,495,1996,-3064,1348,supination
503,494,492,492,1984,-3056,1372,supination
503,498,499,495,1996,-3038,1404,supination
504,494,492,494,1986,-3088,1382,supination
502,499,496,493,1986,-3122,1320,supination
504,493,492,493,1958,-3156,1308,supination
499,498,495,494,1976,-3182,1318,supination
502,498,494,493,2016,-3182,1306,supination
503,499,493,496,2040,-3178,1282,supination
500,498,493,493,2060,-3166,1298,supination
504,498,499,495,2024,-3166,1280,supination
503,494,492,493,1974,-3188,1276,supination
501,498,495,493,1966,-3168,1296,supination
503,493,492,494,1952,-3138,1316,supination
505,499,493,495,1950,-3108,1330,supination
502,498,493,492,1982,-3126,1328,supination
502,498,499,494,1998,-3156,1300,supination
502,494,492,495,2026,-3140,1356,supination
503,498,496,494,2018,-3116,1324,supination
503,493,492,494,2026,-3116,1380,supination
502,498,494,494,2050,-3136,1346,supination
501,492,492,496,2122,-3118,1360,supination
502,499,493,495,2146,-3118,1360,supination
502,494,492,493,2134,-3144,1336,supination
505,499,499,496,2122,-3152,1332,supination
503,494,492,494,2052,-3142,1324,supination
504,499,496,495,1996,-3094,1374,supination
503,494,492,495,1994,-3130,1338,supination
501,498,494,493,2020,-3148,1330,supination
505,493,492,494,2072,-3130,1340,supination
502,499,493,494,2098,-3124,1340,supination
502,497,493,494,2096,-3132,1334,supination
504,499,499,491,2066,-3128,1342,supination
504,496,493,496,2050,-3126,1346,supination
503,498,498,493,2064,-3140,1326,supination
504,495,492,495,2062,-3170,1306,supination
501,498,496,493,2088,-3148,1320,supination
501,493,492,493,2094,-3180,1290,supination
506,500,494,495,2096,-3194,1296,supination
504,498,494,493,2108,-3168,1288,supination
501,499,493,495,2076,-3152,1320,supination
504,499,493,495,2060,-3164,1310,supination
502,498,499,494,2082,-3162,1326,supination
504,499,493,495,2056,-3154,1298,supination
504,498,499,495,2046,-3144,1320,supination
503,496,492,493,2022,-3134,1372,supination
503,499,497,496,2056,-3128,1350,supination
502,493,492,493,2050,-3132,1320,supination
502,498,495,493,2032,-3130,1316,supination
506,494,492,495,2034,-3152,1302,supination
502,497,494,493,2052,-3160,1288,supination
503,498,493,494,2114,-3178,1270,supination
502,498,499,495,2126,-3198,1272,supination
502,496,493,492,2140,-3178,1280,supination
505,500,499,496,2116,-3152,1298,supination
504,495,492,494,2098,-3160,1320,supination
502,499,496,494,2082,-3150,1298,supination
501,494,492,495,2056,-3124,1320,supination
501,498,494,492,2008,-3076,1348,supination
502,499,493,494,1994,-3022,1348,supination
502,499,498,495,1998,-3026,1366,supination
506,494,492,493,1978,-3060,1314,supination
503,499,495,497,2006,-3100,1324,supination
503,493,492,489,2082,-3136,1322,supination
500,498,493,495,2114,-3130,1324,supination
504,499,499,495,2128,-3144,1326,supination
503,493,492,494,2102,-3178,1314,supination
500,498,495,493,2058,-3178,1340,supination
501,499,494,493,2008,-3110,1386,supination
502,498,499,494,1990,-3148,1410,supination
503,496,492,494,2044,-3164,1378,supination
503,499,499,495,2058,-3192,1392,supination
503,493,492,493,2066,-3188,1404,supination
503,499,495,495,2062,-3168,1408,supination
503,499,494,494,2022,-3182,1400,supination
501,499,493,493,2028,-3198,1378,supination
504,498,493,493,2036,-3200,1400,supination
503,499,497,494,2042,-3192,1394,supination
506,493,492,494,2038,-3160,1408,supination
502,499,494,495,2048,-3140,1414,supination
500,492,492,492,2048,-3134,1386,supination
503,499,493,489,2028,-3118,1386,supination
502,499,493,496,1994,-3106,1392,supination
502,499,499,495,1974,-3112,1372,supination
504,500,493,495,2004,-3178,1330,supination
503,499,493,493,2040,-3192,1322,supination
504,497,493,493,2038,-3172,1410,supination
502,498,499,496,2092,-3182,1410,supination
502,494,492,493,2116,-3224,1350,supination
504,500,497,496,2104,-3242,1352,supination
502,494,492,494,2086,-3230,1334,supination
503,497,495,493,2074,-3210,1330,supination
503,494,492,495,2088,-3216,1326,supination
503,498,494,494,2056,-3180,1314,supination
503,498,494,493,2048,-3136,1350,supination
503,499,499,496,2024,-3082,1358,supination
502,497,492,493,2000,-3068,1316,supination
505,499,499,495,1992,-3092,1286,supination
503,495,492,495,1974,-3092,1298,supination
502,498,496,493,1970,-3098,1330,supination
503,499,495,494,2002,-3070,1340,supination
501,498,494,494,2036,-3108,1318,supination
502,497,493,493,2044,-3138,1310,supination
503,499,499,496,2044,-3126,1340,supination
503,495,492,494,2028,-3148,1324,supination
503,499,496,493,2018,-3110,1400,supination
504,494,492,496,1988,-3100,1346,supination
502,499,494,496,1998,-3104,1356,supination
504,500,493,494,1990,-3088,1372,supination
504,499,493,496,1982,-3130,1310,supination
503,495,493,494,2028,-3160,1272,supination
503,499,499,496,2016,-3104,1312,supination
502,494,492,494,1972,-3096,1316,supination
502,498,495,493,1998,-3110,1302,supination
503,494,492,494,2010,-3124,1328,supination
502,498,494,493,1990,-3092,1342,supination
502,498,493,493,2016,-3080,1356,supination
504,500,493,494,1988,-3064,1334,supination
501,498,493,492,2014,-3084,1358,supination
503,499,498,494,2024,-3118,1332,supination
503,495,492,494,2024,-3132,1334,supination
503,499,496,494,2012,-3146,1328,supination
503,494,492,494,2052,-3198,1312,supination
502,498,495,488,2082,-3210,1292,supination
503,498,494,493,2124,-3248,1288,supination
503,499,494,495,2144,-3232,1324,supination
501,498,494,491,2136,-3166,1382,supination
503,499,499,496,2116,-3142,1392,supination
503,499,493,495,2074,-3138,1340,supination
502,498,499,493,2064,-3176,1282,supination
502,495,492,495,2094,-3158,1308,supination
503,498,496,495,2100,-3150,1300,supination
502,493,492,492,2078,-3154,1304,supination
504,499,495,495,2136,-3168,1294,supination
503,498,494,493,2164,-3166,1284,supination
503,498,499,496,2114,-3174,1304,supination
503,498,493,495,2138,-3158,1328,supination
501,498,499,494,2112,-3168,1344,supination
503,495,492,493,2080,-3124,1360,supination
503,498,498,495,2068,-3088,1360,supination
502,497,496,493,2046,-3064,1344,supination
504,498,495,495,2034,-3060,1360,supination
501,497,495,491,2006,-3080,1358,supination
504,498,499,497,2046,-3130,1326,supination
503,498,493,494,2104,-3156,1296,supination
500,491,492,494,2104,-3178,1312,supination
503,497,493,493,2098,-3184,1344,supination
503,494,492,493,2092,-3228,1330,supination
502,498,496,494,2086,-3234,1334,supination
505,499,495,495,2094,-3204,1334,supination
502,498,494,494,2090,-3160,1402,supination
503,497,499,495,2098,-3144,1352,supination
503,496,492,495,2094,-3160,1380,supination
502,497,497,493,2062,-3154,1378,supination
504,493,492,492,2048,-3130,1392,supination
501,498,494,494,2040,-3134,1386,supination
501,498,493,492,2054,-3180,1340,supination
502,498,493,494,2038,-3198,1336,supination
502,495,493,489,2036,-3168,1342,supination
503,498,497,494,2018,-3178,1336,supination
503,494,492,494,2058,-3190,1334,supination
502,498,494,493,2092,-3178,1318,supination
503,492,492,493,2082,-3144,1374,supination
502,499,493,494,2068,-3130,1370,supination
502,498,493,493,2046,-3108,1370,supination
503,496,493,492,2046,-3098,1342,supination
503,497,493,493,2032,-3134,1318,supination
502,495,492,493,2040,-3132,1316,supination
502,496,492,494,2006,-3124,1352,supination
502,498,498,494,2032,-3134,1358,supination
502,494,492,493,2080,-3138,1354,supination
503,499,495,494,2102,-3146,1340,supination
503,493,492,493,2060,-3126,1394,supination
504,499,494,493,2074,-3112,1400,supination
503,499,493,493,2050,-3094,1398,supination
502,496,493,493,2076,-3120,1352,supination
504,497,493,488,2090,-3116,1338,supination
503,499,499,494,2100,-3114,1318,supination
501,493,492,493,2036,-3126,1294,supination
502,499,495,495,1990,-3138,1288,supination
502,493,492,493,1976,-3146,1304,supination
504,498,494,493,2008,-3126,1318,supination
503,499,493,495,2066,-3156,1296,supination
503,498,493,493,2050,-3178,1292,supination
503,496,492,493,2036,-3170,1282,supination
502,499,499,495,2000,-3182,1312,supination
501,495,493,491,1990,-3152,1328,supination
502,498,497,494,1996,-3118,1348,supination
503,494,492,493,1952,-3082,1364,supination
502,498,495,493,1928,-3108,1366,supination
504,493,492,495,1970,-3120,1384,supination
502,498,493,494,2012,-3134,1348,supination
504,499,493,492,2038,-3138,1348,supination
502,498,499,494,2040,-3146,1366,supination
502,494,492,493,2028,-3194,1338,supination
504,499,495,495,2008,-3238,1312,supination
501,493,492,493,2018,-3204,1320,supination
502,497,494,493,2012,-3180,1344,supination
502,493,492,495,2000,-3136,1402,supination
502,499,493,495,2026,-3098,1410,supination
502,495,493,492,2070,-3100,1400,supination
503,494,492,494,2110,-3132,1324,supination
502,497,495,494,2092,-3176,1316,supination
503,498,494,493,2036,-3150,1304,supination
502,498,499,498,1996,-3130,1336,supination
501,496,493,493,2014,-3160,1316,supination
504,498,499,495,2036,-3158,1282,supination
503,496,492,493,2036,-3156,1284,supination
503,497,499,493,2040,-3184,1278,supination
502,495,492,494,2040,-3162,1288,supination
502,497,497,493,2060,-3134,1320,supination
502,498,496,493,2090,-3140,1338,supination
504,499,495,494,2066,-3168,1336,supination
501,497,494,494,2100,-3164,1356,supination
501,498,499,497,2086,-3108,1348,supination
503,498,493,493,2082,-3114,1348,supination
503,498,499,494,2084,-3138,1316,supination
505,496,492,495,2070,-3160,1278,supination
503,499,497,493,2034,-3118,1294,supination
501,498,495,492,2040,-3134,1356,supination
503,499,499,497,2022,-3124,1342,supination
502,498,494,496,2050,-3136,1348,supination
499,491,492,493,2076,-3168,1354,supination
503,497,493,494,2096,-3138,1372,supination
503,498,499,494,2092,-3140,1380,supination
503,498,495,493,2104,-3184,1344,supination
502,493,492,494,2100,-3136,1372,supination
504,498,494,492,2034,-3102,1400,supination
503,493,492,495,2082,-3080,1422,supination
501,498,493,491,2028,-3100,1408,supination
504,498,493,493,2066,-3116,1370,supination
503,498,493,494,2078,-3186,1342,supination
504,496,493,495,2098,-3208,1320,supination
501,498,499,492,2088,-3212,1338,supination
502,494,492,493,2098,-3224,1338,supination
502,497,496,492,2096,-3224,1346,supination
504,494,492,495,2106,-3194,1408,supination
502,498,495,496,2108,-3154,1402,supination
505,492,492,493,2102,-3128,1360,supination
504,499,493,498,2084,-3096,1402,supination
499,497,499,494,2034,-3086,1418,supination
502,494,492,494,2040,-3098,1346,supination
503,499,495,494,2026,-3096,1342,supination
501,498,494,492,2002,-3090,1384,supination
503,498,499,494,2052,-3094,1362,supination
503,498,493,493,2082,-3122,1358,supination
501,498,499,493,2132,-3172,1326,supination
502,495,492,497,2152,-3164,1344,supination
503,498,499,492,2134,-3156,1358,supination
501,493,492,492,2110,-3120,1354,supination
502,498,496,495,2096,-3098,1356,supination
504,493,492,492,2064,-3102,1366,supination
501,498,495,493,2068,-3110,1376,supination
504,498,493,494,2052,-3086,1394,supination
504,498,493,493,2050,-3038,1428,supination
504,498,493,493,2094,-3030,1406,supination
504,498,499,494,2104,-3032,1392,supination
502,494,492,493,2128,-3008,1372,supination
503,499,497,496,2100,-3034,1360,supination
500,492,492,491,2068,-3046,1374,supination
503,498,494,493,2064,-3078,1342,supination
502,499,494,492,2106,-3084,1324,supination
503,498,494,493,2148,-3100,1340,supination
503,498,493,494,2138,-3128,1362,supination
503,499,499,496,2120,-3118,1356,supination
503,495,493,491,2098,-3084,1360,supination
504,498,497,496,2058,-3084,1400,supination
503,493,492,492,2092,-3134,1356,supination
502,498,496,492,2132,-3142,1344,supination
503,498,495,494,2104,-3124,1344,supination
501,497,494,492,2104,-3086,1364,supination
501,498,494,493,2108,-3046,1408,supination
503,499,499,494,2098,-3038,1386,supination
502,495,493,493,2102,-3060,1376,supination
503,499,498,494,2068,-3060,1364,supination
507,499,497,494,2060,-3076,1354,supination
501,493,492,493,2056,-3112,1334,supination
501,498,495,493,2082,-3108,1340,supination
503,499,499,496,2112,-3100,1344,supination
503,498,493,493,2106,-3100,1400,supination
501,498,499,494,2108,-3092,1408,supination
503,494,492,493,2144,-3100,1398,supination
502,498,497,494,2146,-3080,1408,supination
502,498,495,493,2164,-3070,1424,supination
501,498,495,491,2150,-3078,1414,supination
502,498,494,493,2152,-3132,1376,supination
503,499,499,494,2136,-3138,1384,supination
502,496,493,492,2112,-3132,1376,supination
505,499,499,495,2138,-3134,1316,supination
499,496,493,493,2112,-3154,1346,supination
504,500,499,494,2114,-3148,1364,supination
501,493,492,493,2108,-3124,1398,supination
501,497,496,491,2122,-3096,1408,supination
502,498,495,493,2138,-3086,1378,supination
503,498,495,493,2110,-3114,1396,supination
502,498,494,492,2072,-3092,1408,supination
502,498,499,497,2056,-3078,1396,supination
502,498,493,492,2068,-3110,1372,supination
503,498,499,493,2128,-3094,1394,supination
500,499,496,494,2128,-3090,1384,supination
504,498,496,491,2108,-3090,1402,supination
503,499,494,494,2140,-3130,1370,supination
505,499,499,496,2154,-3150,1390,supination
502,498,493,491,2152,-3130,1338,supination
502,499,499,494,2150,-3144,1376,supination
501,495,492,493,2104,-3132,1408,supination
503,494,492,493,2080,-3068,1428,supination
503,498,495,493,2078,-3080,1392,supination
503,498,495,492,2068,-3094,1354,supination
502,498,494,492,2060,-3060,1352,supination
503,499,499,495,2050,-3084,1354,supination
502,497,493,493,2054,-3102,1344,supination
504,497,492,494,2088,-3074,1402,supination
499,495,492,493,2106,-3058,1368,supination
504,494,492,493,2100,-3086,1384,supination
503,499,495,493,2096,-3110,1348,supination
502,492,492,495,2132,-3142,1358,supination
503,497,494,493,2132,-3140,1382,supination
502,492,492,493,2138,-3112,1388,supination
501,498,493,492,2150,-3092,1366,supination
504,495,492,493,2134,-3100,1378,supination
504,500,499,494,2100,-3054,1370,supination
501,494,492,491,2060,-3018,1374,supination
503,498,496,493,2076,-3006,1390,supination
504,494,492,493,2070,-3002,1374,supination
503,498,493,493,2028,-3012,1332,supination
503,499,499,494,2046,-3026,1338,supination
501,494,492,493,2060,-3082,1334,supination
501,497,496,493,2118,-3100,1338,supination
503,498,495,493,2180,-3120,1326,supination
501,498,496,492,2184,-3128,1356,supination
503,493,492,493,2188,-3134,1366,supination
504,498,494,493,2206,-3150,1398,supination
500,498,493,492,2220,-3188,1410,supination
502,498,499,495,2220,-3218,1402,supination
501,494,492,493,2226,-3200,1410,supination
502,497,496,492,2270,-3186,1392,supination
501,492,492,492,2204,-3138,1346,supination
501,498,494,492,2156,-3088,1364,supination
502,492,492,493,2122,-3026,1308,supination
504,499,493,497,2102,-3016,1354,supination
503,498,493,491,2112,-3002,1314,supination
502,496,493,492,2100,-3000,1318,supination
501,494,492,493,2098,-2978,1350,supination
502,498,497,493,2112,-2994,1356,supination
502,494,492,493,2106,-3032,1368,supination
501,498,496,492,2116,-3064,1362,supination
501,492,492,493,2122,-3078,1342,supination
502,499,494,493,2106,-3064,1366,supination
501,498,494,492,2116,-3054,1378,supination
502,498,493,494,2110,-3084,1336,supination
504,498,493,494,2134,-3066,1388,supination
499,498,499,492,2128,-3080,1428,supination
502,495,492,494,2162,-3090,1416,supination
502,498,496,496,2206,-3138,1370,supination
500,491,492,491,2232,-3132,1382,supination
502,499,495,494,2214,-3122,1334,supination
501,498,494,492,2200,-3090,1360,supination
501,497,493,495,2162,-3042,1364,supination
503,499,493,493,2142,-3066,1332,supination
501,497,499,493,2112,-3086,1314,supination
503,497,493,493,2100,-3058,1352,supination
502,497,499,492,2078,-3064,1368,supination
503,493,492,492,2122,-3064,1324,supination
502,498,496,493,2122,-3068,1336,supination
500,493,492,492,2090,-3060,1334,supination
502,498,494,492,2096,-3050,1386,supination
502,498,493,493,2092,-3074,1412,supination
502,497,499,492,2142,-3090,1402,supination
505,494,492,496,2202,-3078,1396,supination
502,498,497,493,2224,-3064,1412,supination
501,495,493,492,2222,-3096,1360,supination
502,499,496,495,2228,-3070,1382,supination
500,493,492,492,2186,-3064,1394,supination
502,498,494,492,2130,-3092,1388,supination
500,497,493,493,2144,-3056,1364,supination
504,498,493,492,2124,-3068,1364,supination
503,497,493,493,2168,-3076,1324,supination
501,498,498,494,2178,-3064,1326,supination
501,493,492,491,2156,-3068,1358,supination
502,497,496,493,2142,-3060,1390,supination
504,493,492,495,2150,-3042,1378,supination
501,497,495,492,2182,-3048,1390,supination
502,498,494,493,2208,-3100,1358,supination
500,499,494,492,2186,-3090,1366,supination
502,498,493,490,2168,-3074,1344,supination
505,499,499,496,2144,-3096,1328,supination
500,495,493,491,2148,-3096,1346,supination
500,497,499,492,2164,-3088,1360,supination
501,493,492,493,2180,-3064,1380,supination
502,497,496,491,2200,-3034,1358,supination
501,499,496,493,2210,-3014,1344,supination
502,497,495,492,2184,-3028,1356,supination
501,497,494,491,2154,-3028,1330,supination
501,497,499,495,2118,-3042,1314,supination
501,498,493,491,2126,-3092,1270,supination
501,497,499,494,2130,-3070,1298,supination
501,493,492,492,2170,-3088,1368,supination
500,497,496,492,2182,-3048,1364,supination
503,497,495,495,2214,-3076,1420,supination
501,498,495,493,2200,-3052,1352,supination
499,497,494,491,2130,-3016,1348,supination
501,491,492,493,2086,-3000,1382,supination
499,497,493,493,2074,-3004,1374,supination
499,497,493,491,2100,-2978,1328,supination
502,496,493,495,2098,-2992,1366,supination
502,494,492,493,2106,-3016,1394,supination
501,498,497,491,2196,-3080,1336,supination
500,493,492,492,2228,-3106,1322,supination
500,497,494,493,2266,-3114,1362,supination
503,499,499,495,2236,-3092,1376,supination
501,497,493,494,2198,-3130,1404,supination
501,498,499,494,2192,-3114,1338,supination
502,494,492,495,2176,-3090,1360,supination
502,498,496,492,2124,-3016,1370,supination
501,493,492,490,2068,-3016,1334,supination
500,498,494,492,2028,-3034,1354,supination
501,497,493,493,2064,-3006,1340,supination
502,497,499,496,2116,-3058,1328,supination
503,494,492,491,2162,-3114,1340,supination
501,498,494,490,2212,-3152,1292,supination
501,492,492,493,2270,-3170,1312,supination
500,497,493,492,2302,-3202,1354,supination
501,496,493,492,2324,-3222,1360,supination
503,495,492,494,2286,-3262,1382,supination
500,493,492,492,2240,-3226,1422,supination
502,498,495,494,2206,-3162,1462,supination
501,491,492,495,2158,-3128,1456,supination
498,498,494,491,2066,-3106,1418,supination
498,491,492,493,2024,-3072,1382,supination
500,497,493,492,2032,-3052,1334,supination
501,498,493,491,2066,-3030,1372,supination
500,495,492,495,2114,-3024,1372,supination
501,494,493,490,2168,-3038,1378,supination
501,498,499,492,2148,-3060,1328,supination
503,494,492,495,2118,-3078,1396,supination
500,497,497,491,2084,-3044,1410,supination
502,492,492,494,2088,-3086,1398,supination
501,498,495,493,2078,-3126,1404,supination
499,492,492,492,2096,-3140,1398,supination
502,498,494,493,2094,-3108,1380,supination
501,498,493,494,2106,-3112,1408,supination
500,497,499,493,2138,-3092,1412,supination
501,494,492,494,2162,-3080,1394,supination
501,497,496,493,2180,-3056,1404,supination
501,492,492,492,2140,-3048,1384,supination
501,497,495,493,2070,-3028,1322,supination
501,492,492,492,2012,-2964,1370,supination
499,497,494,494,1986,-2964,1372,supination
499,496,494,491,2046,-2972,1348,supination
500,497,499,493,2094,-3050,1314,supination
501,496,492,493,2132,-3052,1342,supination
500,497,499,493,2120,-3056,1350,supination
503,497,493,493,2124,-3110,1348,supination
501,499,499,493,2098,-3170,1376,supination
500,493,492,492,2090,-3158,1352,supination
504,498,496,497,2074,-3144,1386,supination
500,492,492,493,2110,-3138,1368,supination
503,497,494,494,2166,-3180,1330,supination
501,497,493,492,2212,-3150,1380,supination
500,497,499,494,2206,-3106,1400,supination
499,493,492,492,2180,-3076,1392,supination
501,496,496,494,2152,-3086,1406,supination
500,492,492,492,2140,-3096,1378,supination
500,496,495,493,2124,-3096,1394,supination
501,498,494,493,2100,-3090,1366,supination
500,497,493,493,2082,-3086,1380,supination
502,497,493,492,2094,-3118,1380,supination
501,498,499,493,2108,-3148,1348,supination
500,492,493,492,2146,-3116,1396,supination
500,497,496,493,2158,-3104,1372,supination
501,492,492,492,2102,-3076,1408,supination
500,497,494,492,2152,-3114,1346,supination
497,497,494,489,2112,-3144,1348,supination
500,497,499,494,2098,-3124,1290,supination
502,496,492,495,2072,-3102,1326,supination
499,497,497,493,2028,-3056,1332,supination
502,493,492,493,2008,-3070,1344,supination
499,498,495,493,2054,-3128,1328,supination
501,497,494,493,2098,-3080,1338,supination
497,496,494,493,2124,-3078,1372,supination
502,498,493,495,2104,-3088,1324,supination
500,497,499,493,2046,-3058,1348,supination
500,494,492,493,2088,-3036,1344,supination
500,497,497,493,2112,-3008,1316,supination
501,493,492,492,2066,-3006,1310,supination
503,498,496,493,2074,-3052,1280,supination
499,497,496,493,2090,-3090,1252,supination
501,497,495,490,2152,-3094,1280,supination
501,497,494,494,2188,-3086,1320,supination
499,497,499,494,2200,-3112,1310,supination
500,498,493,492,2168,-3106,1312,supination
502,498,499,492,2102,-3062,1306,supination
500,493,492,491,2106,-3056,1306,supination
500,498,499,492,2154,-3056,1316,supination
501,494,492,495,2146,-3042,1304,supination
500,498,496,490,2112,-3058,1318,supination
499,498,494,493,2122,-3050,1374,supination
500,498,494,493,2134,-3052,1368,supination
500,497,493,491,2140,-3064,1364,supination
501,498,499,497,2136,-3078,1448,supination
497,493,493,492,2100,-3078,1412,supination
500,498,495,492,2134,-3100,1418,supination
501,491,492,495,2166,-3118,1422,supination
501,498,493,492,2160,-3094,1418,supination
501,498,493,494,2154,-3130,1408,supination
500,495,492,494,2132,-3138,1392,supination
501,493,492,492,2122,-3160,1382,supination
500,497,496,492,2122,-3172,1402,supination
500,492,492,491,2144,-3166,1364,supination
500,497,494,493,2144,-3150,1384,supination
503,491,492,494,2134,-3124,1396,supination
501,497,493,492,2136,-3120,1402,supination
500,494,492,492,2128,-3130,1426,supination
499,494,492,492,2142,-3108,1420,supination
500,497,497,491,2146,-3114,1392,supination
500,497,496,493,2134,-3138,1348,supination
502,492,492,493,2100,-3122,1332,supination
500,497,494,492,2072,-3138,1336,supination
501,491,492,492,2042,-3158,1360,supination
497,497,493,492,2040,-3124,1382,supination
500,497,493,490,2066,-3136,1328,supination
502,496,492,493,2108,-3110,1344,supination
500,494,493,492,2104,-3136,1348,supination
500,498,499,494,2072,-3116,1352,supination
500,493,492,491,2070,-3114,1398,supination
500,497,495,491,2048,-3088,1362,supination
500,491,492,492,2042,-3086,1382,supination
499,497,494,493,2068,-3052,1404,supination
503,497,493,494,2066,-3038,1396,supination
501,496,492,492,2070,-3064,1392,supination
500,495,493,492,2088,-3092,1344,supination
500,497,499,493,2096,-3080,1356,supination
499,493,492,491,2070,-3078,1370,supination
499,497,496,492,2068,-3096,1346,supination
500,494,493,492,2096,-3154,1332,supination
501,498,499,493,2108,-3146,1336,supination
499,493,492,492,2148,-3158,1400,supination
501,497,495,494,2184,-3152,1394,supination
501,493,492,493,2190,-3140,1360,supination
501,498,494,493,2122,-3096,1386,supination
500,498,493,494,2064,-3082,1362,supination
500,498,493,491,2040,-3078,1338,supination
500,494,492,492,2030,-3100,1330,supination
501,498,496,493,2032,-3066,1326,supination
500,493,492,490,2078,-3058,1360,supination
499,498,495,493,2098,-3082,1362,supination
500,491,492,492,2116,-3112,1340,supination
499,498,493,491,2120,-3086,1388,supination
501,498,499,495,2116,-3076,1402,supination
498,495,493,492,2096,-3096,1368,supination
499,494,493,491,2100,-3096,1378,supination
500,499,496,494,2088,-3094,1366,supination
503,493,492,493,2086,-3096,1344,supination
501,498,495,492,2086,-3128,1338,supination
501,493,492,493,2112,-3126,1320,supination
502,497,493,494,2122,-3138,1370,supination
499,492,492,493,2124,-3100,1368,supination
500,498,493,492,2100,-3090,1340,supination
499,496,493,492,2106,-3020,1394,supination
501,498,497,494,2026,-3112,1382,supination
500,493,492,492,2056,-3058,1406,supination
500,498,495,493,2052,-3050,1424,supination
502,493,492,493,2068,-3116,1350,supination
501,497,494,491,2108,-3110,1330,supination
502,492,492,494,2114,-3116,1354,supination
500,498,493,494,2114,-3114,1398,supination
500,495,493,492,2104,-3106,1350,supination
501,498,499,495,2086,-3140,1332,supination
500,492,492,491,2092,-3140,1336,supination
502,498,496,491,2100,-3136,1336,supination
501,493,492,494,2088,-3108,1354,supination
499,497,494,491,2096,-3110,1372,supination
502,498,493,492,2102,-3106,1372,supination
498,498,493,493,2110,-3100,1400,supination
500,495,493,492,2140,-3106,1402,supination
500,498,493,492,2130,-3078,1402,supination
501,497,493,493,2134,-3080,1414,supination
501,498,497,492,2102,-3054,1432,supination
502,494,492,493,2082,-3076,1398,supination
501,496,495,494,2070,-3096,1356,supination
500,493,492,492,2086,-3148,1380,supination
502,499,494,492,2050,-3136,1326,supination
502,498,494,492,2058,-3160,1338,supination
500,499,493,493,2102,-3140,1348,supination
500,497,493,494,2102,-3156,1356,supination
501,497,498,492,2092,-3132,1376,supination
502,495,492,494,2100,-3098,1390,supination
501,498,495,492,2076,-3112,1380,supination
502,492,492,492,2088,-3112,1366,supination
503,499,493,493,2078,-3094,1388,supination
499,498,493,491,2080,-3076,1380,supination
500,495,492,493,2076,-3082,1380,supination
500,494,492,493,2068,-3086,1394,supination
499,497,495,492,2054,-3066,1402,supination
503,499,494,492,2042,-3062,1390,supination
501,499,493,492,2054,-3090,1360,supination
501,499,499,493,2062,-3108,1328,supination
502,497,493,494,2064,-3094,1350,supination
500,498,498,492,2102,-3098,1368,supination
503,494,492,493,2118,-3070,1376,supination
500,498,494,494,2130,-3106,1332,supination
500,498,494,492,2178,-3120,1324,supination
502,499,493,492,2138,-3146,1306,supination
500,498,493,493,2110,-3114,1338,supination
501,499,499,494,2080,-3058,1380,supination
501,494,492,493,2096,-3090,1372,supination
500,497,495,491,2104,-3080,1342,supination
500,498,494,493,2092,-3074,1354,supination
501,498,494,494,2068,-3076,1320,supination
