sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
492,495,495,499,supination
496,497,500,501,supination
492,491,490,503,supination
495,495,495,502,supination
491,494,496,499,supination
496,496,494,498,supination
491,490,495,501,supination
498,496,496,502,supination
495,496,493,504,supination
496,496,496,502,supination
492,491,491,500,supination
495,495,499,500,supination
494,495,493,502,supination
496,496,498,500,supination
492,490,498,500,supination
497,496,490,501,supination
495,495,497,500,supination
497,496,497,496,supination
491,490,491,500,supination
496,496,499,502,supination
493,493,500,501,supination
497,495,491,503,supination
490,489,493,499,supination
496,495,496,499,supination
495,493,495,501,supination
498,495,497,502,supination
491,491,491,496,supination
497,497,498,502,supination
492,493,496,501,supination
497,495,499,502,supination
490,489,483,494,supination
498,496,496,501,supination
498,493,494,501,supination
499,495,499,502,supination
492,490,489,495,supination
494,494,495,500,supination
497,491,497,498,supination
498,496,495,501,supination
493,490,490,496,supination
498,496,497,503,supination
496,490,498,499,supination
494,495,488,498,supination
490,490,491,496,supination
496,495,499,501,supination
499,493,494,503,supination
498,496,496,501,supination
491,489,490,494,supination
496,495,495,500,supination
497,491,496,501,supination
498,495,496,502,supination
492,490,489,498,supination
496,496,503,498,supination
495,492,493,500,supination
496,495,497,501,supination
491,491,492,499,supination
497,496,497,502,supination
494,493,496,501,supination
497,495,495,502,supination
490,488,489,497,supination
496,496,495,500,supination
493,495,495,501,supination
497,495,497,502,supination
491,490,486,500,supination
494,495,497,501,supination
493,493,501,501,supination
496,496,494,501,supination
492,491,492,499,supination
498,495,497,502,supination
498,495,497,503,supination
496,494,496,500,supination
489,489,485,497,supination
496,495,496,498,supination
494,495,497,502,supination
497,497,498,500,supination
492,491,491,501,supination
497,495,497,500,supination
496,494,499,499,supination
495,496,497,495,supination
492,490,493,501,supination
496,496,502,501,supination
493,496,497,503,supination
496,495,497,497,supination
491,489,494,499,supination
497,496,496,498,supination
498,496,496,500,supination
496,496,497,497,supination
491,490,495,500,supination
497,495,497,502,supination
492,494,492,498,supination
497,496,495,502,supination
492,491,488,497,supination
495,495,502,499,supination
490,493,495,502,supination
497,496,496,499,supination
490,490,489,498,supination
496,496,495,499,supination
496,495,495,502,supination
499,496,496,502,supination
490,491,498,499,supination
496,496,496,500,supination
493,495,496,500,supination
497,495,497,500,supination
490,490,491,501,supination
495,496,497,501,supination
495,496,497,502,supination
499,496,496,501,supination
492,490,490,499,supination
495,496,496,502,supination
496,495,496,500,supination
497,496,496,501,supination
493,492,491,496,supination
496,496,495,501,supination
496,493,498,499,supination
497,496,486,496,supination
491,491,492,496,supination
497,497,496,502,supination
494,493,492,500,supination
496,495,508,498,supination
492,490,488,497,supination
499,496,498,501,supination
492,492,495,501,supination
497,497,497,501,supination
492,491,490,495,supination
496,496,496,499,supination
494,495,496,499,supination
497,497,496,500,supination
492,491,495,500,supination
497,495,493,501,supination
494,495,497,500,supination
496,496,494,500,supination
491,490,489,498,supination
497,495,495,505,supination
498,495,493,503,supination
496,497,501,502,supination
491,491,490,499,supination
494,496,497,499,supination
493,496,496,499,supination
497,496,495,497,supination
492,490,493,499,supination
498,497,496,501,supination
496,496,497,502,supination
496,495,499,495,supination
491,489,489,498,supination
497,496,503,500,supination
496,496,498,502,supination
500,497,496,501,supination
492,491,492,496,supination
496,495,494,498,supination
493,494,495,499,supination
496,497,496,501,supination
493,491,492,502,supination
498,496,497,498,supination
491,492,493,497,supination
496,496,497,501,supination
492,490,486,496,supination
498,496,505,501,supination
492,494,497,500,supination
497,496,496,502,supination
492,490,492,497,supination
496,495,493,498,supination
493,494,497,500,supination
496,495,500,500,supination
492,491,494,498,supination
497,496,497,501,supination
494,496,496,502,supination
497,495,501,498,supination
493,489,483,498,supination
498,495,497,500,supination
496,496,498,502,supination
498,497,496,501,supination
491,491,499,496,supination
498,495,493,499,supination
493,494,496,501,supination
498,496,497,501,supination
491,490,491,498,supination
496,495,498,502,supination
495,495,496,499,supination
497,495,496,500,supination
492,490,489,500,supination
498,496,499,498,supination
495,496,497,502,supination
497,496,499,499,supination
491,489,490,497,supination
498,496,495,498,supination
495,495,497,500,supination
496,495,498,502,supination
493,490,493,498,supination
498,497,497,500,supination
494,495,496,499,supination
498,496,495,498,supination
493,488,488,498,supination
498,496,500,502,supination
495,496,497,499,supination
499,497,499,500,supination
490,489,502,499,supination
497,495,501,499,supination
493,493,491,498,supination
498,496,502,500,supination
493,489,492,499,supination
501,498,497,501,supination
495,493,495,501,supination
497,496,497,499,supination
492,490,494,499,supination
497,496,497,501,supination
494,494,496,502,supination
497,495,495,500,supination
491,489,490,498,supination
497,496,493,499,supination
493,494,498,500,supination
498,496,497,500,supination
494,490,491,499,supination
497,495,500,498,supination
494,495,495,498,supination
497,496,497,500,supination
493,489,492,499,supination
499,496,497,500,supination
495,496,498,499,supination
498,496,497,500,supination
492,490,492,498,supination
496,496,497,498,supination
494,496,501,499,supination
498,497,497,499,supination
494,492,495,502,supination
496,495,496,499,supination
495,496,502,499,supination
498,497,493,494,supination
494,490,495,502,supination
497,496,493,501,supination
495,495,502,500,supination
499,495,500,502,supination
492,490,491,497,supination
498,496,496,499,supination
495,496,497,501,supination
498,496,499,503,supination
494,491,491,499,supination
497,497,499,501,supination
495,495,496,500,supination
498,495,499,500,supination
492,489,494,499,supination
499,497,500,501,supination
495,496,498,501,supination
498,495,495,501,supination
492,489,487,499,supination
497,496,499,502,supination
495,496,498,502,supination
498,497,499,502,supination
492,490,494,498,supination
497,496,492,499,supination
494,492,502,498,supination
498,496,496,499,supination
492,490,494,498,supination
497,496,497,501,supination
493,496,494,500,supination
498,496,501,499,supination
492,490,491,498,supination
498,496,498,500,supination
495,497,497,500,supination
498,496,498,501,supination
490,491,492,500,supination
498,496,497,500,supination
495,495,498,499,supination
498,496,500,499,supination
494,491,498,500,supination
498,496,494,500,supination
497,496,500,502,supination
498,496,498,500,supination
491,490,489,497,supination
497,495,498,500,supination
496,496,497,499,supination
498,497,499,501,supination
492,491,493,500,supination
496,496,497,499,supination
494,495,497,500,supination
499,497,497,497,supination
494,491,496,502,supination
500,497,498,501,supination
495,494,497,504,supination
499,496,498,500,supination
492,491,479,495,supination
497,496,503,500,supination
497,494,490,499,supination
498,497,504,499,supination
492,492,485,497,supination
497,496,498,498,supination
494,494,497,498,supination
499,497,499,500,supination
493,492,492,499,supination
497,497,498,501,supination
494,493,498,502,supination
498,496,496,500,supination
492,490,492,498,supination
501,497,497,501,supination
497,495,499,503,supination
499,498,499,504,supination
492,490,480,494,supination
497,497,502,500,supination
497,493,495,500,supination
498,498,497,503,supination
494,493,501,495,supination
497,497,491,500,supination
499,496,495,499,supination
497,496,500,498,supination
492,491,494,494,supination
498,497,499,500,supination
498,496,495,501,supination
499,498,500,503,supination
497,492,494,498,supination
498,496,493,501,supination
499,495,495,500,supination
501,499,501,499,supination
492,493,493,495,supination
498,498,497,500,supination
497,495,495,501,supination
498,497,499,501,supination
493,493,492,495,supination
498,498,500,499,supination
501,497,498,504,supination
497,499,500,498,supination
493,492,491,494,supination
498,497,503,499,supination
498,497,496,500,supination
499,498,501,502,supination
495,495,495,498,supination
498,499,500,501,supination
496,498,497,498,supination
498,499,498,499,supination
493,494,493,495,supination
499,500,506,503,supination
493,498,502,501,supination
498,501,498,500,supination
492,494,493,497,supination
499,499,498,499,supination
495,496,498,501,supination
499,500,499,501,supination
495,495,494,500,supination
498,499,499,501,supination
496,499,498,498,supination
499,498,502,498,supination
492,493,491,498,supination
499,499,501,501,supination
496,499,504,502,supination
499,499,493,502,supination
494,492,496,501,supination
498,497,493,498,supination
495,496,501,502,supination
500,498,502,497,supination
492,492,496,499,supination
500,498,500,500,supination
496,495,497,501,supination
498,495,498,500,supination
493,489,496,500,supination
499,496,499,501,supination
497,496,500,501,supination
501,496,497,499,supination
493,491,499,499,supination
500,496,498,501,supination
495,493,498,499,supination
499,496,499,502,supination
493,490,495,496,supination
499,497,493,498,supination
495,492,500,500,supination
500,496,498,498,supination
493,489,492,498,supination
500,495,498,501,supination
495,493,500,501,supination
500,495,499,501,supination
493,490,491,498,supination
499,495,494,497,supination
496,493,501,501,supination
500,495,498,501,supination
496,491,493,499,supination
499,496,499,500,supination
497,494,498,499,supination
501,495,497,499,supination
497,489,497,499,supination
499,494,494,499,supination
498,495,501,502,supination
498,494,498,499,supination
493,488,493,498,supination
498,494,502,499,supination
500,493,496,499,supination
500,495,500,501,supination
495,490,494,497,supination
500,494,498,500,supination
498,490,499,499,supination
500,495,496,500,supination
497,490,494,497,supination
501,495,500,504,supination
494,491,499,501,supination
498,493,498,499,supination
493,488,494,496,supination
499,494,496,500,supination
494,490,496,498,supination
501,496,502,502,supination
495,489,493,499,supination
499,493,499,499,supination
496,492,497,499,supination
499,493,499,501,supination
496,489,492,500,supination
501,495,498,504,supination
499,495,496,500,supination
497,495,501,499,supination
493,488,490,498,supination
499,493,497,500,supination
496,494,499,501,supination
500,494,502,503,supination
495,489,491,503,supination
502,495,495,500,supination
497,492,498,499,supination
498,494,497,500,supination
494,489,493,499,supination
500,494,498,501,supination
497,494,497,499,supination
498,494,497,498,supination
494,488,493,498,supination
499,494,494,501,supination
499,495,497,503,supination
501,496,501,500,supination
494,489,501,502,supination
500,494,491,499,supination
496,494,497,499,supination
500,493,498,495,supination
495,489,497,501,supination
499,494,498,498,supination
497,491,490,503,supination
500,494,499,501,supination
494,488,490,497,supination
500,493,499,498,supination
496,490,492,501,supination
502,495,499,500,supination
494,491,492,497,supination
498,494,495,499,supination
495,490,497,499,supination
498,493,495,499,supination
495,491,494,498,supination
500,493,494,500,supination
496,492,497,502,supination
499,493,489,500,supination
494,487,490,498,supination
501,495,498,500,supination
498,492,497,502,supination
500,496,506,501,supination
495,489,483,495,supination
498,494,499,499,supination
497,493,497,500,supination
501,493,494,499,supination
493,489,493,500,supination
500,495,498,501,supination
497,493,494,501,supination
501,493,499,500,supination
493,488,488,500,supination
500,496,496,500,supination
498,496,497,501,supination
498,495,497,502,supination
493,488,491,499,supination
499,494,496,499,supination
498,494,498,501,supination
499,494,496,498,supination
495,489,495,500,supination
501,495,499,503,supination
497,495,496,501,supination
499,493,495,498,supination
495,488,493,502,supination
501,494,499,501,supination
496,495,497,501,supination
501,495,487,502,supination
494,488,493,495,supination
500,494,496,499,supination
496,492,496,500,supination
501,493,497,501,supination
495,489,491,499,supination
501,494,497,502,supination
496,494,499,502,supination
498,494,495,499,supination
492,488,491,499,supination
500,495,497,503,supination
496,495,502,502,supination
500,494,495,502,supination
494,488,493,499,supination
498,493,494,499,supination
498,494,497,501,supination
500,496,497,501,supination
494,488,493,500,supination
500,496,502,502,supination
497,494,496,501,supination
499,494,488,496,supination
495,490,497,501,supination
499,495,496,501,supination
496,494,497,499,supination
502,496,496,502,supination
495,488,490,498,supination
499,494,494,498,supination
495,492,506,502,supination
501,494,496,501,supination
498,490,488,501,supination
503,494,499,502,supination
497,493,497,499,supination
498,493,488,498,supination
495,489,491,500,supination
501,495,497,501,supination
499,495,497,502,supination
501,496,495,501,supination
494,488,491,500,supination
498,494,491,498,supination
495,493,497,500,supination
501,496,497,498,supination
494,490,498,502,supination
502,495,496,500,supination
495,492,496,501,supination
500,493,496,500,supination
493,490,490,497,supination
501,495,497,501,supination
497,493,496,502,supination
501,495,497,501,supination
492,490,489,497,supination
500,494,495,501,supination
498,494,497,501,supination
501,496,497,502,supination
494,489,486,499,supination
500,494,496,499,supination
497,494,496,501,supination
500,495,495,499,supination
494,489,497,501,supination
500,496,496,502,supination
497,494,498,500,supination
498,493,498,501,supination
493,488,483,499,supination
498,494,496,500,supination
500,494,496,502,supination
501,496,495,501,supination
495,490,491,500,supination
498,495,497,502,supination
495,494,495,499,supination
499,495,494,497,supination
495,488,491,500,supination
501,494,499,505,supination
497,493,496,501,supination
497,494,495,499,supination
494,489,491,495,supination
498,494,489,501,supination
496,491,496,502,supination
500,495,496,502,supination
496,490,490,499,supination
498,494,489,501,supination
494,490,501,500,supination
500,495,494,500,supination
494,489,495,498,supination
501,495,496,502,supination
496,494,496,504,supination
498,494,494,499,supination
495,489,488,496,supination
499,495,496,501,supination
496,492,491,501,supination
500,496,500,503,supination
493,489,487,501,supination
501,495,495,501,supination
499,491,493,500,supination
499,494,495,499,supination
495,490,491,496,supination
500,495,498,501,supination
500,492,491,502,supination
500,495,496,500,supination
494,488,488,495,supination
499,494,493,499,supination
500,493,495,500,supination
500,495,497,503,supination
494,490,490,496,supination
499,495,498,500,supination
499,490,491,501,supination
499,494,494,499,supination
496,490,497,498,supination
499,495,496,502,supination
499,491,495,500,supination
500,496,495,499,supination
494,489,490,495,supination
501,494,493,503,supination
495,494,496,501,supination
499,496,496,502,supination
493,489,491,499,supination
498,494,495,500,supination
497,492,495,499,supination
498,495,496,501,supination
494,490,490,498,supination
502,496,495,504,supination
495,492,500,501,supination
500,495,496,501,supination
494,489,488,498,supination
498,494,500,500,supination
497,493,498,501,supination
500,495,499,503,supination
492,491,487,497,supination
501,495,495,501,supination
494,494,495,499,supination
501,494,497,501,supination
496,490,491,503,supination
499,495,495,501,supination
495,497,492,499,supination
499,495,491,500,supination
494,490,497,498,supination
501,495,493,500,supination
496,496,492,500,supination
500,495,498,501,supination
493,489,490,499,supination
498,494,495,500,supination
497,495,494,502,supination
499,496,496,504,supination
494,490,497,501,supination
499,495,498,501,supination
498,495,496,502,supination
499,495,490,496,supination
494,489,493,500,supination
501,495,496,502,supination
499,495,496,502,supination
501,497,496,499,supination
493,490,494,501,supination
497,495,494,500,supination
498,496,495,501,supination
499,494,497,503,supination
493,490,495,503,supination
499,496,497,500,supination
498,494,494,499,supination
498,495,496,495,supination
495,490,502,502,supination
501,494,489,499,supination
496,495,499,502,supination
499,496,496,503,supination
493,490,490,497,supination
499,495,495,499,supination
495,494,495,501,supination
498,496,495,501,supination
494,491,491,500,supination
501,496,496,506,supination
500,493,493,501,supination
497,495,494,499,supination
495,490,489,494,supination
501,496,500,500,supination
500,492,495,502,supination
499,495,488,500,supination
492,488,499,495,supination
498,496,494,500,supination
499,494,495,504,supination
498,496,495,502,supination
494,490,490,497,supination
499,495,497,501,supination
496,491,494,500,supination
499,494,495,501,supination
493,490,488,497,supination
501,498,497,503,supination
497,494,497,502,supination
497,496,494,501,supination
492,489,495,497,supination
499,494,493,500,supination
494,495,496,503,supination
500,496,497,501,supination
495,491,490,501,supination
498,496,495,502,supination
498,495,494,500,supination
498,496,500,498,supination
492,489,491,499,supination
501,497,496,506,supination
497,495,495,505,supination
499,496,496,500,supination
494,490,485,496,supination
499,495,497,500,supination
497,496,491,499,supination
500,496,498,500,supination
494,491,494,502,supination
499,497,495,500,supination
497,496,495,500,supination
498,496,495,500,supination
495,491,494,498,supination
498,495,495,501,supination
496,495,494,502,supination
502,495,495,502,supination
494,489,487,498,supination
498,495,495,499,supination
493,490,493,500,supination
498,497,483,499,supination
497,495,496,502,supination
499,496,500,499,supination
494,490,487,499,supination
499,496,497,500,supination
496,495,495,502,supination
498,496,496,501,supination
492,489,490,500,supination
498,496,494,499,supination
496,495,494,501,supination
501,497,491,500,supination
494,491,493,502,supination
498,495,496,500,supination
497,494,491,499,supination
498,496,499,498,supination
493,491,494,500,supination
499,496,498,500,supination
498,493,491,500,supination
498,496,498,500,supination
493,489,487,495,supination
498,496,494,501,supination
497,494,495,500,supination
500,496,500,502,supination
495,491,487,497,supination
497,494,500,500,supination
496,492,489,499,supination
499,496,496,501,supination
494,492,488,494,supination
498,496,496,500,supination
499,492,495,501,supination
500,496,491,502,supination
493,490,488,492,supination
499,495,497,501,supination
497,493,492,501,supination
499,496,498,501,supination
493,489,491,496,supination
498,495,495,499,supination
495,492,494,500,supination
500,495,494,500,supination
493,490,492,497,supination
501,497,496,500,supination
496,493,494,499,supination
498,495,497,502,supination
493,490,492,496,supination
497,496,494,500,supination
499,494,495,500,supination
498,496,500,502,supination
491,491,487,497,supination
499,497,501,498,supination
495,494,493,500,supination
501,496,495,502,supination
494,491,489,499,supination
499,496,496,502,supination
497,496,496,501,supination
498,496,495,500,supination
493,489,489,498,supination
500,496,496,501,supination
497,496,495,500,supination
499,496,497,501,supination
494,491,483,500,supination
498,495,500,499,supination
496,495,493,499,supination
499,497,496,500,supination
495,491,491,500,supination
500,496,499,501,supination
497,495,503,500,supination
497,496,495,499,supination
493,489,491,500,supination
499,495,496,501,supination
499,497,496,501,supination
499,496,496,498,supination
493,490,491,499,supination
498,495,496,499,supination
494,493,494,501,supination
497,496,496,500,supination
497,492,491,499,supination
499,496,496,501,supination
493,495,492,501,supination
497,495,498,499,supination
492,490,490,497,supination
500,497,494,499,supination
496,495,496,502,supination
499,497,495,500,supination
494,491,488,499,supination
497,495,496,499,supination
496,495,493,500,supination
499,497,495,501,supination
495,491,490,500,supination
499,497,498,501,supination
498,492,495,498,supination
498,495,490,498,supination
494,490,489,494,supination
499,495,495,501,supination
498,493,498,501,supination
498,496,494,502,supination
493,491,488,492,supination
497,496,498,498,supination
496,494,494,499,supination
500,497,495,500,supination
493,492,484,498,supination
499,496,495,503,supination
497,492,494,501,supination
498,496,494,499,supination
493,492,488,497,supination
501,498,500,501,supination
495,494,494,500,supination
498,498,495,501,supination
492,491,487,496,supination
496,495,499,497,supination
495,495,490,499,supination
498,498,499,499,supination
493,491,492,500,supination
497,495,497,500,pronation
493,489,483,493,pronation
498,495,501,497,pronation
499,492,499,496,pronation
500,496,498,498,pronation
496,492,496,491,pronation
495,494,491,495,pronation
498,492,488,498,pronation
499,495,496,494,pronation
492,489,492,494,pronation
500,496,502,496,pronation
497,493,494,499,pronation
501,496,499,498,pronation
493,488,487,492,pronation
498,495,499,497,pronation
494,493,499,492,pronation
501,497,497,500,pronation
494,490,486,499,pronation
499,493,479,493,pronation
494,494,502,501,pronation
498,496,501,497,pronation
493,492,495,497,pronation
498,496,501,499,pronation
500,492,501,498,pronation
499,494,499,490,pronation
493,490,494,491,pronation
498,496,499,486,pronation
501,491,490,502,pronation
499,496,503,499,pronation
493,490,488,492,pronation
498,495,497,496,pronation
501,492,497,495,pronation
500,496,502,496,pronation
496,490,492,495,pronation
498,495,495,497,pronation
497,493,500,494,pronation
498,495,500,488,pronation
492,489,492,499,pronation
498,495,490,495,pronation
497,491,493,498,pronation
501,496,503,501,pronation
494,490,495,494,pronation
497,495,498,487,pronation
495,493,500,498,pronation
497,496,498,497,pronation
494,491,494,495,pronation
499,495,496,498,pronation
495,495,504,497,pronation
500,496,497,497,pronation
492,489,497,485,pronation
498,495,498,496,pronation
496,496,492,490,pronation
501,496,486,505,pronation
493,490,504,500,pronation
500,495,499,495,pronation
496,495,491,496,pronation
499,495,502,498,pronation
494,491,491,496,pronation
501,496,498,497,pronation
496,496,499,496,pronation
500,494,499,499,pronation
493,490,495,499,pronation
497,494,498,494,pronation
494,495,499,497,pronation
498,495,495,498,pronation
495,493,496,494,pronation
496,494,499,490,pronation
496,496,490,504,pronation
500,495,497,498,pronation
496,490,498,492,pronation
500,496,499,501,pronation
496,496,500,497,pronation
500,495,501,497,pronation
493,491,492,477,pronation
497,495,494,499,pronation
496,495,501,493,pronation
500,496,497,503,pronation
493,490,494,495,pronation
498,494,497,497,pronation
496,494,494,496,pronation
498,495,496,486,pronation
494,490,499,496,pronation
500,496,500,492,pronation
496,496,500,497,pronation
500,495,490,494,pronation
492,490,497,497,pronation
498,495,502,490,pronation
496,493,490,509,pronation
501,496,501,489,pronation
492,491,477,491,pronation
499,494,502,499,pronation
495,493,495,497,pronation
499,497,497,497,pronation
495,492,496,498,pronation
499,496,500,498,pronation
496,492,499,497,pronation
497,495,492,496,pronation
495,490,492,493,pronation
503,495,498,487,pronation
498,494,501,505,pronation
498,495,499,496,pronation
495,488,491,498,pronation
498,494,495,496,pronation
497,494,501,501,pronation
500,498,500,496,pronation
493,490,494,501,pronation
498,495,497,498,pronation
500,493,498,492,pronation
497,496,498,496,pronation
493,490,484,497,pronation
500,496,503,494,pronation
498,496,500,498,pronation
502,497,499,494,pronation
491,488,497,493,pronation
497,494,500,500,pronation
496,495,496,499,pronation
499,496,499,499,pronation
495,491,493,497,pronation
497,495,499,499,pronation
496,495,498,496,pronation
499,495,501,497,pronation
493,492,490,488,pronation
497,495,496,478,pronation
497,495,497,499,pronation
501,496,494,503,pronation
494,492,491,489,pronation
498,495,500,496,pronation
496,494,498,499,pronation
498,496,496,498,pronation
495,492,495,496,pronation
499,496,497,498,pronation
496,496,502,497,pronation
499,496,499,495,pronation
491,490,485,496,pronation
498,496,502,489,pronation
496,496,499,502,pronation
498,496,497,498,pronation
492,490,495,496,pronation
498,495,497,494,pronation
493,495,491,494,pronation
501,497,501,501,pronation
493,491,495,499,pronation
500,496,502,500,pronation
494,494,497,487,pronation
501,496,491,499,pronation
491,490,497,499,pronation
498,496,497,496,pronation
496,495,499,499,pronation
500,496,500,497,pronation
494,490,487,494,pronation
499,494,493,496,pronation
493,493,505,498,pronation
500,498,506,494,pronation
494,491,487,494,pronation
502,497,500,497,pronation
494,493,492,492,pronation
497,495,497,498,pronation
495,490,496,497,pronation
499,498,499,501,pronation
495,494,494,494,pronation
499,497,507,477,pronation
491,490,491,501,pronation
498,495,494,498,pronation
495,495,498,496,pronation
499,496,499,501,pronation
495,492,496,496,pronation
498,496,499,498,pronation
495,494,498,495,pronation
498,496,501,498,pronation
495,491,488,492,pronation
500,497,497,502,pronation
498,492,496,497,pronation
497,495,499,495,pronation
493,489,493,492,pronation
497,495,498,486,pronation
502,493,499,503,pronation
501,497,499,498,pronation
493,491,489,493,pronation
497,496,501,502,pronation
499,492,497,495,pronation
498,496,494,497,pronation
495,491,491,494,pronation
498,496,492,500,pronation
499,493,495,500,pronation
496,494,498,498,pronation
494,490,490,492,pronation
497,495,500,480,pronation
497,495,497,500,pronation
500,496,504,496,pronation
493,490,487,498,pronation
499,496,498,496,pronation
493,491,500,478,pronation
501,497,500,500,pronation
495,491,495,500,pronation
500,497,486,501,pronation
498,497,506,500,pronation
499,496,502,499,pronation
492,490,492,491,pronation
498,496,496,498,pronation
496,495,499,500,pronation
500,497,503,501,pronation
494,491,492,496,pronation
499,496,496,499,pronation
494,495,492,492,pronation
499,495,495,495,pronation
494,491,497,498,pronation
499,496,498,496,pronation
498,496,497,499,pronation
498,495,498,481,pronation
493,491,490,495,pronation
499,496,501,497,pronation
495,496,498,500,pronation
500,496,484,499,pronation
493,490,499,497,pronation
499,495,498,498,pronation
497,492,494,499,pronation
500,497,501,496,pronation
496,492,498,490,pronation
499,495,500,500,pronation
497,494,498,498,pronation
497,495,503,492,pronation
496,491,492,491,pronation
500,497,489,499,pronation
495,494,499,495,pronation
497,495,499,499,pronation
494,490,496,495,pronation
496,495,498,498,pronation
495,493,498,496,pronation
500,496,498,495,pronation
493,490,492,498,pronation
499,496,497,497,pronation
496,496,503,497,pronation
499,495,498,497,pronation
494,489,490,490,pronation
501,496,495,495,pronation
498,494,492,508,pronation
500,495,494,501,pronation
497,491,502,494,pronation
498,494,493,496,pronation
498,492,497,496,pronation
498,497,500,498,pronation
494,491,494,496,pronation
499,496,494,498,pronation
497,492,497,495,pronation
499,495,497,497,pronation
494,490,493,491,pronation
498,496,500,497,pronation
501,492,492,498,pronation
498,495,502,499,pronation
497,492,498,496,pronation
492,491,480,483,pronation
500,494,494,501,pronation
497,494,499,500,pronation
495,492,498,496,pronation
500,495,497,500,pronation
498,494,498,498,pronation
499,496,500,496,pronation
493,490,493,491,pronation
500,496,497,490,pronation
498,493,498,499,pronation
499,495,498,499,pronation
493,490,492,493,pronation
498,495,497,495,pronation
496,493,495,496,pronation
499,496,497,497,pronation
495,492,497,495,pronation
500,496,499,497,pronation
495,494,499,496,pronation
498,495,497,496,pronation
494,491,494,494,pronation
504,495,500,501,pronation
500,495,470,496,pronation
497,496,499,495,pronation
490,489,500,497,pronation
499,495,502,499,pronation
497,495,496,491,pronation
498,496,500,493,pronation
496,491,496,504,pronation
498,495,497,500,pronation
498,495,499,500,pronation
498,495,498,492,pronation
493,491,489,497,pronation
498,496,500,497,pronation
498,495,500,499,pronation
498,494,500,497,pronation
492,491,492,494,pronation
499,495,497,497,pronation
497,491,500,498,pronation
503,497,503,499,pronation
495,491,477,490,pronation
498,496,502,502,pronation
494,492,485,496,pronation
499,495,505,501,pronation
491,489,495,462,pronation
499,497,504,502,pronation
497,495,500,497,pronation
500,495,502,500,pronation
492,490,489,494,pronation
498,495,503,497,pronation
497,495,499,498,pronation
500,496,498,499,pronation
495,492,496,497,pronation
496,495,497,494,pronation
495,494,500,498,pronation
498,495,492,500,pronation
496,489,500,486,pronation
501,496,500,503,pronation
495,495,497,499,pronation
499,496,496,500,pronation
495,491,477,494,pronation
502,495,502,498,pronation
496,493,500,496,pronation
501,496,493,497,pronation
493,491,495,496,pronation
500,496,503,498,pronation
493,494,495,490,pronation
498,496,496,496,pronation
492,490,495,495,pronation
500,495,499,499,pronation
496,493,496,499,pronation
498,496,488,495,pronation
493,490,488,493,pronation
499,495,498,492,pronation
498,496,497,493,pronation
498,495,496,483,pronation
494,490,480,499,pronation
499,495,494,499,pronation
496,494,487,501,pronation
498,496,507,494,pronation
493,489,497,483,pronation
501,498,501,508,pronation
495,491,500,501,pronation
495,489,502,492,pronation
493,487,483,494,pronation
498,496,506,502,pronation
496,498,503,498,pronation
499,499,501,494,pronation
492,491,498,492,pronation
501,496,498,494,pronation
494,493,498,499,pronation
498,496,492,497,pronation
496,490,499,481,pronation
501,496,500,508,pronation
495,492,499,501,pronation
499,496,498,494,pronation
492,488,489,457,pronation
499,495,495,502,pronation
496,494,501,499,pronation
498,496,483,504,pronation
492,489,495,493,pronation
497,496,501,500,pronation
496,491,496,497,pronation
499,495,496,495,pronation
494,492,495,496,pronation
499,495,489,499,pronation
497,493,504,497,pronation
500,496,502,499,pronation
493,491,494,496,pronation
498,495,496,494,pronation
494,492,505,494,pronation
499,495,501,498,pronation
492,490,491,494,pronation
500,497,500,487,pronation
494,491,496,500,pronation
498,494,493,500,pronation
493,489,489,497,pronation
499,496,496,499,pronation
495,493,502,498,pronation
496,495,497,500,pronation
494,491,491,492,pronation
498,495,489,497,pronation
495,494,498,496,pronation
501,496,503,494,pronation
492,490,491,502,pronation
498,495,497,495,pronation
497,494,496,499,pronation
498,496,504,495,pronation
495,491,492,496,pronation
499,494,500,498,pronation
499,496,501,496,pronation
496,496,498,493,pronation
492,488,495,497,pronation
498,494,491,497,pronation
498,496,496,499,pronation
500,496,504,495,pronation
492,490,493,491,pronation
497,495,487,499,pronation
496,495,498,491,pronation
499,495,501,499,pronation
494,490,500,496,pronation
499,497,500,502,pronation
498,496,499,501,pronation
496,494,496,496,pronation
493,490,494,491,pronation
498,495,501,497,pronation
497,493,501,500,pronation
499,496,499,500,pronation
492,490,492,496,pronation
498,494,493,499,pronation
494,492,499,500,pronation
499,498,498,500,pronation
493,490,489,494,pronation
499,496,490,501,pronation
496,489,485,495,pronation
498,495,513,497,pronation
495,491,491,492,pronation
501,497,495,502,pronation
498,492,504,494,pronation
499,496,492,492,pronation
495,491,501,494,pronation
499,495,490,501,pronation
498,492,502,496,pronation
499,498,494,501,pronation
496,492,501,494,pronation
499,497,500,499,pronation
500,495,494,495,pronation
495,495,502,490,pronation
495,491,493,496,pronation
500,497,492,488,pronation
495,494,500,503,pronation
498,495,503,501,pronation
493,489,494,489,pronation
499,495,497,499,pronation
497,495,495,486,pronation
497,495,500,499,pronation
493,491,495,500,pronation
498,496,496,482,pronation
498,495,486,499,pronation
498,495,492,498,pronation
492,490,500,497,pronation
501,497,497,503,pronation
496,496,491,499,pronation
497,496,508,495,pronation
491,490,497,492,pronation
500,496,499,495,pronation
495,495,497,501,pronation
497,496,499,496,pronation
493,492,490,497,pronation
497,495,485,497,pronation
495,495,504,484,pronation
