sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
497,496,498,499,pronation
493,490,492,495,pronation
497,497,498,497,pronation
494,493,498,502,pronation
493,493,499,488,pronation
494,492,492,499,pronation
498,497,498,505,pronation
497,497,498,501,pronation
497,497,498,501,pronation
491,491,492,497,pronation
497,496,498,497,pronation
495,495,498,497,pronation
498,497,498,502,pronation
493,491,492,496,pronation
497,495,498,501,pronation
494,495,498,498,pronation
496,496,498,499,pronation
491,490,493,488,pronation
499,496,498,499,pronation
499,497,498,498,pronation
495,495,498,494,pronation
492,491,494,504,pronation
497,495,498,499,pronation
495,495,498,501,pronation
498,495,498,500,pronation
492,491,493,499,pronation
498,496,498,500,pronation
496,496,498,501,pronation
497,496,498,493,pronation
492,490,496,499,pronation
498,495,498,496,pronation
495,495,498,497,pronation
497,498,498,500,pronation
491,490,492,496,pronation
498,496,497,500,pronation
495,495,498,496,pronation
496,496,498,493,pronation
492,490,492,499,pronation
498,497,498,488,pronation
494,494,497,498,pronation
496,496,498,507,pronation
490,490,492,498,pronation
499,498,498,498,pronation
494,495,497,501,pronation
500,497,498,506,pronation
491,491,492,493,pronation
497,495,498,496,pronation
494,492,498,498,pronation
498,497,498,502,pronation
492,491,492,500,pronation
497,496,498,499,pronation
494,494,498,499,pronation
497,495,498,498,pronation
492,490,492,500,pronation
497,495,498,496,pronation
494,497,498,488,pronation
499,496,498,502,pronation
490,489,492,500,pronation
496,494,498,489,pronation
497,497,498,501,pronation
498,497,498,497,pronation
492,490,493,482,pronation
497,496,498,503,pronation
495,495,498,498,pronation
497,496,498,500,pronation
492,490,496,490,pronation
497,497,498,505,pronation
496,495,497,499,pronation
498,497,498,501,pronation
494,490,494,499,pronation
497,496,498,502,pronation
494,495,498,459,pronation
500,497,498,506,pronation
491,489,496,500,pronation
498,497,498,502,pronation
496,497,498,499,pronation
497,496,498,500,pronation
491,490,492,495,pronation
498,497,498,501,pronation
493,492,498,496,pronation
498,495,498,501,pronation
491,491,492,490,pronation
499,497,497,498,pronation
494,493,498,502,pronation
496,496,498,499,pronation
492,491,492,498,pronation
498,495,498,499,pronation
494,495,498,491,pronation
497,496,498,504,pronation
492,490,492,495,pronation
496,497,498,496,pronation
498,496,498,503,pronation
497,496,498,498,pronation
491,490,492,494,pronation
498,497,498,504,pronation
495,496,498,498,pronation
497,497,498,502,pronation
491,490,493,489,pronation
497,496,498,502,pronation
494,496,498,498,pronation
497,496,498,490,pronation
492,491,492,506,pronation
500,496,497,503,pronation
497,497,498,499,pronation
500,498,498,502,pronation
491,490,492,495,pronation
496,495,498,500,pronation
496,496,498,499,pronation
497,496,498,500,pronation
494,491,495,487,pronation
498,496,498,493,pronation
496,496,498,501,pronation
497,496,498,497,pronation
492,492,495,503,pronation
497,496,498,499,pronation
497,496,498,498,pronation
498,495,498,501,pronation
490,489,492,496,pronation
499,497,498,497,pronation
495,494,498,499,pronation
497,496,498,497,pronation
493,492,492,500,pronation
499,497,498,501,pronation
493,493,498,489,pronation
499,496,498,508,pronation
492,489,492,498,pronation
498,496,497,499,pronation
494,494,497,498,pronation
498,497,498,499,pronation
492,490,492,490,pronation
498,497,498,501,pronation
499,492,494,499,pronation
497,496,498,489,pronation
492,490,492,480,pronation
498,496,498,503,pronation
498,491,495,487,pronation
503,498,498,506,pronation
491,488,492,494,pronation
498,496,497,502,pronation
499,493,497,502,pronation
497,495,498,505,pronation
491,490,492,493,pronation
496,496,498,498,pronation
496,492,497,499,pronation
498,497,498,497,pronation
493,490,492,494,pronation
497,496,498,499,pronation
495,493,497,498,pronation
498,495,498,498,pronation
492,492,492,496,pronation
498,497,497,497,pronation
494,492,497,501,pronation
500,497,498,498,pronation
494,491,492,500,pronation
496,496,498,495,pronation
496,494,497,503,pronation
497,497,498,500,pronation
493,491,492,490,pronation
497,494,498,499,pronation
492,493,498,498,pronation
497,495,498,477,pronation
495,492,492,504,pronation
499,496,498,501,pronation
494,494,498,500,pronation
497,498,498,500,pronation
491,489,492,500,pronation
498,495,497,499,pronation
496,495,497,501,pronation
501,497,498,508,pronation
493,491,492,497,pronation
496,496,498,497,pronation
495,494,498,498,pronation
497,496,498,465,pronation
493,491,496,511,pronation
497,496,497,505,pronation
495,498,498,501,pronation
496,496,498,499,pronation
492,490,495,503,pronation
498,496,498,496,pronation
496,497,498,500,pronation
497,496,498,502,pronation
492,490,492,488,pronation
497,494,498,502,pronation
496,494,498,497,pronation
497,496,498,501,pronation
491,490,492,496,pronation
500,497,498,499,pronation
496,494,497,501,pronation
498,496,498,497,pronation
491,490,492,496,pronation
496,495,498,497,pronation
497,493,497,506,pronation
498,497,498,506,pronation
492,490,492,492,pronation
497,495,498,499,pronation
495,493,498,499,pronation
500,497,498,504,pronation
494,491,492,498,pronation
495,496,498,495,pronation
492,493,498,503,pronation
497,495,498,497,pronation
493,490,492,497,pronation
499,497,498,499,pronation
496,495,498,502,pronation
499,497,498,501,pronation
492,490,492,499,pronation
497,495,498,497,pronation
496,495,498,501,pronation
499,497,498,500,pronation
493,493,492,501,pronation
498,496,498,497,pronation
495,494,498,500,pronation
499,496,498,500,pronation
492,490,495,499,pronation
498,498,498,497,pronation
497,492,497,502,pronation
499,497,498,499,pronation
492,490,492,494,pronation
498,495,498,502,pronation
494,491,498,485,pronation
501,498,498,506,pronation
492,491,492,498,pronation
497,496,498,494,pronation
496,494,498,500,pronation
499,496,498,501,pronation
493,491,492,492,pronation
498,496,497,504,pronation
497,495,498,503,pronation
496,494,498,498,pronation
491,490,492,487,pronation
499,496,498,504,pronation
499,493,494,500,pronation
499,497,498,499,pronation
492,490,492,494,pronation
497,496,498,501,pronation
499,493,497,495,pronation
498,496,498,500,pronation
493,491,492,495,pronation
498,496,498,497,pronation
494,493,497,501,pronation
499,497,498,499,pronation
492,490,492,495,pronation
498,496,498,501,pronation
494,494,498,497,pronation
498,495,498,504,pronation
494,490,492,501,pronation
500,497,498,499,pronation
495,496,498,491,pronation
498,496,498,493,pronation
494,490,492,503,pronation
499,497,498,500,pronation
497,496,498,502,pronation
499,496,498,499,pronation
491,491,494,499,pronation
499,496,498,499,pronation
496,494,498,497,pronation
501,497,498,508,pronation
493,491,495,505,pronation
497,495,498,497,pronation
497,496,498,501,pronation
498,495,498,498,pronation
491,490,492,497,pronation
498,497,498,500,pronation
495,495,497,497,pronation
498,495,498,498,pronation
491,490,492,494,pronation
498,496,498,500,pronation
493,493,498,501,pronation
500,497,498,492,pronation
492,490,492,500,pronation
496,496,498,497,pronation
495,494,498,499,pronation
497,496,498,499,pronation
494,490,492,494,pronation
498,496,498,497,pronation
497,493,496,498,pronation
497,495,498,498,pronation
491,490,492,494,pronation
498,496,498,501,pronation
499,493,494,500,pronation
497,497,498,488,pronation
492,489,492,482,pronation
498,495,498,503,pronation
498,493,495,498,pronation
498,497,498,498,pronation
493,490,492,495,pronation
500,497,498,502,pronation
502,493,495,500,pronation
496,494,498,504,pronation
492,491,492,490,pronation
497,495,498,499,pronation
499,492,495,495,pronation
498,496,498,499,pronation
493,491,492,494,pronation
498,496,498,499,pronation
498,491,496,500,pronation
496,496,498,498,pronation
493,492,492,488,pronation
498,495,498,504,pronation
497,493,497,497,pronation
497,497,498,498,pronation
492,489,492,494,pronation
497,495,498,498,pronation
498,494,497,499,pronation
498,496,498,500,pronation
492,491,492,491,pronation
497,496,498,493,pronation
499,495,497,501,pronation
496,495,498,497,pronation
492,491,492,496,pronation
497,496,497,501,pronation
499,495,497,500,pronation
498,496,498,497,pronation
493,490,492,501,pronation
497,497,498,493,pronation
495,495,497,493,pronation
499,496,498,503,pronation
493,491,492,502,pronation
496,496,498,498,pronation
493,493,498,498,pronation
497,496,498,499,pronation
494,491,492,495,pronation
497,495,498,501,pronation
493,494,498,502,pronation
497,496,498,494,pronation
492,490,492,496,pronation
496,495,498,498,pronation
495,495,497,500,pronation
498,496,498,495,pronation
493,489,492,501,pronation
497,496,498,500,pronation
495,496,498,496,pronation
497,496,498,501,pronation
493,491,494,493,pronation
498,495,498,500,pronation
496,498,498,500,pronation
496,496,498,499,pronation
492,490,495,499,pronation
497,497,498,497,pronation
494,496,498,504,pronation
498,496,498,500,pronation
492,491,496,500,pronation
497,495,498,500,pronation
493,493,498,476,pronation
498,497,498,511,pronation
494,492,492,499,pronation
499,498,498,504,pronation
494,495,497,501,pronation
501,496,498,498,pronation
492,490,492,491,pronation
499,496,498,501,pronation
496,496,498,494,pronation
496,496,498,496,pronation
494,491,492,500,pronation
497,495,498,499,pronation
494,494,498,501,pronation
497,497,498,501,pronation
492,491,494,499,pronation
498,496,498,500,pronation
495,496,498,499,pronation
499,497,498,497,pronation
491,492,496,486,pronation
497,496,498,496,pronation
493,495,498,502,pronation
498,497,498,499,pronation
493,491,495,502,pronation
497,495,498,489,pronation
496,495,498,503,pronation
499,497,498,493,pronation
489,489,496,504,pronation
496,497,498,500,pronation
495,497,498,492,pronation
499,497,498,475,pronation
490,491,495,471,pronation
499,498,498,514,pronation
492,493,498,505,pronation
498,497,498,501,pronation
490,490,493,458,pronation
499,497,498,500,pronation
493,495,498,490,pronation
497,494,498,485,pronation
494,492,492,507,pronation
498,495,497,505,pronation
492,492,498,503,pronation
496,495,498,496,pronation
493,491,492,505,pronation
497,496,497,500,pronation
495,496,497,498,pronation
496,497,498,505,pronation
491,490,493,444,pronation
497,495,498,514,pronation
494,495,498,504,pronation
499,496,498,504,pronation
491,490,495,497,pronation
497,496,498,509,pronation
494,495,498,493,pronation
497,497,498,505,pronation
492,492,494,501,pronation
497,496,498,504,pronation
495,496,497,503,pronation
499,496,498,497,pronation
490,490,495,499,pronation
497,496,498,499,pronation
496,496,497,499,pronation
497,497,498,498,pronation
492,490,496,502,pronation
497,496,498,498,pronation
493,493,498,497,pronation
497,495,498,498,pronation
493,490,492,495,pronation
497,497,497,501,pronation
493,494,498,495,pronation
495,496,498,503,pronation
490,489,492,498,pronation
499,496,498,481,pronation
496,496,498,459,pronation
498,497,498,511,pronation
488,489,492,501,pronation
496,494,498,485,pronation
495,494,498,501,pronation
498,496,498,498,pronation
492,491,492,501,pronation
497,496,497,502,pronation
493,493,498,500,pronation
498,497,498,497,pronation
490,490,493,504,pronation
495,495,498,497,pronation
495,495,498,504,pronation
499,496,498,490,pronation
490,490,495,496,pronation
496,496,498,502,pronation
495,496,498,495,pronation
499,496,498,498,pronation
492,491,496,497,pronation
497,497,498,497,pronation
492,493,498,502,pronation
499,496,498,503,pronation
492,489,492,496,pronation
498,495,498,500,pronation
493,493,498,500,pronation
497,497,498,494,pronation
492,492,492,499,pronation
495,495,498,500,pronation
491,491,498,463,pronation
500,497,498,512,pronation
492,491,492,515,pronation
497,497,498,501,pronation
496,493,496,490,pronation
496,495,498,506,pronation
492,490,492,497,pronation
496,495,498,490,pronation
499,493,495,478,pronation
502,498,498,518,pronation
491,491,492,496,pronation
497,496,498,501,pronation
496,493,496,501,pronation
498,496,498,502,pronation
492,490,492,498,pronation
498,496,497,502,pronation
498,495,494,501,pronation
496,496,498,499,pronation
493,490,492,487,pronation
495,495,498,500,pronation
498,493,494,495,pronation
497,497,498,492,pronation
494,489,492,500,pronation
497,496,498,504,pronation
496,493,495,496,pronation
498,496,498,516,pronation
493,492,492,497,pronation
497,496,498,500,pronation
498,493,497,493,pronation
496,495,498,512,pronation
492,491,492,493,pronation
497,496,498,501,pronation
497,493,497,500,pronation
498,497,498,502,pronation
493,491,492,496,pronation
496,495,498,501,pronation
494,493,497,488,pronation
499,496,498,499,pronation
493,490,492,500,pronation
497,496,498,502,pronation
494,494,498,498,pronation
496,496,498,504,pronation
492,490,492,499,pronation
497,496,498,492,pronation
493,494,497,504,pronation
498,496,498,500,pronation
492,490,492,499,pronation
496,496,498,501,pronation
494,495,498,500,pronation
496,496,498,502,pronation
491,490,492,495,pronation
497,496,497,504,pronation
495,497,498,492,pronation
496,495,498,502,pronation
491,490,493,500,pronation
496,495,498,499,pronation
494,495,498,500,pronation
497,496,498,499,pronation
492,489,496,499,pronation
497,495,498,507,pronation
492,495,498,480,pronation
497,496,498,478,pronation
493,491,495,527,pronation
497,496,498,503,pronation
496,494,498,500,pronation
497,496,498,496,pronation
492,489,496,501,pronation
500,495,498,503,pronation
496,494,497,502,pronation
498,497,498,500,pronation
491,489,492,498,pronation
498,496,498,493,pronation
494,493,498,502,pronation
500,498,498,496,pronation
491,490,492,499,pronation
499,496,498,501,pronation
495,496,498,499,pronation
496,496,498,502,pronation
492,491,492,487,pronation
499,498,498,505,pronation
493,495,498,496,pronation
498,497,498,501,pronation
493,490,494,498,pronation
495,496,498,491,pronation
494,495,498,504,pronation
499,497,498,501,pronation
494,492,495,500,pronation
497,495,497,500,pronation
493,493,498,497,pronation
497,496,498,500,pronation
492,490,492,498,pronation
497,497,498,500,pronation
494,494,497,500,pronation
498,497,498,493,pronation
492,491,492,499,pronation
498,495,498,500,pronation
493,495,498,480,pronation
498,496,498,509,pronation
493,491,492,496,pronation
498,496,498,504,pronation
493,495,498,501,pronation
497,496,498,500,pronation
490,491,492,498,pronation
497,496,498,500,pronation
495,496,498,498,pronation
498,496,498,500,pronation
491,490,492,488,pronation
498,495,498,498,pronation
495,495,497,498,pronation
495,495,498,498,pronation
493,490,492,501,pronation
498,496,498,496,pronation
496,497,498,497,pronation
496,496,498,497,pronation
491,491,492,498,pronation
498,496,497,499,pronation
495,496,498,500,pronation
496,495,498,501,pronation
492,489,492,497,pronation
497,496,498,498,pronation
496,496,498,499,pronation
498,496,498,500,pronation
492,490,493,499,pronation
499,496,498,500,pronation
496,495,498,497,pronation
499,495,498,495,pronation
495,492,493,493,pronation
498,496,498,486,pronation
496,496,497,505,pronation
495,495,498,496,pronation
491,490,496,503,pronation
498,497,498,497,pronation
497,495,498,501,pronation
499,497,498,498,pronation
492,490,496,497,pronation
497,496,498,499,pronation
493,493,497,498,pronation
498,496,498,498,pronation
493,490,492,496,pronation
498,495,497,501,pronation
495,494,497,501,pronation
496,496,498,493,pronation
493,490,492,500,pronation
495,493,498,499,pronation
496,493,498,502,pronation
499,498,498,499,pronation
492,490,492,492,pronation
498,496,498,500,pronation
493,492,497,498,pronation
498,496,498,499,pronation
493,490,492,495,pronation
498,496,497,500,pronation
494,495,497,500,pronation
497,496,498,496,pronation
493,489,492,499,pronation
500,496,498,497,pronation
497,494,498,493,pronation
497,495,498,504,pronation
493,489,492,502,pronation
499,495,498,500,pronation
497,495,498,500,pronation
498,496,498,499,pronation
493,491,492,499,pronation
497,496,498,499,pronation
496,495,497,499,pronation
497,495,498,500,pronation
493,490,493,496,pronation
498,496,498,499,pronation
498,495,498,501,pronation
499,494,498,499,pronation
494,490,495,499,pronation
495,494,498,489,pronation
495,494,498,494,pronation
500,497,498,503,pronation
492,493,492,499,pronation
498,497,498,499,pronation
498,494,497,500,pronation
498,495,498,495,pronation
492,490,492,495,pronation
498,495,498,498,pronation
495,495,497,499,pronation
498,496,498,500,pronation
494,491,492,497,pronation
500,496,498,497,pronation
492,493,498,498,pronation
497,496,498,497,pronation
496,493,492,496,pronation
497,497,498,489,pronation
495,495,498,495,pronation
498,495,498,495,pronation
493,490,493,502,pronation
499,496,498,500,pronation
498,494,497,501,pronation
499,496,498,500,pronation
493,490,492,494,pronation
498,495,498,498,pronation
498,491,496,498,pronation
497,496,498,498,pronation
493,490,492,496,pronation
498,495,498,493,pronation
497,492,495,502,pronation
497,495,498,499,pronation
493,491,492,493,pronation
499,496,498,498,pronation
500,494,497,501,pronation
499,497,498,499,pronation
493,489,492,493,pronation
497,495,498,498,pronation
496,492,498,498,pronation
498,496,498,497,pronation
494,492,492,487,pronation
498,495,498,502,pronation
493,494,498,488,pronation
499,496,498,501,pronation
492,491,492,496,pronation
498,496,498,496,pronation
495,494,498,500,pronation
498,497,498,500,pronation
494,490,492,494,pronation
497,495,498,494,pronation
495,495,498,500,pronation
498,496,498,500,pronation
493,490,492,497,pronation
499,496,498,505,pronation
496,491,496,501,pronation
498,495,498,499,pronation
494,491,492,492,pronation
500,495,498,498,pronation
499,494,497,498,pronation
498,496,498,502,pronation
492,491,492,491,pronation
498,495,498,498,pronation
497,494,498,499,pronation
497,497,498,498,pronation
494,491,492,494,pronation
498,496,498,495,pronation
495,494,498,499,pronation
498,496,498,497,pronation
494,491,492,494,pronation
500,496,498,499,pronation
497,493,498,499,pronation
499,496,498,498,pronation
491,491,493,495,pronation
497,495,498,490,pronation
493,492,498,496,pronation
502,497,498,504,pronation
493,491,492,496,pronation
498,496,498,497,pronation
493,494,498,500,pronation
498,496,499,496,pronation
491,490,493,497,pronation
499,497,498,498,pronation
497,497,498,491,pronation
498,496,498,503,pronation
494,491,492,494,pronation
498,495,498,500,pronation
496,496,498,498,pronation
498,496,498,499,pronation
492,491,492,499,pronation
499,496,498,495,pronation
494,495,498,501,pronation
499,496,498,494,pronation
494,490,493,499,pronation
499,496,498,499,pronation
499,498,498,499,pronation
499,496,498,498,pronation
492,490,493,497,pronation
498,496,498,499,pronation
497,496,498,496,pronation
500,496,498,500,pronation
493,491,494,496,pronation
497,498,498,498,pronation
495,496,498,488,pronation
498,496,498,496,pronation
494,492,496,498,pronation
502,498,498,499,pronation
497,497,498,499,pronation
500,496,498,495,pronation
491,489,496,497,pronation
497,496,498,499,pronation
495,493,498,496,pronation
498,497,498,499,pronation
495,492,492,493,pronation
498,497,498,498,pronation
495,492,497,500,pronation
498,497,498,498,pronation
493,491,493,490,pronation
498,497,498,499,pronation
496,493,498,498,pronation
498,498,498,493,pronation
492,491,493,493,pronation
498,495,498,499,pronation
495,494,498,496,pronation
500,498,498,502,pronation
494,491,492,496,pronation
497,496,498,497,pronation
493,494,498,498,pronation
499,495,498,499,pronation
495,491,493,493,pronation
497,496,498,500,pronation
497,496,498,491,pronation
499,497,498,498,pronation
493,490,492,493,pronation
497,496,498,496,pronation
497,493,496,500,pronation
499,497,498,499,pronation
494,491,492,493,pronation
497,494,498,497,pronation
489,489,493,497,pronation
499,496,498,500,pronation
498,493,497,500,pronation
497,495,498,497,pronation
492,491,492,492,pronation
498,496,498,497,pronation
499,495,498,500,pronation
500,497,498,498,pronation
494,492,492,493,pronation
497,495,498,499,pronation
495,491,498,500,pronation
498,497,498,498,pronation
493,491,492,499,pronation
497,495,498,499,pronation
495,493,498,498,pronation
497,497,498,497,pronation
492,490,492,494,pronation
498,496,498,496,pronation
497,495,498,496,pronation
500,498,498,501,pronation
492,491,494,497,pronation
497,495,498,493,pronation
496,495,498,501,pronation
500,497,498,492,pronation
493,490,494,502,pronation
500,497,498,498,pronation
494,496,498,498,pronation
498,496,498,496,pronation
492,490,496,497,pronation
497,495,498,499,pronation
495,494,498,500,pronation
499,496,498,493,pronation
494,491,493,488,pronation
497,496,498,498,pronation
494,494,498,498,pronation
498,497,498,499,pronation
492,491,492,494,pronation
498,497,498,504,pronation
494,492,498,497,pronation
498,496,498,499,pronation
492,490,492,495,pronation
497,495,498,496,pronation
495,496,498,499,pronation
498,497,498,497,pronation
492,490,492,495,pronation
497,496,498,498,pronation
498,492,496,498,pronation
498,496,498,490,pronation
492,490,492,494,pronation
497,496,498,501,pronation
499,494,496,495,pronation
499,495,498,496,pronation
492,490,493,492,pronation
497,495,498,499,pronation
499,494,496,496,pronation
497,496,498,484,pronation
492,489,492,496,pronation
498,496,498,499,pronation
498,493,497,497,pronation
498,497,498,499,pronation
492,491,492,493,pronation
498,495,498,498,pronation
494,494,498,497,pronation
498,497,498,495,pronation
492,490,493,489,pronation
499,498,498,499,pronation
498,492,497,499,pronation
498,497,498,499,pronation
492,491,493,489,pronation
498,495,498,495,pronation
497,492,498,498,pronation
499,498,498,499,pronation
496,492,492,495,pronation
498,496,498,497,pronation
494,491,498,500,pronation
498,495,498,498,pronation
492,490,493,494,pronation
499,498,498,496,pronation
494,495,498,501,pronation
501,497,498,500,pronation
490,490,493,497,pronation
497,495,498,499,pronation
496,495,498,486,pronation
500,497,498,496,pronation
494,492,492,498,pronation
498,496,498,497,pronation
495,497,498,498,pronation
498,495,498,498,pronation
493,491,492,496,pronation
498,496,498,498,pronation
495,496,498,497,pronation
498,498,498,497,pronation
492,491,493,496,pronation
498,495,498,494,pronation
495,496,498,498,pronation
500,497,498,499,pronation
494,491,494,497,pronation
499,497,498,496,pronation
498,493,497,495,pronation
498,496,498,497,pronation
493,490,492,492,pronation
498,496,498,496,pronation
499,492,496,506,pronation
499,497,498,495,pronation
492,490,492,487,pronation
498,496,498,490,pronation
501,494,497,502,pronation
500,498,498,498,pronation
492,491,492,493,pronation
499,499,498,489,pronation
497,493,497,499,pronation
498,496,498,493,pronation
494,489,492,493,pronation
498,497,498,501,pronation
498,495,498,497,pronation
499,497,498,500,pronation
494,491,492,494,pronation
498,496,498,497,pronation
495,496,498,498,pronation
498,497,498,499,pronation
492,492,492,496,pronation
497,495,498,497,pronation
494,493,498,498,pronation
499,497,498,497,pronation
495,491,492,488,pronation
498,497,498,500,pronation
494,496,498,497,pronation
497,497,499,496,pronation
492,490,492,497,pronation
497,496,498,496,pronation
497,497,498,502,pronation
499,497,498,497,pronation
494,492,493,498,pronation
500,497,498,496,pronation
496,497,498,496,pronation
498,496,498,497,pronation
495,491,495,498,pronation
499,497,498,498,pronation
494,496,498,499,pronation
499,497,498,498,pronation
492,490,495,495,pronation
498,496,498,495,pronation
495,495,498,494,pronation
499,497,498,496,pronation
494,492,496,479,pronation
499,496,498,503,pronation
494,493,498,498,pronation
499,496,498,485,pronation
494,491,492,497,pronation
498,496,498,503,pronation
498,495,498,499,pronation
498,494,498,498,pronation
492,490,492,494,pronation
498,497,498,498,pronation
498,492,498,497,pronation
498,497,498,501,pronation
492,489,493,494,pronation
500,498,498,496,pronation
494,493,498,502,pronation
501,498,498,497,pronation
495,491,492,495,pronation
500,496,498,499,pronation
495,493,498,498,pronation
497,495,499,497,pronation
491,491,492,495,pronation
497,497,498,497,pronation
495,495,498,498,pronation
498,497,498,497,pronation
496,493,493,498,pronation
498,496,498,496,pronation
496,496,498,501,pronation
497,497,499,498,pronation
493,491,495,497,pronation
500,497,498,500,pronation
499,497,498,500,pronation
499,496,498,492,pronation
492,491,497,494,pronation
498,498,498,498,pronation
494,496,498,499,pronation
498,497,498,496,pronation
494,492,492,496,pronation
499,495,498,498,pronation
494,492,498,497,pronation
499,495,498,498,pronation
494,493,492,492,pronation
500,497,498,501,pronation
496,495,498,499,pronation
499,497,498,499,pronation
492,491,492,496,pronation
500,498,498,496,pronation
499,493,497,499,pronation
499,498,498,497,pronation
492,490,493,492,pronation
497,495,498,501,pronation
498,492,495,495,pronation
500,496,498,499,pronation
495,492,492,494,pronation
500,497,498,492,pronation
497,496,497,503,pronation
498,495,498,501,pronation
493,491,492,494,pronation
497,497,498,497,pronation
495,495,497,499,pronation
499,497,498,500,pronation
494,490,492,493,pronation
497,495,498,500,pronation
494,494,498,500,pronation
497,495,498,495,pronation
492,491,492,497,pronation
499,497,498,490,pronation
494,496,498,498,pronation
499,496,498,498,pronation
493,491,492,495,pronation
499,496,498,500,pronation
497,496,498,502,pronation
498,497,498,488,pronation
495,490,492,500,pronation
497,496,498,496,pronation
496,496,498,500,pronation
499,496,498,495,pronation
493,491,494,500,pronation
499,497,498,500,pronation
497,495,498,498,pronation
496,496,498,496,pronation
493,490,494,498,pronation
499,497,498,495,pronation
496,497,498,500,pronation
498,496,498,496,pronation
494,492,495,501,pronation
497,497,498,494,pronation
496,494,498,494,pronation
502,496,498,496,pronation
495,491,492,495,pronation
500,496,498,499,pronation
494,495,498,497,pronation
497,496,498,497,pronation
492,491,492,494,pronation
502,496,498,500,pronation
498,495,498,499,pronation
501,496,498,493,pronation
491,489,492,493,pronation
498,496,498,499,pronation
496,495,498,500,pronation
502,499,498,496,pronation
494,491,492,498,pronation
496,496,498,500,pronation
498,495,497,498,pronation
499,497,498,498,pronation
492,491,492,493,pronation
500,497,498,501,pronation
495,493,497,497,pronation
501,497,498,496,pronation
493,491,492,499,pronation
499,496,498,495,pronation
494,492,498,496,pronation
498,496,498,489,pronation
495,492,492,498,pronation
499,498,498,499,pronation
495,495,498,499,pronation
498,496,498,498,pronation
490,490,492,498,pronation
498,496,498,495,pronation
498,497,498,495,pronation
500,497,498,499,pronation
494,491,495,498,pronation
500,497,498,502,pronation
497,496,497,499,pronation
498,496,498,499,pronation
493,492,492,484,pronation
500,498,498,503,pronation
497,492,497,499,pronation
500,496,498,498,pronation
495,490,492,494,pronation
500,496,498,498,pronation
496,495,498,499,pronation
499,496,498,498,pronation
493,490,492,494,pronation
499,496,498,494,pronation
495,495,498,501,pronation
499,497,498,498,pronation
495,491,492,497,pronation
499,497,498,488,pronation
494,495,498,501,pronation
498,497,498,498,pronation
495,490,492,499,pronation
500,497,498,502,pronation
497,497,498,498,pronation
499,496,498,500,pronation
493,490,496,492,pronation
499,497,498,499,pronation
496,497,498,498,pronation
499,497,498,498,pronation
493,491,496,495,pronation
499,497,498,503,pronation
495,496,498,499,pronation
499,497,498,493,pronation
494,492,496,502,pronation
499,497,497,499,pronation
496,495,498,497,pronation
498,495,498,500,pronation
495,491,492,498,pronation
497,495,498,497,pronation
495,493,498,498,pronation
501,498,498,499,pronation
494,490,492,495,pronation
496,497,498,497,pronation
494,494,498,498,pronation
501,498,498,491,pronation
492,492,492,495,pronation
498,496,498,503,pronation
496,497,498,500,pronation
499,497,498,499,pronation
492,490,493,497,pronation
497,496,498,494,pronation
500,498,498,501,pronation
500,498,498,499,pronation
492,491,493,499,pronation
497,496,498,496,pronation
495,496,498,494,pronation
499,496,498,495,pronation
491,491,496,500,pronation
500,499,498,499,pronation
493,495,498,500,pronation
499,496,498,496,pronation
493,491,492,495,pronation
499,497,498,498,pronation
495,493,498,498,pronation
500,496,498,490,pronation
492,491,492,501,pronation
499,498,497,499,pronation
497,494,497,501,pronation
497,497,498,496,pronation
492,491,492,496,pronation
499,497,498,498,pronation
497,493,497,501,pronation
497,496,498,499,pronation
492,492,492,494,pronation
497,496,498,495,pronation
495,496,497,499,pronation
498,497,498,499,pronation
493,492,492,496,pronation
498,496,498,493,pronation
495,494,497,499,pronation
499,497,498,499,pronation
494,494,492,497,pronation
498,498,498,497,pronation
493,494,498,500,pronation
498,496,498,500,pronation
491,490,492,495,pronation
499,495,498,501,pronation
496,494,497,498,pronation
499,496,498,499,pronation
493,492,492,496,pronation
497,496,498,495,pronation
494,496,498,502,pronation
501,500,498,488,pronation
492,491,492,492,pronation
498,497,497,499,pronation
493,496,498,502,pronation
497,497,498,496,pronation
492,491,492,498,pronation
498,497,498,501,pronation
499,494,496,500,pronation
499,498,498,498,pronation
493,492,492,493,pronation
497,496,498,489,pronation
498,493,494,497,pronation
497,497,498,500,pronation
492,492,492,487,pronation
497,496,498,502,pronation
499,492,495,501,pronation
498,497,498,499,pronation
493,491,492,492,pronation
498,497,498,499,pronation
497,495,497,500,pronation
500,498,498,501,pronation
492,488,492,492,pronation
498,496,497,500,pronation
495,494,498,495,pronation
497,497,498,497,pronation
494,492,492,495,pronation
499,497,498,498,pronation
494,495,498,488,pronation
495,496,498,501,pronation
492,492,492,488,pronation
497,496,498,501,pronation
494,495,497,501,pronation
500,497,498,503,pronation
493,490,492,496,pronation
496,497,498,498,pronation
494,495,498,499,pronation
501,497,498,497,pronation
493,491,492,486,pronation
499,497,498,507,pronation
494,497,498,498,pronation
498,497,498,496,pronation
492,490,493,497,pronation
500,496,498,499,pronation
496,496,498,500,pronation
500,498,498,497,pronation
493,491,495,497,pronation
497,496,498,500,pronation
495,495,498,489,pronation
499,498,498,504,pronation
491,491,496,500,pronation
498,496,498,498,pronation
499,497,498,499,pronation
498,496,498,493,pronation
495,493,496,503,pronation
498,496,498,494,pronation
495,497,498,500,pronation
499,497,498,494,pronation
493,491,492,502,pronation
