sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,testing_labels
496,495,497,497,1498,-3424,1382,supination
499,491,488,494,1490,-3404,1352,supination
498,495,494,495,1432,-3414,1342,supination
500,490,491,497,1402,-3358,1368,supination
499,494,496,495,1402,-3374,1366,supination
498,495,487,496,1442,-3386,1352,supination
498,494,492,494,1462,-3380,1394,supination
497,494,492,495,1440,-3366,1414,supination
497,495,496,497,1458,-3368,1434,supination
498,491,491,496,1428,-3346,1416,supination
498,495,495,494,1478,-3368,1424,supination
499,490,491,495,1496,-3398,1418,supination
497,495,493,494,1500,-3400,1434,supination
498,495,491,493,1480,-3404,1452,supination
498,495,497,497,1452,-3408,1442,supination
498,493,494,494,1458,-3424,1414,supination
498,494,502,495,1478,-3394,1414,supination
499,492,492,495,1498,-3420,1404,supination
498,495,495,494,1482,-3428,1392,supination
496,490,491,495,1464,-3442,1392,supination
499,495,493,494,1504,-3450,1362,supination
497,493,493,493,1492,-3412,1386,supination
500,495,492,495,1486,-3426,1408,supination
496,494,491,494,1504,-3410,1436,supination
499,494,495,495,1524,-3380,1460,supination
498,491,487,493,1502,-3398,1470,supination
496,494,494,495,1462,-3404,1446,supination
500,490,490,494,1462,-3412,1428,supination
497,494,495,494,1464,-3432,1402,supination
498,495,491,492,1480,-3428,1424,supination
499,494,499,497,1488,-3432,1422,supination
498,493,490,493,1502,-3436,1424,supination
498,494,497,494,1518,-3482,1428,supination
497,491,483,494,1532,-3490,1422,supination
497,494,494,495,1550,-3476,1426,supination
501,489,493,495,1538,-3450,1442,supination
499,495,492,494,1520,-3452,1436,supination
497,494,493,492,1500,-3444,1422,supination
497,494,492,494,1492,-3440,1402,supination
498,492,494,495,1498,-3422,1400,supination
497,494,498,493,1496,-3400,1362,supination
499,491,491,494,1468,-3424,1406,supination
497,494,493,495,1442,-3402,1406,supination
495,495,498,494,1426,-3386,1430,supination
501,495,490,493,1428,-3408,1356,supination
498,494,498,493,1484,-3430,1380,supination
499,491,491,494,1500,-3444,1378,supination
497,495,496,494,1544,-3410,1406,supination
496,493,498,492,1558,-3392,1416,supination
498,490,492,493,1504,-3416,1404,supination
497,494,489,495,1502,-3474,1350,supination
497,489,492,492,1486,-3436,1410,supination
498,495,493,495,1482,-3436,1420,supination
497,494,492,492,1518,-3448,1406,supination
499,492,488,494,1534,-3442,1418,supination
497,492,493,493,1552,-3406,1436,supination
495,494,494,492,1542,-3386,1434,supination
499,491,493,492,1520,-3404,1402,supination
498,495,500,494,1522,-3406,1412,supination
498,490,492,492,1516,-3400,1406,supination
498,495,491,494,1502,-3368,1430,supination
498,494,492,494,1466,-3342,1426,supination
497,494,495,492,1472,-3348,1426,supination
498,495,492,494,1476,-3402,1394,supination
498,494,492,493,1486,-3428,1398,supination
500,494,493,491,-3858,-178,1520,pronation
498,498,496,493,-3882,-202,1542,pronation
499,497,495,492,-3906,-192,1518,pronation
500,499,494,481,-3922,-182,1546,pronation
500,498,494,492,-3888,-206,1552,pronation
499,498,499,491,-3864,-260,1514,pronation
499,499,493,478,-3830,-202,1496,pronation
498,498,499,491,-3794,-202,1498,pronation
499,496,493,491,-3754,-176,1546,pronation
499,495,493,494,-3726,-188,1512,pronation
499,498,497,489,-3712,-192,1508,pronation
499,495,493,488,-3748,-182,1496,pronation
499,499,497,488,-3786,-190,1462,pronation
499,494,493,489,-3778,-184,1496,pronation
499,499,496,490,-3774,-180,1514,pronation
498,493,492,493,-3846,-212,1490,pronation
499,498,495,492,-3944,-214,1456,pronation
500,499,495,496,-3934,-206,1496,pronation
499,493,492,493,-3928,-220,1480,pronation
498,499,497,493,-3920,-260,1434,pronation
500,494,492,493,-3952,-272,1384,pronation
497,499,498,493,-3848,-248,1402,pronation
499,493,492,493,-3780,-170,1418,pronation
499,497,495,493,-3736,-152,1454,pronation
499,499,496,491,-3736,-120,1496,pronation
501,500,495,495,-3772,-126,1506,pronation
499,499,495,489,-3792,-124,1504,pronation
498,494,492,492,-3842,-142,1496,pronation
500,499,494,481,-3880,-160,1466,pronation
499,499,494,488,-3856,-148,1496,pronation
499,499,494,494,-3824,-168,1482,pronation
500,500,494,494,-3784,-192,1520,pronation
498,497,498,495,-3762,-214,1486,pronation
500,499,493,492,-3778,-238,1486,pronation
497,493,492,490,-3788,-224,1480,pronation
500,499,493,495,-3752,-230,1494,pronation
501,500,493,488,-3802,-184,1488,pronation
498,498,499,492,-3850,-140,1552,pronation
499,499,493,492,-3860,-158,1512,pronation
499,500,499,493,-3856,-176,1508,pronation
499,498,493,490,-3844,-148,1522,pronation
499,498,493,490,-3858,-106,1534,pronation
500,499,498,495,-3874,-110,1512,pronation
498,495,492,492,-3824,-166,1516,pronation
499,500,498,498,-3756,-230,1466,pronation
499,495,492,490,-3706,-206,1482,pronation
498,499,496,491,-3682,-174,1460,pronation
499,498,495,495,-3702,-162,1492,pronation
499,500,495,487,-3730,-202,1478,pronation
498,499,495,493,-3772,-122,1494,pronation
500,495,492,486,-3712,-330,1436,pronation
498,499,494,493,-3844,-114,1476,pronation
500,493,492,489,-3824,-192,1466,pronation
498,499,494,492,-3886,-132,1464,pronation
499,499,494,492,-3916,-150,1462,pronation
499,499,498,494,-3890,-180,1440,pronation
499,499,493,491,-3872,-154,1438,pronation
499,499,499,492,-3864,-156,1430,pronation
500,497,492,492,-3874,-166,1448,pronation
499,499,493,487,-3824,-206,1422,pronation
499,499,493,493,-3790,-220,1426,pronation
499,499,493,493,-3752,-224,1440,pronation
498,498,499,485,-3746,-192,1438,pronation
498,497,492,495,-3778,-144,1444,pronation
500,499,498,495,-3788,-166,1466,pronation
501,496,493,490,-3828,-146,1460,pronation
499,496,492,492,-3856,-174,1448,pronation
498,498,497,487,-3874,-120,1462,pronation
498,495,492,486,-3874,-114,1468,pronation
499,499,495,492,-3858,-152,1472,pronation
498,493,492,490,-3836,-194,1468,pronation
499,499,495,491,-3792,-218,1460,pronation
499,493,492,492,-3794,-220,1454,pronation
498,497,495,489,-3800,-218,1438,pronation
500,498,495,491,-3862,-270,1422,pronation
499,498,494,491,-3726,-250,1460,pronation
499,497,494,492,-3700,-256,1448,pronation
499,493,492,490,-3736,-216,1470,pronation
498,497,494,492,-3808,-154,1466,pronation
499,497,493,495,-3842,-162,1456,pronation
499,497,498,491,-3814,-170,1478,pronation
498,497,493,491,-3848,-192,1482,pronation
499,498,493,491,-3838,-154,1462,pronation
496,497,493,493,-3802,-176,1478,pronation
497,497,493,488,-3738,-206,1524,pronation
501,498,498,495,-3712,-218,1536,pronation
498,497,493,487,-3760,-242,1482,pronation
499,498,498,491,-3742,-276,1442,pronation
499,494,492,497,-3642,-274,1474,pronation
499,492,492,492,-3612,-216,1484,pronation
499,497,496,492,-3696,-172,1514,pronation
499,493,492,490,-3800,-190,1480,pronation
499,496,496,492,-3858,-134,1478,pronation
499,492,492,488,-3942,-46,1526,pronation
497,496,493,491,-4042,-18,1528,pronation
499,496,494,493,-4118,4,1572,pronation
498,494,493,495,-4122,-62,1514,pronation
499,495,493,492,-4020,-156,1478,pronation
499,492,493,493,-3834,-130,1532,pronation
498,495,498,497,-3740,-194,1530,pronation
498,495,493,487,-3688,-216,1484,pronation
499,495,499,494,-3704,-292,1444,pronation
499,493,493,493,-3680,-356,1392,pronation
498,491,493,490,-3702,-286,1402,pronation
500,496,495,491,-3742,-262,1452,pronation
497,490,493,489,-3810,-182,1478,pronation
499,495,494,492,-3852,-148,1464,pronation
499,490,492,490,-3982,-184,1470,pronation
497,495,494,488,-3946,-156,1496,pronation
500,489,492,493,-4004,-96,1506,pronation
499,491,492,492,-4022,-76,1526,pronation
499,495,493,494,-3960,-130,1460,pronation
499,496,498,489,-3832,-114,1486,pronation
499,491,493,491,-3706,-104,1532,pronation
499,496,499,492,-3640,-270,1480,pronation
499,496,498,492,-3658,-316,1412,pronation
499,490,492,484,-3706,-240,1440,pronation
500,495,495,493,-3630,-298,1490,pronation
499,490,492,492,-3744,-262,1436,pronation
499,495,495,491,-3836,-242,1464,pronation
499,491,492,492,-3802,-216,1472,pronation
499,495,494,491,-3882,-206,1456,pronation
499,495,494,488,-3924,-160,1428,pronation
499,495,498,495,-3980,-166,1438,pronation
499,494,493,482,-3972,-136,1448,pronation
498,489,492,491,-3918,-116,1464,pronation
499,495,493,490,-3866,-170,1472,pronation
498,493,493,492,-3850,-164,1460,pronation
499,495,498,493,-3818,-186,1444,pronation
499,494,493,495,-3772,-228,1434,pronation
499,493,499,490,-3728,-198,1434,pronation
498,492,492,492,-3686,-186,1486,pronation
499,491,492,492,-3706,-152,1470,pronation
501,494,499,491,-3758,-178,1452,pronation
498,490,492,491,-3848,-174,1458,pronation
498,494,496,489,-3920,-202,1434,pronation
500,490,492,490,-3936,-180,1460,pronation
499,495,496,490,-3924,-194,1448,pronation
498,493,497,491,-3906,-176,1494,pronation
499,489,492,492,-3894,-146,1490,pronation
499,494,494,491,-3866,-162,1494,pronation
498,488,492,488,-3850,-204,1468,pronation
500,494,494,493,-3814,-240,1474,pronation
498,488,492,492,-3796,-222,1460,pronation
499,494,494,490,-3750,-286,1424,pronation
499,488,492,492,-3708,-254,1472,pronation
499,493,493,489,-3714,-246,1478,pronation
499,493,493,489,-3732,-256,1460,pronation
499,493,498,495,-3752,-204,1492,pronation
498,492,493,488,-3764,-212,1498,pronation
499,494,498,490,-3816,-192,1474,pronation
498,493,485,493,-3912,-180,1446,pronation
498,492,492,493,-3882,-248,1450,pronation
498,493,498,495,-3766,-214,1470,pronation
499,490,492,492,-3672,-264,1466,pronation
498,493,499,490,-3652,-268,1472,pronation
499,490,492,492,-3688,-250,1466,pronation
499,492,497,492,-3702,-242,1492,pronation
497,493,494,490,-3740,-220,1498,pronation
499,490,491,492,-3820,-224,1492,pronation
498,493,497,487,-3824,-210,1512,pronation
498,489,492,492,-3818,-178,1548,pronation
500,493,490,493,-3828,-184,1536,pronation
498,488,492,489,-3850,-194,1520,pronation
500,494,495,499,-3832,-196,1526,pronation
496,492,496,496,-3796,-202,1530,pronation
499,488,492,492,-3786,-238,1492,pronation
499,493,496,497,-3806,-202,1488,pronation
497,487,492,490,-3736,-214,1524,pronation
500,491,490,488,-3772,-254,1458,pronation
499,487,492,493,-3808,-184,1508,pronation
499,492,495,488,-3830,-174,1512,pronation
497,492,495,490,-3858,-188,1514,pronation
498,492,495,492,-3990,-158,1454,pronation
498,493,495,486,-3902,-138,1552,pronation
501,493,498,496,-3916,-180,1484,pronation
497,491,493,493,-3870,-132,1528,pronation
499,492,493,486,-3918,-120,1472,pronation
498,493,494,489,-3830,-186,1488,pronation
497,491,493,492,-3794,-180,1476,pronation
498,492,499,494,-3780,-142,1504,pronation
499,490,493,494,-3786,-228,1464,pronation
498,488,493,493,-3772,-182,1476,pronation
498,492,493,487,-3800,-176,1482,pronation
498,488,493,496,-3836,-160,1470,pronation
499,489,493,491,-3922,-184,1458,pronation
498,489,493,493,-3936,-196,1452,pronation
498,491,496,491,-3906,-178,1468,pronation
498,487,493,492,-3910,-116,1480,pronation
500,493,495,497,-3892,-102,1502,pronation
496,487,493,492,-3868,-166,1498,pronation
498,492,496,491,-3884,-162,1492,pronation
498,492,496,494,-3864,-126,1486,pronation
497,491,495,492,-3846,-128,1538,pronation
500,493,494,493,-3828,-150,1514,pronation
497,486,493,492,-3814,-228,1464,pronation
499,492,494,491,-3806,-230,1444,pronation
498,492,494,493,-3804,-190,1474,pronation
498,491,494,494,-3758,-186,1482,pronation
500,493,493,491,-3778,-194,1482,pronation
497,492,499,494,-3754,-216,1498,pronation
498,491,493,490,-3696,-196,1512,pronation
499,492,499,484,-3730,-186,1498,pronation
498,489,493,491,-3882,-122,1494,pronation
498,487,493,485,-3940,-162,1474,pronation
499,493,497,497,-3914,-194,1468,pronation
498,488,492,492,-3852,-198,1444,pronation
498,492,496,492,-3790,-176,1484,pronation
501,489,492,496,-3736,-128,1546,pronation
496,491,495,491,-3706,-270,1516,pronation
500,487,492,493,-3756,-126,1548,pronation
499,493,495,493,-3826,-144,1508,pronation
499,492,495,490,-3860,-136,1492,pronation
498,493,495,495,-3862,-142,1482,pronation
499,493,495,493,-3842,-196,1476,pronation
499,488,493,490,-3840,-202,1470,pronation
502,495,494,492,-3806,-238,1456,pronation
498,492,494,490,-3760,-286,1460,pronation
499,494,494,494,-3702,-314,1422,pronation
499,493,494,491,-3738,-248,1440,pronation
498,492,499,494,-3734,-220,1472,pronation
499,493,493,495,-3788,-174,1454,pronation
498,492,493,493,-3820,-184,1478,pronation
498,493,493,493,-3842,-158,1476,pronation
500,495,493,498,-3864,-154,1480,pronation
498,492,493,495,-3872,-170,1448,pronation
500,493,493,492,-3842,-170,1444,pronation
499,493,499,487,-3846,-182,1450,pronation
499,490,493,493,-3774,-220,1450,pronation
498,493,497,490,-3774,-234,1454,pronation
501,494,496,496,-3664,-284,1476,pronation
498,493,496,493,-3662,-320,1456,pronation
499,494,495,496,-3682,-310,1452,pronation
498,487,493,485,-3698,-286,1496,pronation
499,494,494,493,-3760,-258,1468,pronation
500,488,492,495,-3844,-264,1464,pronation
500,494,493,493,-3876,-218,1470,pronation
500,494,493,494,-3890,-172,1514,pronation
497,494,499,495,-3904,-158,1542,pronation
498,494,493,492,-3900,-110,1542,pronation
499,494,499,494,-3836,-192,1550,pronation
499,491,493,493,-3826,-144,1560,pronation
498,492,493,493,-3748,-196,1560,pronation
501,496,499,495,-3750,-222,1526,pronation
497,490,493,493,-3752,-248,1522,pronation
501,495,499,493,-3756,-228,1530,pronation
499,491,493,488,-3738,-230,1540,pronation
497,494,498,490,-3824,-240,1494,pronation
501,491,492,492,-3924,-308,1420,pronation
499,494,496,495,-3934,-156,1472,pronation
498,494,496,489,-3836,-266,1442,pronation
501,491,492,493,-3862,-198,1484,pronation
499,494,495,495,-3882,-172,1458,pronation
499,489,493,497,-3838,-204,1458,pronation
499,494,496,493,-3796,-182,1504,pronation
498,489,492,492,-3812,-154,1516,pronation
500,494,496,493,-3848,-198,1466,pronation
501,495,495,491,-3834,-180,1520,pronation
499,489,493,487,-3836,-202,1482,pronation
499,494,495,495,-3820,-206,1494,pronation
499,490,492,495,-3836,-200,1482,pronation
500,495,495,489,-3850,-220,1478,pronation
499,490,492,492,-3836,-200,1468,pronation
498,494,495,492,-3800,-238,1500,pronation
499,494,494,493,-3774,-238,1488,pronation
499,495,495,494,-3786,-206,1490,pronation
500,494,494,496,-3854,-210,1474,pronation
499,495,498,497,-3872,-210,1460,pronation
498,494,494,494,-3922,-188,1494,pronation
498,488,492,493,-3928,-174,1488,pronation
500,495,493,496,-3892,-164,1520,pronation
499,493,493,492,-3864,-176,1522,pronation
498,494,499,492,-3854,-192,1498,pronation
500,494,493,493,-3812,-180,1484,pronation
498,494,498,496,-3702,-180,1496,pronation
498,490,493,490,-3676,-180,1514,pronation
499,494,495,496,-3726,-170,1506,pronation
499,493,495,499,-3816,-212,1486,pronation
499,494,495,494,-3852,-244,1444,pronation
498,494,495,494,-3912,-210,1486,pronation
498,489,493,491,-3916,-198,1474,pronation
500,494,494,494,-3898,-276,1456,pronation
498,488,492,493,-3898,-248,1446,pronation
499,494,494,491,-3880,-240,1418,pronation
499,495,494,495,-3848,-212,1462,pronation
499,493,499,496,-3820,-192,1482,pronation
499,494,493,494,-3786,-196,1488,pronation
500,495,499,492,-3772,-188,1462,pronation
498,494,498,494,-3828,-164,1444,pronation
499,491,493,489,-3850,-142,1456,pronation
502,494,497,496,-3874,-164,1462,pronation
499,491,493,496,-3814,-204,1478,pronation
501,495,497,496,-3768,-226,1462,pronation
498,489,492,493,-3768,-262,1470,pronation
499,494,495,491,-3772,-250,1452,pronation
499,494,494,496,-3742,-240,1486,pronation
498,494,494,494,-3742,-236,1496,pronation
500,494,494,498,-3772,-246,1498,pronation
499,494,499,497,-3780,-270,1470,pronation
499,493,493,495,-3780,-240,1488,pronation
501,495,499,496,-3734,-190,1488,pronation
499,494,499,495,-3750,-170,1556,pronation
500,491,493,490,-3812,-204,1526,pronation
498,494,499,494,-3816,-190,1508,pronation
499,491,493,491,-3796,-170,1544,pronation
499,494,499,490,-3800,-226,1522,pronation
500,495,493,493,-3820,-250,1474,pronation
498,493,493,495,-3810,-242,1494,pronation
499,492,493,496,-3788,-236,1478,pronation
499,492,493,495,-3788,-210,1488,pronation
499,494,499,502,-3784,-216,1506,pronation
500,491,492,494,-3786,-218,1518,pronation
498,493,498,494,-3734,-232,1502,pronation
499,490,493,491,-3748,-196,1504,pronation
500,494,499,496,-3828,-152,1506,pronation
499,493,498,492,-3854,-172,1472,pronation
499,490,493,495,-3834,-206,1444,pronation
499,494,497,494,-3820,-186,1472,pronation
498,489,493,498,-3786,-180,1458,pronation
499,494,496,496,-3778,-212,1460,pronation
501,490,492,493,-3768,-250,1460,pronation
498,493,496,493,-3748,-262,1468,pronation
499,495,495,487,-3774,-224,1470,pronation
497,493,495,490,-3810,-234,1462,pronation
499,494,495,494,-3868,-180,1472,pronation
500,488,492,494,-3872,-204,1472,pronation
498,492,495,495,-3856,-202,1452,pronation
499,494,494,493,-3826,-158,1482,pronation
498,494,494,491,-3784,-176,1480,pronation
498,493,494,489,-3836,-158,1484,pronation
500,494,499,491,-3836,-170,1478,pronation
499,492,493,494,-3832,-228,1464,pronation
498,493,499,494,-3810,-196,1458,pronation
501,493,499,495,-3780,-242,1454,pronation
498,488,493,492,-3764,-218,1476,pronation
499,493,496,499,-3758,-198,1500,pronation
500,489,492,496,-3768,-274,1488,pronation
499,493,495,493,-3820,-258,1480,pronation
500,489,492,495,-3840,-250,1450,pronation
500,494,495,495,-3860,-214,1478,pronation
496,493,494,494,-3878,-180,1486,pronation
500,494,499,497,-3882,-178,1512,pronation
499,493,493,495,-3920,-200,1496,pronation
499,493,493,494,-3928,-218,1494,pronation
499,493,493,496,-3872,-212,1478,pronation
499,491,493,493,-3814,-272,1498,pronation
499,493,499,494,-3766,-266,1518,pronation
501,493,493,488,-3710,-284,1494,pronation
499,492,499,496,-3654,-262,1542,pronation
501,493,493,500,-3656,-238,1542,pronation
498,493,499,495,-3736,-226,1504,pronation
499,491,493,496,-3828,-252,1504,pronation
498,490,493,494,-3858,-246,1510,pronation
498,492,499,493,-3810,-194,1524,pronation
498,490,493,490,-3814,-210,1534,pronation
498,493,498,492,-3862,-216,1520,pronation
498,488,493,490,-3876,-246,1526,pronation
499,492,496,495,-3866,-242,1498,pronation
498,492,497,493,-3828,-228,1480,pronation
498,488,493,493,-3792,-248,1496,pronation
500,493,496,495,-3738,-262,1504,pronation
499,488,492,493,-3688,-244,1510,pronation
498,494,496,488,-3714,-252,1490,pronation
499,488,492,488,-3772,-250,1482,pronation
498,492,494,495,-3816,-238,1484,pronation
501,494,493,493,-3844,-248,1476,pronation
499,493,494,496,-3774,-234,1474,pronation
497,492,494,491,-3836,-202,1486,pronation
499,493,498,497,-3838,-248,1492,pronation
499,493,493,497,-3820,-204,1508,pronation
499,491,493,490,-3832,-244,1468,pronation
499,492,492,497,-3834,-248,1482,pronation
499,491,493,493,-3844,-286,1466,pronation
499,493,499,497,-3814,-252,1484,pronation
500,490,492,496,-3836,-232,1494,pronation
498,492,497,493,-3844,-250,1494,pronation
501,490,492,492,-3872,-250,1484,pronation
498,493,496,495,-3852,-204,1516,pronation
498,492,497,495,-3840,-208,1520,pronation
500,490,492,496,-3796,-206,1528,pronation
499,493,497,492,-3778,-198,1526,pronation
499,487,493,489,-3768,-218,1514,pronation
498,492,495,493,-3740,-202,1496,pronation
499,492,495,494,-3744,-198,1500,pronation
499,492,495,494,-3784,-198,1532,pronation
500,494,494,489,-3850,-212,1530,pronation
498,486,492,494,-3918,-210,1512,pronation
500,487,492,495,-3862,-220,1500,pronation
498,492,495,497,-3812,-246,1484,pronation
500,488,492,488,-3820,-218,1486,pronation
499,493,495,490,-3844,-200,1498,pronation
499,492,494,494,-3806,-232,1496,pronation
500,492,494,496,-3734,-222,1492,pronation
499,492,494,494,-3784,-188,1506,pronation
499,487,492,494,-3852,-212,1488,pronation
500,493,494,495,-3866,-194,1504,pronation
500,493,493,494,-3834,-198,1524,pronation
499,492,493,493,-3826,-210,1502,pronation
499,492,493,491,-3850,-222,1490,pronation
499,492,499,492,-3842,-232,1460,pronation
500,493,493,497,-3760,-272,1430,pronation
496,492,493,494,-3688,-246,1464,pronation
500,493,493,496,-3672,-220,1492,pronation
499,491,492,494,-3704,-226,1506,pronation
499,492,498,494,-3738,-212,1506,pronation
498,489,493,491,-3828,-200,1488,pronation
501,494,498,493,-3914,-196,1504,pronation
499,489,493,490,-3994,-200,1460,pronation
500,493,496,492,-3986,-188,1472,pronation
498,488,492,493,-3894,-198,1476,pronation
499,492,495,497,-3810,-168,1504,pronation
499,493,496,497,-3770,-168,1520,pronation
500,488,492,491,-3698,-190,1518,pronation
500,493,495,495,-3742,-170,1524,pronation
500,488,492,496,-3784,-182,1460,pronation
499,493,494,493,-3838,-186,1450,pronation
500,487,492,493,-3802,-226,1458,pronation
500,493,495,491,-3752,-214,1500,pronation
498,492,495,495,-3798,-216,1508,pronation
499,489,492,494,-3816,-220,1458,pronation
500,493,495,496,-3840,-222,1440,pronation
501,488,492,496,-3772,-204,1478,pronation
499,493,494,496,-3742,-218,1504,pronation
499,492,494,494,-3812,-202,1490,pronation
499,493,494,494,-3844,-196,1456,pronation
499,492,493,492,-3872,-182,1488,pronation
498,492,499,493,-3912,-172,1458,pronation
499,491,492,495,-3932,-118,1462,pronation
499,493,498,495,-3900,-176,1468,pronation
499,493,493,496,-3842,-220,1474,pronation
499,494,493,491,-3776,-196,1470,pronation
500,494,493,493,-3740,-238,1458,pronation
501,495,493,495,-3736,-216,1482,pronation
499,492,498,494,-3722,-256,1470,pronation
499,489,492,492,-3720,-234,1488,pronation
501,494,497,496,-3760,-246,1498,pronation
498,494,497,491,-3800,-236,1492,pronation
499,490,492,495,-3830,-242,1496,pronation
499,494,497,483,-3886,-202,1522,pronation
499,489,492,495,-3896,-178,1508,pronation
500,495,495,493,-3856,-198,1500,pronation
500,490,492,494,-3822,-184,1504,pronation
498,494,495,491,-3766,-206,1508,pronation
499,495,496,495,-3716,-202,1498,pronation
499,490,492,496,-3726,-200,1492,pronation
499,494,496,493,-3762,-182,1506,pronation
498,491,492,494,-3758,-218,1482,pronation
499,494,495,496,-3812,-210,1506,pronation
499,489,492,495,-3858,-180,1498,pronation
500,496,494,487,-3912,-208,1488,pronation
500,495,493,494,-3946,-186,1460,pronation
498,495,493,493,-3932,-202,1448,pronation
498,496,493,494,-3894,-220,1426,pronation
499,494,498,497,-3846,-190,1464,pronation
499,494,493,494,-3774,-206,1464,pronation
499,495,498,498,-3792,-216,1466,pronation
499,494,499,492,-3810,-206,1466,pronation
499,492,492,495,-3838,-234,1452,pronation
499,495,499,496,-3888,-204,1418,pronation
500,492,493,489,-3770,-170,1508,pronation
499,495,498,497,-3750,-248,1482,pronation
498,492,493,492,-3784,-196,1492,pronation
501,496,497,494,-3814,-198,1466,pronation
497,495,497,498,-3830,-180,1514,pronation
498,492,493,486,-3860,-218,1496,pronation
499,495,498,496,-3866,-252,1472,pronation
499,492,492,494,-3818,-224,1486,pronation
498,495,496,492,-3772,-188,1520,pronation
498,490,492,497,-3760,-122,1554,pronation
499,495,498,496,-3818,-108,1564,pronation
499,492,492,494,-3852,-112,1564,pronation
499,491,492,491,-3846,-148,1502,pronation
499,496,496,491,-4002,-70,1336,pronation
499,495,493,493,-3690,-218,1468,pronation
499,494,492,493,-3778,-58,1490,pronation
498,490,492,491,-3734,-184,1490,pronation
499,495,498,496,-3808,-154,1474,pronation
499,495,493,485,-3848,-176,1468,pronation
498,490,492,492,-3820,-194,1450,pronation
498,496,493,487,-3846,-174,1444,pronation
499,496,493,497,-3860,-178,1460,pronation
498,496,498,495,-3846,-178,1460,pronation
500,494,492,494,-3814,-178,1458,pronation
498,496,497,492,-3822,-178,1432,pronation
498,492,492,495,-3786,-186,1434,pronation
499,497,495,494,-3778,-184,1428,pronation
499,491,492,491,-3818,-178,1508,pronation
501,497,494,493,-3756,-218,1434,pronation
498,496,494,494,-3800,-234,1466,pronation
498,496,499,491,-3806,-208,1434,pronation
499,497,493,496,-3816,-190,1478,pronation
499,497,498,496,-3864,-228,1444,pronation
498,494,492,494,-3898,-172,1454,pronation
499,494,493,487,-3876,-178,1486,pronation
499,497,498,495,-3886,-118,1520,pronation
498,494,492,493,-3778,-182,1534,pronation
499,496,498,497,-3790,-104,1550,pronation
499,492,492,492,-3780,-138,1540,pronation
501,498,496,495,-3790,-140,1542,pronation
497,496,497,491,-3842,-120,1510,pronation
499,493,492,492,-3826,-164,1528,pronation
499,496,496,493,-3824,-138,1538,pronation
498,493,492,494,-3794,-188,1514,pronation
498,497,496,496,-3766,-196,1484,pronation
500,493,492,499,-3758,-230,1470,pronation
499,497,495,495,-3784,-232,1464,pronation
497,497,495,495,-3768,-220,1464,pronation
500,497,495,496,-3746,-186,1458,pronation
497,497,495,493,-3792,-162,1476,pronation
499,493,492,494,-3894,-120,1474,pronation
498,498,495,493,-3898,-132,1466,pronation
499,495,493,488,-3870,-138,1480,pronation
498,499,498,494,-3886,-148,1452,pronation
498,494,492,491,-3832,-202,1434,pronation
500,498,496,499,-3884,-244,1428,pronation
498,498,495,496,-3836,-270,1418,pronation
500,493,492,498,-3724,-260,1448,pronation
497,498,495,492,-3708,-218,1458,pronation
498,493,492,493,-3710,-224,1454,pronation
498,498,496,491,-3748,-204,1450,pronation
499,493,492,492,-3794,-164,1482,pronation
497,498,495,490,-3852,-118,1458,pronation
499,497,495,493,-3846,-140,1470,pronation
499,494,492,496,-3914,-90,1510,pronation
498,498,493,492,-3860,-116,1494,pronation
498,499,499,495,-3834,-94,1498,pronation
499,498,494,496,-3800,-116,1538,pronation
499,499,493,493,-3802,-142,1520,pronation
500,500,498,495,-3836,-162,1522,pronation
498,498,493,492,-3792,-184,1492,pronation
499,497,493,494,-3802,-172,1506,pronation
498,499,499,492,-3752,-188,1514,pronation
499,496,493,492,-3762,-156,1476,pronation
499,499,496,495,-3766,-226,1416,pronation
499,496,492,495,-3756,-210,1424,pronation
498,498,497,497,-3746,-172,1438,pronation
499,500,497,495,-3762,-164,1462,pronation
499,495,492,492,-3798,-168,1462,pronation
499,499,496,494,-3876,-186,1458,pronation
500,495,492,494,-3944,-174,1442,pronation
499,499,495,495,-3944,-156,1428,pronation
497,495,493,492,-3918,-118,1452,pronation
498,499,495,495,-3874,-172,1454,pronation
498,499,495,491,-3840,-208,1444,pronation
499,500,495,494,-3798,-190,1450,pronation
499,500,494,493,-3774,-180,1462,pronation
498,494,493,483,-3794,-162,1472,pronation
499,501,494,496,-3808,-218,1462,pronation
500,500,494,495,-3840,-212,1458,pronation
498,500,494,489,-3882,-230,1448,pronation
500,501,494,496,-3916,-210,1466,pronation
497,501,499,496,-3880,-194,1478,pronation
500,500,494,491,-3896,-216,1474,pronation
499,495,492,494,-3838,-224,1482,pronation
499,500,494,492,-3726,-168,1524,pronation
501,502,494,486,-3706,-156,1520,pronation
499,501,494,497,-3760,-196,1502,pronation
499,501,494,492,-3780,-200,1508,pronation
499,500,498,493,-3774,-204,1506,pronation
498,497,493,492,-3712,-206,1480,pronation
499,501,498,494,-3720,-152,1522,pronation
499,497,492,493,-3760,-186,1504,pronation
499,499,497,493,-3846,-222,1526,pronation
500,501,496,494,-3872,-202,1458,pronation
499,496,493,489,-3892,-192,1450,pronation
497,499,497,488,-3872,-178,1440,pronation
499,495,492,497,-3830,-228,1444,pronation
499,501,496,494,-3856,-230,1450,pronation
499,494,493,492,-3842,-246,1414,pronation
501,502,496,497,-3846,-224,1426,pronation
498,500,496,492,-3806,-236,1430,pronation
499,501,496,492,-3822,-238,1442,pronation
