sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,testing_labels
501,492,492,493,2110,-3102,1232,supination
499,497,494,491,2074,-3100,1222,supination
503,498,493,492,2054,-3098,1206,supination
501,496,492,493,2040,-3092,1222,supination
498,493,493,492,2048,-3084,1230,supination
500,497,497,492,2052,-3082,1210,supination
500,492,492,492,2070,-3072,1226,supination
500,497,495,493,2082,-3098,1258,supination
499,497,493,493,2076,-3144,1216,supination
500,497,499,493,2084,-3156,1200,supination
499,493,492,493,2100,-3148,1230,supination
499,496,497,493,2116,-3174,1248,supination
502,498,496,495,2144,-3174,1274,supination
501,493,492,493,2172,-3184,1264,supination
499,497,495,492,2178,-3198,1270,supination
501,497,498,495,2148,-3164,1274,supination
501,497,493,493,2126,-3136,1266,supination
500,497,493,491,2122,-3134,1248,supination
502,495,492,495,2094,-3132,1244,supination
499,493,493,492,2082,-3140,1254,supination
501,497,497,494,2072,-3140,1268,supination
502,492,492,494,2100,-3122,1304,supination
501,497,494,491,2108,-3138,1300,supination
499,491,492,494,2132,-3168,1240,supination
500,497,493,493,2168,-3198,1242,supination
500,497,493,492,2166,-3184,1254,supination
500,497,493,493,2138,-3186,1254,supination
500,496,493,493,2094,-3176,1284,supination
500,494,492,494,2084,-3168,1270,supination
500,494,492,494,2096,-3184,1266,supination
499,496,497,493,2078,-3160,1268,supination
501,492,492,493,2102,-3170,1286,supination
500,496,496,493,2102,-3174,1264,supination
500,491,492,492,2100,-3184,1254,supination
501,497,493,495,2082,-3164,1278,supination
500,497,493,492,2088,-3148,1302,supination
501,497,493,491,2102,-3154,1292,supination
500,494,492,493,2100,-3190,1262,supination
499,496,499,494,2114,-3210,1220,supination
500,493,492,492,2088,-3188,1238,supination
501,497,496,493,2056,-3178,1234,supination
499,492,493,490,2054,-3208,1200,supination
499,497,495,495,2066,-3176,1212,supination
501,491,492,492,2088,-3136,1256,supination
500,497,494,492,2090,-3124,1236,supination
501,497,493,492,2062,-3144,1222,supination
500,496,499,493,2042,-3146,1246,supination
499,492,493,492,2080,-3128,1262,supination
499,496,496,493,2076,-3126,1268,supination
500,491,492,491,2108,-3130,1286,supination
501,497,494,494,2096,-3146,1274,supination
500,491,492,492,2076,-3154,1258,supination
502,496,493,491,2098,-3158,1266,supination
500,494,493,492,2100,-3162,1248,supination
500,493,493,492,2128,-3188,1268,supination
501,492,492,493,2138,-3222,1250,supination
501,497,495,493,2160,-3242,1246,supination
501,496,499,497,2162,-3226,1246,supination
499,497,494,492,2138,-3160,1294,supination
499,490,492,495,2112,-3152,1268,supination
502,497,493,490,2106,-3150,1258,supination
500,494,492,493,2096,-3148,1244,supination
500,493,492,493,2078,-3122,1262,supination
500,492,493,492,2064,-3130,1240,supination
500,497,496,493,2062,-3150,1232,supination
499,491,492,493,2092,-3162,1250,supination
499,496,495,493,2100,-3158,1238,supination
500,497,495,496,-3820,158,1422,pronation
500,497,497,491,-3856,146,1422,pronation
502,499,493,496,-3872,142,1438,pronation
499,498,494,487,-3842,156,1442,pronation
500,498,495,496,-3828,164,1462,pronation
501,499,499,497,-3824,174,1424,pronation
500,497,499,488,-3828,176,1434,pronation
502,498,494,493,-3786,146,1426,pronation
501,494,493,491,-3802,142,1400,pronation
505,498,493,493,-3792,152,1442,pronation
503,493,492,495,-3778,138,1436,pronation
501,493,492,491,-3854,180,1458,pronation
500,494,492,492,-3908,142,1398,pronation
502,499,493,493,-3884,134,1384,pronation
500,497,494,492,-3864,164,1420,pronation
502,493,492,492,-3894,216,1426,pronation
499,496,493,493,-3938,186,1450,pronation
504,499,494,492,-3846,140,1442,pronation
505,500,496,500,-3852,174,1458,pronation
502,499,499,496,-3858,178,1456,pronation
500,497,493,496,-3858,180,1420,pronation
500,498,495,498,-3860,138,1404,pronation
502,498,496,487,-3746,118,1400,pronation
499,497,500,491,-3638,94,1402,pronation
502,500,494,496,-3678,136,1412,pronation
500,498,496,491,-3614,102,1416,pronation
502,499,500,493,-3758,130,1388,pronation
500,500,499,491,-3738,108,1414,pronation
501,500,495,493,-3834,182,1446,pronation
501,498,497,487,-3964,192,1438,pronation
500,497,493,490,-4004,152,1406,pronation
501,492,492,491,-3996,146,1422,pronation
502,494,492,485,-3890,162,1448,pronation
502,497,493,494,-3858,106,1436,pronation
499,498,494,495,-3804,70,1422,pronation
502,493,492,494,-3740,132,1432,pronation
499,493,492,493,-3812,160,1456,pronation
502,497,493,489,-3918,134,1422,pronation
501,499,494,494,-3934,126,1428,pronation
502,494,492,495,-3854,134,1410,pronation
505,497,493,486,-3788,168,1428,pronation
500,498,494,490,-3832,268,1518,pronation
501,499,496,492,-3942,182,1420,pronation
500,495,492,493,-3966,118,1382,pronation
503,500,494,490,-3878,172,1384,pronation
498,497,495,492,-3804,208,1434,pronation
500,498,498,501,-3774,198,1432,pronation
501,498,499,494,-3730,144,1430,pronation
500,498,494,492,-3662,156,1442,pronation
500,498,495,494,-3754,240,1458,pronation
499,498,500,488,-3886,236,1422,pronation
498,491,492,489,-3892,154,1404,pronation
501,493,492,491,-3874,130,1414,pronation
499,493,493,492,-3946,190,1420,pronation
500,498,493,485,-3958,182,1412,pronation
502,492,492,494,-3880,162,1424,pronation
501,493,492,496,-3826,196,1464,pronation
498,493,493,499,-3864,212,1432,pronation
500,497,494,491,-3834,212,1420,pronation
497,498,495,483,-3702,190,1406,pronation
501,493,492,495,-3640,146,1424,pronation
501,499,493,489,-3664,194,1450,pronation
499,497,495,492,-3738,210,1414,pronation
502,499,496,497,-3830,200,1408,pronation
500,498,499,494,-3788,256,1274,pronation
500,498,493,493,-3896,36,1344,pronation
500,498,494,486,-3998,234,1452,pronation
501,498,495,487,-3994,156,1430,pronation
501,498,497,494,-3854,126,1438,pronation
500,498,493,492,-3786,170,1454,pronation
501,497,495,493,-3836,180,1438,pronation
501,499,496,495,-3876,148,1412,pronation
500,498,499,495,-3862,124,1424,pronation
501,497,499,494,-3892,146,1418,pronation
501,498,495,489,-3914,134,1408,pronation
499,494,493,498,-3878,154,1422,pronation
501,498,493,489,-3878,184,1448,pronation
501,491,492,491,-3888,160,1398,pronation
500,493,492,494,-3924,212,1402,pronation
501,498,493,490,-3898,252,1448,pronation
500,498,494,493,-3896,252,1438,pronation
501,498,496,500,-3900,282,1454,pronation
501,494,492,494,-3858,232,1450,pronation
500,496,493,496,-3860,220,1446,pronation
499,496,494,493,-3892,204,1418,pronation
499,498,495,495,-3868,164,1408,pronation
500,498,498,496,-3804,146,1430,pronation
499,498,493,493,-3798,140,1392,pronation
500,498,494,492,-3826,114,1348,pronation
501,498,496,496,-3804,158,1368,pronation
502,499,499,494,-3820,210,1356,pronation
499,497,499,496,-3782,162,1412,pronation
499,498,495,491,-3820,212,1406,pronation
500,495,493,492,-3816,218,1434,pronation
501,499,494,491,-3908,250,1414,pronation
499,491,493,495,-3988,238,1420,pronation
501,494,492,494,-3990,230,1448,pronation
500,497,493,491,-3972,226,1422,pronation
501,498,495,491,-3824,192,1438,pronation
502,494,492,493,-3734,216,1484,pronation
502,499,493,493,-3744,204,1452,pronation
500,498,494,492,-3736,182,1440,pronation
501,498,496,500,-3708,196,1472,pronation
500,498,499,497,-3736,224,1506,pronation
501,500,493,495,-3818,222,1470,pronation
500,498,495,494,-3862,180,1414,pronation
499,497,500,493,-3892,200,1420,pronation
498,492,492,494,-3946,224,1448,pronation
502,494,492,494,-4020,250,1436,pronation
501,495,493,489,-4008,186,1430,pronation
503,493,492,494,-3860,146,1416,pronation
500,491,492,495,-3742,172,1438,pronation
501,494,493,489,-3758,210,1456,pronation
501,498,493,495,-3828,126,1424,pronation
500,498,494,492,-3738,78,1388,pronation
502,498,499,495,-3814,176,1320,pronation
502,493,492,491,-3836,270,1508,pronation
501,492,493,493,-3934,254,1394,pronation
502,498,493,497,-3910,188,1438,pronation
499,492,492,489,-3872,228,1408,pronation
500,492,492,499,-3856,312,1452,pronation
501,495,493,497,-3854,336,1500,pronation
500,498,494,491,-3892,258,1454,pronation
500,496,496,498,-3788,196,1430,pronation
501,496,493,496,-3712,216,1464,pronation
499,497,493,497,-3710,236,1456,pronation
500,498,495,493,-3754,132,1434,pronation
502,500,500,489,-3710,144,1464,pronation
500,498,493,493,-3750,134,1468,pronation
500,498,495,486,-3844,164,1440,pronation
500,497,498,495,-3974,162,1394,pronation
500,498,499,492,-4016,146,1374,pronation
500,498,499,499,-3954,172,1402,pronation
502,492,492,495,-3852,180,1406,pronation
500,493,493,496,-3790,176,1412,pronation
500,498,493,493,-3770,186,1420,pronation
500,492,492,496,-3718,180,1440,pronation
500,493,493,491,-3730,194,1434,pronation
502,498,493,493,-3792,184,1458,pronation
501,497,494,491,-3816,206,1426,pronation
499,498,496,491,-3924,166,1422,pronation
501,495,493,495,-4030,126,1416,pronation
496,497,493,493,-3914,118,1424,pronation
502,499,495,490,-3932,222,1416,pronation
500,498,498,492,-3960,232,1458,pronation
500,497,493,495,-3900,150,1424,pronation
500,497,494,496,-3854,210,1456,pronation
500,498,496,493,-3794,134,1452,pronation
503,498,499,493,-3858,206,1414,pronation
500,498,495,486,-3848,190,1464,pronation
499,497,498,491,-3932,190,1392,pronation
500,497,493,495,-3902,150,1446,pronation
501,492,492,494,-3808,186,1442,pronation
500,492,493,491,-3736,176,1468,pronation
500,496,493,498,-3742,240,1452,pronation
499,499,494,491,-3844,176,1456,pronation
500,491,492,492,-3866,204,1468,pronation
500,495,492,494,-3854,142,1468,pronation
501,499,493,498,-3834,160,1430,pronation
500,497,494,497,-3896,186,1458,pronation
499,497,497,479,-3900,144,1438,pronation
501,496,493,495,-3864,118,1442,pronation
500,498,493,491,-3824,136,1462,pronation
502,498,494,474,-3834,130,1412,pronation
499,497,497,496,-3770,150,1464,pronation
501,498,499,495,-3828,126,1374,pronation
499,497,499,495,-3768,208,1422,pronation
500,497,495,489,-3676,192,1448,pronation
503,495,492,493,-3772,290,1468,pronation
502,494,493,494,-3830,226,1440,pronation
497,491,492,493,-3972,204,1414,pronation
501,493,492,489,-3942,150,1366,pronation
500,495,493,469,-3930,264,1438,pronation
500,497,494,495,-3930,230,1438,pronation
500,493,492,494,-3824,120,1406,pronation
499,493,493,485,-3700,146,1404,pronation
501,498,493,493,-3708,176,1448,pronation
498,498,495,495,-3774,238,1440,pronation
500,497,497,494,-3848,188,1420,pronation
499,497,493,490,-3896,168,1444,pronation
499,498,493,492,-3926,234,1416,pronation
498,497,495,490,-3870,238,1482,pronation
502,499,498,487,-3952,244,1472,pronation
499,497,499,494,-3964,124,1410,pronation
499,498,494,492,-3982,110,1328,pronation
501,499,497,501,-3840,60,1322,pronation
499,498,496,494,-3780,200,1456,pronation
499,498,497,492,-3768,150,1448,pronation
499,496,500,494,-3846,170,1430,pronation
499,498,494,476,-3770,110,1414,pronation
500,499,497,490,-3774,216,1446,pronation
501,498,499,495,-3754,208,1490,pronation
499,492,492,496,-3836,232,1450,pronation
501,496,493,496,-3856,230,1460,pronation
498,498,494,486,-3844,224,1468,pronation
501,492,492,492,-3892,136,1434,pronation
499,495,493,497,-3926,184,1424,pronation
500,497,493,491,-3898,168,1450,pronation
501,498,494,496,-3860,148,1450,pronation
500,497,496,494,-3876,156,1456,pronation
498,496,493,497,-3860,170,1436,pronation
499,497,494,489,-3822,156,1438,pronation
500,498,496,494,-3834,192,1474,pronation
500,498,499,495,-3802,188,1466,pronation
500,498,499,498,-3746,142,1450,pronation
500,498,494,485,-3804,172,1460,pronation
499,497,496,498,-3878,182,1454,pronation
499,496,493,496,-3922,94,1436,pronation
499,497,493,491,-3930,158,1432,pronation
500,497,493,493,-3868,140,1440,pronation
501,500,495,482,-3884,204,1454,pronation
500,498,498,495,-3880,184,1452,pronation
500,498,499,490,-3848,166,1422,pronation
499,492,492,491,-3802,162,1444,pronation
498,492,492,495,-3788,252,1522,pronation
500,495,492,491,-3858,192,1402,pronation
499,498,493,494,-3838,184,1444,pronation
499,492,493,493,-3718,64,1418,pronation
499,498,495,496,-3876,232,1464,pronation
499,499,497,497,-3804,96,1466,pronation
500,497,496,493,-3782,98,1448,pronation
499,494,492,495,-3806,124,1426,pronation
499,495,493,497,-3800,130,1474,pronation
499,497,494,495,-3862,134,1462,pronation
500,498,495,494,-3914,178,1462,pronation
500,497,498,494,-3864,134,1448,pronation
500,498,493,493,-3866,214,1478,pronation
500,498,494,498,-3904,232,1474,pronation
499,497,497,493,-3902,176,1434,pronation
501,499,499,494,-3912,184,1434,pronation
499,498,494,498,-3804,186,1466,pronation
499,498,496,494,-3716,198,1494,pronation
500,499,499,498,-3730,148,1436,pronation
499,492,493,491,-3758,130,1468,pronation
501,494,492,490,-3762,156,1452,pronation
499,497,493,489,-3786,184,1460,pronation
500,499,494,489,-3866,178,1468,pronation
497,493,492,491,-3922,162,1488,pronation
501,499,493,493,-3892,150,1488,pronation
498,498,495,484,-3924,170,1504,pronation
500,498,497,495,-3914,150,1482,pronation
500,496,493,494,-3834,124,1506,pronation
500,498,493,486,-3778,130,1496,pronation
501,498,495,499,-3720,106,1490,pronation
499,498,498,498,-3680,92,1492,pronation
498,495,493,494,-3690,42,1430,pronation
502,495,492,497,-3736,54,1364,pronation
499,492,493,476,-3788,48,1354,pronation
500,497,496,493,-3758,104,1436,pronation
501,497,499,494,-3792,90,1434,pronation
499,494,492,494,-3904,188,1436,pronation
499,498,493,493,-3966,104,1386,pronation
501,499,495,488,-4028,160,1426,pronation
499,497,497,482,-4062,212,1490,pronation
501,499,499,496,-4102,196,1406,pronation
498,498,494,485,-4042,120,1416,pronation
500,498,495,487,-3932,166,1448,pronation
500,499,498,496,-3820,146,1454,pronation
498,498,500,492,-3798,170,1442,pronation
499,499,499,497,-3736,134,1484,pronation
501,499,499,497,-3718,118,1496,pronation
499,491,492,495,-3742,124,1460,pronation
502,496,492,492,-3814,104,1464,pronation
499,498,493,495,-3852,124,1458,pronation
500,492,492,493,-3870,104,1448,pronation
500,496,492,496,-3868,110,1440,pronation
500,500,493,497,-3854,132,1420,pronation
499,498,494,493,-3856,122,1448,pronation
501,495,492,495,-3868,134,1450,pronation
499,498,493,489,-3892,146,1468,pronation
502,498,494,472,-3904,190,1508,pronation
499,498,496,495,-3942,198,1506,pronation
503,499,499,497,-3936,160,1450,pronation
501,499,499,492,-3850,108,1458,pronation
499,498,495,493,-3740,142,1500,pronation
496,491,492,494,-3668,164,1486,pronation
501,494,492,492,-3800,168,1454,pronation
500,495,492,497,-3866,102,1388,pronation
501,499,493,495,-3834,124,1418,pronation
499,491,492,499,-3788,146,1468,pronation
500,493,492,496,-3856,198,1512,pronation
501,497,493,494,-3972,152,1450,pronation
500,499,495,485,-3918,138,1444,pronation
497,497,496,494,-3874,192,1450,pronation
499,496,493,492,-3816,234,1490,pronation
501,498,494,496,-3946,218,1442,pronation
499,497,495,494,-3954,122,1464,pronation
501,498,499,495,-3844,152,1414,pronation
500,498,499,489,-3774,136,1420,pronation
500,498,494,491,-3726,194,1482,pronation
500,498,495,496,-3850,98,1432,pronation
499,498,495,477,-3842,122,1434,pronation
500,498,497,500,-3900,154,1444,pronation
500,498,499,495,-3870,228,1472,pronation
502,499,493,496,-3856,146,1420,pronation
500,497,495,494,-3812,116,1402,pronation
500,498,498,496,-3730,180,1432,pronation
498,497,499,496,-3760,216,1472,pronation
501,497,499,498,-3872,218,1444,pronation
501,498,499,496,-3932,190,1434,pronation
500,493,492,499,-3904,204,1422,pronation
501,497,493,496,-3848,218,1460,pronation
501,492,492,491,-3836,204,1482,pronation
501,493,492,498,-3852,186,1428,pronation
502,497,493,492,-3914,166,1434,pronation
500,497,494,493,-3876,182,1450,pronation
498,497,496,494,-3806,188,1444,pronation
501,496,493,497,-3732,150,1480,pronation
498,497,494,490,-3768,182,1500,pronation
500,497,495,493,-3864,206,1466,pronation
498,497,499,492,-3900,226,1446,pronation
500,497,493,492,-3872,202,1456,pronation
500,498,494,496,-3790,212,1464,pronation
502,498,496,493,-3714,198,1462,pronation
497,495,500,487,-3764,196,1458,pronation
500,497,499,499,-3808,180,1434,pronation
500,498,499,497,-3834,140,1390,pronation
500,496,499,494,-3784,160,1410,pronation
499,493,492,500,-3794,206,1444,pronation
499,491,493,492,-3852,228,1428,pronation
500,493,493,492,-3918,196,1416,pronation
502,496,493,496,-3900,150,1416,pronation
500,498,494,486,-3802,174,1432,pronation
499,492,493,489,-3852,228,1448,pronation
500,495,492,495,-3886,194,1442,pronation
498,497,494,494,-3894,194,1404,pronation
501,498,494,496,-3824,166,1404,pronation
500,497,497,496,-3750,196,1434,pronation
500,497,499,496,-3778,226,1454,pronation
501,499,494,493,-3856,194,1434,pronation
501,497,495,491,-3932,198,1438,pronation
499,497,498,493,-3892,198,1426,pronation
499,498,499,491,-3800,220,1454,pronation
498,497,499,495,-3778,196,1466,pronation
499,498,499,498,-3814,174,1420,pronation
500,493,492,496,-3778,164,1422,pronation
499,495,493,493,-3788,164,1428,pronation
501,498,493,495,-3824,166,1464,pronation
499,491,493,492,-3862,134,1440,pronation
499,493,493,493,-3840,130,1416,pronation
501,498,493,486,-3836,130,1418,pronation
500,497,494,495,-3882,170,1450,pronation
500,493,492,494,-3874,168,1480,pronation
501,495,492,495,-3876,182,1466,pronation
500,498,493,491,-3868,174,1490,pronation
500,497,494,493,-3906,178,1468,pronation
502,498,497,487,-3918,188,1474,pronation
500,497,493,484,-3854,186,1482,pronation
500,497,494,493,-3836,146,1450,pronation
500,498,497,495,-3808,144,1434,pronation
499,496,500,499,-3768,196,1462,pronation
501,498,499,495,-3766,160,1454,pronation
502,492,492,492,-3792,90,1426,pronation
500,498,494,492,-3796,96,1410,pronation
500,498,494,493,-3806,140,1422,pronation
501,497,495,493,-3812,178,1434,pronation
499,493,493,494,-3844,156,1454,pronation
500,497,493,492,-3904,150,1458,pronation
499,497,494,493,-3874,128,1436,pronation
500,497,498,500,-3904,164,1444,pronation
500,497,493,497,-3884,186,1450,pronation
500,496,495,493,-3864,156,1440,pronation
500,498,496,489,-3882,148,1432,pronation
500,497,498,493,-3814,122,1442,pronation
500,497,499,493,-3792,172,1450,pronation
501,498,499,488,-3800,196,1456,pronation
498,491,493,497,-3820,168,1434,pronation
500,493,492,492,-3804,130,1458,pronation
499,498,493,496,-3804,130,1426,pronation
499,491,492,494,-3804,192,1448,pronation
499,493,493,494,-3820,182,1430,pronation
500,498,493,491,-3842,168,1442,pronation
497,495,495,493,-3868,172,1468,pronation
500,497,497,495,-3868,192,1456,pronation
500,495,493,492,-3866,208,1468,pronation
498,498,494,492,-3846,208,1474,pronation
500,497,495,489,-3854,222,1502,pronation
500,499,498,493,-3836,184,1484,pronation
501,497,499,494,-3822,180,1456,pronation
500,497,494,489,-3832,144,1430,pronation
499,497,495,495,-3836,140,1434,pronation
499,497,500,492,-3862,130,1428,pronation
500,498,499,496,-3866,152,1430,pronation
499,491,493,477,-3866,172,1452,pronation
500,493,492,498,-3858,186,1438,pronation
499,495,493,496,-3852,186,1452,pronation
498,497,493,493,-3856,196,1460,pronation
500,492,492,493,-3878,208,1450,pronation
499,494,493,492,-3842,176,1450,pronation
499,498,494,495,-3832,204,1486,pronation
500,498,495,493,-3796,178,1452,pronation
501,494,492,495,-3784,162,1492,pronation
502,498,493,488,-3796,208,1464,pronation
498,497,495,492,-3860,212,1504,pronation
499,497,498,493,-3874,188,1484,pronation
500,497,499,496,-3858,212,1462,pronation
502,499,493,502,-3818,206,1468,pronation
498,497,495,495,-3806,230,1450,pronation
499,497,499,484,-3824,226,1454,pronation
500,497,499,499,-3768,168,1466,pronation
500,491,492,492,-3772,86,1358,pronation
500,497,495,497,-3698,152,1428,pronation
499,497,497,497,-3680,146,1424,pronation
500,497,499,495,-3694,198,1450,pronation
502,498,499,500,-3730,130,1442,pronation
500,497,496,495,-3774,152,1434,pronation
499,495,493,495,-3812,148,1436,pronation
499,492,492,497,-3882,174,1420,pronation
499,492,493,484,-3912,144,1412,pronation
502,495,492,495,-3804,96,1422,pronation
500,498,499,498,-3852,160,1444,pronation
494,490,493,492,-3932,236,1446,pronation
499,491,492,494,-3914,166,1432,pronation
502,493,493,486,-3930,196,1448,pronation
500,494,493,493,-3896,202,1416,pronation
501,498,493,496,-3906,216,1424,pronation
501,492,492,493,-3866,182,1444,pronation
499,491,493,470,-3814,198,1454,pronation
500,496,493,503,-3788,206,1460,pronation
499,497,494,488,-3818,212,1456,pronation
503,499,495,496,-3824,206,1474,pronation
498,495,493,494,-3840,178,1436,pronation
501,497,493,493,-3824,212,1448,pronation
500,498,494,492,-3908,222,1448,pronation
500,497,497,495,-3922,114,1430,pronation
502,499,499,492,-3848,114,1434,pronation
501,498,493,495,-3814,184,1500,pronation
498,497,496,494,-3880,240,1426,pronation
500,497,499,495,-4000,156,1538,pronation
499,492,492,500,-4012,168,1470,pronation
498,491,492,492,-4068,228,1446,pronation
500,491,493,481,-3974,234,1480,pronation
501,496,493,495,-3834,202,1490,pronation
499,496,494,500,-3760,236,1522,pronation
499,492,492,495,-3676,222,1526,pronation
499,493,492,493,-3716,216,1480,pronation
500,497,493,494,-3796,208,1462,pronation
501,498,494,492,-3796,174,1468,pronation
500,498,497,499,-3818,200,1462,pronation
500,497,499,493,-3872,168,1472,pronation
501,498,493,495,-3942,138,1472,pronation
498,497,495,483,-3934,134,1422,pronation
500,497,499,495,-3920,122,1418,pronation
500,496,499,496,-3878,164,1412,pronation
499,496,495,493,-3844,190,1456,pronation
500,498,497,493,-3822,162,1446,pronation
499,494,493,479,-3850,186,1438,pronation
497,490,492,494,-3868,226,1446,pronation
500,492,492,495,-3732,196,1462,pronation
503,494,492,498,-3708,202,1432,pronation
500,498,493,493,-3732,222,1462,pronation
499,498,495,494,-3712,192,1460,pronation
500,493,493,485,-3742,160,1466,pronation
499,497,494,489,-3834,128,1434,pronation
501,498,494,496,-3834,108,1398,pronation
500,496,496,492,-3846,112,1414,pronation
499,495,493,489,-3842,114,1456,pronation
501,497,494,492,-3870,134,1432,pronation
499,497,496,482,-3892,128,1430,pronation
501,498,498,498,-3874,146,1426,pronation
500,497,499,496,-3858,222,1476,pronation
499,497,495,491,-3812,222,1446,pronation
499,493,493,491,-3796,184,1458,pronation
499,497,494,488,-3810,200,1444,pronation
500,492,492,494,-3792,222,1444,pronation
501,493,492,492,-3710,178,1476,pronation
500,495,493,491,-3692,188,1486,pronation
501,498,494,497,-3790,196,1456,pronation
500,491,492,493,-3850,158,1430,pronation
501,494,493,492,-3812,128,1420,pronation
500,497,493,495,-3736,166,1466,pronation
499,498,494,495,-3772,160,1452,pronation
499,497,496,492,-3832,170,1458,pronation
500,496,493,498,-3862,168,1450,pronation
500,498,494,492,-3882,174,1410,pronation
500,497,496,492,-3900,170,1420,pronation
500,497,499,493,-3860,188,1454,pronation
498,496,500,491,-3828,194,1452,pronation
500,498,494,492,-3810,180,1446,pronation
503,498,496,497,-3806,200,1458,pronation
499,496,500,494,-3836,192,1444,pronation
499,491,492,493,-3828,134,1436,pronation
501,493,493,496,-3750,150,1446,pronation
500,494,493,492,-3666,190,1460,pronation
499,492,493,492,-3714,160,1448,pronation
500,493,493,494,-3818,148,1406,pronation
500,497,494,487,-3912,50,1378,pronation
500,491,492,494,-3894,198,1440,pronation
500,491,493,492,-3850,166,1458,pronation
502,493,493,488,-3810,148,1466,pronation
501,497,494,494,-3874,166,1444,pronation
501,496,495,495,-3874,212,1454,pronation
500,495,493,492,-3840,192,1486,pronation
500,498,494,477,-3822,136,1468,pronation
503,497,495,492,-3842,126,1454,pronation
502,498,499,487,-3862,114,1436,pronation
499,498,493,493,-3824,112,1428,pronation
501,497,494,493,-3824,134,1414,pronation
498,498,497,492,-3886,182,1458,pronation
504,498,500,494,-3926,160,1420,pronation
501,498,500,492,-3870,110,1408,pronation
500,498,494,481,-3844,160,1426,pronation
500,497,496,494,-3858,176,1408,pronation
500,498,500,486,-3850,158,1428,pronation
499,491,492,498,-3876,194,1442,pronation
499,491,493,491,-3838,180,1446,pronation
501,494,493,500,-3814,162,1460,pronation
499,497,494,493,-3808,192,1478,pronation
501,492,493,489,-3854,192,1456,pronation
501,493,492,497,-3898,194,1454,pronation
499,497,493,493,-3908,124,1414,pronation
499,497,495,486,-3876,150,1456,pronation
501,497,497,496,-3856,148,1450,pronation
499,497,500,494,-3872,136,1444,pronation
501,498,493,488,-3896,134,1432,pronation
499,497,494,492,-3862,148,1468,pronation
499,497,497,494,-3870,178,1438,pronation
500,498,499,496,-3896,164,1456,pronation
502,492,492,498,-3808,154,1460,pronation
500,493,492,493,-3602,106,1530,pronation
499,494,493,485,-3736,176,1450,pronation
500,497,493,493,-3826,196,1504,pronation
499,491,493,494,-3862,162,1498,pronation
502,495,493,492,-3892,78,1418,pronation
499,495,493,498,-3874,150,1440,pronation
503,499,494,489,-3868,128,1448,pronation
499,493,493,473,-3850,132,1458,pronation
504,499,493,493,-3854,132,1448,pronation
501,497,494,493,-3834,128,1428,pronation
503,496,493,495,-3858,124,1418,pronation
500,496,493,493,-3828,156,1440,pronation
500,497,494,497,-3820,134,1446,pronation
502,498,495,495,-3818,162,1486,pronation
502,498,498,498,-3842,122,1442,pronation
500,498,493,498,-3840,102,1394,pronation
502,498,494,495,-3780,116,1358,pronation
501,496,496,503,-3710,164,1416,pronation
501,498,499,498,-3734,170,1444,pronation
499,497,500,495,-3756,162,1446,pronation
502,497,499,498,-3768,204,1458,pronation
500,497,496,457,-3810,236,1464,pronation
499,494,493,494,-3908,240,1458,pronation
503,492,492,495,-3972,206,1452,pronation
500,492,493,496,-3920,170,1458,pronation
500,493,493,498,-3848,166,1466,pronation
500,497,493,496,-3786,138,1458,pronation
501,498,495,491,-3846,176,1466,pronation
501,493,493,499,-3780,134,1488,pronation
500,497,493,493,-3738,154,1474,pronation
500,497,495,492,-3834,126,1448,pronation
499,496,497,499,-3934,226,1462,pronation
500,497,499,468,-3940,146,1434,pronation
500,497,494,490,-3878,146,1436,pronation
500,497,497,483,-3852,204,1442,pronation
501,498,499,498,-3832,184,1450,pronation
497,491,492,496,-3814,144,1466,pronation
502,492,492,492,-3814,152,1458,pronation
500,494,492,497,-3802,184,1464,pronation
500,494,493,492,-3850,196,1438,pronation
498,492,492,493,-3852,196,1462,pronation
499,491,493,494,-3868,176,1462,pronation
502,494,493,492,-3876,168,1444,pronation
502,500,493,493,-3928,212,1444,pronation
500,497,495,497,-3882,222,1500,pronation
501,495,493,487,-3894,162,1464,pronation
500,499,494,486,-3846,188,1442,pronation
500,497,495,499,-3786,192,1464,pronation
501,499,498,497,-3764,148,1438,pronation
502,499,494,494,-3802,146,1416,pronation
499,498,496,493,-3786,106,1416,pronation
500,497,500,487,-3758,116,1426,pronation
499,497,500,495,-3782,160,1462,pronation
500,498,495,493,-3876,134,1440,pronation
501,494,493,491,-3972,176,1416,pronation
498,497,494,492,-3976,152,1382,pronation
501,493,492,494,-3872,142,1432,pronation
500,494,493,492,-3816,210,1468,pronation
501,499,493,489,-3796,176,1470,pronation
500,499,494,493,-3784,146,1464,pronation
500,494,493,491,-3790,148,1466,pronation
500,497,493,485,-3810,160,1460,pronation
502,498,494,483,-3830,178,1452,pronation
500,498,496,491,-3816,162,1460,pronation
500,499,500,494,-3770,158,1466,pronation
499,498,493,494,-3798,140,1460,pronation
500,498,495,487,-3832,140,1434,pronation
501,497,496,494,-3812,132,1444,pronation
500,498,499,493,-3848,154,1440,pronation
500,497,500,491,-3864,142,1436,pronation
499,497,495,497,-3866,150,1442,pronation
501,499,497,493,-3822,166,1442,pronation
499,495,493,493,-3802,146,1440,pronation
499,492,493,487,-3860,210,1458,pronation
500,494,493,491,-3912,190,1452,pronation
500,495,493,491,-3902,202,1460,pronation
500,498,494,491,-3872,202,1450,pronation
498,493,493,468,-3814,216,1480,pronation
