sEMG1,sEMG2,sEMG3,sEMG4,training_labels
499,492,498,501,pronation
497,491,498,499,pronation
498,490,498,494,pronation
496,488,495,499,pronation
499,492,498,496,pronation
498,492,498,501,pronation
497,493,498,498,pronation
493,486,495,499,pronation
497,491,498,499,pronation
493,488,498,498,pronation
499,494,498,506,pronation
492,487,492,472,pronation
500,492,498,500,pronation
493,489,498,498,pronation
498,491,498,499,pronation
494,487,492,498,pronation
498,492,497,500,pronation
497,491,498,504,pronation
501,492,498,503,pronation
492,485,492,493,pronation
498,491,498,502,pronation
498,493,498,500,pronation
498,492,498,498,pronation
493,487,494,504,pronation
497,492,498,496,pronation
494,493,498,497,pronation
499,492,498,501,pronation
493,488,493,498,pronation
498,492,498,500,pronation
497,493,498,498,pronation
497,493,498,507,pronation
494,487,495,498,pronation
498,493,498,490,pronation
497,494,498,515,pronation
500,493,498,498,pronation
495,488,496,501,pronation
499,491,498,503,pronation
496,489,498,501,pronation
499,492,498,500,pronation
492,486,492,495,pronation
498,492,497,498,pronation
494,489,498,501,pronation
499,492,498,496,pronation
493,484,492,496,pronation
499,493,498,490,pronation
495,492,498,509,pronation
503,494,498,505,pronation
493,486,492,498,pronation
496,491,498,502,pronation
494,491,498,499,pronation
498,493,498,496,pronation
491,486,492,498,pronation
499,495,497,499,pronation
497,493,498,501,pronation
498,492,498,501,pronation
493,488,494,497,pronation
499,493,498,496,pronation
497,494,498,500,pronation
500,495,498,500,pronation
494,487,495,502,pronation
498,494,498,497,pronation
497,492,498,500,pronation
500,492,498,502,pronation
493,487,496,491,pronation
499,493,497,503,pronation
497,493,498,493,pronation
497,493,498,504,pronation
493,487,492,493,pronation
498,492,498,490,pronation
494,490,497,506,pronation
499,492,498,480,pronation
494,486,492,474,pronation
498,494,498,504,pronation
498,490,497,498,pronation
497,493,498,502,pronation
493,488,492,496,pronation
499,493,498,503,pronation
497,489,497,500,pronation
497,492,498,500,pronation
492,487,492,492,pronation
499,492,498,505,pronation
498,491,497,510,pronation
498,491,498,495,pronation
492,488,492,496,pronation
496,492,498,499,pronation
493,490,498,500,pronation
498,493,498,499,pronation
493,488,492,497,pronation
499,493,498,501,pronation
497,493,498,502,pronation
497,492,498,496,pronation
494,486,492,493,pronation
498,493,498,510,pronation
494,493,498,502,pronation
499,493,498,502,pronation
493,487,492,502,pronation
499,492,498,497,pronation
496,492,498,498,pronation
499,495,498,497,pronation
492,488,495,486,pronation
499,493,498,509,pronation
494,491,498,499,pronation
498,492,498,503,pronation
494,488,495,499,pronation
497,493,498,498,pronation
495,494,498,502,pronation
498,493,498,496,pronation
495,489,495,497,pronation
499,493,498,497,pronation
498,491,498,493,pronation
499,494,498,493,pronation
492,488,496,504,pronation
499,493,498,500,pronation
494,490,498,502,pronation
499,493,498,491,pronation
494,488,492,496,pronation
500,494,498,506,pronation
495,492,497,498,pronation
497,493,498,503,pronation
494,487,493,468,pronation
497,490,498,494,pronation
494,492,498,495,pronation
501,494,498,505,pronation
495,488,492,506,pronation
499,492,498,480,pronation
493,492,498,519,pronation
498,493,498,502,pronation
492,487,493,499,pronation
498,495,498,500,pronation
496,494,497,498,pronation
497,494,498,503,pronation
492,487,494,494,pronation
498,493,498,499,pronation
496,493,498,500,pronation
498,495,498,500,pronation
493,489,494,479,pronation
500,495,498,503,pronation
497,492,498,499,pronation
497,492,498,496,pronation
492,487,496,500,pronation
498,492,497,498,pronation
498,494,498,501,pronation
497,492,498,502,pronation
495,488,492,491,pronation
498,493,498,498,pronation
494,490,498,497,pronation
499,493,498,501,pronation
494,488,492,499,pronation
497,492,498,495,pronation
494,491,498,499,pronation
499,494,498,498,pronation
493,487,492,498,pronation
499,494,498,501,pronation
495,491,498,499,pronation
499,495,498,496,pronation
490,487,492,488,pronation
496,493,498,482,pronation
496,493,498,514,pronation
499,494,498,502,pronation
495,488,492,497,pronation
499,494,498,503,pronation
500,494,498,505,pronation
496,493,498,496,pronation
492,488,492,470,pronation
500,495,498,513,pronation
498,493,498,504,pronation
497,494,498,502,pronation
491,488,492,499,pronation
497,492,498,500,pronation
495,494,498,500,pronation
499,494,498,498,pronation
494,488,495,500,pronation
498,492,498,500,pronation
495,493,498,499,pronation
498,493,498,493,pronation
492,488,496,496,pronation
498,494,498,502,pronation
498,493,498,501,pronation
500,495,498,498,pronation
493,487,497,496,pronation
498,494,498,497,pronation
492,493,498,497,pronation
498,493,498,506,pronation
494,488,492,488,pronation
500,496,498,493,pronation
499,493,498,506,pronation
501,494,498,498,pronation
489,490,492,498,pronation
497,494,498,496,pronation
495,493,497,498,pronation
498,493,498,497,pronation
494,488,494,501,pronation
498,494,498,497,pronation
495,492,498,503,pronation
500,495,498,497,pronation
493,489,494,498,pronation
495,494,498,491,pronation
495,493,498,498,pronation
499,494,498,499,pronation
492,489,496,497,pronation
499,495,497,502,pronation
498,494,498,500,pronation
498,494,498,495,pronation
492,488,496,499,pronation
499,495,498,493,pronation
494,492,497,513,pronation
498,495,498,490,pronation
495,489,492,493,pronation
496,492,498,504,pronation
494,490,498,499,pronation
497,493,498,499,pronation
495,489,492,498,pronation
498,493,498,502,pronation
493,491,498,491,pronation
497,492,498,500,pronation
493,489,492,493,pronation
497,493,498,499,pronation
496,492,498,501,pronation
500,494,498,501,pronation
493,489,492,497,pronation
498,493,498,499,pronation
495,492,498,495,pronation
500,494,498,501,pronation
488,487,493,491,pronation
499,493,498,474,pronation
498,491,496,508,pronation
497,495,498,502,pronation
493,488,492,494,pronation
499,494,497,498,pronation
499,491,496,500,pronation
498,495,498,501,pronation
495,490,492,489,pronation
496,493,498,497,pronation
497,489,495,499,pronation
498,494,498,496,pronation
492,489,492,497,pronation
499,494,498,495,pronation
498,490,494,501,pronation
498,493,498,499,pronation
491,487,492,493,pronation
499,495,498,495,pronation
500,490,497,500,pronation
498,494,498,500,pronation
493,488,492,494,pronation
498,494,498,491,pronation
496,491,497,501,pronation
498,493,498,500,pronation
493,489,492,495,pronation
498,494,497,500,pronation
495,491,498,500,pronation
497,494,498,498,pronation
492,488,493,493,pronation
499,494,498,490,pronation
498,491,497,488,pronation
499,495,498,488,pronation
493,490,492,496,pronation
497,493,498,500,pronation
497,491,497,499,pronation
497,493,498,500,pronation
493,489,492,496,pronation
498,494,498,501,pronation
494,492,498,496,pronation
498,494,498,491,pronation
492,487,492,500,pronation
498,494,498,496,pronation
496,491,498,500,pronation
499,494,498,498,pronation
492,488,492,495,pronation
499,493,498,501,pronation
493,490,498,497,pronation
500,495,498,499,pronation
494,489,492,489,pronation
500,495,498,504,pronation
495,493,498,499,pronation
497,493,498,498,pronation
493,489,492,498,pronation
500,495,498,497,pronation
496,495,498,497,pronation
497,494,498,500,pronation
492,487,495,502,pronation
497,494,498,480,pronation
495,493,498,497,pronation
499,495,498,497,pronation
494,489,495,501,pronation
500,494,498,496,pronation
495,491,498,500,pronation
498,493,498,498,pronation
493,489,492,496,pronation
498,495,498,494,pronation
495,492,497,499,pronation
497,494,498,502,pronation
493,487,492,493,pronation
498,493,498,499,pronation
493,492,498,499,pronation
498,495,498,501,pronation
494,490,492,498,pronation
499,494,497,498,pronation
496,493,498,496,pronation
499,494,498,499,pronation
493,489,492,484,pronation
497,495,498,507,pronation
494,493,498,502,pronation
498,493,498,503,pronation
493,488,494,499,pronation
499,495,497,498,pronation
494,492,498,497,pronation
496,494,498,498,pronation
492,488,494,495,pronation
498,493,498,495,pronation
497,494,498,499,pronation
498,494,498,497,pronation
493,488,496,495,pronation
496,492,498,488,pronation
495,493,497,506,pronation
500,495,498,495,pronation
492,489,492,497,pronation
497,493,498,499,pronation
494,491,498,495,pronation
498,494,498,494,pronation
493,488,492,499,pronation
499,495,497,502,pronation
495,493,498,497,pronation
497,493,498,499,pronation
491,487,492,496,pronation
498,493,497,499,pronation
498,494,498,500,pronation
498,493,498,501,pronation
492,488,495,495,pronation
498,493,498,491,pronation
494,492,498,499,pronation
499,494,498,501,pronation
493,489,495,500,pronation
497,492,498,498,pronation
493,493,498,500,pronation
496,493,498,498,pronation
493,488,495,497,pronation
498,493,498,484,pronation
498,491,497,508,pronation
499,494,498,497,pronation
492,489,492,490,pronation
497,492,498,501,pronation
497,490,498,497,pronation
498,495,498,500,pronation
494,489,492,495,pronation
498,493,498,495,pronation
497,490,497,490,pronation
498,493,498,500,pronation
492,488,493,492,pronation
498,493,498,500,pronation
498,490,497,501,pronation
500,494,498,498,pronation
492,488,492,493,pronation
498,493,498,498,pronation
497,489,498,497,pronation
498,496,498,500,pronation
492,489,492,495,pronation
496,491,498,495,pronation
496,490,498,495,pronation
496,493,499,495,pronation
493,488,492,497,pronation
499,494,498,503,pronation
494,492,498,502,pronation
497,494,498,502,pronation
492,487,492,496,pronation
498,492,498,499,pronation
494,491,498,498,pronation
500,495,498,504,pronation
493,488,492,498,pronation
495,493,498,493,pronation
496,493,498,498,pronation
499,495,498,497,pronation
492,486,492,497,pronation
498,493,498,499,pronation
496,493,498,498,pronation
498,492,498,490,pronation
492,488,494,498,pronation
498,494,498,500,pronation
495,494,498,497,pronation
500,493,498,501,pronation
494,489,495,488,pronation
496,494,498,501,pronation
496,491,498,496,pronation
498,494,498,500,pronation
494,489,492,496,pronation
499,494,498,499,pronation
495,491,498,498,pronation
496,494,498,494,pronation
493,489,492,494,pronation
498,494,498,496,pronation
496,492,498,500,pronation
499,494,498,501,pronation
494,489,492,494,pronation
497,493,498,496,pronation
495,492,498,497,pronation
498,495,498,499,pronation
492,490,492,493,pronation
499,496,498,499,pronation
495,493,498,498,pronation
498,494,498,495,pronation
492,488,493,498,pronation
497,494,498,497,pronation
494,493,498,498,pronation
498,495,498,499,pronation
494,489,495,496,pronation
497,495,498,494,pronation
497,494,498,490,pronation
498,495,498,498,pronation
495,489,496,502,pronation
497,494,498,487,pronation
495,495,498,500,pronation
496,494,498,496,pronation
492,489,497,492,pronation
499,494,498,491,pronation
498,495,498,510,pronation
500,496,498,496,pronation
491,489,493,499,pronation
497,494,498,497,pronation
496,491,498,498,pronation
499,496,498,499,pronation
493,489,492,495,pronation
498,495,498,496,pronation
494,491,498,497,pronation
498,495,498,498,pronation
491,489,493,491,pronation
499,497,498,499,pronation
496,494,498,501,pronation
499,495,498,498,pronation
494,489,493,497,pronation
496,493,498,481,pronation
499,491,496,503,pronation
498,495,498,502,pronation
492,489,493,490,pronation
499,494,498,503,pronation
496,494,495,499,pronation
498,495,498,498,pronation
493,488,493,491,pronation
499,495,498,500,pronation
499,493,495,490,pronation
499,495,498,495,pronation
492,487,493,471,pronation
500,496,498,499,pronation
496,490,496,500,pronation
500,495,498,495,pronation
494,491,492,495,pronation
498,494,498,499,pronation
497,491,498,499,pronation
497,494,498,499,pronation
493,490,493,484,pronation
497,493,498,492,pronation
497,493,498,499,pronation
500,495,498,503,pronation
494,489,492,495,pronation
499,494,498,500,pronation
496,492,498,500,pronation
498,497,498,496,pronation
492,489,493,501,pronation
501,496,498,484,pronation
496,492,498,494,pronation
496,494,499,498,pronation
494,489,493,492,pronation
500,495,498,498,pronation
497,495,498,499,pronation
498,494,498,500,pronation
493,490,493,494,pronation
496,494,498,498,pronation
496,495,498,498,pronation
499,496,498,497,pronation
493,490,493,497,pronation
498,495,498,498,pronation
495,494,498,475,pronation
499,495,498,502,pronation
493,489,494,496,pronation
499,496,498,497,pronation
494,495,498,501,pronation
498,496,498,504,pronation
493,489,496,497,pronation
499,495,498,498,pronation
497,494,498,496,pronation
501,497,498,502,pronation
493,490,492,498,pronation
499,495,498,498,pronation
497,492,498,498,pronation
497,493,498,503,pronation
492,489,493,492,pronation
498,496,498,499,pronation
496,493,498,500,pronation
497,495,498,499,pronation
494,489,493,494,pronation
498,495,498,496,pronation
494,491,498,498,pronation
499,495,498,492,pronation
495,491,492,489,pronation
499,494,498,500,pronation
494,493,498,495,pronation
499,495,498,500,pronation
495,491,492,496,pronation
501,496,498,499,pronation
494,495,498,482,pronation
499,494,498,499,pronation
492,489,492,498,pronation
497,494,498,499,pronation
495,493,498,498,pronation
501,497,498,500,pronation
492,490,493,473,pronation
497,495,498,491,pronation
495,493,498,499,pronation
499,496,498,499,pronation
491,490,495,497,pronation
498,495,498,501,pronation
496,496,498,501,pronation
497,494,499,494,pronation
491,489,496,500,pronation
498,496,498,502,pronation
496,494,498,493,pronation
500,497,498,496,pronation
493,490,495,496,pronation
498,495,498,499,pronation
494,494,498,498,pronation
499,495,498,495,pronation
494,490,496,502,pronation
500,495,498,498,pronation
495,495,498,492,pronation
498,496,499,494,pronation
493,489,495,499,pronation
497,495,498,497,pronation
495,494,498,498,pronation
498,495,498,501,pronation
491,489,492,493,pronation
501,496,498,503,pronation
493,492,498,482,pronation
498,496,498,507,pronation
492,489,492,498,pronation
501,496,498,500,pronation
495,491,498,502,pronation
496,494,499,497,pronation
492,490,492,495,pronation
498,495,498,499,pronation
497,494,498,505,pronation
498,495,498,507,pronation
493,491,492,488,pronation
495,495,498,487,pronation
493,492,498,507,pronation
497,495,498,500,pronation
492,490,493,500,pronation
498,495,498,501,pronation
497,495,498,499,pronation
498,494,498,497,pronation
492,489,492,498,pronation
498,495,498,495,pronation
494,496,498,498,pronation
498,496,498,500,pronation
491,489,495,496,pronation
497,495,498,494,pronation
495,494,498,497,pronation
499,497,498,498,pronation
493,490,495,498,pronation
498,496,498,500,pronation
496,492,498,500,pronation
498,495,498,496,pronation
491,490,493,492,pronation
497,496,498,497,pronation
493,491,498,471,pronation
500,496,498,507,pronation
493,489,492,495,pronation
497,494,498,498,pronation
492,492,498,494,pronation
499,497,498,499,pronation
494,491,492,501,pronation
497,496,498,494,pronation
496,496,498,505,pronation
496,495,499,494,pronation
492,490,493,496,pronation
497,497,498,499,pronation
495,495,498,499,pronation
498,496,498,500,pronation
492,489,492,498,pronation
498,496,498,492,pronation
496,494,498,497,pronation
497,495,499,491,pronation
493,491,495,502,pronation
495,494,498,497,pronation
495,494,498,499,pronation
498,495,498,494,pronation
494,490,497,497,pronation
499,496,498,499,pronation
496,494,498,497,pronation
498,497,498,501,pronation
492,491,493,492,pronation
497,495,498,494,pronation
494,492,498,503,pronation
499,496,498,483,pronation
495,492,492,506,pronation
497,497,498,497,pronation
496,494,498,501,pronation
498,496,498,495,pronation
491,490,493,501,pronation
496,496,498,501,pronation
498,495,498,502,pronation
501,497,498,497,pronation
492,492,495,495,pronation
497,496,498,492,pronation
495,496,498,504,pronation
497,497,498,500,pronation
492,490,495,497,pronation
497,497,498,500,pronation
497,496,498,498,pronation
495,495,498,496,pronation
494,491,497,500,pronation
499,496,498,494,pronation
498,495,498,496,pronation
499,498,498,496,pronation
491,490,493,494,pronation
495,495,498,497,pronation
494,494,498,498,pronation
500,497,498,496,pronation
496,492,492,493,pronation
498,496,498,500,pronation
496,494,498,504,pronation
498,497,498,505,pronation
492,491,493,493,pronation
498,497,498,500,pronation
494,494,498,499,pronation
499,497,498,494,pronation
492,489,492,504,pronation
497,495,498,499,pronation
497,492,495,496,pronation
499,496,498,500,pronation
494,492,492,492,pronation
499,496,498,502,pronation
497,493,496,498,pronation
498,497,498,498,pronation
492,491,493,491,pronation
498,496,498,501,pronation
499,493,496,497,pronation
497,496,498,502,pronation
492,492,492,492,pronation
497,496,498,494,pronation
500,493,496,508,pronation
497,496,498,493,pronation
493,493,492,495,pronation
497,496,498,496,pronation
498,496,497,488,pronation
498,496,498,499,pronation
493,491,492,493,pronation
500,498,498,498,pronation
498,496,497,507,pronation
496,497,499,487,pronation
492,491,493,494,pronation
496,496,498,480,pronation
496,495,498,504,pronation
498,497,498,501,pronation
492,491,493,498,pronation
498,496,498,501,pronation
495,494,498,498,pronation
498,497,498,500,pronation
492,492,492,498,pronation
497,497,498,488,pronation
495,495,498,503,pronation
498,499,498,499,pronation
491,491,492,496,pronation
497,496,498,497,pronation
493,496,498,498,pronation
499,498,498,501,pronation
494,492,492,498,pronation
496,497,498,496,pronation
495,496,498,496,pronation
496,496,498,494,pronation
496,494,492,497,pronation
500,498,498,503,pronation
495,496,498,499,pronation
499,498,498,479,pronation
493,491,492,506,pronation
495,495,498,498,pronation
493,498,498,499,pronation
499,499,498,511,pronation
494,493,494,492,pronation
497,497,498,502,pronation
494,495,498,498,pronation
497,497,498,503,pronation
491,492,495,492,pronation
498,498,498,505,pronation
497,498,498,500,pronation
498,497,498,490,pronation
492,493,495,498,pronation
497,496,498,470,pronation
499,497,498,508,pronation
498,498,498,502,pronation
495,492,496,501,pronation
497,497,498,497,pronation
495,496,498,497,pronation
499,498,498,478,pronation
491,490,492,512,pronation
498,497,498,501,pronation
496,495,498,502,pronation
499,498,498,501,pronation
492,491,492,499,pronation
498,496,498,498,pronation
494,496,498,499,pronation
499,498,498,502,pronation
490,492,492,497,pronation
496,496,498,497,pronation
495,496,498,500,pronation
498,498,498,502,pronation
494,493,492,490,pronation
496,497,498,499,pronation
496,496,498,499,pronation
498,498,498,499,pronation
492,491,492,498,pronation
498,497,498,500,pronation
496,496,498,500,pronation
499,498,498,499,pronation
495,491,494,502,pronation
494,496,498,489,pronation
497,497,498,500,pronation
495,496,499,475,pronation
495,493,495,505,pronation
498,497,498,505,pronation
493,497,498,502,pronation
498,496,498,498,pronation
492,491,496,499,pronation
497,497,498,500,pronation
497,496,498,500,pronation
498,497,498,500,pronation
491,492,492,497,pronation
496,496,498,498,pronation
493,494,498,498,pronation
499,497,498,499,pronation
492,491,492,501,pronation
503,497,498,490,pronation
498,498,498,509,pronation
498,496,498,493,pronation
491,490,492,499,pronation
500,497,498,504,pronation
496,497,497,498,pronation
498,497,498,500,pronation
492,491,493,501,pronation
495,496,498,496,pronation
494,496,498,498,pronation
498,496,498,500,pronation
492,491,495,500,pronation
497,496,498,499,pronation
496,496,498,498,pronation
498,496,498,497,pronation
491,491,496,498,pronation
499,495,498,499,pronation
496,495,498,500,pronation
497,496,498,495,pronation
497,490,492,499,pronation
494,495,498,475,pronation
495,494,497,505,pronation
498,497,498,501,pronation
493,490,492,498,pronation
498,495,497,499,pronation
496,495,498,492,pronation
498,496,498,502,pronation
493,490,492,497,pronation
498,496,497,499,pronation
494,493,497,498,pronation
497,496,498,499,pronation
492,489,492,495,pronation
496,495,498,499,pronation
492,493,498,499,pronation
497,495,498,502,pronation
493,490,492,464,pronation
501,496,498,505,pronation
497,494,498,506,pronation
496,494,498,497,pronation
492,490,492,479,pronation
501,497,497,507,pronation
499,495,498,501,pronation
498,496,498,501,pronation
491,490,492,486,pronation
495,495,498,502,pronation
493,495,498,499,pronation
498,496,498,500,pronation
492,490,492,499,pronation
498,496,498,499,pronation
496,495,498,497,pronation
497,496,498,498,pronation
492,490,495,496,pronation
497,496,498,503,pronation
496,497,498,493,pronation
499,496,498,501,pronation
492,491,495,499,pronation
496,496,498,499,pronation
498,496,498,496,pronation
499,497,498,496,pronation
493,491,495,497,pronation
501,497,498,501,pronation
495,493,497,502,pronation
496,495,498,503,pronation
491,490,492,494,pronation
497,496,498,499,pronation
499,492,497,476,pronation
498,496,498,502,pronation
495,493,492,494,pronation
499,496,498,500,pronation
496,492,497,498,pronation
499,496,498,506,pronation
492,493,492,488,pronation
495,495,498,501,pronation
495,493,498,499,pronation
497,496,498,493,pronation
492,493,492,498,pronation
498,498,497,499,pronation
497,494,497,505,pronation
498,496,498,496,pronation
492,490,492,497,pronation
500,497,498,496,pronation
495,493,498,498,pronation
499,497,498,500,pronation
493,491,492,494,pronation
497,497,498,513,pronation
493,493,498,500,pronation
499,497,498,500,pronation
494,492,492,498,pronation
499,498,497,501,pronation
494,496,498,501,pronation
498,496,498,499,pronation
493,491,493,493,pronation
499,496,498,499,pronation
498,493,497,486,pronation
498,497,498,504,pronation
493,492,492,495,pronation
496,497,498,490,pronation
496,493,498,480,pronation
497,497,498,503,pronation
493,493,492,493,pronation
498,498,498,500,pronation
497,494,497,501,pronation
497,498,498,496,pronation
493,491,492,472,pronation
498,496,498,505,pronation
495,494,498,493,pronation
499,499,498,502,pronation
494,492,492,496,pronation
497,497,498,514,pronation
491,495,498,503,pronation
498,498,498,495,pronation
492,493,492,489,pronation
499,498,498,474,pronation
496,497,498,507,pronation
498,495,498,503,pronation
491,491,495,502,pronation
497,497,498,501,pronation
496,499,498,493,pronation
498,497,498,500,pronation
494,492,495,498,pronation
497,497,498,500,pronation
496,496,498,498,pronation
498,497,498,495,pronation
493,492,496,501,pronation
498,497,497,499,pronation
495,496,498,499,pronation
498,495,498,496,pronation
492,491,492,492,pronation
498,497,498,499,pronation
495,495,497,499,pronation
501,498,498,503,pronation
494,491,492,497,pronation
498,496,498,499,pronation
494,493,498,498,pronation
499,496,498,499,pronation
494,492,492,499,pronation
498,497,498,493,pronation
494,496,498,505,pronation
500,498,498,498,pronation
494,491,494,509,pronation
497,495,498,498,pronation
497,498,497,501,pronation
498,497,498,497,pronation
494,491,496,501,pronation
498,496,498,487,pronation
495,496,498,513,pronation
498,496,498,501,pronation
493,491,492,500,pronation
498,496,497,501,pronation
494,494,498,500,pronation
498,496,498,499,pronation
493,491,492,495,pronation
498,497,498,501,pronation
496,493,497,501,pronation
498,496,498,497,pronation
498,493,492,508,pronation
496,496,498,488,pronation
496,494,497,506,pronation
500,499,498,501,pronation
493,491,492,499,pronation
498,496,498,501,pronation
492,493,498,496,pronation
497,496,498,500,pronation
493,490,492,499,pronation
498,495,498,499,pronation
496,496,498,500,pronation
499,496,498,501,pronation
493,490,492,498,pronation
498,495,498,499,pronation
495,494,498,497,pronation
498,496,498,501,pronation
497,494,492,475,pronation
495,496,498,469,pronation
494,494,498,507,pronation
499,495,498,501,pronation
493,490,494,500,pronation
500,496,498,501,pronation
500,497,498,497,pronation
499,496,498,501,pronation
494,490,494,500,pronation
497,495,498,498,pronation
494,496,498,497,pronation
498,496,498,500,pronation
493,490,495,502,pronation
498,496,498,498,pronation
498,495,498,497,pronation
499,496,498,498,pronation
493,489,496,512,pronation
499,498,498,499,pronation
497,497,498,503,pronation
497,495,498,500,pronation
493,489,495,465,pronation
499,496,498,507,pronation
498,495,498,495,pronation
500,496,498,494,pronation
493,491,496,503,pronation
498,496,498,502,pronation
492,494,498,501,pronation
500,496,498,495,pronation
493,490,492,499,pronation
498,496,497,499,pronation
494,492,497,501,pronation
499,496,498,500,pronation
493,491,492,495,pronation
498,495,498,497,pronation
494,492,498,491,pronation
499,495,498,513,pronation
494,490,492,496,pronation
498,496,498,498,pronation
494,492,497,498,pronation
497,495,498,500,pronation
493,490,492,501,pronation
497,496,497,499,pronation
496,495,497,499,pronation
498,497,498,496,pronation
491,489,492,498,pronation
497,494,498,484,pronation
497,496,498,506,pronation
499,497,498,486,pronation
494,490,492,505,pronation
499,497,498,502,pronation
498,496,497,501,pronation
497,495,498,498,pronation
494,489,494,499,pronation
500,496,498,501,pronation
494,496,498,489,pronation
499,497,498,508,pronation
493,490,494,501,pronation
498,495,498,496,pronation
495,497,498,502,pronation
498,496,498,498,pronation
493,491,495,504,pronation
498,496,498,501,pronation
493,491,498,500,pronation
499,495,498,494,pronation
494,491,492,495,pronation
500,496,498,483,pronation
493,491,498,506,pronation
498,498,498,504,pronation
493,489,492,493,pronation
501,497,498,503,pronation
495,494,497,501,pronation
499,496,498,501,pronation
493,492,492,497,pronation
496,495,498,503,pronation
494,492,498,498,pronation
498,496,498,500,pronation
493,490,492,497,pronation
498,496,498,495,pronation
499,497,498,502,pronation
495,494,498,495,pronation
491,490,493,496,pronation
498,495,498,497,pronation
496,494,498,502,pronation
500,496,498,500,pronation
495,491,494,501,pronation
497,496,498,498,pronation
494,494,498,498,pronation
498,495,498,497,pronation
492,490,495,502,pronation
498,494,498,499,pronation
496,495,498,496,pronation
497,496,498,496,pronation
492,489,496,499,pronation
498,495,498,498,pronation
495,493,498,501,pronation
499,496,498,489,pronation
493,490,492,489,pronation
498,495,498,502,pronation
494,491,498,497,pronation
498,496,498,502,pronation
494,490,492,491,pronation
499,495,498,505,pronation
492,494,498,506,pronation
496,496,498,500,pronation
491,489,492,497,pronation
499,496,498,501,pronation
494,496,498,493,pronation
498,496,498,500,pronation
493,490,492,499,pronation
497,495,498,496,pronation
496,495,498,496,pronation
498,495,498,498,pronation
494,491,493,496,pronation
498,495,498,501,pronation
496,496,498,497,pronation
499,496,498,497,pronation
493,490,496,501,pronation
499,496,498,499,pronation
497,496,498,501,pronation
499,498,498,491,pronation
493,491,496,503,pronation
497,494,498,495,pronation
492,494,498,500,pronation
498,497,498,499,pronation
492,490,492,496,pronation
498,496,498,498,pronation
496,493,497,501,pronation
498,496,498,500,pronation
492,491,492,495,pronation
499,495,498,495,pronation
494,493,497,505,pronation
499,495,498,500,pronation
491,489,493,491,pronation
498,497,498,501,pronation
493,493,498,497,pronation
498,497,498,499,pronation
493,492,492,497,pronation
498,495,498,498,pronation
495,494,498,499,pronation
497,496,498,496,pronation
492,489,492,498,pronation
497,495,498,497,pronation
494,495,497,500,pronation
498,496,498,498,pronation
494,490,492,500,pronation
498,496,498,496,pronation
498,491,495,497,pronation
498,496,498,498,pronation
492,490,492,494,pronation
497,497,498,498,pronation
497,491,495,488,pronation
498,497,498,498,pronation
492,490,492,479,pronation
498,496,498,505,pronation
500,492,495,501,pronation
499,496,498,502,pronation
490,489,493,484,pronation
498,496,498,498,pronation
498,491,497,495,pronation
498,496,498,503,pronation
493,491,492,493,pronation
500,498,498,501,pronation
497,491,496,496,pronation
499,497,498,494,pronation
493,491,492,494,pronation
498,497,498,498,pronation
497,492,496,500,pronation
497,496,498,499,pronation
493,492,492,492,pronation
498,495,498,501,pronation
499,492,496,502,pronation
497,497,498,498,pronation
493,491,492,495,pronation
498,497,498,497,pronation
496,494,497,497,pronation
499,496,498,502,pronation
493,490,492,499,pronation
500,497,498,498,pronation
496,495,498,497,pronation
497,495,498,500,pronation
491,489,492,496,pronation
498,495,498,498,pronation
494,493,498,487,pronation
499,495,498,503,pronation
493,490,492,499,pronation
498,495,498,501,pronation
495,491,498,501,pronation
498,496,498,497,pronation
490,485,493,479,pronation
500,494,498,511,pronation
496,493,498,502,pronation
498,492,498,496,pronation
492,488,493,501,pronation
498,493,498,499,pronation
496,493,498,502,pronation
497,493,498,503,pronation
492,488,495,496,pronation
499,493,498,503,pronation
496,492,498,501,pronation
498,492,498,492,pronation
492,487,496,499,pronation
498,492,498,498,pronation
496,491,498,497,pronation
499,492,498,500,pronation
493,487,492,496,pronation
496,492,498,497,pronation
494,489,498,499,pronation
499,494,498,498,pronation
493,488,492,495,pronation
498,492,498,500,pronation
496,492,498,498,pronation
501,493,498,500,pronation
492,485,493,494,pronation
496,492,498,500,pronation
498,495,498,505,pronation
498,493,498,495,pronation
491,486,493,498,pronation
498,493,498,498,pronation
495,492,498,496,pronation
500,493,498,500,pronation
493,489,496,495,pronation
497,493,498,484,pronation
496,492,498,502,pronation
500,493,498,500,pronation
489,486,497,499,pronation
502,495,498,496,pronation
495,490,498,500,pronation
498,494,498,500,pronation
492,487,492,493,pronation
497,493,498,498,pronation
493,491,498,499,pronation
498,494,498,499,pronation
493,487,492,494,pronation
497,493,498,498,pronation
496,492,498,503,pronation
498,494,498,495,pronation
491,487,492,495,pronation
499,494,498,497,pronation
496,494,498,504,pronation
499,494,498,501,pronation
493,488,495,497,pronation
498,494,498,497,pronation
494,494,498,496,pronation
499,495,498,494,pronation
491,487,494,498,pronation
495,492,498,497,pronation
494,494,498,505,pronation
498,495,498,498,pronation
493,487,495,500,pronation
500,495,498,502,pronation
495,494,498,501,pronation
499,493,498,498,pronation
492,488,493,498,pronation
496,493,498,498,pronation
495,493,498,476,pronation
501,495,498,502,pronation
495,489,495,500,pronation
497,493,498,500,pronation
495,494,498,501,pronation
499,494,498,494,pronation
491,488,495,501,pronation
497,494,498,499,pronation
495,494,498,502,pronation
498,494,498,498,pronation
492,488,496,499,pronation
