sEMG1,sEMG2,sEMG3,sEMG4,training_labels
498,496,497,497,supination
498,496,499,492,supination
493,491,496,497,supination
499,496,498,499,supination
495,495,499,498,supination
498,496,507,499,supination
493,490,486,495,supination
501,495,497,498,supination
495,494,500,496,supination
500,498,500,499,supination
495,491,493,495,supination
501,496,498,497,supination
496,495,498,498,supination
499,496,500,498,supination
493,490,493,498,supination
499,497,499,497,supination
496,497,496,498,supination
497,497,503,496,supination
494,491,492,497,supination
498,496,498,498,supination
495,496,502,496,supination
499,499,495,498,supination
493,491,496,498,supination
497,496,499,497,supination
498,496,498,498,supination
499,496,498,497,supination
494,490,493,496,supination
497,497,500,499,supination
496,495,500,498,supination
498,495,493,501,supination
494,490,494,495,supination
498,496,499,497,supination
495,495,499,498,supination
499,497,500,500,supination
494,492,494,499,supination
499,495,498,497,supination
497,493,497,496,supination
500,496,501,498,supination
495,491,491,495,supination
498,497,499,498,supination
494,495,500,498,supination
498,496,498,498,supination
492,490,492,494,supination
498,496,498,496,supination
497,495,499,498,supination
500,497,500,500,supination
494,490,493,497,supination
499,496,499,497,supination
497,495,501,497,supination
500,497,495,499,supination
495,492,493,498,supination
501,498,502,501,supination
498,497,500,499,supination
500,496,501,498,supination
493,490,494,497,supination
499,496,501,498,supination
497,497,494,499,supination
501,498,503,498,supination
494,491,497,498,supination
497,497,497,497,supination
497,496,498,497,supination
499,497,499,494,supination
495,491,497,500,supination
499,497,501,496,supination
495,496,498,498,supination
497,496,498,497,supination
494,491,492,497,supination
499,497,498,497,supination
494,497,502,499,supination
500,497,497,499,supination
493,491,495,496,supination
498,497,498,495,supination
499,493,495,497,supination
498,496,499,496,supination
495,491,494,492,supination
500,497,501,499,supination
500,494,496,499,supination
498,497,497,497,supination
494,491,495,492,supination
501,496,499,498,supination
500,495,496,499,supination
500,499,499,498,supination
494,491,493,492,supination
499,495,497,496,supination
500,494,496,496,supination
499,496,498,498,supination
493,491,494,492,supination
499,497,498,499,supination
501,494,498,498,supination
499,496,498,497,supination
494,491,498,492,supination
500,496,495,497,supination
502,495,499,498,supination
501,497,499,501,supination
495,492,491,495,supination
501,497,497,496,supination
497,494,497,498,supination
502,497,500,500,supination
496,492,496,496,supination
499,496,502,499,supination
496,493,495,497,supination
498,497,500,497,supination
493,492,492,493,supination
501,498,499,499,supination
496,496,498,498,supination
499,497,499,498,supination
494,492,492,496,supination
500,496,500,498,supination
497,497,495,497,supination
502,498,499,499,supination
495,492,493,498,supination
499,497,499,499,supination
497,497,497,498,supination
499,496,495,498,supination
494,491,491,498,supination
499,497,494,498,supination
497,498,498,499,supination
499,497,501,498,supination
495,490,495,497,supination
499,497,499,497,supination
499,498,496,498,supination
501,499,494,497,supination
493,492,496,497,supination
499,498,491,498,supination
499,498,490,499,supination
498,496,483,498,supination
494,491,489,498,supination
500,498,514,499,supination
498,498,504,499,supination
499,498,497,496,supination
494,491,497,498,supination
498,496,497,496,supination
497,496,502,498,supination
498,497,499,495,supination
495,492,494,501,supination
502,496,502,502,supination
496,495,498,498,supination
500,497,498,497,supination
494,491,495,493,supination
500,497,502,499,supination
499,496,502,502,supination
500,498,498,497,supination
493,491,492,493,supination
499,497,505,498,supination
495,495,497,495,supination
500,498,503,499,supination
495,492,495,498,supination
502,498,499,500,supination
496,495,499,499,supination
500,498,500,496,supination
493,492,495,498,supination
500,497,496,498,supination
498,497,500,499,supination
500,499,499,498,supination
494,492,494,496,supination
498,497,498,497,supination
496,497,500,498,supination
502,499,501,500,supination
495,492,499,499,supination
500,498,500,496,supination
498,496,499,497,supination
500,497,499,494,supination
494,491,498,500,supination
499,497,501,500,supination
497,494,500,499,supination
499,498,499,498,supination
493,492,491,493,supination
498,497,499,498,supination
496,493,500,498,supination
499,498,502,500,supination
496,492,494,496,supination
498,496,500,497,supination
497,496,500,497,supination
501,497,500,497,supination
498,493,492,497,supination
503,498,502,499,supination
497,497,502,498,supination
500,498,500,497,supination
493,491,492,496,supination
499,496,498,497,supination
498,497,502,497,supination
503,498,502,499,supination
494,491,502,498,supination
501,499,489,496,supination
495,495,504,496,supination
501,498,499,494,supination
493,491,498,498,supination
501,498,499,499,supination
495,495,500,498,supination
500,497,500,497,supination
493,491,492,494,supination
500,496,498,498,supination
496,494,502,500,supination
501,498,501,500,supination
494,493,495,497,supination
497,497,499,496,supination
496,495,497,496,supination
500,497,499,498,supination
494,492,495,495,supination
500,498,502,499,supination
495,497,495,499,supination
501,497,499,497,supination
493,491,492,494,supination
500,497,499,498,supination
495,496,500,499,supination
500,498,500,499,supination
494,492,495,498,supination
499,496,497,498,supination
497,496,501,497,supination
498,496,498,496,supination
495,492,497,499,supination
499,497,500,500,supination
500,498,499,498,supination
500,497,499,494,supination
494,491,496,498,supination
500,497,498,494,supination
496,497,496,498,supination
499,498,505,495,supination
494,492,489,498,supination
500,497,498,499,supination
495,496,499,498,supination
499,496,497,498,supination
494,492,493,495,supination
499,498,499,499,supination
496,493,497,497,supination
498,497,497,496,supination
494,492,492,495,supination
499,498,497,497,supination
496,494,497,498,supination
502,500,502,498,supination
493,492,492,497,supination
499,497,497,497,supination
494,495,497,498,supination
499,498,497,498,supination
494,492,492,497,supination
499,498,500,498,supination
497,493,496,497,supination
499,498,497,496,supination
494,491,492,492,supination
501,496,499,500,supination
500,495,496,497,supination
502,500,496,500,supination
495,492,491,493,supination
499,498,498,497,supination
500,493,494,497,supination
499,496,497,498,supination
496,493,493,493,supination
499,498,498,499,supination
497,492,495,497,supination
500,497,497,497,supination
494,492,491,492,supination
498,497,499,499,supination
501,496,497,500,supination
501,498,500,500,supination
492,492,491,492,supination
500,496,497,498,supination
495,495,497,499,supination
498,497,497,499,supination
496,493,495,495,supination
501,498,490,497,supination
494,495,503,498,supination
499,497,499,495,supination
493,492,493,494,supination
499,499,496,498,supination
496,495,497,498,supination
499,498,499,499,supination
494,491,493,494,supination
500,498,496,497,supination
497,496,497,499,supination
502,499,497,499,supination
495,493,493,497,supination
499,498,498,498,supination
496,498,498,498,supination
498,497,497,497,supination
494,492,492,496,supination
501,498,499,497,supination
497,498,500,498,supination
501,500,501,499,supination
494,491,492,495,supination
498,497,496,496,supination
497,498,496,498,supination
502,497,501,498,supination
495,492,496,497,supination
500,497,501,500,supination
498,497,494,498,supination
500,497,505,496,supination
495,491,495,496,supination
502,496,501,499,supination
498,498,496,499,supination
499,499,500,495,supination
494,492,497,495,supination
500,497,495,496,supination
496,497,497,497,supination
500,498,501,499,supination
495,492,494,497,supination
501,497,499,500,supination
497,494,497,497,supination
499,497,497,497,supination
494,492,492,493,supination
499,497,500,498,supination
498,494,500,498,supination
499,498,498,499,supination
494,491,491,494,supination
500,497,498,497,supination
495,493,498,497,supination
501,498,499,498,supination
496,491,493,497,supination
500,497,499,497,supination
496,495,501,495,supination
499,496,497,496,supination
494,491,493,496,supination
500,497,498,498,supination
498,497,500,498,supination
498,497,498,497,supination
494,492,490,495,supination
499,496,503,496,supination
501,495,497,498,supination
503,498,499,500,supination
496,492,493,495,supination
497,496,499,497,supination
500,494,497,496,supination
500,497,501,496,supination
494,490,490,492,supination
499,497,499,499,supination
499,495,497,499,supination
499,496,499,497,supination
494,491,493,493,supination
499,497,498,497,supination
496,496,499,498,supination
501,498,499,499,supination
494,492,498,495,supination
499,496,498,496,supination
497,494,499,495,supination
500,497,503,498,supination
498,492,490,496,supination
502,498,499,499,supination
498,498,498,498,supination
502,498,497,497,supination
492,491,493,495,supination
500,497,498,497,supination
497,496,496,496,supination
500,497,496,498,supination
495,492,496,499,supination
503,498,499,498,supination
499,498,497,498,supination
500,497,497,495,supination
493,492,496,498,supination
500,499,500,498,supination
500,498,498,499,supination
499,497,498,492,supination
493,491,494,498,supination
500,497,498,497,supination
494,496,496,499,supination
501,498,498,499,supination
495,492,496,497,supination
499,497,496,497,supination
494,495,497,497,supination
500,498,499,499,supination
495,493,494,494,supination
501,498,499,498,supination
496,496,499,500,supination
501,498,498,498,supination
493,490,492,494,supination
501,498,503,497,supination
495,497,498,499,supination
501,498,495,499,supination
493,492,495,499,supination
499,496,497,496,supination
497,496,496,496,supination
501,497,503,497,supination
493,491,490,498,supination
500,498,499,499,supination
497,498,498,498,supination
499,498,500,495,supination
493,491,490,497,supination
500,496,499,497,supination
498,498,498,500,supination
501,497,501,496,supination
494,492,496,499,supination
498,497,498,496,supination
497,496,497,497,supination
500,497,500,498,supination
495,492,493,497,supination
501,496,499,499,supination
496,493,498,497,supination
499,497,498,497,supination
496,491,493,494,supination
499,496,498,498,supination
497,495,499,499,supination
499,497,499,500,supination
494,491,493,497,supination
500,497,498,497,supination
494,493,498,496,supination
499,498,499,498,supination
493,492,492,493,supination
499,496,498,499,supination
499,495,499,498,supination
502,496,498,500,supination
492,490,492,492,supination
499,497,498,498,supination
496,494,497,498,supination
500,497,500,498,supination
494,492,496,496,supination
499,496,493,495,supination
496,494,500,497,supination
500,497,498,500,supination
495,491,492,499,supination
501,497,500,500,supination
494,493,500,496,supination
499,497,493,496,supination
493,490,492,496,supination
499,496,497,498,supination
497,496,500,500,supination
501,498,501,500,supination
493,490,493,500,supination
499,495,497,495,supination
498,496,496,497,supination
499,495,498,497,supination
497,492,496,502,supination
497,496,499,497,supination
497,497,497,497,supination
500,496,498,495,supination
494,490,496,497,supination
502,497,494,498,supination
497,497,500,499,supination
499,497,499,497,supination
496,490,494,499,supination
498,496,496,496,supination
498,497,502,497,supination
501,497,498,495,supination
495,491,503,499,supination
501,497,492,498,supination
494,494,499,498,supination
500,496,498,498,supination
495,491,492,495,supination
500,498,500,499,supination
498,495,500,500,supination
499,496,499,499,supination
494,491,492,494,supination
500,496,496,496,supination
496,495,498,497,supination
500,497,498,499,supination
495,492,497,498,supination
498,497,497,498,supination
495,496,498,497,supination
499,496,496,497,supination
494,491,493,496,supination
499,496,495,498,supination
496,498,502,499,supination
500,498,499,498,supination
495,492,494,496,supination
499,496,497,497,supination
496,496,497,497,supination
501,498,499,499,supination
494,492,496,500,supination
500,498,497,497,supination
497,496,498,497,supination
498,496,497,495,supination
493,491,495,497,supination
501,497,499,498,supination
499,497,500,498,supination
499,498,498,500,supination
492,491,493,495,supination
498,497,495,496,supination
495,496,498,495,supination
499,498,499,498,supination
494,492,493,497,supination
500,498,499,500,supination
495,495,497,496,supination
499,497,498,496,supination
492,491,492,494,supination
500,497,499,498,supination
495,497,498,499,supination
499,496,498,499,supination
492,492,493,496,supination
498,497,497,494,supination
500,496,499,498,supination
498,497,497,498,supination
495,493,493,498,supination
498,498,497,497,supination
496,497,504,496,supination
499,497,496,494,supination
493,493,496,497,supination
500,498,499,500,supination
498,497,498,499,supination
500,498,498,497,supination
493,492,494,497,supination
499,497,497,496,supination
497,497,498,500,supination
500,498,500,498,supination
493,491,494,498,supination
499,499,497,499,supination
497,498,496,495,supination
500,497,500,495,supination
494,493,493,497,supination
501,498,499,499,supination
501,498,500,500,supination
499,496,496,492,supination
493,491,495,496,supination
498,497,497,497,supination
497,495,501,498,supination
500,498,500,497,supination
493,492,493,494,supination
500,497,497,495,supination
494,495,498,496,supination
501,498,498,497,supination
495,491,493,494,supination
502,498,499,499,supination
497,494,498,499,supination
501,497,499,498,supination
493,491,493,495,supination
501,498,498,496,supination
497,495,500,497,supination
500,497,499,500,supination
493,492,493,496,supination
501,497,498,499,supination
497,496,497,496,supination
501,497,502,498,supination
493,491,490,496,supination
499,497,500,498,supination
497,497,499,499,supination
499,497,496,496,supination
493,490,492,495,supination
500,497,498,497,supination
497,496,499,499,supination
500,499,499,499,supination
496,494,496,498,supination
500,497,498,497,supination
497,497,496,496,supination
500,496,501,495,supination
496,492,495,500,supination
501,497,499,499,supination
497,497,498,496,supination
499,497,498,495,supination
493,490,493,492,supination
500,496,496,495,supination
500,494,496,498,supination
499,498,498,499,supination
494,492,493,493,supination
498,496,499,496,supination
495,494,494,496,supination
500,496,499,499,supination
494,492,493,495,supination
500,498,500,500,supination
499,495,499,498,supination
500,497,497,497,supination
494,491,492,495,supination
498,495,497,495,supination
498,495,498,498,supination
499,497,499,499,supination
495,491,492,497,supination
500,496,497,497,supination
496,496,502,496,supination
501,498,498,499,supination
497,492,487,496,supination
501,498,499,499,supination
499,496,500,499,supination
500,496,497,498,supination
494,491,490,496,supination
500,497,498,499,supination
497,498,498,500,supination
501,497,499,499,supination
492,489,493,495,supination
499,497,497,497,supination
498,498,497,497,supination
503,499,500,497,supination
496,492,497,500,supination
500,497,499,499,supination
497,494,495,496,supination
499,496,490,494,supination
495,491,492,493,supination
500,497,495,499,supination
497,495,499,499,supination
500,499,499,499,supination
491,492,492,493,supination
499,496,496,496,supination
498,494,496,496,supination
499,498,499,498,supination
497,492,494,496,supination
500,497,493,498,supination
498,493,496,497,supination
501,497,497,498,supination
493,491,490,494,supination
497,497,499,498,supination
495,495,499,498,supination
501,497,499,500,supination
494,491,497,497,supination
500,496,497,495,supination
497,496,500,498,supination
500,497,496,498,supination
493,492,494,496,supination
500,497,501,498,supination
497,496,495,496,supination
500,498,496,498,supination
493,491,493,498,supination
498,496,497,501,supination
495,498,498,500,supination
502,500,498,499,supination
494,493,494,497,supination
500,497,497,495,supination
495,498,497,497,supination
502,498,498,498,supination
495,493,493,500,supination
501,497,500,497,supination
494,496,497,497,supination
499,498,497,498,supination
495,492,492,496,supination
503,498,499,500,supination
499,495,498,498,supination
499,498,498,498,supination
492,492,492,495,supination
500,497,497,497,supination
494,493,498,498,supination
500,499,501,498,supination
496,492,490,499,supination
501,498,499,502,supination
498,496,500,496,supination
499,497,495,496,supination
495,494,495,497,supination
500,498,498,497,supination
498,498,498,500,supination
499,497,499,497,supination
496,491,493,497,supination
500,498,498,496,supination
497,497,499,496,supination
502,499,496,497,supination
495,493,498,500,supination
499,497,497,498,supination
494,495,498,496,supination
499,497,498,496,supination
495,493,493,491,supination
500,498,500,497,supination
498,495,498,497,supination
501,497,498,499,supination
493,492,492,495,supination
498,497,498,496,supination
496,495,497,495,supination
500,498,501,499,supination
496,492,484,497,supination
500,498,502,498,supination
496,497,496,498,supination
500,498,498,495,supination
494,492,494,498,supination
502,499,499,500,supination
496,497,499,499,supination
498,499,498,499,supination
493,490,492,495,supination
498,497,498,498,supination
498,498,499,499,supination
500,497,502,500,supination
496,492,492,497,supination
500,496,498,497,supination
495,496,498,499,supination
499,496,498,497,supination
494,493,494,502,supination
499,497,500,497,supination
497,498,498,498,supination
501,498,500,497,supination
493,491,492,496,supination
502,498,498,496,supination
497,498,498,497,supination
500,499,500,494,supination
493,491,501,498,supination
499,496,494,496,supination
496,496,498,498,supination
499,497,497,496,supination
494,491,497,498,supination
500,498,499,499,supination
499,498,496,497,supination
499,498,500,494,supination
495,492,496,497,supination
500,497,498,499,supination
496,494,497,498,supination
499,497,499,500,supination
495,492,493,498,supination
497,497,498,497,supination
496,493,496,496,supination
500,498,497,497,supination
496,492,490,497,supination
500,496,498,496,supination
498,496,497,497,supination
499,496,499,497,supination
493,491,491,494,supination
501,496,499,498,supination
496,494,500,497,supination
502,498,496,500,supination
493,491,492,498,supination
499,496,496,497,supination
495,496,495,496,supination
499,497,498,499,supination
496,491,492,499,supination
499,497,498,497,supination
498,496,497,498,supination
498,496,497,497,supination
494,491,492,495,supination
500,496,497,498,supination
497,497,497,498,supination
498,497,498,499,supination
495,490,494,498,supination
499,497,495,496,supination
498,496,497,498,supination
499,496,497,497,supination
495,492,494,499,supination
500,497,499,498,supination
497,496,495,496,supination
499,496,495,495,supination
491,490,494,497,supination
498,496,496,495,supination
496,495,500,500,supination
499,497,498,498,supination
494,490,490,493,supination
498,496,496,496,supination
495,493,496,497,supination
501,497,496,498,supination
495,491,492,496,supination
500,496,501,499,supination
495,495,491,499,supination
499,497,501,497,supination
496,491,491,494,supination
498,496,502,497,supination
498,492,493,497,supination
500,497,497,499,supination
494,491,491,490,supination
500,496,496,496,supination
498,493,493,496,supination
499,498,496,497,supination
494,492,492,493,supination
500,496,498,498,supination
503,496,495,498,supination
501,496,497,498,supination
493,491,490,494,supination
498,499,497,497,supination
499,496,499,499,supination
502,497,497,499,supination
493,492,491,493,supination
499,496,497,497,supination
495,494,496,498,supination
503,498,498,499,supination
497,492,493,497,supination
500,497,497,498,supination
495,494,498,496,supination
500,496,496,496,supination
495,491,493,495,supination
500,497,494,498,supination
497,497,502,501,supination
500,498,497,498,supination
494,492,492,496,supination
500,496,495,496,supination
497,496,497,498,supination
501,497,500,500,supination
493,491,494,498,supination
500,496,499,500,supination
497,495,497,497,supination
500,496,503,496,supination
494,492,488,497,supination
501,497,498,498,supination
499,497,498,500,supination
501,497,496,498,supination
494,491,498,496,supination
499,495,484,495,supination
496,495,499,497,supination
500,497,501,496,supination
494,491,492,498,supination
501,497,499,499,supination
501,491,498,498,supination
498,496,491,496,supination
495,490,493,494,supination
500,497,498,498,supination
502,494,496,499,supination
502,496,498,497,supination
498,489,495,498,supination
498,496,498,496,supination
498,493,496,500,supination
500,497,498,498,supination
495,491,492,492,supination
502,497,497,498,supination
497,494,497,497,supination
502,495,499,496,supination
493,492,494,493,supination
498,497,498,497,supination
500,493,498,499,supination
501,496,501,498,supination
494,490,494,494,supination
499,497,494,497,supination
496,495,508,494,supination
499,496,489,497,supination
495,492,494,500,supination
501,497,497,500,supination
501,492,494,495,supination
503,497,498,496,supination
494,490,491,492,supination
499,497,499,500,supination
500,495,497,497,supination
501,496,497,497,supination
495,490,491,491,supination
499,496,497,495,supination
500,493,495,496,supination
502,497,499,499,supination
495,491,493,492,supination
500,497,497,496,supination
499,493,494,496,supination
499,496,497,496,supination
494,491,495,492,supination
501,497,500,498,supination
501,492,497,499,supination
501,495,498,499,supination
492,490,496,489,supination
500,496,487,496,supination
500,496,502,498,supination
504,498,500,502,supination
495,492,492,491,supination
501,499,496,497,supination
499,492,497,497,supination
498,496,497,495,supination
493,493,495,495,supination
502,497,499,498,supination
497,492,498,497,supination
502,496,498,496,supination
493,490,492,494,supination
501,496,497,498,supination
495,496,498,497,supination
500,497,499,497,supination
494,491,494,497,supination
499,496,496,498,supination
498,494,498,496,supination
502,496,499,497,supination
495,491,493,495,supination
502,498,498,498,supination
498,497,498,496,supination
498,497,499,496,supination
493,490,494,496,supination
499,497,498,496,supination
499,498,501,499,supination
502,497,502,500,supination
493,490,489,497,supination
498,497,500,497,supination
497,495,495,494,supination
499,497,498,494,supination
495,491,498,498,supination
500,496,496,498,supination
503,497,500,500,supination
499,496,498,493,supination
494,491,495,496,supination
497,495,497,497,supination
497,496,498,496,supination
499,497,500,496,supination
494,492,496,497,supination
498,496,497,496,supination
497,497,500,497,supination
500,495,497,493,supination
496,491,496,498,supination
502,497,499,500,supination
499,494,499,499,supination
497,496,498,496,supination
493,491,490,495,supination
499,496,497,500,supination
496,494,499,498,supination
500,497,499,498,supination
495,490,493,495,supination
499,496,499,496,supination
498,495,495,497,supination
502,496,496,498,supination
493,492,493,491,supination
498,496,497,498,supination
499,494,492,498,supination
500,495,499,496,supination
494,491,491,491,supination
501,496,498,499,supination
500,494,496,497,supination
498,498,499,498,supination
495,492,498,492,supination
498,497,489,497,supination
499,494,499,497,supination
502,498,497,496,supination
495,491,492,494,supination
501,499,499,496,supination
497,493,497,496,supination
499,498,497,495,supination
493,491,492,493,supination
498,498,499,495,supination
495,496,496,499,supination
499,497,498,497,supination
493,492,495,495,supination
497,497,495,496,supination
496,497,498,496,supination
499,499,496,497,supination
496,493,494,498,supination
502,498,498,498,supination
497,496,498,496,supination
497,496,497,496,supination
493,492,496,496,supination
501,497,489,496,supination
498,497,499,498,supination
498,498,500,498,supination
492,494,493,496,supination
498,496,495,496,supination
496,497,500,498,supination
498,498,498,498,supination
495,493,497,497,supination
500,497,494,497,supination
496,497,502,496,supination
500,497,498,495,supination
494,492,491,497,supination
500,497,499,498,supination
499,495,500,497,supination
501,498,501,496,supination
495,493,491,492,supination
498,498,497,492,supination
499,495,501,497,supination
498,497,499,497,supination
493,492,494,497,supination
500,498,500,496,supination
498,495,497,498,supination
499,497,497,496,supination
494,492,491,494,supination
498,499,498,498,supination
497,497,498,500,supination
499,497,498,498,supination
494,492,492,495,supination
499,497,497,496,supination
493,496,497,495,supination
498,499,498,496,supination
495,492,493,497,supination
499,497,497,499,supination
499,493,496,495,supination
499,497,494,497,supination
494,492,491,490,supination
501,499,498,497,supination
501,494,495,498,supination
502,497,497,498,supination
492,490,492,491,supination
498,498,497,497,supination
501,494,495,497,supination
498,497,498,499,supination
495,493,496,492,supination
500,497,494,496,supination
498,494,496,496,supination
499,497,493,495,supination
494,493,492,491,supination
500,498,497,499,supination
501,494,493,497,supination
500,497,500,496,supination
494,491,492,491,supination
501,497,498,496,supination
500,494,497,498,supination
500,498,502,498,supination
494,492,490,493,supination
498,499,498,496,supination
500,493,496,496,supination
498,498,497,497,supination
493,491,492,491,supination
499,498,501,498,supination
497,495,498,499,supination
498,499,498,498,supination
492,491,497,493,supination
499,496,496,497,supination
497,494,498,499,supination
501,498,499,499,supination
494,492,492,496,supination
498,496,498,497,supination
495,494,497,496,supination
498,496,497,498,supination
497,492,492,492,supination
500,497,499,499,supination
496,495,500,498,supination
501,498,497,497,supination
494,491,491,493,supination
499,497,498,496,supination
501,498,499,498,supination
501,498,496,499,supination
494,491,496,496,supination
500,496,497,497,supination
494,495,498,496,supination
499,496,493,496,supination
494,492,498,497,supination
499,497,500,498,supination
499,493,496,498,supination
501,497,498,497,supination
493,491,494,490,supination
498,496,497,499,supination
498,495,503,496,supination
502,499,497,499,supination
495,492,492,492,supination
499,497,497,496,supination
496,494,497,496,supination
498,497,499,497,supination
493,490,492,494,supination
500,498,497,499,supination
494,495,499,497,supination
500,497,498,497,supination
493,491,491,494,supination
498,496,498,496,supination
495,496,497,498,supination
502,499,501,500,supination
494,492,491,495,supination
497,496,497,495,supination
495,495,497,496,supination
500,497,499,499,supination
493,491,493,495,supination
499,496,495,497,supination
496,498,498,496,supination
499,496,497,497,supination
494,491,491,494,supination
498,496,497,495,supination
496,498,500,498,supination
499,498,497,497,supination
493,492,494,498,supination
498,495,497,496,supination
498,497,493,495,supination
500,496,502,496,supination
495,491,498,499,supination
499,497,497,499,supination
497,496,499,496,supination
498,497,498,492,supination
492,491,504,496,supination
498,495,497,497,supination
496,496,497,499,supination
501,499,499,499,supination
493,491,491,495,supination
499,497,496,495,supination
495,494,497,497,supination
499,498,498,497,supination
493,492,493,495,supination
498,497,498,499,supination
495,495,496,498,supination
497,496,497,495,supination
492,492,489,493,supination
501,496,503,496,supination
496,495,498,499,supination
498,497,502,497,supination
494,493,486,495,supination
497,496,498,496,supination
496,496,498,499,supination
499,498,497,502,supination
495,493,494,496,supination
498,496,499,497,supination
495,499,498,495,supination
498,496,499,497,supination
492,492,488,495,supination
499,499,498,498,supination
496,497,500,498,supination
500,498,504,500,supination
492,490,490,494,supination
498,497,499,497,supination
496,497,500,495,supination
497,498,496,497,supination
495,493,491,497,supination
499,497,500,497,supination
500,495,496,498,supination
498,497,499,497,supination
494,491,492,492,supination
499,498,497,498,supination
498,493,498,497,supination
500,499,499,499,supination
492,491,491,490,supination
499,497,498,495,supination
499,495,497,497,supination
498,497,498,499,supination
494,492,494,494,supination
500,497,504,498,supination
498,493,495,498,supination
499,498,500,496,supination
494,492,492,493,supination
497,496,499,497,supination
495,494,497,499,supination
500,498,499,498,supination
495,490,492,494,supination
498,496,498,497,supination
497,494,498,497,supination
499,497,499,499,supination
494,493,496,498,supination
497,497,499,496,supination
494,495,493,496,supination
499,496,498,497,supination
494,492,492,496,supination
499,498,501,497,supination
498,498,499,498,supination
498,499,499,498,supination
494,492,495,496,supination
499,495,499,497,supination
497,496,498,496,supination
496,497,499,498,supination
493,493,496,497,supination
498,497,500,500,supination
495,496,502,497,supination
500,497,496,496,supination
495,492,498,497,supination
500,499,498,499,supination
498,498,508,499,supination
497,497,500,492,supination
493,491,494,496,supination
498,496,499,497,supination
497,494,499,499,supination
499,498,500,498,supination
494,492,491,495,supination
500,497,501,496,supination
497,495,495,497,supination
501,498,497,495,supination
494,492,493,494,supination
500,497,495,499,supination
496,495,503,497,supination
499,496,498,496,supination
492,492,492,495,supination
499,496,498,496,supination
499,499,502,497,supination
499,498,498,500,supination
493,493,495,494,supination
499,497,504,499,supination
500,493,494,495,supination
499,498,496,496,supination
494,493,497,491,supination
500,498,496,498,supination
502,496,497,501,supination
500,497,499,495,supination
494,492,490,490,supination
499,497,498,496,supination
501,496,498,498,supination
499,497,496,498,supination
494,492,496,493,supination
499,498,494,498,supination
499,494,493,496,supination
498,497,500,496,supination
493,492,494,493,supination
500,498,498,498,supination
501,495,498,499,supination
501,497,499,499,supination
491,491,494,495,supination
499,497,493,495,supination
495,494,498,497,supination
500,497,499,498,supination
495,491,493,495,supination
498,496,502,497,supination
495,496,497,495,supination
500,498,498,497,supination
493,493,496,499,supination
498,497,492,499,supination
498,497,500,498,supination
499,497,497,497,supination
496,491,493,496,supination
497,496,499,497,supination
498,498,499,497,supination
503,497,500,499,supination
493,492,494,496,supination
498,498,497,496,supination
496,496,498,496,supination
500,496,498,496,supination
494,491,495,497,supination
502,499,499,499,supination
495,495,498,497,supination
499,498,499,496,supination
493,492,492,492,supination
502,497,495,496,supination
496,495,496,497,supination
501,499,501,498,supination
495,493,491,495,supination
498,497,499,499,supination
496,495,496,498,supination
500,497,498,497,supination
496,493,493,497,supination
501,497,498,496,supination
497,496,497,495,supination
499,497,497,496,supination
495,492,494,489,supination
500,497,497,497,supination
500,495,496,496,supination
499,498,503,498,supination
494,492,485,490,supination
499,497,498,497,supination
498,494,496,496,supination
501,500,497,497,supination
496,492,493,492,supination
502,498,499,503,supination
501,492,493,499,supination
500,498,494,496,supination
494,492,492,490,supination
500,498,500,495,supination
500,495,498,497,supination
500,498,498,497,supination
494,494,491,490,supination
499,497,495,496,supination
496,494,498,495,supination
500,499,498,496,supination
494,492,492,494,supination
500,498,498,499,supination
496,494,498,497,supination
500,497,495,498,supination
496,491,492,498,supination
498,496,499,494,supination
499,496,497,497,supination
502,498,500,499,supination
492,492,485,494,supination
497,497,500,497,supination
497,496,498,497,supination
500,497,499,498,supination
492,492,492,496,supination
497,498,498,497,supination
497,496,497,496,supination
498,498,496,496,supination
493,492,492,495,supination
499,497,497,497,supination
495,495,498,499,supination
499,498,498,498,supination
496,491,493,499,supination
498,497,497,493,supination
495,493,496,496,supination
501,499,496,497,supination
493,494,501,495,supination
502,499,491,498,supination
497,497,495,497,supination
500,498,497,497,supination
492,493,492,494,supination
497,498,498,497,supination
496,498,498,498,supination
498,498,497,498,supination
493,492,491,495,supination
499,498,497,496,supination
497,497,497,496,supination
499,498,498,497,supination
494,493,495,498,supination
498,499,498,498,supination
496,498,497,496,supination
500,498,498,496,supination
493,492,494,496,supination
499,498,499,497,supination
496,497,498,499,supination
500,500,503,497,supination
493,492,497,492,supination
500,498,492,496,supination
497,495,500,495,supination
500,499,500,498,supination
494,493,493,493,supination
499,498,499,497,supination
493,495,498,496,supination
498,498,498,498,supination
494,492,492,495,supination
498,498,498,496,supination
495,496,499,497,supination
498,500,498,498,supination
494,493,492,495,supination
498,497,497,496,supination
497,498,501,499,supination
501,497,496,498,supination
498,494,495,499,supination
500,498,497,497,supination
498,495,497,495,supination
497,498,498,497,supination
493,491,489,491,supination
498,498,498,498,supination
499,493,496,498,supination
499,499,498,497,supination
492,492,487,490,supination
498,497,500,496,supination
498,494,499,496,supination
499,498,499,498,supination
493,492,492,495,supination
498,498,500,495,supination
497,496,503,497,supination
500,498,498,496,supination
493,493,494,494,supination
501,499,498,500,supination
498,498,504,499,supination
500,498,495,501,supination
495,494,496,495,supination
498,498,497,493,supination
493,498,498,497,supination
498,499,500,495,supination
493,494,495,497,supination
498,497,493,497,supination
497,497,499,496,supination
500,498,497,497,supination
