sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
497,495,498,493,pronation
497,495,498,481,pronation
498,495,497,507,pronation
498,494,497,505,pronation
497,493,498,500,pronation
497,493,498,501,pronation
499,495,497,503,pronation
499,494,497,504,pronation
498,492,498,492,pronation
499,495,498,490,pronation
498,495,497,502,pronation
499,495,497,480,pronation
498,494,498,492,pronation
501,494,497,515,pronation
501,496,497,504,pronation
499,497,498,502,pronation
498,495,497,504,pronation
497,494,498,489,pronation
497,491,498,481,pronation
498,492,497,503,pronation
498,494,497,503,pronation
498,495,497,503,pronation
498,496,497,502,pronation
499,497,497,499,pronation
498,495,497,503,pronation
497,494,498,501,pronation
498,495,497,502,pronation
500,495,497,504,pronation
499,495,497,496,pronation
498,494,498,498,pronation
501,495,497,502,pronation
500,495,497,500,pronation
498,494,498,491,pronation
498,495,497,499,pronation
497,494,498,497,pronation
496,493,498,500,pronation
497,493,498,494,pronation
499,495,497,501,pronation
498,495,498,500,pronation
496,494,498,496,pronation
499,495,497,503,pronation
499,495,497,498,pronation
498,494,497,503,pronation
498,494,497,500,pronation
498,494,498,493,pronation
498,494,498,478,pronation
499,495,497,507,pronation
499,495,497,504,pronation
499,495,497,497,pronation
500,495,497,488,pronation
498,493,497,503,pronation
499,493,497,503,pronation
498,494,497,506,pronation
499,494,497,505,pronation
499,494,497,502,pronation
498,495,497,496,pronation
498,494,497,499,pronation
500,495,497,502,pronation
498,495,497,502,pronation
499,495,497,499,pronation
497,494,498,502,pronation
497,494,498,501,pronation
499,495,497,501,pronation
498,494,497,500,pronation
497,494,498,495,pronation
498,494,498,497,pronation
498,492,498,492,pronation
498,493,498,491,pronation
496,494,498,478,pronation
497,494,498,504,pronation
498,494,498,509,pronation
499,494,497,501,pronation
499,496,497,503,pronation
499,495,497,505,pronation
499,494,497,504,pronation
498,495,497,501,pronation
500,494,497,500,pronation
500,493,497,504,pronation
498,492,497,501,pronation
499,494,497,501,pronation
498,495,498,495,pronation
498,494,498,496,pronation
498,493,497,501,pronation
501,495,498,491,pronation
499,495,498,473,pronation
496,492,498,485,pronation
497,495,497,510,pronation
502,497,497,508,pronation
501,494,497,497,pronation
498,494,497,502,pronation
498,495,497,500,pronation
500,496,497,498,pronation
499,493,497,504,pronation
497,494,498,502,pronation
497,495,498,496,pronation
498,495,497,504,pronation
497,495,497,498,pronation
497,495,498,497,pronation
497,494,498,496,pronation
497,494,498,475,pronation
498,494,498,492,pronation
499,494,497,506,pronation
499,494,497,495,pronation
499,495,498,499,pronation
499,494,497,494,pronation
498,495,497,490,pronation
500,495,497,510,pronation
500,495,497,499,pronation
499,494,497,496,pronation
497,494,497,501,pronation
498,493,497,502,pronation
498,494,497,503,pronation
498,493,497,503,pronation
498,493,497,505,pronation
497,493,498,503,pronation
497,494,498,502,pronation
496,493,498,480,pronation
496,493,498,506,pronation
501,495,497,508,pronation
500,495,497,500,pronation
497,494,497,500,pronation
497,495,497,506,pronation
498,496,497,503,pronation
498,495,497,501,pronation
497,493,497,500,pronation
499,495,497,496,pronation
497,494,498,498,pronation
499,494,497,502,pronation
499,494,497,499,pronation
497,493,498,497,pronation
498,495,497,499,pronation
498,495,497,501,pronation
498,495,497,501,pronation
498,494,497,499,pronation
499,495,497,497,pronation
499,495,497,500,pronation
498,494,498,497,pronation
498,493,497,502,pronation
499,495,497,499,pronation
498,494,497,494,pronation
499,495,497,496,pronation
496,493,498,497,pronation
497,494,498,493,pronation
498,494,498,493,pronation
500,494,498,462,pronation
497,494,498,439,pronation
496,493,498,525,pronation
496,493,498,515,pronation
499,495,497,508,pronation
500,495,497,505,pronation
500,495,497,508,pronation
502,497,497,509,pronation
501,498,497,501,pronation
496,495,498,494,pronation
498,494,497,507,pronation
496,495,498,499,pronation
494,493,498,500,pronation
498,494,497,495,pronation
498,494,498,497,pronation
497,494,498,500,pronation
497,495,497,500,pronation
498,495,497,500,pronation
498,494,497,503,pronation
499,495,497,502,pronation
499,494,497,502,pronation
500,495,497,501,pronation
499,495,497,502,pronation
498,495,497,502,pronation
498,494,497,506,pronation
497,495,497,504,pronation
497,494,498,497,pronation
497,493,498,497,pronation
498,493,497,499,pronation
497,494,497,498,pronation
499,495,497,506,pronation
499,495,497,502,pronation
497,495,498,483,pronation
497,493,498,484,pronation
498,494,497,503,pronation
498,495,497,487,pronation
499,496,497,492,pronation
498,495,497,504,pronation
499,494,497,504,pronation
498,493,497,503,pronation
498,495,497,501,pronation
498,495,497,500,pronation
499,494,497,501,pronation
497,492,498,496,pronation
498,493,498,484,pronation
499,494,498,497,pronation
501,495,497,499,pronation
501,496,498,497,pronation
499,495,497,504,pronation
499,495,497,503,pronation
499,495,497,503,pronation
497,496,497,502,pronation
497,495,497,502,pronation
498,495,497,505,pronation
499,495,497,498,pronation
498,495,498,492,pronation
497,494,497,502,pronation
498,496,497,505,pronation
498,496,497,486,pronation
497,495,498,441,pronation
498,495,497,517,pronation
499,495,497,513,pronation
499,495,497,503,pronation
498,495,497,504,pronation
498,494,497,500,pronation
498,494,497,503,pronation
500,495,497,503,pronation
500,495,497,499,pronation
499,495,497,503,pronation
498,495,497,504,pronation
497,495,497,494,pronation
497,495,498,473,pronation
499,495,497,496,pronation
497,495,497,505,pronation
497,494,498,507,pronation
498,493,497,504,pronation
499,495,497,499,pronation
498,493,497,500,pronation
498,495,497,499,pronation
497,495,497,502,pronation
497,495,498,502,pronation
499,495,497,499,pronation
499,496,497,501,pronation
499,496,497,503,pronation
498,494,497,498,pronation
498,495,497,498,pronation
500,495,497,500,pronation
499,495,497,491,pronation
500,495,497,502,pronation
498,495,497,499,pronation
498,494,497,499,pronation
500,495,498,500,pronation
501,495,497,499,pronation
501,495,497,502,pronation
497,494,498,497,pronation
497,494,498,500,pronation
498,495,497,499,pronation
498,495,497,503,pronation
498,495,497,500,pronation
498,494,497,498,pronation
498,493,497,501,pronation
497,492,498,501,pronation
497,494,497,498,pronation
498,494,498,500,pronation
497,494,498,500,pronation
498,495,497,502,pronation
498,496,497,502,pronation
500,495,497,500,pronation
499,495,497,497,pronation
497,493,498,490,pronation
498,495,497,499,pronation
499,496,497,468,pronation
499,496,497,490,pronation
500,496,497,507,pronation
499,494,498,488,pronation
498,494,498,436,pronation
499,494,497,511,pronation
500,497,497,522,pronation
499,496,497,505,pronation
497,495,497,501,pronation
497,495,497,501,pronation
499,494,497,502,pronation
498,495,497,500,pronation
496,495,498,500,pronation
496,494,498,494,pronation
498,495,497,498,pronation
501,496,497,503,pronation
500,496,497,501,pronation
500,495,497,505,pronation
500,495,497,505,pronation
499,495,497,502,pronation
497,495,497,505,pronation
497,495,497,504,pronation
499,495,497,498,pronation
500,495,497,496,pronation
499,495,497,504,pronation
498,494,498,499,pronation
496,493,498,496,pronation
496,493,498,496,pronation
497,495,497,498,pronation
497,495,497,497,pronation
499,497,497,498,pronation
499,496,497,500,pronation
498,495,497,502,pronation
499,494,497,503,pronation
498,493,497,502,pronation
498,494,497,499,pronation
498,496,497,501,pronation
498,496,497,501,pronation
499,494,497,503,pronation
499,494,497,495,pronation
497,495,498,491,pronation
496,496,497,497,pronation
497,495,498,492,pronation
498,494,497,498,pronation
500,495,497,498,pronation
499,495,497,501,pronation
496,494,497,503,pronation
498,497,497,502,pronation
500,498,497,501,pronation
500,496,497,500,pronation
498,495,497,494,pronation
496,496,498,459,pronation
496,495,498,468,pronation
500,497,497,521,pronation
497,495,498,482,pronation
496,494,498,506,pronation
498,495,497,512,pronation
499,495,497,506,pronation
499,496,497,502,pronation
501,497,497,504,pronation
498,496,497,500,pronation
499,496,497,499,pronation
498,495,497,498,pronation
499,496,497,471,pronation
499,495,498,490,pronation
499,496,497,512,pronation
497,495,497,506,pronation
495,495,498,502,pronation
496,495,497,502,pronation
497,495,497,502,pronation
498,495,498,500,pronation
497,494,498,497,pronation
497,494,498,501,pronation
498,496,497,501,pronation
497,495,498,502,pronation
497,495,497,503,pronation
498,496,497,500,pronation
500,496,497,503,pronation
500,496,497,505,pronation
499,495,497,500,pronation
497,494,498,500,pronation
498,496,497,498,pronation
497,494,498,497,pronation
495,493,498,496,pronation
498,495,497,499,pronation
498,495,497,499,pronation
498,495,497,497,pronation
498,495,497,501,pronation
498,493,498,500,pronation
496,494,498,501,pronation
498,496,497,501,pronation
498,495,497,500,pronation
499,496,497,499,pronation
501,498,497,503,pronation
500,497,497,496,pronation
498,496,497,493,pronation
497,494,498,488,pronation
498,495,498,496,pronation
498,496,497,500,pronation
499,496,497,503,pronation
499,494,497,498,pronation
497,493,498,492,pronation
498,493,498,494,pronation
498,494,498,455,pronation
499,496,497,488,pronation
499,495,497,521,pronation
498,495,497,507,pronation
498,495,497,488,pronation
498,495,497,499,pronation
500,497,497,512,pronation
501,498,497,509,pronation
499,497,497,503,pronation
497,497,497,502,pronation
496,495,498,502,pronation
495,494,497,497,pronation
493,494,498,491,pronation
495,494,498,494,pronation
499,495,497,503,pronation
500,495,497,507,pronation
500,495,497,506,pronation
500,495,497,494,pronation
501,495,497,496,pronation
498,494,497,499,pronation
497,495,497,504,pronation
498,496,497,502,pronation
497,497,497,503,pronation
497,496,497,506,pronation
497,496,497,505,pronation
497,495,497,496,pronation
496,495,498,492,pronation
498,494,498,481,pronation
498,495,497,487,pronation
497,495,497,509,pronation
497,496,497,502,pronation
496,494,498,499,pronation
498,495,497,497,pronation
498,496,497,497,pronation
498,495,497,501,pronation
500,496,497,502,pronation
499,496,497,503,pronation
498,496,497,494,pronation
496,494,498,499,pronation
497,494,497,498,pronation
497,495,497,499,pronation
498,497,497,496,pronation
498,496,497,496,pronation
499,495,498,493,pronation
498,495,497,499,pronation
499,495,497,503,pronation
499,495,497,504,pronation
499,495,497,494,pronation
497,494,498,485,pronation
498,495,497,504,pronation
500,497,497,509,pronation
498,496,497,494,pronation
498,495,497,444,pronation
497,493,498,518,pronation
496,494,498,507,pronation
498,495,497,505,pronation
498,494,497,502,pronation
499,495,497,503,pronation
498,495,497,501,pronation
499,495,497,501,pronation
498,494,497,500,pronation
497,494,498,497,pronation
497,493,498,498,pronation
497,492,498,502,pronation
496,493,498,500,pronation
497,492,498,501,pronation
498,495,497,497,pronation
498,496,497,495,pronation
498,496,497,502,pronation
498,495,497,499,pronation
498,495,497,501,pronation
498,495,497,502,pronation
498,494,497,500,pronation
498,493,497,500,pronation
495,493,498,496,pronation
496,495,498,497,pronation
497,497,497,499,pronation
498,497,497,500,pronation
498,497,498,495,pronation
499,496,497,508,pronation
501,496,497,508,pronation
500,495,497,485,pronation
498,495,497,495,pronation
498,495,497,503,pronation
499,495,497,503,pronation
497,495,497,501,pronation
498,495,497,501,pronation
498,494,498,500,pronation
496,493,498,493,pronation
495,494,498,502,pronation
497,496,497,501,pronation
498,495,497,497,pronation
498,494,497,500,pronation
499,495,497,497,pronation
498,495,497,490,pronation
498,495,498,496,pronation
499,495,497,493,pronation
499,495,497,492,pronation
498,494,498,496,pronation
496,494,498,510,pronation
496,495,498,500,pronation
497,496,498,474,pronation
497,495,497,503,pronation
498,494,497,510,pronation
498,495,497,503,pronation
497,495,497,498,pronation
496,495,498,497,pronation
497,495,498,480,pronation
497,495,498,450,pronation
499,495,498,520,pronation
498,495,497,507,pronation
498,495,497,503,pronation
498,495,497,505,pronation
498,495,497,509,pronation
498,495,497,507,pronation
500,495,497,505,pronation
500,496,497,500,pronation
499,495,497,494,pronation
499,494,497,500,pronation
500,493,497,506,pronation
499,494,498,495,pronation
496,494,498,489,pronation
495,494,498,498,pronation
497,495,497,504,pronation
498,494,497,503,pronation
498,495,497,503,pronation
498,496,497,499,pronation
498,497,497,503,pronation
497,495,497,504,pronation
500,495,497,505,pronation
500,495,497,496,pronation
498,494,498,498,pronation
498,494,497,496,pronation
497,493,497,503,pronation
496,494,498,502,pronation
496,495,497,500,pronation
497,495,497,497,pronation
498,496,497,499,pronation
498,496,497,496,pronation
497,495,497,500,pronation
497,493,497,502,pronation
499,497,497,505,pronation
498,497,497,500,pronation
495,495,498,500,pronation
497,493,497,498,pronation
498,493,498,496,pronation
497,494,498,479,pronation
502,496,497,485,pronation
501,497,497,488,pronation
498,495,497,475,pronation
498,494,497,520,pronation
499,495,497,506,pronation
497,495,497,497,pronation
497,495,498,487,pronation
498,496,498,470,pronation
496,495,498,517,pronation
495,494,498,504,pronation
497,496,497,498,pronation
498,495,497,502,pronation
497,493,498,504,pronation
498,494,497,504,pronation
498,494,497,500,pronation
498,494,497,506,pronation
497,494,497,504,pronation
497,495,498,501,pronation
497,495,497,501,pronation
499,496,497,501,pronation
500,496,497,501,pronation
499,495,497,500,pronation
499,495,497,500,pronation
500,495,497,499,pronation
499,496,497,503,pronation
499,496,497,507,pronation
497,495,498,502,pronation
495,494,498,500,pronation
495,494,498,497,pronation
496,495,498,493,pronation
499,497,497,491,pronation
499,496,497,496,pronation
497,495,497,505,pronation
498,495,497,503,pronation
499,495,497,501,pronation
497,494,497,498,pronation
497,495,498,500,pronation
497,495,498,500,pronation
497,495,497,499,pronation
498,496,497,501,pronation
498,495,497,502,pronation
498,495,497,499,pronation
499,496,497,499,pronation
498,496,497,496,pronation
498,495,497,498,pronation
498,496,497,501,pronation
497,495,497,501,pronation
498,495,497,504,pronation
497,494,497,497,pronation
497,495,498,494,pronation
498,494,498,501,pronation
498,494,498,487,pronation
498,495,498,496,pronation
498,495,498,505,pronation
498,495,497,502,pronation
498,495,497,489,pronation
496,495,497,497,pronation
497,496,497,498,pronation
499,497,497,497,pronation
497,495,498,492,pronation
497,496,497,509,pronation
498,496,497,506,pronation
498,495,498,484,pronation
499,495,497,464,pronation
499,496,497,486,pronation
498,495,497,509,pronation
499,495,497,497,pronation
500,495,497,505,pronation
499,495,497,506,pronation
496,494,498,487,pronation
496,495,498,497,pronation
496,495,497,508,pronation
498,496,497,504,pronation
498,497,497,503,pronation
499,496,497,502,pronation
499,495,497,502,pronation
499,495,497,504,pronation
501,495,497,497,pronation
496,495,498,489,pronation
495,493,498,500,pronation
498,495,497,506,pronation
498,496,497,501,pronation
496,495,498,496,pronation
497,494,498,498,pronation
497,495,497,501,pronation
497,495,497,501,pronation
498,496,497,502,pronation
500,497,497,498,pronation
499,497,497,497,pronation
497,496,497,501,pronation
498,496,497,501,pronation
499,496,497,503,pronation
498,495,497,500,pronation
499,495,497,503,pronation
497,495,498,493,pronation
496,495,498,492,pronation
493,494,498,497,pronation
496,495,497,501,pronation
495,495,498,494,pronation
495,493,498,500,pronation
497,495,497,489,pronation
501,498,497,494,pronation
502,498,497,504,pronation
501,497,497,481,pronation
500,496,497,502,pronation
498,495,498,503,pronation
497,496,497,507,pronation
499,497,497,507,pronation
498,495,497,502,pronation
497,495,497,500,pronation
498,494,497,501,pronation
498,495,497,498,pronation
498,495,498,469,pronation
498,495,498,500,pronation
496,495,498,492,pronation
497,496,497,471,pronation
497,496,497,514,pronation
497,495,497,511,pronation
496,495,497,504,pronation
497,496,497,503,pronation
497,495,497,500,pronation
497,495,497,501,pronation
498,495,497,496,pronation
499,495,497,495,pronation
499,496,497,506,pronation
499,496,497,504,pronation
498,495,497,503,pronation
497,495,497,498,pronation
497,495,497,499,pronation
495,494,497,497,pronation
495,495,497,498,pronation
497,495,497,501,pronation
497,495,497,500,pronation
497,495,497,498,pronation
498,496,497,499,pronation
498,496,497,498,pronation
498,495,497,498,pronation
498,495,497,505,pronation
499,495,497,502,pronation
497,493,498,496,pronation
497,492,498,495,pronation
497,495,497,498,pronation
496,496,497,497,pronation
496,494,498,497,pronation
497,494,498,499,pronation
497,496,498,491,pronation
498,495,498,481,pronation
498,496,497,491,pronation
500,498,497,489,pronation
499,496,497,506,pronation
498,497,497,506,pronation
499,497,497,503,pronation
499,496,497,501,pronation
498,495,497,503,pronation
499,496,497,504,pronation
498,495,497,501,pronation
498,494,498,493,pronation
501,498,497,500,pronation
500,498,497,508,pronation
497,497,498,474,pronation
496,496,498,492,pronation
499,497,497,510,pronation
496,495,497,503,pronation
496,496,497,502,pronation
498,496,497,502,pronation
497,496,497,497,pronation
496,495,497,500,pronation
496,495,497,499,pronation
497,496,498,492,pronation
496,495,497,500,pronation
497,495,498,492,pronation
496,496,498,477,pronation
497,495,497,515,pronation
497,495,498,504,pronation
497,495,497,499,pronation
500,495,497,500,pronation
498,495,497,488,pronation
498,496,497,492,pronation
497,496,497,511,pronation
496,495,497,497,pronation
497,495,498,487,pronation
498,498,498,497,pronation
498,496,497,506,pronation
496,496,498,500,pronation
497,496,497,496,pronation
497,495,497,500,pronation
498,494,498,502,pronation
497,492,498,499,pronation
498,495,498,497,pronation
498,498,497,500,pronation
498,497,497,500,pronation
498,496,497,503,pronation
500,497,497,501,pronation
499,496,498,489,pronation
498,497,497,495,pronation
499,497,497,500,pronation
498,496,497,505,pronation
499,495,497,503,pronation
500,497,497,502,pronation
500,496,497,497,pronation
499,497,498,491,pronation
497,495,498,497,pronation
496,495,498,491,pronation
496,494,498,471,pronation
497,495,498,508,pronation
496,496,498,507,pronation
495,496,498,503,pronation
496,495,497,500,pronation
497,496,497,500,pronation
498,497,497,500,pronation
497,497,497,498,pronation
499,497,497,505,pronation
500,497,497,500,pronation
498,496,497,497,pronation
497,495,497,501,pronation
497,495,497,501,pronation
497,496,497,496,pronation
497,495,498,486,pronation
496,495,498,496,pronation
497,496,497,496,pronation
498,496,498,494,pronation
497,493,498,506,pronation
496,494,498,495,pronation
498,495,497,501,pronation
498,495,497,500,pronation
499,496,497,500,pronation
499,497,497,498,pronation
497,495,498,451,pronation
498,496,498,480,pronation
499,497,497,523,pronation
497,496,497,504,pronation
496,496,498,501,pronation
497,496,497,500,pronation
497,494,498,501,pronation
497,495,498,501,pronation
497,494,498,499,pronation
497,494,498,493,pronation
498,495,498,502,pronation
499,497,497,501,pronation
500,497,497,503,pronation
501,498,497,504,pronation
501,498,497,501,pronation
498,496,498,495,pronation
498,496,497,493,pronation
498,495,497,505,pronation
498,496,497,494,pronation
498,496,498,488,pronation
499,496,497,501,pronation
499,496,497,504,pronation
498,495,497,504,pronation
499,496,497,505,pronation
498,496,497,501,pronation
497,496,498,496,pronation
497,496,497,494,pronation
498,495,497,494,pronation
497,496,497,499,pronation
498,497,497,501,pronation
494,495,498,496,pronation
495,495,498,500,pronation
498,497,498,502,pronation
497,497,498,480,pronation
495,496,498,490,pronation
497,497,498,497,pronation
497,495,497,501,pronation
498,495,497,504,pronation
498,495,497,502,pronation
498,495,497,499,pronation
498,495,497,499,pronation
499,497,498,495,pronation
499,496,497,504,pronation
499,496,497,503,pronation
500,497,497,502,pronation
502,497,497,500,pronation
500,495,497,503,pronation
500,495,498,504,pronation
498,495,498,495,pronation
495,493,498,497,pronation
497,496,498,497,pronation
497,496,497,496,pronation
496,496,498,498,pronation
495,495,498,497,pronation
496,494,498,499,pronation
496,494,498,500,pronation
497,495,497,499,pronation
496,495,498,495,pronation
496,496,498,460,pronation
498,498,498,497,pronation
499,499,497,509,pronation
498,497,498,477,pronation
498,496,497,509,pronation
497,496,498,505,pronation
498,495,498,485,pronation
498,495,498,499,pronation
497,496,498,504,pronation
496,495,498,497,pronation
497,495,498,499,pronation
498,494,498,502,pronation
497,494,498,500,pronation
498,495,497,498,pronation
499,496,497,496,pronation
497,495,497,498,pronation
496,495,498,500,pronation
495,494,498,506,pronation
497,496,497,501,pronation
499,498,497,499,pronation
498,496,497,500,pronation
498,496,497,501,pronation
498,497,498,500,pronation
497,496,497,499,pronation
497,495,498,500,pronation
498,495,497,497,pronation
499,496,497,498,pronation
498,495,498,500,pronation
498,496,497,499,pronation
499,497,497,497,pronation
499,496,498,495,pronation
497,496,497,501,pronation
498,497,497,501,pronation
500,497,498,496,pronation
499,495,498,495,pronation
498,494,498,505,pronation
499,495,497,501,pronation
497,497,498,475,pronation
492,494,498,468,pronation
495,495,498,505,pronation
497,495,497,504,pronation
495,495,498,500,pronation
496,495,498,502,pronation
497,494,498,503,pronation
499,494,497,503,pronation
499,495,497,497,pronation
496,495,498,488,pronation
497,495,498,497,pronation
499,497,497,505,pronation
498,497,497,503,pronation
498,496,497,500,pronation
498,495,497,499,pronation
497,495,498,501,pronation
497,495,498,500,pronation
498,494,498,500,pronation
498,494,498,500,pronation
499,495,497,501,pronation
498,496,498,501,pronation
497,497,498,500,pronation
496,496,498,460,pronation
496,495,498,465,pronation
499,497,497,520,pronation
501,498,498,502,pronation
501,497,497,501,pronation
500,495,498,505,pronation
497,495,498,505,pronation
496,497,498,503,pronation
496,495,498,500,pronation
495,494,498,499,pronation
496,494,498,498,pronation
497,495,498,502,pronation
497,496,498,501,pronation
496,496,497,499,pronation
496,496,498,499,pronation
497,496,498,498,pronation
498,496,497,496,pronation
498,495,497,499,pronation
499,495,497,500,pronation
501,496,497,501,pronation
502,496,497,501,pronation
498,494,498,499,pronation
497,494,498,501,pronation
499,497,497,497,pronation
496,495,498,495,pronation
494,494,498,498,pronation
496,495,498,499,pronation
497,495,498,499,pronation
497,494,498,496,pronation
497,495,498,490,pronation
498,495,498,491,pronation
499,496,498,495,pronation
497,496,498,489,pronation
498,497,498,498,pronation
500,497,497,498,pronation
497,496,498,462,pronation
498,495,497,504,pronation
500,496,498,515,pronation
499,496,497,504,pronation
496,496,497,498,pronation
496,495,498,498,pronation
497,495,498,499,pronation
497,493,498,498,pronation
497,494,498,500,pronation
499,496,498,503,pronation
500,497,498,500,pronation
499,495,497,503,pronation
497,495,498,495,pronation
498,496,497,498,pronation
498,496,497,500,pronation
497,495,498,495,pronation
495,496,498,502,pronation
497,497,498,504,pronation
497,498,498,502,pronation
496,496,498,499,pronation
496,494,498,497,pronation
498,495,498,488,pronation
497,494,498,486,pronation
498,494,498,497,pronation
501,495,497,504,pronation
500,495,498,489,pronation
499,494,498,489,pronation
499,496,497,512,pronation
498,497,497,497,pronation
497,497,498,500,pronation
496,495,497,498,pronation
497,496,498,493,pronation
497,497,498,470,pronation
497,496,498,513,pronation
498,496,497,506,pronation
497,495,498,501,pronation
497,494,498,500,pronation
498,495,497,499,pronation
500,496,498,499,pronation
502,496,497,503,pronation
501,495,498,501,pronation
501,497,498,497,pronation
497,496,497,497,pronation
497,497,498,497,pronation
496,497,498,502,pronation
496,495,497,497,pronation
498,496,498,496,pronation
499,497,497,499,pronation
498,495,497,497,pronation
498,496,498,486,pronation
497,496,498,493,pronation
497,495,498,499,pronation
497,495,498,498,pronation
497,495,498,501,pronation
497,495,498,500,pronation
496,495,498,500,pronation
497,495,498,496,pronation
498,495,497,499,pronation
499,496,497,504,pronation
498,495,497,499,pronation
497,495,498,493,pronation
496,496,498,469,pronation
498,495,497,501,pronation
500,497,498,509,pronation
501,497,498,507,pronation
497,496,497,501,pronation
498,496,497,497,pronation
498,496,498,491,pronation
497,495,498,497,pronation
496,495,498,494,pronation
497,495,498,499,pronation
497,495,498,498,pronation
497,495,497,499,pronation
497,495,498,502,pronation
497,496,497,502,pronation
498,496,497,502,pronation
499,495,497,501,pronation
499,494,497,497,pronation
500,496,498,500,pronation
501,498,498,496,pronation
497,496,497,498,pronation
496,495,498,498,pronation
497,495,498,494,pronation
497,495,498,485,pronation
496,495,498,437,pronation
497,495,498,526,pronation
496,494,498,513,pronation
498,496,497,504,pronation
500,498,498,503,pronation
498,496,497,496,pronation
497,496,498,486,pronation
499,497,497,508,pronation
500,497,497,502,pronation
497,496,497,498,pronation
497,495,498,501,pronation
497,495,498,503,pronation
497,495,498,502,pronation
496,495,497,501,pronation
497,496,498,499,pronation
497,495,497,500,pronation
497,495,498,501,pronation
497,495,498,498,pronation
498,496,498,487,pronation
499,495,498,481,pronation
498,496,498,492,pronation
499,496,497,509,pronation
500,496,497,506,pronation
499,497,497,499,pronation
498,497,498,497,pronation
498,497,497,500,pronation
498,495,497,500,pronation
497,494,498,496,pronation
497,495,498,497,pronation
498,496,498,495,pronation
498,495,497,499,pronation
497,495,498,501,pronation
496,495,498,500,pronation
496,495,498,498,pronation
496,495,497,498,pronation
497,496,497,498,pronation
498,497,497,496,pronation
499,498,498,489,pronation
498,496,498,491,pronation
498,496,498,499,pronation
497,496,498,493,pronation
499,496,498,498,pronation
500,495,497,509,pronation
499,495,498,502,pronation
495,493,498,497,pronation
499,495,497,491,pronation
496,495,498,494,pronation
496,495,498,479,pronation
497,495,498,474,pronation
497,496,497,506,pronation
498,497,497,507,pronation
499,497,497,504,pronation
499,496,497,504,pronation
498,495,497,501,pronation
500,496,497,501,pronation
499,496,497,501,pronation
499,498,497,502,pronation
497,496,498,500,pronation
496,495,498,500,pronation
496,495,498,498,pronation
496,495,498,497,pronation
497,495,498,499,pronation
498,495,497,501,pronation
498,496,498,502,pronation
498,495,498,501,pronation
500,495,497,502,pronation
501,496,497,497,pronation
497,496,498,497,pronation
497,495,498,499,pronation
499,496,497,500,pronation
497,496,497,499,pronation
495,495,498,499,pronation
496,495,498,496,pronation
498,495,498,492,pronation
497,495,498,470,pronation
498,496,498,496,pronation
497,496,498,506,pronation
497,496,498,503,pronation
496,496,498,494,pronation
497,496,498,498,pronation
499,496,497,503,pronation
499,496,497,501,pronation
499,496,497,504,pronation
499,497,498,499,pronation
497,495,498,493,pronation
495,494,498,499,pronation
498,496,497,501,pronation
499,497,498,495,pronation
499,496,497,500,pronation
499,496,498,480,pronation
498,495,497,500,pronation
497,495,498,490,pronation
496,495,498,495,pronation
496,495,498,504,pronation
498,496,497,505,pronation
498,496,497,499,pronation
498,496,497,501,pronation
499,496,497,500,pronation
499,496,497,500,pronation
499,497,497,500,pronation
498,496,497,499,pronation
498,495,498,502,pronation
496,496,498,501,pronation
496,495,498,500,pronation
498,496,497,503,pronation
499,496,497,501,pronation
497,495,498,497,pronation
498,494,498,497,pronation
499,494,498,495,pronation
498,494,498,487,pronation
500,495,498,495,pronation
498,495,497,494,pronation
497,496,498,505,pronation
497,498,498,503,pronation
497,498,498,499,pronation
498,496,497,498,pronation
494,495,498,494,pronation
497,494,498,499,pronation
498,495,497,500,pronation
495,493,498,485,pronation
493,494,498,478,pronation
496,497,498,498,pronation
499,497,498,495,pronation
501,497,498,504,pronation
500,496,498,503,pronation
500,497,497,500,pronation
498,496,497,493,pronation
499,496,497,495,pronation
498,495,497,502,pronation
498,495,497,494,pronation
498,496,497,495,pronation
499,497,498,505,pronation
500,497,498,504,pronation
499,496,497,503,pronation
500,496,497,501,pronation
500,495,497,501,pronation
495,495,498,501,pronation
497,495,498,494,pronation
495,493,498,467,pronation
496,495,498,498,pronation
500,498,498,510,pronation
499,497,497,496,pronation
496,496,498,497,pronation
497,496,498,492,pronation
498,495,497,497,pronation
500,496,497,508,pronation
501,498,498,504,pronation
501,497,498,495,pronation
500,496,498,497,pronation
497,495,498,488,pronation
497,495,498,492,pronation
498,495,497,509,pronation
499,497,497,505,pronation
497,495,498,498,pronation
496,491,498,499,pronation
495,491,498,499,pronation
497,495,498,502,pronation
500,497,497,502,pronation
501,497,497,500,pronation
499,497,497,497,pronation
498,496,497,502,pronation
499,499,498,501,pronation
498,498,498,493,pronation
498,497,498,498,pronation
499,495,497,501,pronation
499,495,497,498,pronation
498,494,497,497,pronation
497,495,498,496,pronation
499,495,498,497,pronation
498,495,497,497,pronation
498,496,498,496,pronation
497,496,498,492,pronation
496,496,498,497,pronation
496,497,498,505,pronation
497,497,497,500,pronation
498,496,498,491,pronation
496,495,498,496,pronation
496,495,498,502,pronation
500,496,498,502,pronation
500,496,497,501,pronation
498,495,497,498,pronation
498,495,498,495,pronation
497,494,498,500,pronation
498,495,497,499,pronation
498,495,498,499,pronation
497,495,498,496,pronation
497,495,498,495,pronation
498,495,497,497,pronation
498,496,497,498,pronation
497,495,497,504,pronation
498,495,497,501,pronation
500,496,498,494,pronation
500,497,498,497,pronation
500,496,497,506,pronation
502,497,498,506,pronation
498,495,498,501,pronation
