sEMG1,sEMG2,sEMG3,sEMG4,training_labels
497,496,495,497,supination
493,491,494,497,supination
501,497,493,498,supination
497,498,497,500,supination
500,497,492,497,supination
492,489,495,499,supination
498,496,496,498,supination
498,496,487,498,supination
498,496,499,495,supination
494,491,495,501,supination
498,495,495,500,supination
495,493,495,497,supination
499,496,490,496,supination
494,491,488,496,supination
499,496,496,502,supination
494,494,496,499,supination
498,495,496,498,supination
494,489,490,493,supination
497,494,495,497,supination
494,492,495,498,supination
497,495,496,499,supination
494,489,490,496,supination
499,495,494,500,supination
498,491,494,498,supination
498,492,495,500,supination
494,488,489,492,supination
500,493,492,497,supination
499,490,495,498,supination
498,493,489,498,supination
492,486,494,492,supination
497,491,488,497,supination
501,489,493,499,supination
499,492,498,500,supination
494,486,486,495,supination
499,491,496,497,supination
498,487,494,497,supination
498,491,495,498,supination
494,485,493,493,supination
499,490,492,499,supination
500,488,497,499,supination
499,490,492,499,supination
494,483,491,492,supination
495,490,499,498,supination
499,488,489,499,supination
498,490,499,499,supination
493,485,490,496,supination
498,489,497,496,supination
493,488,491,495,supination
498,490,494,498,supination
492,484,488,494,supination
498,490,497,499,supination
497,488,499,499,supination
500,488,489,498,supination
492,483,492,495,supination
498,489,498,498,supination
494,486,496,500,supination
499,491,495,501,supination
494,484,493,497,supination
498,490,491,498,supination
494,487,489,495,supination
499,490,497,497,supination
493,484,491,497,supination
499,491,496,499,supination
499,490,497,500,supination
498,491,496,500,supination
493,483,485,497,supination
497,490,494,497,supination
494,487,496,498,supination
499,491,493,499,supination
493,484,491,498,supination
499,491,497,500,supination
495,489,497,498,supination
499,490,498,497,supination
493,485,496,499,supination
500,492,494,498,supination
497,490,497,498,supination
499,491,502,498,supination
492,485,486,497,supination
498,491,496,499,supination
496,493,496,496,supination
500,492,495,499,supination
493,486,497,498,supination
497,490,492,496,supination
494,490,499,496,supination
500,492,492,496,supination
493,486,494,499,supination
500,492,500,502,supination
497,491,488,500,supination
499,490,494,493,supination
493,486,493,496,supination
499,492,496,497,supination
495,489,494,499,supination
499,493,496,500,supination
496,487,491,496,supination
499,492,498,496,supination
495,489,490,497,supination
498,492,498,500,supination
494,487,490,496,supination
497,493,496,499,supination
494,491,497,498,supination
498,492,494,499,supination
492,486,491,495,supination
498,493,495,497,supination
496,492,496,498,supination
503,494,497,500,supination
495,488,492,499,supination
499,494,495,498,supination
493,491,491,497,supination
500,493,497,498,supination
494,489,493,497,supination
499,494,492,499,supination
494,495,498,498,supination
498,494,497,496,supination
492,488,491,498,supination
498,493,499,498,supination
496,494,494,497,supination
498,494,500,495,supination
493,488,493,499,supination
498,494,497,496,supination
495,488,496,498,supination
500,496,496,498,supination
493,489,492,496,supination
498,494,500,499,supination
491,492,495,498,supination
496,494,496,498,supination
492,489,489,496,supination
499,494,496,500,supination
499,490,493,499,supination
499,494,493,499,supination
496,489,489,491,supination
497,495,494,494,supination
498,491,496,497,supination
498,495,495,497,supination
494,490,490,493,supination
498,495,500,499,supination
497,491,492,498,supination
499,495,496,498,supination
492,488,495,493,supination
500,497,491,499,supination
499,493,498,499,supination
501,497,498,500,supination
494,490,488,494,supination
497,493,501,497,supination
497,493,494,498,supination
501,496,499,496,supination
493,490,492,496,supination
499,495,497,498,supination
495,493,495,497,supination
496,495,495,498,supination
493,490,491,494,supination
500,495,500,500,supination
497,495,495,498,supination
501,495,497,498,supination
492,488,487,494,supination
497,495,495,498,supination
495,494,497,497,supination
497,494,497,499,supination
493,491,492,494,supination
497,496,497,498,supination
495,491,496,497,supination
499,495,496,499,supination
493,490,491,497,supination
499,497,496,497,supination
497,494,497,498,supination
498,496,496,499,supination
493,491,495,496,supination
499,495,497,497,supination
494,496,494,495,supination
500,496,498,499,supination
492,490,496,497,supination
498,495,493,500,supination
493,496,507,497,supination
498,495,495,498,supination
493,490,496,498,supination
499,496,498,501,supination
496,497,495,499,supination
501,496,500,500,supination
493,489,495,496,supination
498,495,498,495,supination
495,496,499,496,supination
500,495,498,497,supination
492,492,496,498,supination
498,496,499,497,supination
497,496,499,498,supination
496,496,497,497,supination
491,491,495,496,supination
500,496,497,499,supination
499,497,500,499,supination
497,497,497,496,supination
491,491,495,497,supination
498,495,503,498,supination
494,494,495,499,supination
497,498,504,500,supination
494,493,491,495,supination
499,497,498,498,supination
494,492,497,496,supination
498,496,497,497,supination
492,490,492,496,supination
498,497,498,499,supination
495,496,498,499,supination
497,496,497,499,supination
493,491,491,495,supination
500,497,495,497,supination
496,495,496,498,supination
498,498,500,497,supination
494,492,493,498,supination
500,498,498,499,supination
493,495,498,497,supination
497,495,494,499,supination
492,492,492,498,supination
500,497,502,500,supination
498,497,498,498,supination
500,496,499,496,supination
491,491,491,495,supination
497,496,502,497,supination
496,498,497,497,supination
500,497,498,497,supination
492,491,497,499,supination
496,496,495,496,supination
494,497,503,496,supination
498,497,500,498,supination
494,492,490,497,supination
499,498,498,502,supination
496,494,487,499,supination
498,498,503,499,supination
492,490,491,493,supination
500,497,497,498,supination
493,496,498,497,supination
498,497,498,498,supination
492,492,490,496,supination
497,496,499,499,supination
495,496,496,495,supination
500,497,497,497,supination
494,491,489,497,supination
497,497,498,501,supination
496,496,490,499,supination
502,498,495,498,supination
496,492,496,495,supination
498,497,499,497,supination
494,497,496,497,supination
498,497,498,496,supination
492,491,495,500,supination
498,496,496,498,supination
496,495,495,496,supination
499,496,496,494,supination
494,491,496,498,supination
498,497,498,500,supination
496,498,503,498,supination
498,497,488,497,supination
492,490,489,497,supination
498,497,498,495,supination
495,496,496,498,supination
499,498,495,495,supination
493,492,488,498,supination
499,496,498,498,supination
499,496,496,498,supination
496,497,497,491,supination
493,491,496,498,supination
500,497,496,500,supination
497,495,501,498,supination
499,497,491,497,supination
491,491,490,495,supination
500,496,489,496,supination
493,494,502,499,supination
499,497,497,499,supination
494,492,495,497,supination
498,496,498,498,supination
495,495,494,497,supination
499,497,493,498,supination
494,493,490,493,supination
500,498,500,501,supination
500,493,496,498,supination
497,496,496,498,supination
493,492,492,491,supination
498,497,492,496,supination
498,494,497,496,supination
498,497,495,500,supination
494,492,494,491,supination
500,496,498,497,supination
498,495,490,496,supination
499,500,498,499,supination
494,492,491,492,supination
500,497,497,497,supination
497,496,499,497,supination
499,496,485,500,supination
492,492,492,492,supination
498,497,501,498,supination
498,495,497,496,supination
499,496,496,501,supination
495,490,488,495,supination
501,496,495,497,supination
493,494,497,496,supination
502,497,493,498,supination
493,492,492,495,supination
500,497,495,499,supination
494,495,500,498,supination
499,496,493,496,supination
494,491,491,497,supination
501,496,497,500,supination
494,493,494,497,supination
500,499,499,497,supination
494,491,490,495,supination
499,496,495,497,supination
496,495,495,496,supination
499,498,497,497,supination
493,491,491,498,supination
498,496,492,498,supination
498,497,495,499,supination
499,496,492,496,supination
494,491,490,495,supination
499,496,492,498,supination
498,498,492,500,supination
500,498,502,498,supination
495,491,493,497,supination
499,496,499,496,supination
495,496,493,496,supination
499,496,497,499,supination
493,492,493,498,supination
499,496,497,499,supination
494,496,495,496,supination
499,496,498,497,supination
491,490,489,496,supination
498,496,496,498,supination
497,497,497,496,supination
502,498,497,494,supination
495,492,492,500,supination
498,496,501,497,supination
497,494,494,497,supination
500,496,496,498,supination
495,492,495,495,supination
500,496,503,500,supination
494,493,491,497,supination
498,495,493,497,supination
495,491,488,494,supination
500,498,495,499,supination
499,496,497,501,supination
498,495,497,499,supination
495,492,483,492,supination
499,496,496,497,supination
496,496,498,496,supination
499,497,490,500,supination
495,491,491,497,supination
498,496,500,499,supination
494,496,497,498,supination
498,496,499,495,supination
494,490,484,494,supination
499,497,494,498,supination
497,497,500,500,supination
499,497,494,498,supination
496,492,491,496,supination
499,496,494,497,supination
496,498,496,496,supination
501,497,498,499,supination
493,491,489,498,supination
498,498,494,495,supination
496,496,495,496,supination
500,497,496,495,supination
495,492,497,495,supination
498,497,488,498,supination
501,497,501,501,supination
499,496,493,494,supination
492,490,493,495,supination
499,498,496,497,supination
496,496,497,495,supination
501,497,498,494,supination
496,492,494,498,supination
499,496,493,496,supination
496,495,499,496,supination
499,496,488,497,supination
493,492,491,499,supination
500,497,497,500,supination
497,497,498,497,supination
499,496,499,498,supination
494,491,489,495,supination
499,496,491,495,supination
500,496,496,503,supination
501,496,494,501,supination
497,493,496,501,supination
498,499,499,493,supination
496,496,495,498,supination
501,497,498,494,supination
496,492,489,491,supination
501,498,500,495,supination
494,497,488,501,supination
497,497,497,496,supination
494,489,489,501,supination
499,496,497,492,supination
497,497,498,492,supination
502,497,496,493,supination
492,491,493,496,supination
500,496,497,498,supination
498,494,491,494,supination
504,496,494,498,supination
493,492,492,490,supination
497,498,497,497,supination
496,494,496,497,supination
502,495,496,496,supination
493,490,480,493,supination
501,497,496,498,supination
495,495,495,499,supination
501,498,484,497,supination
492,491,486,495,supination
500,497,493,496,supination
498,496,497,497,supination
499,496,500,498,supination
496,493,485,496,supination
502,498,499,498,supination
496,496,498,497,supination
500,497,497,497,supination
494,491,487,495,supination
500,496,496,496,supination
497,496,496,497,supination
498,498,498,496,supination
495,491,493,499,supination
498,496,492,495,supination
498,493,495,497,supination
498,497,495,497,supination
494,491,491,493,supination
501,497,496,497,supination
502,495,494,498,supination
499,495,493,500,supination
491,490,491,493,supination
500,497,482,495,supination
497,496,502,497,supination
501,498,497,496,supination
491,492,489,492,supination
497,495,495,495,supination
499,494,494,496,supination
500,497,491,494,supination
494,492,492,494,supination
499,497,497,496,supination
501,492,487,498,supination
502,495,487,495,supination
492,491,489,492,supination
499,496,501,496,supination
497,495,493,498,supination
501,497,497,501,supination
495,491,488,494,supination
501,497,494,495,supination
498,496,496,498,supination
500,496,487,498,supination
493,491,491,494,supination
499,496,496,498,supination
495,495,494,497,supination
501,496,485,496,supination
493,490,494,494,supination
502,497,492,495,supination
499,497,499,497,supination
499,497,489,499,supination
496,492,487,498,supination
498,495,495,496,supination
495,495,495,497,supination
501,497,489,496,supination
496,491,492,496,supination
501,497,496,495,supination
497,495,497,497,supination
498,495,496,495,supination
494,491,490,497,supination
499,497,494,498,supination
495,496,495,497,supination
502,496,495,495,supination
491,489,488,495,supination
499,495,501,497,supination
495,496,494,496,supination
502,499,495,495,supination
496,492,493,497,supination
500,497,503,497,supination
495,493,496,496,supination
499,497,493,496,supination
493,490,490,493,supination
502,497,494,498,supination
496,495,497,500,supination
501,497,495,497,supination
495,490,492,493,supination
498,496,496,496,supination
495,493,493,495,supination
499,497,497,497,supination
496,492,492,496,supination
499,495,496,495,supination
497,496,492,496,supination
499,495,495,498,supination
493,490,497,495,supination
504,496,494,499,supination
497,496,495,496,supination
500,497,504,497,supination
494,491,489,496,supination
498,495,496,495,supination
498,496,496,496,supination
500,496,496,496,supination
496,491,500,499,supination
501,496,491,499,supination
495,495,497,496,supination
498,496,496,495,supination
492,488,496,496,supination
503,496,498,497,supination
497,494,498,498,supination
500,496,498,497,supination
496,490,490,492,supination
498,496,496,495,supination
496,491,497,498,supination
501,496,505,498,supination
495,491,488,494,supination
499,495,497,497,supination
497,492,498,497,supination
499,495,495,494,supination
493,491,491,495,supination
500,495,498,497,supination
497,494,497,498,supination
501,497,491,499,supination
495,491,493,495,supination
498,496,493,494,supination
498,496,497,499,supination
499,497,498,497,supination
496,491,494,497,supination
498,494,499,497,supination
497,494,496,496,supination
500,496,489,497,supination
491,491,500,491,supination
499,496,501,500,supination
500,497,499,500,supination
501,496,498,496,supination
493,490,491,495,supination
499,496,499,496,supination
497,496,495,496,supination
500,496,498,498,supination
495,491,493,496,supination
501,495,495,497,supination
496,493,505,497,supination
499,495,494,494,supination
495,491,490,499,supination
502,496,498,498,supination
498,495,498,499,supination
502,496,496,494,supination
493,490,491,490,supination
499,496,496,495,supination
495,495,499,497,supination
500,496,500,498,supination
494,490,488,495,supination
499,495,507,497,supination
497,494,496,496,supination
498,496,500,497,supination
496,489,492,496,supination
500,496,498,497,supination
499,495,496,497,supination
499,495,499,496,supination
494,490,501,495,supination
498,495,497,496,supination
496,496,499,497,supination
498,496,504,499,supination
494,490,491,497,supination
498,494,502,496,supination
497,495,494,498,supination
502,494,500,493,supination
497,490,490,498,supination
501,497,496,497,supination
496,496,499,497,supination
498,496,497,496,supination
495,490,495,496,supination
503,495,497,498,supination
497,494,497,497,supination
498,497,491,496,supination
492,491,492,492,supination
500,496,496,496,supination
495,491,497,496,supination
499,495,500,497,supination
494,490,488,493,supination
501,497,499,499,supination
494,494,497,497,supination
496,495,498,496,supination
493,490,490,495,supination
498,496,497,496,supination
497,496,497,497,supination
502,497,498,499,supination
492,490,484,498,supination
499,496,499,498,supination
497,495,496,495,supination
501,496,496,495,supination
495,492,492,496,supination
500,496,497,497,supination
500,492,497,496,supination
499,496,498,498,supination
494,490,487,486,supination
499,495,499,496,supination
498,492,503,495,supination
503,495,484,498,supination
492,489,494,493,supination
500,496,499,496,supination
498,492,493,497,supination
502,496,497,496,supination
495,491,493,492,supination
500,497,497,498,supination
500,495,495,495,supination
499,496,495,496,supination
494,491,486,490,supination
498,496,504,496,supination
500,495,498,498,supination
501,497,497,498,supination
495,490,491,495,supination
499,496,495,496,supination
497,494,495,498,supination
498,495,495,498,supination
494,492,495,493,supination
499,496,495,497,supination
501,495,495,498,supination
498,495,495,498,supination
496,491,492,494,supination
499,497,504,496,supination
499,492,501,496,supination
500,497,497,497,supination
493,491,492,494,supination
499,496,496,496,supination
495,493,495,495,supination
499,498,497,496,supination
495,492,492,496,supination
500,497,500,499,supination
494,493,496,496,supination
497,497,495,495,supination
495,490,490,494,supination
502,498,495,496,supination
499,496,492,500,supination
499,497,500,499,supination
492,494,496,496,supination
497,496,491,495,supination
497,496,498,496,supination
500,496,496,497,supination
495,492,495,498,supination
499,496,500,496,supination
496,497,495,497,supination
500,496,498,493,supination
496,490,493,497,supination
500,498,496,495,supination
495,496,497,497,supination
498,496,496,494,supination
496,490,494,496,supination
499,495,500,496,supination
496,492,496,496,supination
500,497,497,499,supination
496,491,491,496,supination
499,497,495,497,supination
495,494,495,496,supination
499,497,494,497,supination
496,491,491,495,supination
501,497,494,497,supination
496,495,492,496,supination
499,496,501,499,supination
494,491,489,494,supination
498,496,496,496,supination
498,497,496,496,supination
500,498,497,498,supination
495,491,492,497,supination
501,498,503,500,supination
494,494,492,495,supination
500,495,497,495,supination
494,490,493,494,supination
499,496,494,498,supination
497,495,503,498,supination
501,497,496,497,supination
495,490,493,497,supination
501,495,496,498,supination
496,494,491,498,supination
500,496,496,495,supination
497,490,496,497,supination
498,495,490,496,supination
494,492,497,496,supination
498,496,496,498,supination
494,489,489,493,supination
502,498,491,498,supination
496,495,498,497,supination
499,497,497,498,supination
492,490,489,493,supination
499,496,497,497,supination
497,496,494,498,supination
501,496,496,500,supination
494,490,488,495,supination
502,495,499,496,supination
498,496,492,495,supination
500,496,495,494,supination
497,492,489,495,supination
501,497,497,500,supination
498,496,494,498,supination
500,495,501,494,supination
493,490,489,494,supination
500,496,495,497,supination
495,496,499,498,supination
503,497,499,497,supination
497,491,490,498,supination
498,495,495,496,supination
498,495,494,494,supination
500,496,494,493,supination
497,492,498,496,supination
501,497,501,498,supination
497,496,487,499,supination
502,496,498,500,supination
496,490,487,494,supination
502,496,497,497,supination
499,493,493,497,supination
501,497,497,498,supination
494,491,491,491,supination
499,496,495,497,supination
500,494,495,496,supination
499,495,495,496,supination
497,492,496,495,supination
497,496,497,498,supination
497,495,495,497,supination
501,497,499,496,supination
494,490,491,495,supination
505,497,495,498,supination
498,496,496,498,supination
503,497,497,498,supination
495,491,490,493,supination
501,495,494,497,supination
496,494,498,495,supination
501,497,497,497,supination
495,491,491,496,supination
500,497,500,498,supination
500,497,498,497,supination
501,496,487,497,supination
495,490,494,496,supination
503,496,498,495,supination
497,496,494,497,supination
501,498,499,499,supination
496,492,491,497,supination
501,496,498,497,supination
500,496,498,498,supination
501,496,482,493,supination
495,491,497,498,supination
502,497,500,499,supination
497,494,497,496,supination
498,496,497,496,supination
497,491,490,492,supination
503,497,493,499,supination
502,495,499,498,supination
500,497,495,496,supination
498,489,493,498,supination
499,497,497,493,supination
496,494,490,495,supination
501,496,496,498,supination
497,491,495,495,supination
502,495,494,500,supination
498,492,498,500,supination
501,496,495,496,supination
495,492,490,492,supination
500,497,496,495,supination
498,495,495,497,supination
504,495,500,500,supination
495,490,490,496,supination
500,496,498,496,supination
497,495,496,495,supination
501,497,490,497,supination
495,491,495,497,supination
501,496,493,498,supination
501,496,496,497,supination
501,496,500,498,supination
495,490,490,497,supination
500,497,492,497,supination
498,496,490,498,supination
501,495,498,495,supination
494,491,491,495,supination
500,496,497,498,supination
500,495,494,498,supination
501,496,499,495,supination
498,492,495,496,supination
502,496,496,496,supination
499,493,495,497,supination
503,496,497,498,supination
497,491,490,493,supination
504,498,496,496,supination
497,494,497,497,supination
501,495,498,497,supination
494,491,489,496,supination
500,495,497,494,supination
497,494,493,496,supination
504,497,500,496,supination
496,490,490,498,supination
502,496,497,497,supination
497,496,496,496,supination
501,496,495,496,supination
495,490,490,495,supination
501,495,495,497,supination
499,495,498,498,supination
506,495,498,500,supination
493,491,493,496,supination
502,495,495,495,supination
498,495,493,496,supination
501,496,501,501,supination
497,491,491,498,supination
501,495,504,497,supination
499,494,497,496,supination
500,495,499,494,supination
495,489,490,496,supination
501,495,497,498,supination
499,496,496,498,supination
500,495,498,494,supination
494,489,495,497,supination
500,495,495,497,supination
499,495,501,495,supination
502,496,497,494,supination
498,490,494,498,supination
502,495,497,498,supination
496,492,497,496,supination
500,494,498,497,supination
494,489,488,494,supination
500,494,500,497,supination
497,494,501,497,supination
501,496,500,498,supination
494,487,488,491,supination
499,495,499,496,supination
495,493,498,496,supination
501,495,498,497,supination
496,489,488,496,supination
502,494,501,499,supination
497,495,495,495,supination
501,495,500,498,supination
492,490,493,495,supination
500,494,497,497,supination
497,495,497,497,supination
503,496,496,496,supination
495,490,494,496,supination
500,494,495,496,supination
501,493,501,496,supination
500,495,500,494,supination
497,490,489,498,supination
498,495,501,499,supination
499,495,494,495,supination
504,495,498,496,supination
495,487,499,493,supination
502,495,493,497,supination
498,494,497,497,supination
501,494,499,497,supination
495,489,490,493,supination
498,495,496,495,supination
497,492,497,497,supination
502,494,497,498,supination
494,489,492,494,supination
499,492,497,498,supination
496,490,493,497,supination
500,496,494,497,supination
496,488,488,492,supination
503,495,500,499,supination
496,494,499,499,supination
500,496,498,495,supination
493,488,490,492,supination
500,495,495,497,supination
496,493,492,499,supination
501,495,509,498,supination
494,490,494,495,supination
499,494,496,497,supination
498,494,498,498,supination
500,494,498,497,supination
497,489,495,499,supination
504,494,496,498,supination
498,495,500,496,supination
501,495,497,499,supination
493,488,492,496,supination
500,495,498,496,supination
499,495,498,497,supination
503,495,498,497,supination
494,488,494,494,supination
502,495,497,496,supination
498,494,496,497,supination
499,495,497,493,supination
494,489,496,496,supination
501,495,498,498,supination
498,494,498,496,supination
501,493,498,494,supination
496,488,493,496,supination
499,494,499,496,supination
498,492,489,495,supination
500,495,505,498,supination
495,489,486,495,supination
501,492,507,498,supination
494,492,498,495,supination
501,495,495,497,supination
494,488,495,492,supination
500,495,499,496,supination
498,492,499,498,supination
504,495,498,498,supination
494,488,491,493,supination
493,491,492,500,supination
498,500,496,500,pronation
492,493,488,496,pronation
497,498,492,499,pronation
496,497,499,498,pronation
499,500,497,499,pronation
493,494,487,498,pronation
500,499,495,501,pronation
496,499,496,499,pronation
497,498,490,498,pronation
494,493,491,497,pronation
497,500,495,497,pronation
498,500,495,500,pronation
498,499,494,497,pronation
491,492,492,500,pronation
497,498,493,498,pronation
497,498,494,498,pronation
498,499,497,495,pronation
494,494,489,500,pronation
499,498,496,499,pronation
495,495,494,498,pronation
497,498,494,497,pronation
493,493,487,495,pronation
500,500,494,499,pronation
496,498,495,500,pronation
499,500,494,499,pronation
492,493,485,495,pronation
499,498,496,498,pronation
499,494,491,497,pronation
499,500,496,499,pronation
495,493,486,495,pronation
496,499,497,499,pronation
498,497,493,498,pronation
499,499,497,499,pronation
493,491,486,491,pronation
498,499,496,501,pronation
499,496,487,499,pronation
499,499,496,500,pronation
494,492,487,492,pronation
498,498,493,498,pronation
500,493,492,498,pronation
500,499,491,501,pronation
494,493,491,494,pronation
497,498,489,499,pronation
498,496,490,499,pronation
498,498,496,498,pronation
494,492,489,492,pronation
500,499,498,498,pronation
501,496,490,503,pronation
497,499,497,499,pronation
492,493,488,489,pronation
497,498,498,497,pronation
498,495,489,499,pronation
498,499,496,501,pronation
494,494,488,494,pronation
497,498,494,496,pronation
499,494,492,497,pronation
499,498,495,499,pronation
493,493,489,491,pronation
499,499,496,501,pronation
500,496,494,504,pronation
501,498,494,502,pronation
493,492,489,491,pronation
499,498,495,496,pronation
499,495,499,498,pronation
498,498,494,499,pronation
493,493,491,496,pronation
498,497,493,498,pronation
494,494,499,498,pronation
498,496,490,499,pronation
494,493,491,500,pronation
498,499,496,497,pronation
495,496,495,499,pronation
497,498,497,499,pronation
492,492,488,494,pronation
498,497,495,497,pronation
496,496,495,499,pronation
499,498,497,501,pronation
494,493,495,498,pronation
498,497,493,499,pronation
493,493,494,497,pronation
498,497,498,497,pronation
492,492,491,497,pronation
500,499,496,499,pronation
497,497,496,499,pronation
498,498,495,497,pronation
492,491,490,495,pronation
498,497,494,499,pronation
497,496,503,496,pronation
500,498,496,501,pronation
492,493,492,497,pronation
498,497,493,499,pronation
496,496,496,497,pronation
499,498,495,498,pronation
493,493,493,498,pronation
498,497,497,500,pronation
497,497,501,497,pronation
499,496,488,494,pronation
492,491,493,496,pronation
497,497,496,499,pronation
496,498,497,498,pronation
498,498,501,499,pronation
493,492,491,498,pronation
498,498,496,498,pronation
496,494,495,497,pronation
500,498,497,498,pronation
495,494,493,499,pronation
498,497,488,498,pronation
493,496,499,498,pronation
497,496,497,498,pronation
493,491,490,495,pronation
500,497,496,498,pronation
499,498,498,500,pronation
499,498,497,501,pronation
493,491,493,497,pronation
497,496,497,497,pronation
494,496,496,497,pronation
499,496,497,498,pronation
494,492,494,500,pronation
499,497,498,501,pronation
499,496,496,498,pronation
497,496,495,495,pronation
492,491,494,497,pronation
497,496,496,499,pronation
495,496,497,499,pronation
498,497,497,499,pronation
493,491,491,495,pronation
497,496,496,497,pronation
493,493,495,498,pronation
500,498,496,502,pronation
493,491,489,495,pronation
499,496,497,500,pronation
494,494,495,497,pronation
498,496,504,497,pronation
493,491,489,495,pronation
497,496,497,497,pronation
495,495,498,499,pronation
498,497,497,500,pronation
491,490,490,495,pronation
497,496,496,497,pronation
495,496,495,497,pronation
498,498,496,498,pronation
492,492,492,498,pronation
498,497,497,500,pronation
496,498,495,498,pronation
499,497,496,497,pronation
491,490,493,497,pronation
498,495,497,500,pronation
494,496,497,499,pronation
499,497,498,496,pronation
491,491,495,499,pronation
497,496,496,498,pronation
493,494,496,498,pronation
497,497,499,499,pronation
493,492,492,496,pronation
498,497,497,500,pronation
495,496,498,500,pronation
498,496,496,498,pronation
492,491,491,496,pronation
497,498,497,498,pronation
494,494,498,500,pronation
497,496,498,500,pronation
493,491,493,496,pronation
498,496,497,497,pronation
496,495,497,498,pronation
497,496,498,498,pronation
493,492,492,498,pronation
498,496,497,498,pronation
494,496,496,499,pronation
497,496,497,498,pronation
492,492,491,496,pronation
498,496,498,499,pronation
495,495,498,500,pronation
498,494,498,499,pronation
491,489,492,498,pronation
497,496,497,499,pronation
496,497,498,498,pronation
499,498,497,500,pronation
494,492,495,500,pronation
499,496,498,500,pronation
495,497,497,499,pronation
499,496,497,498,pronation
493,490,494,497,pronation
498,495,499,498,pronation
496,494,498,499,pronation
498,495,498,496,pronation
490,489,495,498,pronation
498,495,496,497,pronation
495,496,497,498,pronation
500,496,498,495,pronation
493,491,497,499,pronation
498,495,498,499,pronation
497,495,497,498,pronation
498,495,497,494,pronation
491,489,496,498,pronation
496,496,497,499,pronation
494,495,498,499,pronation
500,494,498,499,pronation
494,488,491,497,pronation
497,493,497,498,pronation
494,491,499,498,pronation
497,497,498,499,pronation
495,493,493,498,pronation
500,498,498,497,pronation
497,496,496,497,pronation
499,497,497,498,pronation
493,491,492,498,pronation
501,495,499,500,pronation
498,494,499,500,pronation
500,493,499,498,pronation
493,492,492,496,pronation
501,499,497,497,pronation
498,496,498,499,pronation
500,494,500,499,pronation
493,490,494,498,pronation
496,496,496,498,pronation
495,497,497,498,pronation
502,499,498,496,pronation
496,494,496,498,pronation
502,500,500,500,pronation
499,498,498,500,pronation
501,498,497,498,pronation
494,492,493,497,pronation
500,498,498,499,pronation
500,493,496,500,pronation
499,498,499,498,pronation
495,494,493,493,pronation
500,499,498,498,pronation
499,494,496,498,pronation
499,498,498,498,pronation
496,493,493,494,pronation
502,500,500,502,pronation
501,496,498,500,pronation
497,496,500,497,pronation
493,492,491,492,pronation
498,497,497,498,pronation
498,496,498,499,pronation
502,500,499,501,pronation
496,495,493,497,pronation
500,498,497,498,pronation
497,496,497,498,pronation
503,498,498,500,pronation
495,493,493,498,pronation
500,499,498,500,pronation
500,496,496,499,pronation
498,498,498,500,pronation
493,492,490,493,pronation
499,499,498,500,pronation
503,496,496,500,pronation
501,501,499,502,pronation
494,493,491,492,pronation
498,499,498,497,pronation
499,495,495,498,pronation
500,498,497,500,pronation
495,494,492,490,pronation
501,500,498,502,pronation
502,496,497,503,pronation
498,499,496,501,pronation
496,494,491,494,pronation
500,499,496,499,pronation
498,497,497,503,pronation
500,500,497,505,pronation
495,495,490,499,pronation
495,499,495,498,pronation
496,497,496,498,pronation
500,498,492,498,pronation
494,494,491,496,pronation
500,499,497,503,pronation
496,497,495,504,pronation
500,499,495,500,pronation
492,493,488,498,pronation
498,498,495,501,pronation
496,497,496,502,pronation
499,499,496,501,pronation
493,494,489,500,pronation
497,498,493,500,pronation
497,497,494,500,pronation
499,498,495,502,pronation
494,495,490,501,pronation
500,500,495,502,pronation
498,499,498,501,pronation
498,499,493,504,pronation
494,493,492,503,pronation
499,499,486,499,pronation
498,499,495,488,pronation
502,499,494,502,pronation
492,493,492,503,pronation
498,498,494,501,pronation
495,497,494,501,pronation
499,501,494,507,pronation
493,492,489,500,pronation
498,500,495,502,pronation
493,496,496,505,pronation
498,499,494,500,pronation
493,492,487,497,pronation
500,499,495,502,pronation
497,497,498,504,pronation
499,498,496,487,pronation
494,495,488,503,pronation
501,499,493,500,pronation
497,499,497,502,pronation
501,499,490,505,pronation
494,491,488,503,pronation
501,500,497,504,pronation
497,498,489,501,pronation
496,497,494,498,pronation
493,492,489,496,pronation
499,498,494,502,pronation
499,501,497,504,pronation
499,501,492,500,pronation
493,495,489,504,pronation
498,499,492,500,pronation
496,500,495,504,pronation
497,498,496,506,pronation
489,494,487,494,pronation
498,500,499,494,pronation
493,499,490,503,pronation
502,500,492,506,pronation
496,495,487,500,pronation
497,498,494,494,pronation
497,501,494,497,pronation
500,501,494,507,pronation
495,495,492,499,pronation
498,498,485,487,pronation
494,498,495,500,pronation
499,499,496,505,pronation
495,496,490,504,pronation
498,499,494,499,pronation
496,501,492,494,pronation
501,499,491,472,pronation
496,494,491,513,pronation
506,502,495,505,pronation
497,501,493,493,pronation
497,501,498,501,pronation
492,493,492,498,pronation
500,498,492,500,pronation
495,497,492,504,pronation
498,498,491,506,pronation
495,496,490,502,pronation
499,498,495,486,pronation
496,495,490,478,pronation
501,500,495,503,pronation
496,494,487,509,pronation
504,501,502,507,pronation
493,494,495,504,pronation
502,501,495,497,pronation
497,494,490,501,pronation
499,498,489,509,pronation
495,499,495,489,pronation
498,500,495,503,pronation
495,494,491,505,pronation
500,500,496,502,pronation
496,497,495,507,pronation
502,498,494,509,pronation
498,494,490,477,pronation
503,499,488,510,pronation
500,501,492,478,pronation
501,498,496,508,pronation
496,491,489,502,pronation
