sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
495,492,491,500,pronation
498,497,498,491,pronation
494,494,498,498,pronation
497,495,499,501,pronation
493,489,493,495,pronation
499,495,499,499,pronation
495,493,498,499,pronation
499,497,499,502,pronation
496,491,493,500,pronation
497,498,498,499,pronation
499,491,496,498,pronation
498,496,499,499,pronation
494,491,493,494,pronation
498,495,498,494,pronation
501,492,497,502,pronation
501,497,499,498,pronation
495,490,493,495,pronation
498,496,499,499,pronation
501,493,495,496,pronation
499,496,498,502,pronation
492,490,493,494,pronation
498,495,498,497,pronation
498,492,498,502,pronation
499,496,499,497,pronation
494,491,493,497,pronation
500,497,499,494,pronation
496,493,498,503,pronation
497,496,499,500,pronation
491,490,493,493,pronation
499,497,482,497,pronation
497,495,497,503,pronation
501,496,499,500,pronation
494,491,493,500,pronation
497,495,499,499,pronation
495,492,499,498,pronation
500,496,499,493,pronation
494,491,493,492,pronation
498,495,498,502,pronation
496,495,498,499,pronation
500,495,499,502,pronation
493,490,493,499,pronation
500,495,498,497,pronation
498,495,499,501,pronation
501,498,499,503,pronation
494,490,494,499,pronation
498,495,498,498,pronation
495,495,498,498,pronation
499,496,499,498,pronation
495,491,494,500,pronation
499,497,498,497,pronation
497,496,499,492,pronation
497,495,499,497,pronation
492,490,496,500,pronation
498,495,498,499,pronation
497,496,498,490,pronation
500,497,499,501,pronation
494,490,497,496,pronation
499,495,498,500,pronation
496,494,498,499,pronation
499,496,498,494,pronation
497,492,495,495,pronation
498,496,498,495,pronation
498,494,498,502,pronation
498,496,498,496,pronation
495,490,497,500,pronation
500,498,498,500,pronation
494,493,498,500,pronation
499,496,499,496,pronation
495,490,493,495,pronation
499,496,498,498,pronation
495,492,498,491,pronation
499,496,498,503,pronation
494,491,493,499,pronation
498,495,498,500,pronation
496,494,498,499,pronation
498,495,498,500,pronation
494,491,493,491,pronation
501,495,498,503,pronation
496,496,498,502,pronation
499,496,498,501,pronation
495,491,493,498,pronation
498,494,498,499,pronation
497,494,498,493,pronation
501,496,498,501,pronation
494,490,493,500,pronation
499,495,498,495,pronation
494,495,498,504,pronation
498,495,498,499,pronation
493,490,495,499,pronation
500,497,498,500,pronation
498,496,498,500,pronation
500,495,498,499,pronation
492,490,493,498,pronation
499,495,498,501,pronation
497,495,498,501,pronation
499,496,498,495,pronation
496,490,492,501,pronation
499,496,498,499,pronation
496,495,498,496,pronation
498,495,498,496,pronation
494,489,495,499,pronation
499,495,498,500,pronation
498,495,498,502,pronation
499,497,498,491,pronation
493,490,496,502,pronation
499,495,498,498,pronation
498,495,497,499,pronation
501,495,497,501,pronation
496,490,492,498,pronation
498,496,498,502,pronation
494,493,498,499,pronation
499,495,498,497,pronation
494,489,493,496,pronation
500,495,498,499,pronation
495,492,498,505,pronation
500,492,498,501,pronation
493,489,493,497,pronation
499,496,498,498,pronation
498,495,498,499,pronation
498,495,498,500,pronation
492,489,492,498,pronation
498,495,498,498,pronation
497,494,498,501,pronation
496,494,498,498,pronation
493,490,493,498,pronation
499,495,498,495,pronation
496,495,498,503,pronation
497,497,498,497,pronation
495,488,493,502,pronation
498,495,498,500,pronation
497,497,498,503,pronation
499,496,498,498,pronation
494,490,495,499,pronation
496,494,498,496,pronation
496,493,498,498,pronation
501,496,498,495,pronation
492,488,497,499,pronation
498,496,498,500,pronation
496,494,498,501,pronation
499,496,499,495,pronation
492,489,493,497,pronation
498,495,498,498,pronation
496,493,498,500,pronation
500,496,498,500,pronation
494,490,493,503,pronation
499,497,498,501,pronation
496,492,498,497,pronation
500,495,498,500,pronation
492,488,494,498,pronation
500,496,498,501,pronation
497,495,498,500,pronation
500,493,498,500,pronation
495,490,495,490,pronation
500,496,492,502,pronation
496,496,496,497,pronation
501,497,498,501,pronation
494,491,493,499,pronation
497,494,498,492,pronation
495,492,498,496,pronation
500,496,498,497,pronation
494,490,493,497,pronation
500,496,498,500,pronation
497,493,494,499,pronation
498,495,498,499,pronation
495,489,493,496,pronation
498,495,498,498,pronation
498,493,498,495,pronation
501,496,498,507,pronation
495,491,493,497,pronation
500,494,498,497,pronation
497,495,498,498,pronation
499,496,495,499,pronation
495,491,492,499,pronation
501,496,498,502,pronation
497,497,498,496,pronation
498,494,496,500,pronation
493,489,495,493,pronation
498,494,496,498,pronation
500,496,498,501,pronation
499,497,490,504,pronation
493,490,494,499,pronation
498,495,498,502,pronation
497,495,498,498,pronation
500,496,498,502,pronation
493,490,495,500,pronation
499,496,498,496,pronation
498,497,498,502,pronation
498,494,499,492,pronation
494,490,496,499,pronation
501,494,498,502,pronation
496,495,498,497,pronation
502,496,498,497,pronation
495,489,496,497,pronation
499,495,498,495,pronation
493,492,498,503,pronation
499,497,497,498,pronation
495,491,492,497,pronation
500,496,498,501,pronation
498,495,498,501,pronation
499,495,498,500,pronation
492,489,493,496,pronation
497,497,498,497,pronation
494,493,497,499,pronation
500,496,496,501,pronation
492,489,487,496,pronation
499,495,498,498,pronation
494,494,498,498,pronation
499,496,492,499,pronation
495,490,487,497,pronation
500,495,498,502,pronation
495,495,499,498,pronation
498,495,499,498,pronation
493,489,494,496,pronation
501,498,498,500,pronation
496,495,498,501,pronation
499,496,499,497,pronation
492,491,495,495,pronation
498,495,499,495,pronation
496,495,498,498,pronation
499,496,499,497,pronation
494,491,496,493,pronation
499,496,498,501,pronation
496,495,491,500,pronation
498,495,498,497,pronation
494,489,496,498,pronation
500,497,498,502,pronation
496,498,498,501,pronation
500,496,499,489,pronation
492,490,495,500,pronation
497,495,498,499,pronation
496,493,498,501,pronation
500,497,498,506,pronation
497,492,493,496,pronation
501,496,498,501,pronation
494,493,498,494,pronation
497,496,498,501,pronation
493,490,491,496,pronation
499,496,498,501,pronation
494,493,498,500,pronation
498,497,498,502,pronation
495,492,493,496,pronation
498,496,497,496,pronation
495,493,486,498,pronation
501,498,499,499,pronation
496,492,493,491,pronation
499,497,499,506,pronation
497,495,499,497,pronation
497,495,499,498,pronation
493,490,493,496,pronation
501,496,485,500,pronation
498,497,498,502,pronation
502,496,499,502,pronation
493,490,493,496,pronation
497,496,498,497,pronation
495,495,499,500,pronation
501,497,499,499,pronation
496,492,495,498,pronation
498,494,498,487,pronation
496,494,498,503,pronation
499,495,495,499,pronation
494,492,495,503,pronation
499,496,498,493,pronation
496,498,499,505,pronation
500,496,499,488,pronation
493,490,494,502,pronation
498,495,497,498,pronation
496,495,498,496,pronation
501,497,498,502,pronation
492,492,493,494,pronation
496,496,499,498,pronation
498,493,497,499,pronation
499,496,499,495,pronation
495,491,493,493,pronation
501,497,498,501,pronation
497,493,493,495,pronation
497,497,499,504,pronation
493,491,492,494,pronation
501,497,496,499,pronation
496,494,487,503,pronation
501,497,498,501,pronation
495,491,493,498,pronation
498,494,498,497,pronation
494,493,497,498,pronation
500,497,491,489,pronation
493,490,483,498,pronation
498,496,499,500,pronation
494,494,499,502,pronation
499,497,499,503,pronation
493,491,493,487,pronation
499,496,498,499,pronation
499,498,498,502,pronation
499,497,499,501,pronation
494,491,493,502,pronation
499,495,481,501,pronation
497,492,497,498,pronation
499,496,499,496,pronation
493,492,493,494,pronation
500,497,499,496,pronation
499,494,498,495,pronation
501,495,499,505,pronation
491,491,494,493,pronation
500,495,499,487,pronation
499,496,498,502,pronation
498,498,498,500,pronation
493,491,484,500,pronation
499,496,499,501,pronation
495,492,498,499,pronation
499,496,499,502,pronation
493,491,493,499,pronation
500,497,498,499,pronation
495,496,498,499,pronation
499,494,498,501,pronation
495,492,493,502,pronation
497,496,496,485,pronation
500,499,498,498,pronation
499,497,494,505,pronation
494,492,488,501,pronation
499,496,498,498,pronation
496,496,498,495,pronation
499,496,494,501,pronation
493,491,493,495,pronation
500,496,498,503,pronation
496,498,492,497,pronation
500,498,493,500,pronation
492,491,494,491,pronation
497,496,498,507,pronation
497,498,497,494,pronation
500,497,497,496,pronation
497,492,494,503,pronation
497,495,496,499,pronation
497,495,498,497,pronation
498,497,496,498,pronation
495,493,486,502,pronation
499,497,486,502,pronation
494,494,499,501,pronation
498,496,499,495,pronation
493,491,493,501,pronation
498,495,498,501,pronation
497,493,497,502,pronation
498,498,498,501,pronation
494,491,487,496,pronation
498,496,492,500,pronation
495,495,497,499,pronation
498,496,495,501,pronation
492,493,492,499,pronation
501,497,497,504,pronation
494,494,495,496,pronation
498,497,498,501,pronation
493,490,491,495,pronation
497,496,498,500,pronation
495,498,498,504,pronation
500,499,491,504,pronation
495,491,491,506,pronation
497,496,499,502,pronation
493,496,494,500,pronation
499,498,492,502,pronation
495,492,483,502,pronation
501,497,496,503,pronation
492,497,498,502,pronation
498,497,498,495,pronation
493,491,489,497,pronation
498,496,492,499,pronation
495,498,498,503,pronation
498,497,499,501,pronation
495,492,494,502,pronation
498,496,496,499,pronation
496,497,497,495,pronation
499,500,496,504,pronation
492,492,489,503,pronation
499,498,498,505,pronation
496,498,496,494,pronation
498,496,488,501,pronation
494,491,496,500,pronation
497,495,499,499,pronation
498,497,493,497,pronation
501,498,481,500,pronation
495,490,483,495,pronation
496,496,500,500,pronation
497,497,500,495,pronation
499,497,500,496,pronation
495,492,498,502,pronation
497,496,499,502,pronation
498,498,497,496,pronation
499,497,499,498,pronation
493,491,492,489,pronation
499,499,499,505,pronation
496,497,498,503,pronation
496,497,499,494,pronation
494,490,491,499,pronation
498,497,495,499,pronation
495,497,490,501,pronation
497,496,495,500,pronation
495,494,494,501,pronation
499,497,499,487,pronation
496,496,498,508,pronation
501,498,486,497,pronation
493,492,494,503,pronation
498,496,480,460,pronation
498,497,498,511,pronation
502,498,501,505,pronation
495,492,494,499,pronation
498,497,498,502,pronation
494,495,498,499,pronation
500,497,499,505,pronation
492,492,487,493,pronation
500,497,487,503,pronation
495,496,498,494,pronation
498,497,498,503,pronation
492,492,492,498,pronation
498,497,499,502,pronation
496,497,500,501,pronation
499,497,496,501,pronation
494,490,487,496,pronation
498,496,492,498,pronation
495,494,497,499,pronation
501,499,500,499,pronation
494,492,495,501,pronation
499,497,498,498,pronation
497,497,491,503,pronation
498,497,496,498,pronation
494,490,487,501,pronation
498,497,500,503,pronation
496,497,499,500,pronation
499,497,496,500,pronation
492,492,495,501,pronation
497,496,494,501,pronation
495,494,497,500,pronation
500,498,498,507,pronation
497,493,491,499,pronation
498,498,497,500,pronation
492,496,493,497,pronation
497,496,494,498,pronation
495,492,493,495,pronation
499,497,496,500,pronation
498,494,496,499,pronation
500,497,500,496,pronation
494,491,486,497,pronation
497,496,491,502,pronation
502,495,497,495,pronation
501,499,498,507,pronation
494,492,486,495,pronation
497,497,500,500,pronation
498,491,487,499,pronation
498,497,498,501,pronation
494,492,485,496,pronation
499,497,500,501,pronation
500,494,499,499,pronation
499,495,494,501,pronation
496,492,492,490,pronation
497,496,491,497,pronation
499,493,496,501,pronation
498,498,498,502,pronation
491,492,491,491,pronation
497,497,498,484,pronation
498,493,494,499,pronation
500,497,496,501,pronation
496,491,490,494,pronation
498,497,497,498,pronation
500,495,497,500,pronation
500,497,496,503,pronation
492,491,492,491,pronation
498,496,496,497,pronation
498,495,495,502,pronation
499,499,498,503,pronation
493,492,484,499,pronation
496,496,493,500,pronation
495,493,500,499,pronation
498,496,490,500,pronation
494,492,493,497,pronation
500,498,500,502,pronation
496,495,487,502,pronation
498,495,493,496,pronation
493,491,494,490,pronation
498,497,497,501,pronation
496,496,499,501,pronation
499,498,498,504,pronation
493,491,492,499,pronation
497,496,497,496,pronation
493,494,492,498,pronation
497,497,499,495,pronation
494,493,490,501,pronation
499,497,497,501,pronation
496,496,499,497,pronation
500,497,495,494,pronation
493,491,485,499,pronation
497,496,491,499,pronation
496,495,501,501,pronation
500,498,501,503,pronation
492,492,493,495,pronation
498,496,494,498,pronation
494,495,497,500,pronation
500,497,497,500,pronation
494,491,490,502,pronation
499,497,496,500,pronation
496,496,499,498,pronation
498,497,486,493,pronation
493,491,485,499,pronation
499,495,500,502,pronation
496,497,500,498,pronation
498,498,496,499,pronation
492,491,499,498,pronation
496,495,491,502,pronation
497,495,497,501,pronation
501,497,497,497,pronation
493,492,497,502,pronation
498,497,498,501,pronation
494,495,491,501,pronation
496,496,501,500,pronation
492,490,491,493,pronation
497,495,500,496,pronation
496,494,496,500,pronation
499,497,498,500,pronation
493,490,490,498,pronation
498,495,497,476,pronation
494,493,495,508,pronation
499,497,499,502,pronation
493,491,491,503,pronation
498,496,495,502,pronation
495,497,497,500,pronation
497,496,494,501,pronation
492,491,491,500,pronation
496,496,497,499,pronation
497,496,497,501,pronation
497,497,492,499,pronation
493,490,492,500,pronation
500,495,486,499,pronation
495,496,497,497,pronation
499,496,501,499,pronation
494,493,499,503,pronation
497,497,500,501,pronation
495,497,495,498,pronation
499,497,495,498,pronation
492,492,492,498,pronation
497,496,497,501,pronation
495,497,500,501,pronation
496,497,497,499,pronation
492,491,484,494,pronation
497,496,497,493,pronation
497,494,499,501,pronation
498,497,498,501,pronation
492,493,494,496,pronation
496,497,493,500,pronation
494,495,498,499,pronation
498,498,496,500,pronation
492,491,485,497,pronation
497,496,495,503,pronation
496,496,500,501,pronation
499,499,499,504,pronation
491,494,489,492,pronation
497,496,493,496,pronation
495,497,489,504,pronation
498,496,498,501,pronation
493,492,496,501,pronation
499,498,498,502,pronation
493,497,491,497,pronation
496,497,498,500,pronation
491,492,492,496,pronation
499,497,496,504,pronation
498,498,498,502,pronation
497,497,498,497,pronation
493,492,491,502,pronation
497,497,485,495,pronation
496,494,499,498,pronation
499,498,497,489,pronation
493,492,495,503,pronation
500,498,499,501,pronation
495,493,499,497,pronation
498,497,498,506,pronation
491,491,489,495,pronation
500,498,496,500,pronation
495,494,496,501,pronation
500,498,498,502,pronation
494,491,483,490,pronation
498,495,489,498,pronation
494,497,503,502,pronation
499,498,500,499,pronation
494,492,482,502,pronation
499,499,502,501,pronation
496,496,501,498,pronation
497,496,499,501,pronation
492,491,490,497,pronation
499,498,499,504,pronation
496,497,498,502,pronation
499,497,499,504,pronation
491,490,493,495,pronation
499,498,497,499,pronation
495,497,496,502,pronation
500,499,496,503,pronation
491,492,488,502,pronation
497,497,500,499,pronation
496,496,497,497,pronation
498,498,495,497,pronation
493,494,495,498,pronation
499,497,494,495,pronation
497,498,499,502,pronation
498,497,496,497,pronation
494,490,498,500,pronation
497,497,495,500,pronation
493,495,501,499,pronation
499,498,500,492,pronation
494,492,494,498,pronation
499,497,497,503,pronation
492,492,491,490,pronation
497,497,500,502,pronation
495,492,492,494,pronation
499,499,498,503,pronation
496,497,496,501,pronation
499,496,495,498,pronation
491,491,493,500,pronation
498,498,495,499,pronation
498,499,500,500,pronation
499,498,499,503,pronation
494,494,494,496,pronation
498,496,494,496,pronation
495,496,497,499,pronation
499,499,497,498,pronation
494,492,490,501,pronation
498,498,494,497,pronation
496,497,501,501,pronation
498,497,499,500,pronation
491,491,493,496,pronation
498,496,495,497,pronation
497,496,494,499,pronation
501,499,499,503,pronation
495,491,495,502,pronation
496,497,492,500,pronation
496,496,482,492,pronation
496,498,495,500,pronation
493,494,498,494,pronation
500,498,503,503,pronation
496,496,500,500,pronation
497,496,500,501,pronation
494,491,494,499,pronation
498,497,498,486,pronation
496,497,499,502,pronation
499,498,495,504,pronation
494,492,493,498,pronation
496,496,499,499,pronation
492,496,496,498,pronation
497,497,501,491,pronation
494,493,495,501,pronation
498,498,499,501,pronation
500,498,498,501,pronation
498,496,497,496,pronation
493,492,495,500,pronation
496,497,493,499,pronation
495,495,499,500,pronation
498,498,496,502,pronation
493,493,494,499,pronation
498,496,500,500,pronation
494,494,496,501,pronation
499,497,497,499,pronation
493,492,492,498,pronation
498,498,485,500,pronation
496,495,502,502,pronation
498,498,503,500,pronation
492,491,496,493,pronation
498,497,491,499,pronation
494,496,500,500,pronation
499,498,497,501,pronation
494,491,491,502,pronation
497,497,502,499,pronation
495,497,497,498,pronation
496,498,495,498,pronation
494,492,498,484,pronation
498,498,500,504,pronation
494,498,500,498,pronation
497,497,497,500,pronation
493,491,495,499,pronation
499,496,492,500,pronation
499,498,499,501,pronation
499,498,500,499,pronation
494,492,490,502,pronation
497,496,498,498,pronation
495,497,501,500,pronation
498,498,497,497,pronation
495,491,495,501,pronation
499,496,498,502,pronation
494,495,491,499,pronation
498,497,500,499,pronation
492,491,495,492,pronation
497,495,499,500,pronation
495,497,499,500,pronation
501,498,499,503,pronation
493,490,483,500,pronation
497,496,501,497,pronation
494,495,499,495,pronation
497,497,498,503,pronation
494,491,493,499,pronation
497,497,499,500,pronation
497,497,497,500,pronation
498,496,494,499,pronation
494,493,496,498,pronation
497,496,491,502,pronation
495,497,501,501,pronation
499,497,496,501,pronation
496,492,498,500,pronation
498,497,499,498,pronation
496,496,499,497,pronation
500,499,499,491,pronation
493,492,492,497,pronation
498,497,499,500,pronation
496,493,498,502,pronation
499,496,499,499,pronation
493,491,484,498,pronation
497,496,501,502,pronation
496,495,500,497,pronation
497,497,499,500,pronation
491,490,484,497,pronation
498,495,498,496,pronation
495,495,502,491,pronation
499,498,493,505,pronation
492,491,491,501,pronation
498,499,501,495,pronation
496,496,498,499,pronation
497,496,497,499,pronation
493,491,487,494,pronation
498,497,502,501,pronation
497,497,503,501,pronation
498,497,502,502,pronation
491,489,496,499,pronation
498,496,489,499,pronation
497,497,500,495,pronation
500,497,502,502,pronation
494,492,497,504,pronation
499,496,499,500,pronation
494,497,498,498,pronation
496,496,497,497,pronation
493,490,497,499,pronation
497,497,499,495,pronation
497,497,501,503,pronation
500,496,500,495,pronation
494,492,495,502,pronation
498,496,497,502,pronation
495,494,493,499,pronation
499,495,495,499,pronation
495,492,497,498,pronation
498,495,498,499,pronation
494,493,491,499,pronation
498,498,501,503,pronation
493,491,494,488,pronation
497,498,500,501,pronation
495,496,491,499,pronation
497,497,500,504,pronation
492,491,496,493,pronation
498,496,486,501,pronation
493,497,497,501,pronation
499,498,503,491,pronation
495,492,497,502,pronation
498,497,500,500,pronation
497,495,498,487,pronation
497,496,499,499,pronation
494,491,494,502,pronation
498,497,498,500,pronation
495,497,497,500,pronation
498,497,501,503,pronation
493,490,488,498,pronation
497,497,497,500,pronation
493,496,501,497,pronation
498,499,503,503,pronation
494,490,497,500,pronation
498,497,501,502,pronation
494,496,498,500,pronation
498,497,491,503,pronation
492,489,493,503,pronation
498,497,502,503,pronation
499,498,499,503,pronation
495,495,501,489,pronation
492,491,497,496,pronation
500,498,497,500,pronation
498,497,499,510,pronation
499,496,487,497,pronation
494,490,497,502,pronation
497,495,501,502,pronation
496,495,499,498,pronation
497,496,500,501,pronation
493,490,496,499,pronation
499,498,502,501,pronation
494,495,490,491,pronation
497,497,502,504,pronation
493,490,494,494,pronation
499,497,494,501,pronation
498,495,493,500,pronation
499,497,503,493,pronation
493,493,497,501,pronation
498,497,496,498,pronation
493,494,497,501,pronation
498,496,497,499,pronation
493,491,493,504,pronation
498,497,499,493,pronation
494,497,499,501,pronation
499,498,495,504,pronation
491,491,493,495,pronation
498,498,498,499,pronation
496,498,496,501,pronation
499,498,503,502,pronation
495,492,498,502,pronation
497,496,502,498,pronation
496,495,501,501,pronation
499,497,492,497,pronation
493,494,498,502,pronation
498,498,497,499,pronation
496,495,497,492,pronation
497,497,498,504,pronation
494,492,491,495,pronation
498,497,500,493,pronation
500,495,500,500,pronation
498,497,501,502,pronation
495,493,494,489,pronation
499,496,497,502,pronation
496,495,498,500,pronation
499,498,499,500,pronation
494,492,493,499,pronation
499,497,498,500,pronation
497,496,492,491,pronation
499,497,498,497,pronation
494,492,496,504,pronation
498,498,497,501,pronation
497,495,473,503,pronation
500,497,502,503,pronation
496,493,496,496,pronation
497,498,503,501,pronation
494,496,501,496,pronation
497,497,500,484,pronation
499,498,493,503,pronation
495,498,495,500,pronation
499,498,494,499,pronation
493,493,495,499,pronation
497,498,501,499,pronation
496,497,501,494,pronation
499,497,500,500,pronation
493,492,494,504,pronation
499,497,495,496,pronation
495,497,496,500,pronation
500,498,500,505,pronation
494,494,497,506,pronation
497,497,499,501,pronation
497,496,495,498,pronation
495,496,488,500,pronation
494,492,495,490,pronation
498,498,497,504,pronation
495,497,500,503,pronation
498,496,495,500,pronation
495,493,494,500,pronation
496,496,494,499,pronation
494,496,500,499,pronation
497,496,501,501,pronation
493,492,496,497,pronation
499,497,500,508,pronation
495,496,498,495,pronation
497,497,497,498,pronation
492,491,493,493,pronation
501,498,499,503,pronation
496,497,498,490,pronation
500,499,497,505,pronation
493,492,494,500,pronation
496,497,497,500,pronation
496,497,498,499,pronation
498,500,496,504,pronation
495,493,499,499,pronation
498,498,498,501,pronation
496,496,496,500,pronation
498,496,492,495,pronation
492,492,495,494,pronation
498,498,501,501,pronation
494,496,497,504,pronation
498,498,501,502,pronation
494,492,489,496,pronation
500,498,498,492,pronation
494,494,499,505,pronation
499,497,499,487,pronation
495,492,489,500,pronation
500,498,493,502,pronation
493,495,499,501,pronation
498,498,499,492,pronation
493,492,492,498,pronation
499,498,498,503,pronation
497,497,499,503,pronation
498,497,497,502,pronation
493,491,493,495,pronation
497,497,497,500,pronation
494,495,492,500,pronation
500,499,500,501,pronation
495,494,490,499,pronation
500,498,501,499,pronation
493,497,497,502,pronation
498,497,497,500,pronation
493,491,491,495,pronation
498,498,498,502,pronation
496,498,494,505,pronation
499,498,498,501,pronation
492,492,491,497,pronation
497,497,499,501,pronation
493,497,497,496,pronation
499,499,498,506,pronation
495,493,493,501,pronation
497,497,498,500,pronation
494,496,492,500,pronation
498,497,499,500,pronation
493,492,484,500,pronation
499,498,500,504,pronation
496,498,498,487,pronation
499,497,500,497,pronation
490,491,495,499,pronation
499,498,497,499,pronation
496,497,499,500,pronation
497,498,500,504,pronation
494,493,494,502,pronation
500,497,496,501,pronation
495,498,498,501,pronation
497,498,497,498,pronation
492,492,493,499,pronation
499,499,500,499,pronation
495,496,499,506,pronation
495,495,491,498,pronation
492,492,490,496,pronation
498,497,493,498,pronation
495,495,490,504,pronation
499,499,502,499,pronation
494,494,494,494,pronation
498,496,499,500,pronation
494,495,497,500,pronation
499,497,496,502,pronation
493,492,492,498,pronation
499,499,496,503,pronation
494,497,496,502,pronation
498,497,498,499,pronation
492,492,494,499,pronation
500,496,492,508,pronation
494,497,494,500,pronation
498,498,501,500,pronation
493,493,492,501,pronation
498,496,496,501,pronation
496,497,496,500,pronation
497,497,498,499,pronation
494,493,491,499,pronation
498,499,500,501,pronation
496,498,493,502,pronation
502,497,494,495,pronation
492,492,500,499,pronation
497,497,499,499,pronation
501,498,493,500,pronation
500,499,495,502,pronation
493,493,496,496,pronation
499,496,499,503,pronation
494,496,498,497,pronation
498,497,498,501,pronation
493,492,484,486,pronation
500,499,497,505,pronation
494,496,501,502,pronation
497,499,500,499,pronation
492,491,490,496,pronation
498,498,499,502,pronation
493,497,500,500,pronation
499,498,494,494,pronation
493,493,491,504,pronation
497,497,498,502,pronation
496,496,496,499,pronation
497,497,498,496,pronation
491,493,494,499,pronation
499,498,500,501,pronation
497,499,497,501,pronation
497,497,497,500,pronation
493,491,491,491,pronation
497,496,497,505,pronation
495,497,498,503,pronation
499,499,500,501,pronation
494,493,490,502,pronation
496,497,483,501,pronation
494,497,503,498,pronation
498,496,502,494,pronation
496,493,497,505,pronation
496,498,497,499,pronation
496,497,498,502,pronation
497,497,493,497,pronation
491,491,499,500,pronation
498,498,500,500,pronation
495,496,500,499,pronation
499,498,500,501,pronation
492,492,495,495,pronation
495,496,496,491,pronation
494,495,498,502,pronation
498,498,496,501,pronation
493,492,495,498,pronation
498,498,501,500,pronation
496,495,497,489,pronation
498,496,498,496,pronation
491,491,490,498,pronation
499,498,496,504,pronation
493,495,498,502,pronation
497,498,501,502,pronation
491,492,492,495,pronation
496,495,497,501,pronation
495,495,490,501,pronation
496,497,503,503,pronation
492,491,496,498,pronation
500,498,489,503,pronation
492,496,500,500,pronation
497,495,501,492,pronation
494,491,498,498,pronation
496,494,500,501,pronation
496,496,501,502,pronation
499,498,501,499,pronation
493,491,493,490,pronation
497,496,488,503,pronation
495,497,499,501,pronation
499,496,502,498,pronation
492,491,499,493,pronation
498,498,494,504,pronation
495,493,494,502,pronation
499,496,502,499,pronation
491,490,496,496,pronation
500,497,499,500,pronation
494,493,500,502,pronation
498,498,492,494,pronation
493,492,489,501,pronation
496,495,503,499,pronation
493,494,502,498,pronation
498,500,502,501,pronation
491,491,496,497,pronation
499,496,497,499,pronation
496,496,496,499,pronation
496,495,503,497,pronation
492,491,489,502,pronation
499,498,500,501,pronation
496,497,499,495,pronation
498,498,500,502,pronation
492,491,492,496,pronation
496,496,495,501,pronation
495,495,499,498,pronation
496,496,500,503,pronation
494,492,495,502,pronation
499,498,498,503,pronation
494,496,498,499,pronation
495,495,496,498,pronation
492,491,497,499,pronation
498,497,500,500,pronation
496,496,502,503,pronation
497,495,502,497,pronation
493,491,496,494,pronation
497,496,498,504,pronation
500,499,494,499,pronation
499,498,495,499,pronation
495,492,501,500,pronation
498,496,501,501,pronation
495,495,498,499,pronation
496,495,499,498,pronation
493,493,494,496,pronation
498,497,496,499,pronation
494,494,500,506,pronation
498,495,498,497,pronation
492,490,497,489,pronation
499,497,491,504,pronation
494,496,499,494,pronation
497,497,502,503,pronation
492,492,496,500,pronation
497,496,501,493,pronation
497,495,497,496,pronation
497,497,496,501,pronation
492,491,494,496,pronation
499,497,499,502,pronation
497,496,495,504,pronation
498,498,501,500,pronation
493,490,492,496,pronation
498,496,499,500,pronation
495,497,497,489,pronation
498,498,502,499,pronation
493,492,491,502,pronation
497,496,498,499,pronation
494,495,490,498,pronation
496,497,503,492,pronation
492,493,499,500,pronation
499,497,502,500,pronation
496,498,502,504,pronation
496,496,503,492,pronation
491,489,494,497,pronation
498,496,498,499,pronation
497,497,497,497,pronation
500,497,497,505,pronation
494,492,495,498,pronation
496,496,499,498,pronation
496,495,498,497,pronation
498,496,498,482,pronation
495,490,498,505,pronation
501,497,499,503,pronation
495,497,495,502,pronation
499,497,502,500,pronation
490,491,496,497,pronation
498,497,500,489,pronation
496,494,500,504,pronation
501,497,501,501,pronation
493,490,495,499,pronation
497,494,499,499,pronation
494,493,498,496,pronation
497,495,498,497,pronation
493,491,495,497,pronation
498,497,501,501,pronation
496,496,497,497,pronation
498,498,488,500,pronation
492,490,495,497,pronation
498,496,502,502,pronation
496,496,499,500,pronation
498,496,495,501,pronation
495,491,493,504,pronation
497,495,494,499,pronation
494,496,500,499,pronation
498,496,499,495,pronation
493,490,498,500,pronation
499,496,501,503,pronation
500,498,501,501,pronation
499,495,501,482,pronation
493,489,499,493,pronation
499,495,498,502,pronation
495,494,500,494,pronation
499,496,493,499,pronation
493,490,492,502,pronation
497,495,501,495,pronation
495,493,501,502,pronation
499,494,500,502,pronation
493,490,494,498,pronation
499,496,500,501,pronation
496,496,498,502,pronation
498,496,500,499,pronation
492,488,483,495,pronation
499,495,499,498,pronation
494,496,501,500,pronation
498,496,500,501,pronation
492,490,497,501,pronation
497,495,500,499,pronation
496,494,499,498,pronation
500,496,497,496,pronation
496,491,495,501,pronation
498,496,501,497,pronation
496,497,495,503,pronation
498,496,500,495,pronation
492,489,495,495,pronation
496,496,500,499,pronation
494,492,497,501,pronation
500,496,501,499,pronation
494,490,496,494,pronation
497,496,501,500,pronation
494,493,495,497,pronation
497,495,496,500,pronation
495,491,495,486,pronation
498,495,497,500,pronation
495,494,501,501,pronation
497,495,501,499,pronation
492,488,493,497,pronation
497,494,500,500,pronation
496,494,500,500,pronation
499,496,501,504,pronation
490,489,494,495,pronation
498,495,499,497,pronation
496,494,499,499,pronation
499,496,500,500,pronation
494,490,493,500,pronation
499,495,498,498,pronation
494,495,501,487,pronation
497,494,497,504,pronation
492,490,497,502,pronation
498,495,501,501,pronation
496,495,489,502,pronation
499,496,501,496,pronation
492,494,497,501,pronation
