sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
497,496,498,499,supination
491,492,492,494,supination
496,496,498,497,supination
496,497,498,498,supination
499,497,498,498,supination
492,492,492,497,supination
496,496,498,497,supination
495,497,498,498,supination
495,495,498,493,supination
492,491,492,497,supination
497,497,498,499,supination
494,498,498,498,supination
496,497,498,496,supination
490,491,494,498,supination
497,497,498,496,supination
495,496,497,499,supination
498,497,498,499,supination
493,492,494,498,supination
497,498,498,498,supination
493,497,498,499,supination
497,497,498,496,supination
490,491,496,497,supination
498,499,498,496,supination
496,497,497,498,supination
497,498,498,495,supination
491,492,497,498,supination
497,497,498,495,supination
493,495,498,498,supination
496,496,498,499,supination
492,492,492,496,supination
498,498,498,498,supination
493,496,498,498,supination
497,497,498,497,supination
491,490,492,495,supination
497,497,498,498,supination
498,494,495,499,supination
497,498,498,498,supination
492,491,492,493,supination
496,496,498,497,supination
496,494,496,498,supination
499,496,498,496,supination
494,493,492,494,supination
500,497,498,500,supination
495,493,495,498,supination
499,498,498,496,supination
493,491,492,489,supination
498,497,498,498,supination
497,494,497,498,supination
497,497,498,497,supination
491,491,492,490,supination
497,497,498,497,supination
497,498,497,498,supination
497,497,498,499,supination
492,492,492,494,supination
497,498,498,497,supination
493,494,498,496,supination
496,497,498,497,supination
493,491,492,496,supination
497,498,498,497,supination
492,496,498,498,supination
498,498,498,497,supination
493,491,492,496,supination
498,497,498,497,supination
499,495,495,497,supination
499,498,498,497,supination
494,492,492,493,supination
496,497,498,495,supination
498,494,495,497,supination
498,496,498,495,supination
490,491,492,492,supination
498,497,497,499,supination
498,492,496,498,supination
496,499,498,499,supination
493,492,492,492,supination
498,496,498,498,supination
499,494,497,499,supination
498,497,498,499,supination
492,492,492,494,supination
496,495,498,497,supination
493,495,498,495,supination
497,496,498,497,supination
493,491,492,496,supination
498,496,498,498,supination
494,493,498,499,supination
499,497,498,498,supination
491,491,493,494,supination
498,497,498,497,supination
494,495,498,498,supination
497,496,498,499,supination
496,491,492,494,supination
501,496,498,498,supination
493,494,498,497,supination
496,496,498,499,supination
491,491,493,495,supination
497,497,498,501,supination
493,497,498,499,supination
497,497,498,497,supination
492,491,492,496,supination
498,496,498,498,supination
495,495,498,498,supination
497,497,498,499,supination
492,492,492,496,supination
496,497,498,498,supination
494,496,498,498,supination
496,498,498,498,supination
493,491,495,497,supination
497,496,498,501,supination
496,495,498,497,supination
496,497,498,495,supination
493,491,495,495,supination
497,497,498,498,supination
496,495,498,493,supination
498,497,498,497,supination
495,491,495,500,supination
498,497,498,496,supination
491,494,498,498,supination
497,497,498,500,supination
493,490,492,495,supination
498,497,497,499,supination
495,493,498,499,supination
497,497,498,497,supination
490,490,493,494,supination
499,498,498,497,supination
496,495,497,500,supination
497,497,498,498,supination
494,491,492,498,supination
498,496,498,496,supination
494,496,498,497,supination
500,496,498,496,supination
493,491,493,498,supination
497,496,498,498,supination
494,497,498,496,supination
498,496,498,497,supination
493,491,493,496,supination
499,495,498,496,supination
497,497,497,499,supination
499,497,498,499,supination
492,491,496,496,supination
494,496,498,496,supination
497,497,498,497,supination
498,496,498,495,supination
493,491,495,498,supination
498,497,498,497,supination
496,495,498,499,supination
498,496,498,498,supination
493,491,492,492,supination
498,495,498,498,supination
495,494,497,498,supination
498,497,498,499,supination
493,490,493,494,supination
498,496,498,497,supination
494,494,498,497,supination
499,498,498,497,supination
494,491,492,494,supination
497,496,497,500,supination
493,493,498,496,supination
499,497,498,498,supination
492,491,492,495,supination
496,496,498,500,supination
495,496,497,497,supination
499,497,498,498,supination
491,490,492,496,supination
499,497,498,496,supination
496,495,498,496,supination
502,498,498,500,supination
492,491,492,494,supination
496,496,498,498,supination
495,495,498,498,supination
497,496,498,498,supination
492,490,495,496,supination
497,495,498,498,supination
495,495,498,500,supination
497,496,498,498,supination
494,490,495,497,supination
498,496,498,495,supination
497,495,498,496,supination
498,497,498,494,supination
492,491,495,498,supination
499,495,498,498,supination
494,492,498,498,supination
497,496,498,494,supination
494,491,492,492,supination
499,495,497,499,supination
499,495,497,499,supination
497,496,498,497,supination
492,490,492,496,supination
496,495,498,496,supination
494,495,498,498,supination
499,496,498,500,supination
495,491,492,497,supination
496,495,498,496,supination
494,493,498,497,supination
498,496,498,497,supination
492,490,492,499,supination
497,495,498,498,supination
496,495,497,499,supination
499,497,498,499,supination
492,490,492,496,supination
498,496,498,497,supination
498,497,498,497,supination
498,496,498,498,supination
494,491,495,498,supination
499,495,498,497,supination
495,496,497,498,supination
499,496,498,494,supination
493,492,494,498,supination
497,495,498,498,supination
494,496,498,500,supination
498,496,498,496,supination
493,490,495,497,supination
498,496,498,496,supination
497,495,498,499,supination
499,496,498,494,supination
491,490,496,498,supination
496,495,498,496,supination
494,494,498,498,supination
499,495,498,499,supination
493,490,492,494,supination
499,497,497,498,supination
494,494,498,500,supination
499,496,498,499,supination
493,490,492,494,supination
498,496,498,497,supination
494,495,498,500,supination
499,496,498,497,supination
493,490,492,497,supination
498,496,498,499,supination
494,495,498,499,supination
498,495,498,498,supination
492,490,496,500,supination
500,496,497,498,supination
499,493,497,501,supination
498,496,498,497,supination
493,490,492,492,supination
498,496,498,495,supination
497,493,497,497,supination
500,496,498,501,supination
494,491,492,493,supination
498,495,498,498,supination
493,493,498,499,supination
497,497,498,498,supination
493,490,492,494,supination
497,496,498,499,supination
494,495,498,499,supination
498,495,498,499,supination
492,491,493,496,supination
499,496,498,497,supination
499,492,496,497,supination
499,496,498,502,supination
492,490,492,495,supination
500,496,498,497,supination
500,492,496,495,supination
498,496,498,498,supination
492,490,492,493,supination
498,495,498,499,supination
497,492,495,498,supination
498,497,498,498,supination
492,490,493,492,supination
499,495,498,497,supination
498,492,496,501,supination
499,496,498,500,supination
495,490,492,493,supination
498,495,498,497,supination
498,493,497,498,supination
498,495,498,499,supination
494,490,492,493,supination
500,497,498,499,supination
495,494,497,498,supination
497,496,498,496,supination
491,490,493,492,supination
496,495,498,499,supination
498,494,497,498,supination
498,496,498,499,supination
492,490,492,492,supination
497,494,498,498,supination
497,492,498,498,supination
499,495,498,501,supination
494,491,492,495,supination
497,497,498,498,supination
496,493,498,500,supination
497,495,498,497,supination
492,489,493,493,supination
501,496,498,501,supination
494,495,498,497,supination
498,498,498,498,supination
493,491,492,494,supination
497,496,498,497,supination
493,494,498,498,supination
497,497,498,498,supination
494,492,492,496,supination
498,497,498,500,supination
493,494,498,499,supination
497,496,498,497,supination
492,490,492,496,supination
499,496,498,499,supination
496,493,497,497,supination
498,497,498,500,supination
494,490,492,496,supination
499,495,498,499,supination
495,495,498,496,supination
497,497,498,496,supination
491,491,492,498,supination
497,496,498,499,supination
496,495,498,497,supination
496,495,498,497,supination
492,491,492,496,supination
496,496,498,500,supination
498,493,497,499,supination
498,496,498,499,supination
493,491,492,493,supination
498,496,498,497,supination
498,491,496,498,supination
498,497,498,496,supination
493,491,492,492,supination
497,495,498,498,supination
497,494,497,498,supination
497,495,498,497,supination
491,490,493,492,supination
497,495,498,499,supination
498,493,497,499,supination
497,496,498,498,supination
492,490,493,491,supination
499,494,498,501,supination
495,493,498,496,supination
499,496,498,500,supination
493,491,492,495,supination
497,496,498,496,supination
495,494,498,498,supination
496,496,498,498,supination
492,490,492,495,supination
498,497,498,498,supination
496,496,497,498,supination
497,497,498,498,supination
493,489,492,497,supination
499,496,498,497,supination
497,496,497,499,supination
500,496,498,498,supination
494,492,494,498,supination
498,497,498,500,supination
495,495,498,497,supination
497,495,498,497,supination
492,490,496,497,supination
498,496,497,498,supination
494,496,498,497,supination
495,496,498,495,supination
492,490,495,496,supination
497,496,498,498,supination
496,495,498,498,supination
499,496,498,500,supination
492,491,492,496,supination
497,496,498,498,supination
495,494,498,498,supination
499,495,498,499,supination
495,490,492,497,supination
498,496,498,499,supination
494,495,498,498,supination
496,496,498,499,supination
491,490,494,496,supination
498,496,498,497,supination
495,495,498,498,supination
498,496,498,499,supination
492,490,493,496,supination
497,495,498,498,supination
494,495,498,496,supination
499,496,498,500,supination
492,491,493,496,supination
498,497,497,499,supination
497,495,498,499,supination
499,497,498,496,supination
492,489,496,495,supination
498,495,498,497,supination
496,495,498,498,supination
496,496,498,496,supination
492,490,496,500,supination
497,495,498,496,supination
494,494,498,497,supination
498,495,498,497,supination
492,491,492,495,supination
499,496,497,499,supination
496,495,497,502,supination
497,496,498,497,supination
492,490,492,495,supination
498,495,498,499,supination
496,496,498,499,supination
498,496,498,498,supination
492,490,492,497,supination
497,497,498,498,supination
493,495,498,496,supination
496,496,498,497,supination
492,490,495,498,supination
498,497,498,498,supination
497,495,498,498,supination
497,495,498,498,supination
492,490,494,495,supination
498,496,498,499,supination
494,496,498,498,supination
499,496,498,495,supination
491,490,495,498,supination
497,496,498,497,supination
495,494,498,501,supination
498,496,498,496,supination
492,490,492,496,supination
497,497,497,499,supination
496,493,497,498,supination
497,496,498,498,supination
490,490,493,493,supination
497,496,498,497,supination
496,493,497,497,supination
498,496,498,499,supination
492,492,492,497,supination
498,495,498,497,supination
494,494,498,499,supination
496,495,498,498,supination
492,490,492,496,supination
497,496,498,498,supination
495,496,498,498,supination
497,496,498,498,supination
490,490,493,493,supination
497,496,498,496,supination
496,495,498,499,supination
499,498,498,500,supination
492,491,492,495,supination
496,495,498,497,supination
498,494,497,498,supination
497,495,498,498,supination
493,491,493,493,supination
497,496,498,497,supination
496,492,496,497,supination
497,496,498,498,supination
492,489,492,494,supination
498,497,498,496,supination
497,493,497,498,supination
497,497,498,498,supination
492,490,492,496,supination
497,496,498,496,supination
496,492,497,500,supination
495,496,498,497,supination
492,491,492,494,supination
498,496,497,499,supination
493,492,497,497,supination
496,495,498,498,supination
491,490,492,494,supination
495,496,498,496,supination
494,494,497,498,supination
497,496,498,498,supination
492,491,492,493,supination
495,496,497,498,supination
492,493,497,498,supination
497,496,498,496,supination
492,490,492,495,supination
496,496,497,498,supination
494,492,497,496,supination
497,495,498,497,supination
490,490,492,493,supination
497,496,498,499,supination
493,494,498,498,supination
497,496,498,498,supination
492,490,492,496,supination
496,495,498,496,supination
492,493,498,498,supination
496,496,498,497,supination
491,490,492,496,supination
497,495,498,499,supination
491,494,497,497,supination
496,495,498,496,supination
491,490,492,495,supination
497,496,498,498,supination
494,497,498,499,supination
495,497,498,497,supination
490,490,495,494,supination
495,495,497,499,supination
494,497,498,496,supination
496,497,498,497,supination
492,490,495,498,supination
497,496,497,500,supination
495,497,498,496,supination
496,495,498,494,supination
489,491,497,498,supination
497,495,498,496,supination
499,498,498,492,pronation
493,497,498,505,pronation
498,496,498,487,pronation
493,491,495,503,pronation
497,497,498,498,pronation
494,495,498,503,pronation
499,496,498,499,pronation
492,492,492,496,pronation
498,496,498,492,pronation
496,496,498,511,pronation
502,499,498,508,pronation
493,492,492,497,pronation
500,498,498,494,pronation
494,494,498,499,pronation
498,497,498,501,pronation
492,492,492,500,pronation
498,497,498,498,pronation
496,496,498,501,pronation
502,497,498,498,pronation
494,491,492,495,pronation
496,496,498,500,pronation
493,496,498,495,pronation
499,497,498,498,pronation
495,493,494,501,pronation
500,497,498,502,pronation
494,495,498,494,pronation
497,497,498,480,pronation
492,491,495,503,pronation
498,498,498,497,pronation
497,496,498,500,pronation
498,496,498,497,pronation
495,493,496,493,pronation
497,495,498,499,pronation
496,496,498,496,pronation
498,497,498,500,pronation
494,491,492,499,pronation
498,497,498,500,pronation
497,494,497,499,pronation
498,496,498,500,pronation
493,491,492,498,pronation
499,497,498,502,pronation
493,495,498,499,pronation
498,497,498,499,pronation
492,490,492,493,pronation
499,496,498,499,pronation
494,496,498,502,pronation
498,497,498,495,pronation
494,492,492,498,pronation
495,495,498,498,pronation
494,494,498,499,pronation
498,497,498,499,pronation
495,493,492,499,pronation
499,497,498,499,pronation
496,496,498,501,pronation
498,496,498,485,pronation
492,491,492,500,pronation
499,497,498,500,pronation
496,497,498,500,pronation
500,497,498,505,pronation
491,491,492,493,pronation
499,497,498,497,pronation
496,496,498,496,pronation
500,496,498,498,pronation
492,491,492,499,pronation
497,497,498,500,pronation
496,497,498,500,pronation
499,497,499,494,pronation
492,490,495,505,pronation
498,496,498,502,pronation
495,497,498,501,pronation
500,498,498,505,pronation
490,490,495,494,pronation
498,497,498,498,pronation
497,496,498,498,pronation
499,497,498,490,pronation
492,491,495,499,pronation
499,497,498,498,pronation
497,496,498,502,pronation
498,496,498,497,pronation
493,492,495,501,pronation
498,496,498,496,pronation
499,497,498,499,pronation
499,498,498,495,pronation
493,492,496,499,pronation
497,496,498,505,pronation
491,493,498,490,pronation
498,498,498,498,pronation
493,492,492,494,pronation
499,497,498,502,pronation
495,494,498,499,pronation
498,498,498,494,pronation
492,492,493,492,pronation
498,498,498,488,pronation
494,496,498,502,pronation
499,498,498,502,pronation
492,491,492,498,pronation
497,496,498,499,pronation
493,496,498,500,pronation
498,498,498,495,pronation
493,493,492,499,pronation
497,497,498,502,pronation
493,498,498,502,pronation
497,497,498,496,pronation
492,492,492,500,pronation
499,498,498,502,pronation
495,496,498,497,pronation
499,498,498,499,pronation
493,491,493,502,pronation
497,496,498,495,pronation
495,497,498,499,pronation
497,498,498,497,pronation
493,492,496,502,pronation
498,497,498,500,pronation
494,498,498,500,pronation
498,497,498,497,pronation
493,490,496,498,pronation
499,499,498,499,pronation
499,497,498,507,pronation
497,497,498,498,pronation
491,491,493,494,pronation
496,496,498,500,pronation
493,494,498,499,pronation
498,496,498,499,pronation
493,492,492,493,pronation
498,497,498,503,pronation
496,496,498,495,pronation
500,498,498,499,pronation
492,491,493,493,pronation
497,497,498,506,pronation
496,497,498,500,pronation
498,497,498,502,pronation
491,493,493,501,pronation
497,498,498,499,pronation
499,499,498,503,pronation
497,497,498,493,pronation
492,492,492,498,pronation
498,497,498,498,pronation
495,496,498,498,pronation
497,498,498,498,pronation
492,492,492,498,pronation
498,499,498,499,pronation
497,498,498,500,pronation
501,499,498,495,pronation
491,491,495,500,pronation
498,496,498,498,pronation
496,497,498,500,pronation
497,496,498,498,pronation
493,493,496,495,pronation
498,498,498,495,pronation
494,495,498,479,pronation
500,498,498,505,pronation
494,491,493,488,pronation
499,497,498,500,pronation
494,495,498,500,pronation
499,498,498,493,pronation
493,493,492,497,pronation
498,497,498,498,pronation
494,494,498,499,pronation
499,498,498,501,pronation
492,491,492,498,pronation
497,496,498,498,pronation
496,497,498,497,pronation
497,498,498,499,pronation
494,491,493,493,pronation
498,496,498,505,pronation
496,498,498,497,pronation
499,497,498,502,pronation
492,492,493,498,pronation
499,497,498,498,pronation
496,498,498,499,pronation
498,497,498,493,pronation
494,491,496,501,pronation
500,499,498,485,pronation
496,495,498,504,pronation
497,496,498,495,pronation
492,493,496,500,pronation
498,497,498,498,pronation
495,494,498,500,pronation
500,498,498,498,pronation
493,491,492,502,pronation
497,497,498,500,pronation
495,496,498,493,pronation
498,498,498,502,pronation
493,493,492,498,pronation
497,497,498,500,pronation
493,495,498,498,pronation
498,497,498,499,pronation
494,492,492,495,pronation
499,498,498,499,pronation
495,496,498,499,pronation
499,498,498,499,pronation
495,493,492,497,pronation
499,496,498,488,pronation
495,497,498,504,pronation
499,499,498,492,pronation
494,493,492,500,pronation
499,497,498,496,pronation
495,497,498,498,pronation
499,498,498,495,pronation
492,491,493,502,pronation
500,499,498,498,pronation
495,498,498,500,pronation
500,498,498,492,pronation
495,492,496,501,pronation
501,497,498,495,pronation
494,496,498,500,pronation
498,499,498,495,pronation
493,492,495,511,pronation
498,497,498,500,pronation
494,495,498,492,pronation
499,498,498,501,pronation
495,494,492,499,pronation
498,497,498,499,pronation
495,495,498,500,pronation
497,496,498,497,pronation
493,491,492,498,pronation
499,496,498,496,pronation
496,499,498,493,pronation
498,499,498,502,pronation
494,493,492,493,pronation
497,497,498,495,pronation
496,493,498,501,pronation
496,496,498,498,pronation
494,493,492,499,pronation
499,498,498,503,pronation
495,495,498,503,pronation
496,497,498,500,pronation
493,492,492,497,pronation
499,497,498,497,pronation
497,497,498,501,pronation
499,498,498,501,pronation
493,494,493,493,pronation
498,497,498,500,pronation
495,495,498,499,pronation
498,497,498,499,pronation
494,493,492,497,pronation
499,497,498,499,pronation
495,494,498,500,pronation
499,498,498,500,pronation
492,492,492,496,pronation
498,497,498,498,pronation
498,497,498,499,pronation
499,498,498,500,pronation
493,492,493,498,pronation
500,497,498,499,pronation
494,496,498,497,pronation
498,496,498,498,pronation
494,492,494,492,pronation
498,497,498,506,pronation
496,496,498,492,pronation
497,496,498,495,pronation
495,492,496,500,pronation
499,497,498,502,pronation
497,497,498,501,pronation
498,497,498,496,pronation
495,492,496,500,pronation
499,498,498,495,pronation
496,496,498,501,pronation
499,498,498,499,pronation
496,493,492,494,pronation
501,498,498,500,pronation
494,492,498,498,pronation
497,498,498,492,pronation
494,490,492,496,pronation
500,498,498,499,pronation
497,497,498,499,pronation
500,497,498,501,pronation
493,490,492,493,pronation
499,497,498,499,pronation
496,496,498,497,pronation
498,497,498,502,pronation
496,492,494,494,pronation
499,497,498,500,pronation
495,495,498,499,pronation
497,496,498,497,pronation
493,490,494,499,pronation
499,497,498,480,pronation
497,497,498,495,pronation
499,497,498,501,pronation
495,490,495,494,pronation
498,496,498,497,pronation
496,497,498,494,pronation
498,499,498,510,pronation
493,492,492,479,pronation
498,497,498,497,pronation
495,493,498,500,pronation
499,499,498,472,pronation
493,490,493,483,pronation
499,497,498,447,pronation
496,495,498,516,pronation
498,497,498,504,pronation
494,493,492,509,pronation
498,496,498,504,pronation
496,496,498,497,pronation
499,497,498,499,pronation
493,491,492,490,pronation
499,497,498,501,pronation
496,496,498,501,pronation
500,496,498,496,pronation
491,490,496,499,pronation
501,499,498,502,pronation
496,493,497,501,pronation
498,497,498,501,pronation
493,491,492,494,pronation
497,496,498,498,pronation
496,494,498,493,pronation
499,496,498,504,pronation
494,491,492,495,pronation
500,497,498,501,pronation
494,493,498,499,pronation
499,495,498,499,pronation
492,492,492,494,pronation
498,496,498,502,pronation
497,495,498,499,pronation
499,497,498,499,pronation
495,492,492,497,pronation
497,495,498,496,pronation
495,495,498,499,pronation
499,498,498,503,pronation
491,491,493,489,pronation
500,497,498,504,pronation
495,496,498,496,pronation
497,496,498,497,pronation
495,491,492,502,pronation
498,496,498,496,pronation
497,497,498,503,pronation
498,497,499,492,pronation
493,492,492,502,pronation
496,496,498,496,pronation
497,495,498,501,pronation
501,498,498,505,pronation
494,491,494,508,pronation
496,495,498,499,pronation
495,491,495,501,pronation
500,496,498,501,pronation
497,497,498,491,pronation
500,497,498,504,pronation
494,491,494,498,pronation
499,497,498,494,pronation
495,495,498,499,pronation
501,498,498,499,pronation
495,491,497,500,pronation
502,496,498,500,pronation
498,493,498,497,pronation
499,497,498,498,pronation
493,491,492,498,pronation
499,497,498,498,pronation
497,495,498,502,pronation
499,495,499,499,pronation
493,490,492,495,pronation
499,497,498,498,pronation
495,496,498,499,pronation
500,498,498,500,pronation
495,492,492,497,pronation
498,497,498,498,pronation
494,493,498,497,pronation
500,497,499,498,pronation
494,492,492,494,pronation
500,498,498,501,pronation
494,494,498,502,pronation
498,497,498,499,pronation
493,492,492,495,pronation
500,495,498,504,pronation
496,496,498,502,pronation
498,497,498,501,pronation
494,491,492,500,pronation
496,496,498,500,pronation
496,497,498,491,pronation
500,497,498,501,pronation
494,491,493,501,pronation
499,497,498,500,pronation
499,493,497,499,pronation
499,496,498,499,pronation
493,492,493,475,pronation
499,496,498,514,pronation
500,492,495,501,pronation
498,497,499,490,pronation
492,491,492,493,pronation
498,496,498,503,pronation
497,492,497,502,pronation
499,496,498,503,pronation
495,490,492,496,pronation
499,497,498,503,pronation
500,494,497,499,pronation
497,498,498,504,pronation
494,490,492,495,pronation
498,496,498,496,pronation
497,495,498,503,pronation
500,497,498,500,pronation
493,490,493,495,pronation
499,496,498,498,pronation
495,494,498,502,pronation
500,498,499,495,pronation
497,492,492,496,pronation
494,496,498,496,pronation
497,495,498,507,pronation
500,495,498,499,pronation
493,490,492,498,pronation
497,495,498,499,pronation
494,493,498,502,pronation
498,496,498,500,pronation
493,492,493,494,pronation
499,498,498,484,pronation
495,495,498,499,pronation
498,496,498,499,pronation
493,490,492,498,pronation
499,496,498,501,pronation
499,496,498,497,pronation
501,496,498,500,pronation
495,491,494,496,pronation
498,497,498,501,pronation
496,497,498,499,pronation
498,498,498,497,pronation
493,490,495,488,pronation
499,496,499,494,pronation
496,495,498,503,pronation
499,498,499,498,pronation
495,491,497,493,pronation
499,497,498,490,pronation
495,496,498,529,pronation
503,496,498,498,pronation
494,491,493,495,pronation
499,497,498,503,pronation
494,494,498,501,pronation
499,496,498,502,pronation
493,492,493,499,pronation
498,495,498,499,pronation
496,495,498,499,pronation
499,495,498,500,pronation
494,492,493,467,pronation
501,497,498,509,pronation
497,497,498,498,pronation
499,496,498,502,pronation
495,490,495,499,pronation
499,497,498,501,pronation
496,497,498,500,pronation
501,497,498,496,pronation
494,490,495,502,pronation
497,495,498,489,pronation
498,497,498,499,pronation
500,495,498,501,pronation
492,490,493,495,pronation
500,497,498,501,pronation
495,493,498,500,pronation
499,496,498,498,pronation
490,490,493,496,pronation
500,497,498,492,pronation
497,495,498,507,pronation
499,496,498,495,pronation
495,491,493,493,pronation
497,494,498,499,pronation
493,495,499,495,pronation
500,498,498,503,pronation
495,492,492,499,pronation
499,496,498,502,pronation
496,495,498,502,pronation
500,496,498,498,pronation
493,490,495,494,pronation
499,497,498,501,pronation
498,498,498,497,pronation
499,497,498,501,pronation
494,491,495,498,pronation
498,495,499,494,pronation
498,494,498,499,pronation
499,497,498,501,pronation
494,491,493,492,pronation
498,496,498,498,pronation
500,494,497,475,pronation
498,495,499,537,pronation
493,491,492,496,pronation
498,497,498,504,pronation
502,495,497,503,pronation
498,496,498,501,pronation
494,492,493,493,pronation
494,495,498,498,pronation
496,495,498,498,pronation
499,498,498,482,pronation
494,493,492,504,pronation
498,497,498,505,pronation
495,493,498,504,pronation
499,497,498,502,pronation
491,491,493,496,pronation
502,497,498,502,pronation
495,494,498,498,pronation
498,497,498,504,pronation
491,489,493,468,pronation
498,496,498,502,pronation
498,494,498,503,pronation
500,497,498,503,pronation
494,492,492,496,pronation
498,496,498,501,pronation
496,492,498,499,pronation
496,497,498,500,pronation
492,493,493,497,pronation
499,497,498,503,pronation
496,497,498,499,pronation
498,498,499,498,pronation
492,489,492,497,pronation
499,496,498,496,pronation
495,497,498,520,pronation
502,498,498,498,pronation
492,491,493,479,pronation
499,496,498,505,pronation
496,496,498,500,pronation
497,497,498,503,pronation
494,494,494,503,pronation
499,497,498,495,pronation
495,497,498,505,pronation
499,497,499,496,pronation
493,490,495,501,pronation
498,496,498,495,pronation
496,496,498,505,pronation
500,496,498,497,pronation
493,492,496,497,pronation
499,497,498,495,pronation
495,495,498,502,pronation
499,496,498,498,pronation
493,490,497,498,pronation
501,497,498,504,pronation
495,495,498,502,pronation
501,494,498,502,pronation
493,491,492,495,pronation
497,495,498,499,pronation
497,496,498,500,pronation
500,498,498,502,pronation
494,490,492,498,pronation
496,498,498,497,pronation
493,493,498,498,pronation
500,497,498,497,pronation
493,491,492,497,pronation
498,496,498,498,pronation
495,495,498,499,pronation
498,496,498,498,pronation
493,491,493,495,pronation
498,496,498,498,pronation
496,496,498,500,pronation
501,498,498,500,pronation
495,491,493,487,pronation
499,495,498,507,pronation
497,496,498,509,pronation
499,496,499,448,pronation
495,492,495,511,pronation
500,497,498,508,pronation
496,497,498,503,pronation
498,496,499,500,pronation
492,490,496,500,pronation
498,496,498,499,pronation
498,496,498,500,pronation
500,497,498,496,pronation
494,491,497,500,pronation
498,496,498,498,pronation
497,494,498,501,pronation
501,498,499,499,pronation
494,491,493,493,pronation
503,495,498,503,pronation
490,493,499,458,pronation
498,498,498,508,pronation
492,490,493,493,pronation
498,496,498,502,pronation
496,495,498,501,pronation
500,498,498,501,pronation
494,492,492,498,pronation
499,497,498,499,pronation
494,495,498,499,pronation
498,497,498,499,pronation
494,491,493,499,pronation
499,497,498,499,pronation
496,495,498,500,pronation
498,496,499,499,pronation
493,490,494,497,pronation
500,497,498,499,pronation
496,496,498,498,pronation
499,498,498,499,pronation
494,491,494,500,pronation
499,497,498,500,pronation
497,496,498,497,pronation
500,496,498,500,pronation
494,493,495,500,pronation
497,496,498,498,pronation
497,495,498,499,pronation
499,496,498,498,pronation
492,490,495,498,pronation
498,497,498,499,pronation
496,497,498,499,pronation
499,497,498,494,pronation
492,491,492,498,pronation
498,496,498,498,pronation
495,494,498,498,pronation
499,496,498,500,pronation
493,490,492,495,pronation
498,497,498,498,pronation
494,495,498,498,pronation
499,496,499,496,pronation
493,491,493,493,pronation
498,496,498,487,pronation
496,496,498,498,pronation
498,499,498,501,pronation
492,490,495,503,pronation
499,495,498,499,pronation
497,496,498,500,pronation
501,498,498,490,pronation
492,490,494,508,pronation
502,498,498,502,pronation
496,495,498,494,pronation
497,497,498,498,pronation
493,490,495,504,pronation
499,497,498,499,pronation
498,496,498,500,pronation
500,497,498,498,pronation
492,491,492,494,pronation
498,498,498,495,pronation
495,493,498,501,pronation
500,497,498,501,pronation
493,492,492,497,pronation
499,497,498,498,pronation
495,493,498,498,pronation
499,497,498,498,pronation
493,492,492,495,pronation
499,497,498,499,pronation
495,495,498,497,pronation
503,499,498,494,pronation
490,491,493,479,pronation
499,497,498,503,pronation
495,495,498,500,pronation
500,498,498,500,pronation
494,492,492,498,pronation
500,497,498,499,pronation
496,496,498,499,pronation
499,497,498,499,pronation
493,490,492,501,pronation
499,497,498,500,pronation
497,497,498,501,pronation
496,496,498,501,pronation
491,491,493,479,pronation
501,498,498,503,pronation
495,499,498,499,pronation
500,498,498,500,pronation
493,492,492,499,pronation
496,496,498,498,pronation
498,497,498,499,pronation
494,491,495,502,pronation
499,498,498,498,pronation
496,498,498,497,pronation
499,496,498,496,pronation
491,491,496,498,pronation
499,498,498,497,pronation
498,496,498,502,pronation
497,497,498,495,pronation
493,492,495,496,pronation
499,497,498,488,pronation
496,496,498,505,pronation
498,496,498,496,pronation
494,494,496,501,pronation
498,497,498,499,pronation
498,497,498,500,pronation
499,496,498,495,pronation
492,490,496,500,pronation
497,497,498,494,pronation
498,496,498,502,pronation
499,498,498,496,pronation
495,493,492,499,pronation
497,495,498,499,pronation
494,494,498,496,pronation
499,497,498,498,pronation
495,492,492,495,pronation
499,497,498,502,pronation
495,495,498,497,pronation
501,498,498,501,pronation
493,491,492,490,pronation
499,497,498,496,pronation
495,493,498,501,pronation
499,497,498,498,pronation
494,491,492,497,pronation
499,498,498,497,pronation
494,495,498,483,pronation
499,497,498,498,pronation
496,492,492,483,pronation
497,496,498,512,pronation
496,496,498,499,pronation
501,496,498,503,pronation
493,490,492,500,pronation
499,496,498,498,pronation
499,492,497,500,pronation
499,497,498,500,pronation
494,492,492,486,pronation
499,498,498,499,pronation
498,491,496,499,pronation
499,496,498,501,pronation
495,493,492,487,pronation
500,498,498,495,pronation
498,495,497,496,pronation
498,496,498,499,pronation
494,491,492,493,pronation
500,497,498,499,pronation
494,494,498,499,pronation
498,497,498,500,pronation
495,493,492,494,pronation
498,496,498,493,pronation
495,496,498,499,pronation
499,497,498,490,pronation
495,491,492,501,pronation
500,498,498,501,pronation
496,495,498,499,pronation
500,496,498,502,pronation
493,490,492,496,pronation
498,495,498,487,pronation
499,497,498,504,pronation
501,498,498,500,pronation
494,490,494,496,pronation
498,496,498,501,pronation
497,496,498,499,pronation
500,495,498,500,pronation
495,491,496,501,pronation
500,496,498,499,pronation
496,495,498,496,pronation
500,496,498,496,pronation
496,490,497,500,pronation
499,496,498,495,pronation
498,497,498,503,pronation
500,497,498,501,pronation
493,490,493,494,pronation
498,496,498,484,pronation
495,494,498,504,pronation
497,494,498,497,pronation
494,491,492,493,pronation
