sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
497,494,494,496,supination
497,494,494,496,supination
497,494,494,497,supination
498,494,495,497,supination
497,495,496,498,supination
497,495,498,498,supination
498,495,502,500,supination
500,495,497,499,supination
500,495,483,498,supination
500,495,489,500,supination
500,494,501,499,supination
500,494,503,498,supination
500,494,497,499,supination
500,494,496,499,supination
499,494,494,498,supination
497,494,490,495,supination
500,494,496,497,supination
500,494,497,497,supination
500,494,496,498,supination
501,495,495,499,supination
501,495,495,499,supination
501,495,495,498,supination
501,495,496,498,supination
500,494,498,499,supination
500,494,500,497,supination
500,494,498,497,supination
502,494,493,497,supination
503,494,492,499,supination
502,494,491,498,supination
502,494,493,497,supination
500,494,494,497,supination
501,494,496,498,supination
503,494,497,498,supination
503,494,496,496,supination
503,494,496,498,supination
506,494,497,499,supination
503,494,496,498,supination
503,494,496,497,supination
503,495,496,499,supination
504,495,496,501,supination
503,495,496,499,supination
501,495,496,498,supination
500,494,495,496,supination
502,494,496,497,supination
503,494,495,497,supination
504,494,495,497,supination
504,495,495,497,supination
505,495,495,497,supination
506,495,495,498,supination
506,495,494,498,supination
507,495,492,499,supination
507,495,492,499,supination
507,495,495,500,supination
506,495,497,499,supination
506,495,498,499,supination
503,494,498,498,supination
506,494,496,499,supination
507,494,495,499,supination
506,495,495,497,supination
504,494,496,496,supination
504,494,496,496,supination
504,494,495,497,supination
504,494,494,497,supination
505,494,495,497,supination
506,495,496,496,supination
507,495,496,499,supination
507,495,496,498,supination
506,495,499,498,supination
507,495,492,498,supination
508,495,494,499,supination
508,495,496,498,supination
508,495,498,499,supination
506,494,500,498,supination
505,494,493,499,supination
505,494,492,498,supination
503,494,493,497,supination
504,493,493,497,supination
505,494,497,497,supination
505,494,499,497,supination
504,494,497,498,supination
505,495,495,498,supination
505,495,496,498,supination
507,494,497,499,supination
507,495,496,498,supination
507,495,498,497,supination
508,495,497,498,supination
509,496,493,499,supination
510,495,494,499,supination
507,494,496,497,supination
506,494,496,498,supination
505,494,489,497,supination
505,494,491,496,supination
506,494,496,497,supination
506,494,494,498,supination
507,494,495,497,supination
508,495,495,497,supination
508,495,494,498,supination
508,496,491,498,supination
509,496,493,499,supination
508,496,499,499,supination
508,495,501,499,supination
507,495,492,499,supination
507,496,494,498,supination
505,494,494,497,supination
505,494,495,496,supination
504,492,497,495,supination
504,493,496,496,supination
505,494,495,496,supination
506,495,495,497,supination
509,495,493,499,supination
508,495,494,500,supination
505,494,493,499,supination
506,495,495,497,supination
507,494,497,497,supination
507,495,499,498,supination
507,495,495,497,supination
507,494,492,497,supination
507,494,497,497,supination
506,494,495,498,supination
506,494,496,497,supination
505,494,496,497,supination
505,493,496,497,supination
506,494,496,497,supination
507,494,492,497,supination
509,495,494,498,supination
510,495,494,498,supination
509,495,494,499,supination
508,495,497,499,supination
509,496,498,501,supination
508,496,497,500,supination
508,496,496,499,supination
508,496,496,499,supination
507,495,495,498,supination
503,494,497,496,supination
504,494,494,496,supination
503,494,492,497,supination
502,494,497,497,supination
504,494,496,498,supination
505,494,492,498,supination
507,494,494,499,supination
507,494,495,498,supination
506,495,494,497,supination
507,495,495,497,supination
508,495,496,498,supination
508,495,497,499,supination
507,495,496,499,supination
508,496,496,499,supination
508,495,496,499,supination
507,495,495,498,supination
506,494,494,497,supination
506,494,494,497,supination
505,494,495,497,supination
505,494,496,496,supination
505,494,489,496,supination
505,494,489,495,supination
506,495,493,495,supination
507,495,497,497,supination
507,496,496,498,supination
508,495,493,498,supination
508,495,495,497,supination
508,495,499,496,supination
506,494,497,497,supination
505,495,496,500,supination
506,495,497,500,supination
507,495,496,499,supination
506,494,494,497,supination
506,494,487,497,supination
506,494,486,497,supination
507,495,495,499,supination
507,495,499,499,supination
506,495,493,498,supination
507,495,490,498,supination
508,496,492,500,supination
505,495,492,497,supination
506,495,497,499,supination
506,495,500,500,supination
507,496,499,500,supination
507,496,495,499,supination
507,495,487,497,supination
506,494,490,496,supination
507,494,496,496,supination
506,494,498,495,supination
504,493,496,496,supination
504,494,495,496,supination
505,494,494,496,supination
503,495,494,496,supination
504,495,497,496,supination
508,495,496,498,supination
508,496,493,499,supination
507,495,494,499,supination
505,495,496,498,supination
504,495,496,498,supination
505,495,496,497,supination
505,495,496,498,supination
506,495,495,499,supination
505,494,494,498,supination
505,494,494,497,supination
506,494,494,498,supination
508,495,494,498,supination
505,494,494,497,supination
503,494,495,497,supination
503,495,497,496,supination
504,495,496,497,supination
505,495,493,497,supination
505,495,489,498,supination
506,496,492,498,supination
507,496,495,500,supination
506,496,497,500,supination
508,496,495,501,supination
508,496,495,500,supination
505,494,494,497,supination
504,494,486,496,supination
504,494,491,496,supination
504,494,497,497,supination
504,494,496,497,supination
504,494,498,497,supination
506,495,491,498,supination
508,495,488,501,supination
509,496,497,499,supination
507,496,491,498,supination
504,495,492,499,supination
505,495,500,499,supination
505,495,499,500,supination
505,495,496,499,supination
505,495,496,499,supination
503,494,496,497,supination
502,494,495,496,supination
503,493,494,496,supination
503,494,494,496,supination
503,494,494,497,supination
502,494,494,497,supination
502,495,494,497,supination
503,495,494,498,supination
503,495,495,498,supination
505,496,495,499,supination
505,496,496,499,supination
505,496,496,499,supination
505,495,496,499,supination
506,495,495,499,supination
506,494,495,499,supination
506,494,493,498,supination
506,494,493,498,supination
506,494,496,498,supination
506,494,493,497,supination
505,494,492,498,supination
504,494,497,499,supination
504,494,496,498,supination
503,494,496,499,supination
504,495,494,499,supination
506,496,494,498,supination
506,496,495,497,supination
505,496,495,497,supination
505,496,496,498,supination
506,496,495,498,supination
506,495,495,498,supination
505,494,494,497,supination
504,494,494,497,supination
502,494,494,497,supination
500,494,494,497,supination
499,493,493,496,supination
499,494,494,497,supination
500,494,495,498,supination
502,495,495,498,supination
504,495,495,498,supination
504,495,495,499,supination
505,495,495,499,supination
506,496,496,499,supination
506,496,495,499,supination
506,495,486,498,supination
506,495,493,499,supination
505,495,505,499,supination
504,493,493,496,supination
503,494,482,494,supination
502,494,495,497,supination
501,494,492,499,supination
502,494,487,497,supination
502,494,493,497,supination
503,494,495,497,supination
503,495,494,497,supination
503,494,497,498,supination
503,495,500,498,supination
504,495,498,500,supination
503,495,494,499,supination
503,495,492,498,supination
503,494,496,498,supination
503,494,500,499,supination
502,494,496,498,supination
503,494,494,498,supination
503,494,494,497,supination
505,494,494,498,supination
506,494,494,498,supination
502,494,494,497,supination
504,495,494,497,supination
503,494,496,497,supination
502,494,496,498,supination
502,494,495,498,supination
503,495,496,499,supination
505,496,495,500,supination
506,496,493,500,supination
506,495,494,500,supination
504,494,496,499,supination
504,494,499,497,supination
503,494,500,497,supination
502,494,490,497,supination
500,494,491,497,supination
500,494,496,498,supination
500,494,494,496,supination
501,495,494,496,supination
501,495,497,497,supination
502,495,495,498,supination
503,495,495,498,supination
502,495,495,499,supination
503,495,496,499,supination
503,495,496,499,supination
502,495,495,499,supination
502,495,496,500,supination
502,494,498,499,supination
502,493,496,498,supination
502,494,495,496,supination
502,494,493,497,supination
503,494,493,498,supination
502,494,493,499,supination
500,494,496,497,supination
499,494,489,495,supination
498,494,485,496,supination
498,495,496,497,supination
500,495,505,498,supination
502,496,503,499,supination
504,495,490,501,supination
505,495,493,500,supination
505,495,494,501,supination
504,495,495,500,supination
504,494,496,499,supination
503,494,495,499,supination
503,494,493,497,supination
502,494,493,496,supination
502,494,494,497,supination
502,494,493,497,supination
501,494,497,497,supination
501,495,495,496,supination
503,495,495,496,supination
504,495,499,498,supination
502,495,497,501,supination
503,496,495,502,supination
504,496,497,503,supination
506,495,497,503,supination
505,496,498,501,supination
502,494,497,498,supination
502,494,485,496,supination
502,494,484,496,supination
502,494,492,496,supination
503,495,496,495,supination
502,494,497,496,supination
500,494,497,496,supination
499,494,496,496,supination
499,494,496,497,supination
500,495,496,498,supination
500,495,496,498,supination
500,495,496,498,supination
500,495,496,499,supination
500,495,496,498,supination
502,495,496,498,supination
504,495,496,498,supination
503,494,495,498,supination
502,494,495,498,supination
501,493,494,497,supination
500,493,494,497,supination
500,494,494,498,supination
500,494,494,497,supination
500,494,494,498,supination
500,494,497,498,supination
500,494,499,498,supination
501,495,497,497,supination
502,495,495,498,supination
501,495,492,498,supination
501,495,495,499,supination
500,495,498,499,supination
501,495,496,499,supination
501,494,494,498,supination
501,494,494,498,supination
500,493,494,498,supination
501,494,494,497,supination
501,493,496,498,supination
500,493,496,497,supination
497,494,495,496,supination
499,495,494,497,supination
500,495,495,498,supination
500,495,495,498,supination
500,495,495,498,supination
501,495,496,499,supination
501,495,491,500,supination
501,495,494,499,supination
500,494,497,499,supination
500,494,497,498,supination
500,494,497,498,supination
499,494,495,498,supination
499,494,494,496,supination
500,495,493,496,supination
501,495,492,499,supination
500,494,496,497,supination
499,494,500,497,supination
497,495,490,497,supination
497,495,494,499,supination
498,495,499,499,supination
499,495,496,497,supination
500,495,496,498,supination
501,495,499,499,supination
503,495,493,500,supination
504,495,493,500,supination
501,494,496,497,supination
501,494,493,497,supination
501,494,488,497,supination
500,494,493,497,supination
500,494,499,497,supination
499,494,496,498,supination
499,494,494,498,supination
499,495,496,499,supination
499,495,496,498,supination
500,495,497,498,supination
501,495,497,500,supination
500,495,496,499,supination
499,495,496,497,supination
498,494,496,497,supination
499,494,496,497,supination
498,494,495,496,supination
498,494,488,496,supination
497,494,491,496,supination
498,494,498,496,supination
499,494,496,496,supination
499,494,492,497,supination
500,494,494,498,supination
501,494,497,498,supination
501,494,489,498,supination
501,495,495,500,supination
502,495,502,500,supination
502,495,496,500,supination
500,495,493,500,supination
498,494,497,500,supination
499,495,499,500,supination
499,495,499,497,supination
497,494,496,496,supination
497,494,490,496,supination
497,494,493,497,supination
499,494,495,497,supination
499,494,496,498,supination
499,494,495,498,supination
498,494,492,496,supination
498,495,493,497,supination
499,494,495,499,supination
500,495,497,500,supination
502,496,498,500,supination
500,495,498,498,supination
497,494,496,497,supination
497,495,495,496,supination
497,494,491,496,supination
498,495,491,496,supination
497,494,494,496,supination
497,494,496,496,supination
498,494,496,496,supination
499,494,495,497,supination
499,494,494,497,supination
500,494,496,497,supination
500,495,497,499,supination
501,495,497,498,supination
501,495,496,497,supination
501,495,497,498,supination
500,495,497,498,supination
499,495,496,499,supination
499,495,496,498,supination
498,495,496,498,supination
497,494,494,497,supination
497,494,492,496,supination
497,494,495,495,supination
497,494,494,493,supination
497,494,493,496,supination
498,494,493,498,supination
499,495,493,498,supination
499,495,496,499,supination
500,495,499,499,supination
500,496,500,501,supination
501,496,502,502,supination
500,495,498,499,supination
500,494,494,498,supination
498,494,494,499,supination
498,495,498,497,supination
497,494,492,497,supination
498,495,494,497,supination
498,495,494,499,supination
497,494,495,497,supination
496,494,495,497,supination
496,494,496,497,supination
495,494,496,497,supination
494,495,496,498,supination
495,495,497,498,supination
497,495,496,499,supination
497,496,496,501,supination
497,496,495,500,supination
498,495,496,499,supination
499,495,495,498,supination
497,494,495,497,supination
497,494,494,497,supination
498,494,496,496,supination
498,494,495,497,supination
497,494,484,497,supination
498,494,487,498,supination
499,495,495,498,supination
499,495,496,498,supination
498,494,498,498,supination
500,495,499,499,supination
503,495,498,501,supination
502,494,497,499,supination
499,494,496,498,supination
497,494,496,498,supination
496,494,497,497,supination
498,494,495,499,supination
497,494,491,498,supination
496,494,493,498,supination
496,495,494,497,supination
496,494,495,497,supination
497,494,496,497,supination
497,494,496,497,supination
498,494,495,497,supination
500,495,496,497,supination
500,495,496,496,supination
499,495,496,497,supination
499,495,496,498,supination
499,495,496,499,supination
498,494,497,499,supination
497,494,499,499,supination
497,494,493,498,supination
497,494,486,498,supination
496,494,488,499,supination
497,494,492,498,supination
496,494,494,496,supination
496,494,501,496,supination
498,494,498,498,supination
500,495,500,498,supination
499,495,497,497,supination
500,494,493,497,supination
499,495,484,496,supination
497,495,496,499,supination
497,495,502,500,supination
498,496,500,499,supination
498,495,497,498,supination
498,495,496,499,supination
497,495,496,498,supination
498,495,495,498,supination
498,494,495,497,supination
497,494,495,496,supination
496,494,495,496,supination
495,494,496,496,supination
497,494,496,496,supination
496,494,495,496,supination
496,495,494,497,supination
495,495,493,499,supination
495,495,495,499,supination
494,495,497,498,supination
495,495,498,499,supination
496,495,499,500,supination
496,495,500,498,supination
497,494,492,497,supination
499,494,490,498,supination
498,494,495,498,supination
497,494,496,497,supination
497,494,494,497,supination
497,494,494,497,supination
497,494,495,497,supination
497,494,494,498,supination
497,494,492,498,supination
498,495,493,497,supination
498,494,494,498,supination
499,495,493,499,supination
500,495,490,500,supination
499,495,489,499,supination
500,495,492,500,supination
501,495,498,500,supination
500,495,501,500,supination
497,494,498,499,supination
496,494,495,498,supination
495,493,495,498,supination
495,493,494,496,supination
495,494,495,496,supination
496,495,497,496,supination
497,495,497,496,supination
497,495,493,497,supination
498,495,495,499,supination
498,495,496,499,supination
497,496,496,499,supination
498,495,496,499,supination
497,495,497,499,supination
496,495,499,499,supination
496,495,496,498,supination
496,494,492,498,supination
497,494,494,497,supination
497,495,494,496,supination
497,494,495,496,supination
498,494,496,496,supination
500,494,495,497,supination
499,494,495,498,supination
496,495,496,498,supination
496,495,498,497,supination
497,495,499,497,supination
498,495,491,499,supination
499,495,489,499,supination
499,495,492,499,supination
497,495,500,499,supination
497,494,500,499,supination
496,494,503,497,supination
496,494,493,496,supination
496,494,489,496,supination
497,494,494,497,supination
497,494,496,497,supination
497,494,496,498,supination
497,495,495,499,supination
498,495,493,498,supination
499,495,495,498,supination
499,495,496,498,supination
499,495,495,499,supination
498,495,495,498,supination
497,495,495,498,supination
496,495,496,499,supination
494,495,496,499,supination
494,495,495,500,supination
495,494,493,500,supination
495,494,493,498,supination
496,493,494,498,supination
497,493,495,497,supination
498,494,495,495,supination
497,494,495,497,supination
497,495,495,498,supination
498,494,495,498,supination
497,495,496,498,supination
497,495,494,498,supination
497,496,490,498,supination
497,495,491,499,supination
496,495,496,498,supination
496,494,490,498,supination
496,494,489,498,supination
496,494,490,498,supination
495,494,498,497,supination
495,494,489,496,supination
496,494,494,497,supination
496,494,495,498,supination
497,494,493,500,supination
497,494,495,499,supination
496,495,496,498,supination
496,495,498,498,supination
497,495,498,499,supination
499,496,498,498,supination
499,495,497,499,supination
497,496,497,500,supination
497,495,496,498,supination
497,495,496,498,supination
496,495,495,497,supination
496,494,495,497,supination
496,495,495,496,supination
494,494,493,497,supination
494,494,494,498,supination
495,494,495,497,supination
496,494,495,498,supination
495,494,494,498,supination
497,495,495,499,supination
497,495,493,497,supination
497,496,494,497,supination
499,495,499,498,supination
499,495,497,498,supination
498,494,495,497,supination
497,494,496,497,supination
498,494,495,497,supination
497,494,494,498,supination
496,494,497,498,supination
494,494,507,497,supination
494,494,504,496,supination
495,495,479,495,supination
496,495,490,497,supination
497,494,497,497,supination
497,495,496,499,supination
497,495,496,499,supination
497,495,493,499,supination
498,496,492,500,supination
498,495,496,500,supination
498,494,497,498,supination
497,494,496,498,supination
497,495,493,498,supination
497,494,492,497,supination
497,494,494,496,supination
497,494,496,496,supination
497,494,495,497,supination
496,495,494,497,supination
495,495,494,497,supination
495,495,494,497,supination
495,495,495,497,supination
495,495,497,498,supination
495,495,496,499,supination
497,495,496,499,supination
499,495,496,500,supination
498,494,495,499,supination
496,495,495,498,supination
496,495,495,499,supination
496,494,495,498,supination
496,494,494,498,supination
495,494,494,497,supination
493,494,495,499,supination
493,494,493,499,supination
495,494,493,498,supination
497,495,495,499,supination
498,495,488,499,supination
498,496,490,499,supination
499,496,491,499,supination
498,495,490,499,supination
497,495,490,497,supination
496,495,496,497,supination
496,495,501,498,supination
497,495,500,500,supination
496,495,497,499,supination
495,494,495,497,supination
494,494,492,496,supination
495,494,496,496,supination
496,494,496,497,supination
497,495,495,497,supination
497,495,495,497,supination
496,495,496,497,supination
496,495,496,497,supination
497,495,496,497,supination
497,494,496,497,supination
497,495,496,499,supination
497,495,496,501,supination
497,496,497,500,supination
496,495,498,499,supination
497,494,493,499,supination
496,493,492,498,supination
496,494,493,498,supination
497,494,495,499,supination
496,494,495,498,supination
497,495,494,497,supination
497,495,496,497,supination
495,495,496,497,supination
495,496,496,496,supination
494,495,496,496,supination
495,495,499,497,supination
494,495,500,497,supination
495,495,492,497,supination
495,494,492,498,supination
496,495,493,497,supination
497,494,494,497,supination
497,494,496,497,supination
497,494,495,497,supination
497,494,494,496,supination
496,494,496,495,supination
494,494,499,496,supination
495,495,494,497,supination
497,494,490,497,supination
499,495,496,499,supination
500,495,498,500,supination
496,495,493,499,supination
496,495,490,499,supination
496,495,494,499,supination
497,495,496,497,supination
497,495,496,497,supination
497,495,495,498,supination
496,495,492,497,supination
496,495,490,497,supination
496,494,493,495,supination
497,494,495,495,supination
496,494,498,496,supination
495,494,499,497,supination
496,495,498,498,supination
495,495,499,498,supination
495,495,495,499,supination
497,495,493,499,supination
497,495,496,501,supination
497,495,497,501,supination
496,495,497,500,supination
496,495,496,499,supination
497,495,498,498,supination
497,494,496,497,supination
497,494,491,497,supination
497,494,492,498,supination
496,494,497,497,supination
496,494,498,496,supination
497,494,498,496,supination
497,494,491,496,supination
497,494,483,496,supination
496,495,487,497,supination
497,495,493,499,supination
498,495,496,500,supination
498,495,499,501,supination
498,496,500,500,supination
497,495,497,499,supination
496,495,497,501,supination
494,495,496,499,supination
494,495,495,497,supination
494,494,495,497,supination
494,494,495,496,supination
495,494,495,496,supination
496,495,495,496,supination
499,495,495,496,supination
498,494,495,495,supination
497,495,495,496,supination
497,495,496,497,supination
497,495,494,498,supination
498,495,491,499,supination
495,494,494,499,supination
495,495,500,499,supination
496,495,497,498,supination
495,495,496,497,supination
494,495,496,496,supination
495,495,495,496,supination
495,494,495,497,supination
494,494,494,497,supination
493,494,495,497,supination
493,494,495,498,supination
494,494,495,498,supination
496,493,495,497,supination
496,494,495,497,supination
496,494,495,498,supination
497,494,495,499,supination
499,495,495,499,supination
500,495,495,498,supination
499,495,494,498,supination
497,495,495,498,supination
495,495,492,497,supination
494,495,493,497,supination
494,494,499,497,supination
495,495,492,496,supination
495,495,492,497,supination
496,495,497,497,supination
495,495,499,497,supination
496,495,502,497,supination
497,494,495,498,supination
499,495,489,498,supination
497,495,496,498,supination
498,496,488,497,supination
497,495,488,497,supination
496,495,496,499,supination
497,495,499,499,supination
496,495,496,500,supination
496,494,496,499,supination
496,494,496,498,supination
496,494,497,498,supination
496,494,495,497,supination
497,494,490,497,supination
498,494,496,498,supination
497,494,497,498,supination
496,494,496,497,supination
495,495,496,497,supination
495,495,498,498,supination
495,495,499,499,supination
496,495,494,499,supination
497,495,495,499,supination
497,495,500,500,supination
497,494,499,499,supination
496,494,495,497,supination
495,495,495,498,supination
495,495,494,497,supination
495,495,494,496,supination
495,495,495,497,supination
496,495,495,496,supination
496,495,497,497,supination
497,494,496,497,supination
496,495,495,497,supination
496,494,494,497,supination
497,495,496,499,supination
497,495,497,500,supination
499,495,497,499,supination
497,495,487,497,supination
495,495,483,494,supination
497,494,493,496,supination
498,494,498,500,supination
497,494,494,497,supination
497,494,488,496,supination
496,495,495,497,supination
496,494,499,498,supination
495,494,498,497,supination
494,494,495,497,supination
494,495,495,497,supination
494,494,496,497,supination
495,495,497,498,supination
496,495,504,498,supination
497,495,502,498,supination
498,494,489,500,supination
498,495,494,501,supination
496,495,496,500,supination
494,494,496,498,supination
494,494,492,497,supination
495,494,489,496,supination
494,494,493,496,supination
492,494,496,497,supination
491,494,498,497,supination
492,494,498,497,supination
494,494,497,497,supination
496,494,496,497,supination
498,494,495,497,supination
499,495,496,499,supination
499,495,496,499,supination
497,495,497,500,supination
496,495,497,500,supination
496,495,496,499,supination
496,494,498,498,supination
496,494,501,497,supination
496,494,486,496,supination
496,495,489,495,supination
496,494,492,497,supination
497,495,494,499,supination
497,495,498,500,supination
497,495,503,500,supination
497,494,500,498,supination
497,494,493,497,supination
498,496,494,499,supination
497,496,495,498,supination
498,496,495,496,supination
497,495,496,496,supination
496,496,497,496,supination
495,495,495,496,supination
495,495,495,496,supination
495,495,495,496,supination
496,495,496,496,supination
496,495,495,496,supination
496,495,495,496,supination
497,495,496,497,supination
498,494,495,498,supination
497,495,495,499,supination
497,495,495,499,supination
497,495,494,500,supination
496,495,495,499,supination
495,495,496,498,supination
495,495,497,499,supination
496,495,493,498,supination
496,494,490,497,supination
496,494,497,497,supination
495,494,499,497,supination
494,494,498,496,supination
495,494,491,497,supination
495,494,488,497,supination
495,494,489,497,supination
496,495,496,497,supination
496,494,502,498,supination
495,494,497,498,supination
495,495,483,497,supination
497,495,496,498,supination
498,495,505,499,supination
495,495,502,498,supination
496,494,496,500,supination
496,495,495,498,supination
496,495,495,496,supination
496,495,495,496,supination
496,495,496,495,supination
497,495,494,495,supination
497,495,495,497,supination
496,495,496,498,supination
496,495,493,497,supination
495,495,493,497,supination
495,494,495,498,supination
495,494,496,499,supination
494,495,500,499,supination
495,495,500,499,supination
495,494,496,498,supination
495,494,494,498,supination
496,494,496,497,supination
496,494,497,496,supination
496,495,496,497,supination
495,495,495,497,supination
494,494,495,497,supination
494,494,496,497,supination
495,494,495,498,supination
496,494,496,497,supination
496,495,496,497,supination
497,495,495,498,supination
498,495,496,500,supination
497,495,496,498,supination
496,495,499,497,supination
498,496,498,498,supination
498,496,491,498,supination
497,495,493,500,supination
498,495,496,501,supination
497,494,499,499,supination
495,494,494,496,supination
495,494,492,495,supination
494,494,495,496,supination
494,494,497,497,supination
496,494,496,497,supination
496,494,496,496,supination
496,495,498,498,supination
497,495,496,498,supination
497,494,494,499,supination
496,495,499,498,supination
497,496,500,497,supination
497,495,492,497,supination
496,495,496,497,supination
495,494,497,498,supination
495,494,496,497,supination
494,494,495,497,supination
494,494,495,496,supination
495,495,492,498,supination
496,494,490,498,supination
495,494,500,497,supination
495,494,502,497,supination
496,495,488,497,supination
497,495,492,498,supination
497,495,498,500,supination
497,495,502,500,supination
497,495,495,500,supination
497,495,494,499,supination
497,495,498,498,supination
496,495,498,497,supination
496,495,495,496,supination
496,495,492,497,supination
496,494,492,497,supination
497,495,493,496,supination
496,495,496,496,supination
497,494,497,497,supination
497,494,496,497,supination
497,495,494,499,supination
497,495,493,498,supination
496,495,497,497,supination
496,495,500,499,supination
496,495,500,499,supination
496,496,495,498,supination
497,495,494,497,supination
497,495,491,498,supination
497,494,494,498,supination
496,494,495,498,supination
494,494,495,496,supination
492,494,497,495,supination
493,494,497,496,supination
493,494,496,496,supination
493,495,496,497,supination
493,494,496,497,supination
495,494,496,497,supination
497,494,495,498,supination
498,495,496,498,supination
497,494,497,498,supination
497,494,498,499,supination
496,494,497,498,supination
495,494,496,497,supination
495,494,496,497,supination
496,494,496,497,supination
496,494,496,497,supination
496,494,496,496,supination
495,494,496,497,supination
496,494,494,497,supination
496,494,494,497,supination
496,494,496,497,supination
497,494,496,498,supination
497,494,495,499,supination
498,495,494,500,supination
497,495,495,497,supination
496,495,497,497,supination
494,495,500,498,supination
495,496,499,498,supination
495,495,496,498,supination
495,494,495,498,supination
495,494,494,498,supination
495,494,495,496,supination
495,494,497,495,supination
495,495,498,496,supination
495,494,495,497,supination
496,494,494,498,supination
497,494,496,499,supination
497,494,498,498,supination
497,495,497,499,supination
497,495,494,498,supination
495,495,502,497,supination
496,495,497,496,supination
496,495,488,496,supination
496,495,497,496,supination
496,494,499,497,supination
496,494,489,497,supination
494,494,497,497,supination
495,494,500,499,supination
496,495,499,499,supination
496,494,496,500,supination
496,494,492,499,supination
496,494,497,500,supination
496,495,497,498,supination
496,495,497,498,supination
497,495,497,497,supination
496,495,497,496,supination
496,495,496,496,supination
495,494,496,496,supination
496,494,497,497,supination
495,494,496,496,supination
495,494,495,496,supination
495,494,495,496,supination
495,494,495,497,supination
495,494,497,496,supination
496,494,499,496,supination
496,494,493,496,supination
496,494,492,497,supination
498,495,496,497,supination
499,495,497,499,supination
499,495,497,499,supination
496,495,497,498,supination
494,495,494,499,supination
494,495,493,498,supination
494,495,495,497,supination
494,494,494,498,supination
495,494,496,497,supination
495,494,496,496,supination
495,494,495,496,supination
495,494,494,496,supination
494,494,496,497,supination
494,494,497,497,supination
495,494,497,497,supination
497,494,496,498,supination
498,495,497,497,supination
496,495,496,498,supination
496,495,496,499,supination
496,496,497,499,supination
496,495,497,500,supination
496,494,497,500,supination
496,494,496,499,supination
494,494,496,497,supination
494,494,496,498,supination
496,494,495,497,supination
497,494,495,496,supination
496,495,496,495,supination
497,494,496,497,supination
496,494,495,496,supination
494,495,495,494,supination
496,495,495,496,supination
497,496,497,497,supination
498,496,496,497,supination
496,495,492,499,supination
496,495,488,498,supination
496,495,492,498,supination
496,495,498,498,supination
496,494,498,498,supination
494,494,497,499,supination
495,494,496,497,supination
496,494,496,497,supination
495,494,497,496,supination
496,494,497,497,supination
495,494,497,497,supination
496,495,496,496,supination
497,495,499,498,supination
496,495,500,499,supination
496,495,495,498,supination
496,495,486,498,supination
495,495,488,498,supination
496,495,499,497,supination
497,495,503,498,supination
495,494,499,497,supination
495,495,492,498,supination
495,495,493,499,supination
496,495,495,499,supination
495,494,498,498,supination
495,494,500,497,supination
496,495,498,496,supination
496,495,495,497,supination
497,494,496,497,supination
497,494,496,497,supination
497,495,496,496,supination
496,495,496,496,supination
495,495,495,497,supination
496,495,494,497,supination
496,494,497,499,supination
496,494,500,497,supination
496,494,496,496,supination
495,494,497,497,supination
495,494,495,497,supination
495,495,495,498,supination
495,495,496,498,supination
494,494,497,497,supination
495,494,496,497,supination
495,494,496,497,supination
495,495,496,496,supination
495,495,496,498,supination
496,495,497,498,supination
496,495,497,497,supination
496,495,498,499,supination
496,494,498,499,supination
497,495,496,499,supination
496,495,493,498,supination
496,494,493,497,supination
498,494,492,497,supination
499,494,492,497,supination
498,493,493,496,supination
495,493,498,496,supination
492,493,502,497,supination
496,494,494,496,supination
497,495,488,496,supination
496,494,494,498,supination
495,494,499,499,supination
496,495,500,498,supination
496,496,497,500,supination
496,496,489,501,supination
495,496,486,500,supination
495,495,489,497,supination
496,495,496,497,supination
498,495,500,497,supination
497,494,500,497,supination
496,495,496,496,supination
496,494,496,497,supination
495,494,497,497,supination
495,494,497,497,supination
496,495,494,498,supination
498,495,493,498,supination
497,494,498,498,supination
494,494,493,497,supination
495,495,500,499,supination
496,495,501,500,supination
496,495,487,497,supination
496,495,495,495,supination
495,494,502,496,supination
494,494,500,496,supination
495,494,500,496,supination
495,494,498,496,supination
496,495,495,497,supination
497,495,494,497,supination
497,495,496,496,supination
497,495,497,497,supination
496,495,495,498,supination
497,495,497,499,supination
497,495,497,498,supination
496,495,497,499,supination
496,495,496,499,supination
496,496,495,499,supination
497,495,496,498,supination
495,494,501,497,supination
495,494,494,497,supination
495,494,493,497,supination
495,494,495,497,supination
494,494,495,497,supination
495,495,496,496,supination
496,495,496,496,supination
496,495,496,496,supination
496,495,495,498,supination
497,494,495,500,supination
497,495,497,500,supination
497,495,499,499,supination
498,495,496,499,supination
499,495,495,499,supination
498,495,495,500,supination
498,494,496,498,supination
498,495,495,495,supination
497,494,492,496,supination
497,494,492,497,supination
497,494,494,495,supination
496,494,496,496,supination
496,494,497,496,supination
494,494,498,496,supination
492,494,496,496,supination
494,495,495,497,supination
495,495,492,497,supination
495,495,493,498,supination
495,494,497,498,supination
494,494,497,498,supination
494,495,492,500,supination
496,494,493,502,supination
497,494,497,500,supination
495,494,498,497,supination
494,493,496,496,supination
495,494,492,497,supination
496,494,491,498,supination
497,494,495,497,supination
496,494,499,497,supination
496,494,496,497,supination
496,494,495,497,supination
496,495,501,496,supination
495,495,500,497,supination
494,495,494,497,supination
495,495,497,497,supination
496,495,499,498,supination
496,495,497,499,supination
495,494,497,497,supination
496,494,493,496,supination
494,494,495,496,supination
494,494,497,496,supination
495,494,497,497,supination
