sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,testing_labels
498,495,493,492,2530,-3008,1252,supination
498,492,492,495,2556,-3018,1250,supination
499,495,497,494,2534,-2866,1250,supination
498,491,492,493,2356,-2858,1296,supination
499,495,498,496,2350,-2740,1364,supination
499,491,492,493,2336,-2674,1390,supination
497,494,497,493,2340,-2682,1362,supination
499,490,492,495,2446,-2684,1344,supination
498,494,494,493,2394,-2630,1410,supination
497,495,494,493,2504,-2742,1372,supination
500,495,493,495,2572,-2808,1230,supination
498,495,493,492,2588,-2914,1298,supination
500,495,498,496,2626,-2892,1332,supination
499,491,492,494,2618,-2932,1342,supination
498,495,494,493,2650,-2970,1344,supination
498,490,492,493,2614,-2932,1352,supination
497,494,493,493,2580,-2912,1316,supination
498,493,493,494,2560,-2904,1272,supination
501,493,492,497,2584,-2922,1262,supination
496,489,492,492,2568,-2906,1282,supination
498,496,494,494,2556,-2868,1244,supination
500,494,494,494,2568,-2894,1240,supination
498,495,493,493,2568,-2870,1272,supination
498,495,498,495,2516,-2838,1306,supination
503,492,492,494,2452,-2810,1312,supination
497,495,496,492,2404,-2852,1280,supination
498,491,492,495,2382,-2836,1272,supination
499,494,494,493,2366,-2824,1316,supination
498,495,493,493,2386,-2830,1328,supination
497,495,493,492,2428,-2878,1312,supination
499,494,492,493,2486,-2902,1280,supination
500,495,497,494,2546,-2910,1262,supination
499,491,492,494,2512,-2908,1254,supination
498,495,495,492,2466,-2912,1224,supination
499,490,492,493,2456,-2868,1250,supination
498,494,494,493,2438,-2878,1256,supination
498,495,493,494,2440,-2868,1270,supination
498,495,493,493,2484,-2832,1304,supination
499,494,493,492,2458,-2804,1306,supination
501,494,498,495,2448,-2834,1310,supination
497,490,492,494,2428,-2842,1286,supination
497,494,496,493,2428,-2860,1248,supination
502,491,492,495,2424,-2912,1228,supination
501,495,494,494,2480,-2922,1222,supination
498,495,494,493,2436,-2986,1192,supination
500,494,494,493,2458,-2944,1210,supination
498,494,494,492,2454,-2928,1232,supination
500,495,493,494,2456,-2972,1192,supination
498,494,493,492,2428,-2944,1194,supination
499,494,498,495,2358,-2910,1176,supination
499,491,492,492,2340,-2862,1212,supination
498,495,496,493,2358,-2810,1224,supination
501,490,492,493,2402,-2782,1280,supination
498,495,494,493,2444,-2782,1312,supination
498,494,493,493,2442,-2796,1336,supination
500,495,498,494,2430,-2778,1372,supination
499,493,492,493,2460,-2816,1398,supination
498,495,498,493,2508,-2904,1328,supination
500,491,492,493,2566,-2938,1348,supination
500,494,495,494,2598,-2920,1308,supination
500,493,493,495,2574,-2936,1282,supination
500,495,493,495,2524,-2908,1262,supination
498,493,492,493,2492,-2892,1216,supination
499,494,498,494,2458,-2874,1216,supination
499,490,492,492,2404,-2848,1250,supination
497,495,495,493,2402,-2774,1240,supination
500,489,492,493,2440,-2774,1246,supination
500,495,493,495,2486,-2800,1282,supination
496,495,493,490,2542,-2768,1354,supination
499,495,498,492,2534,-2812,1306,supination
499,491,492,492,2496,-2818,1310,supination
498,494,496,493,2404,-2802,1334,supination
498,491,492,494,2372,-2804,1348,supination
498,494,495,493,2402,-2868,1258,supination
499,489,492,494,2448,-2936,1250,supination
496,493,494,493,2516,-2906,1290,supination
496,495,493,490,2538,-2910,1272,supination
501,495,498,494,2504,-2900,1228,supination
499,493,492,493,2452,-2858,1262,supination
499,494,498,493,2446,-2862,1298,supination
500,491,492,495,2468,-2878,1274,supination
504,494,495,495,2490,-2872,1294,supination
496,489,492,491,2534,-2862,1282,supination
499,495,493,493,2470,-2872,1238,supination
499,495,493,492,2452,-2842,1286,supination
500,495,498,494,2412,-2850,1280,supination
499,495,493,493,2418,-2888,1254,supination
498,494,498,494,2454,-2912,1294,supination
500,495,493,493,2534,-2934,1298,supination
501,495,498,497,2612,-2908,1342,supination
499,492,492,490,2588,-2938,1314,supination
499,495,496,492,2478,-2986,1204,supination
498,490,492,492,2420,-2936,1224,supination
498,494,495,494,2372,-2840,1304,supination
499,495,494,494,2356,-2786,1328,supination
497,494,493,492,2400,-2802,1322,supination
498,495,493,493,2448,-2856,1298,supination
498,495,498,494,2502,-2916,1342,supination
499,494,493,492,2524,-2940,1312,supination
501,492,492,493,2524,-3022,1220,supination
499,491,492,494,2520,-3018,1182,supination
497,494,495,492,2534,-3010,1226,supination
499,495,494,494,2478,-2978,1252,supination
499,494,498,495,2396,-2974,1222,supination
498,494,493,491,2366,-3004,1228,supination
498,495,498,493,2378,-3000,1184,supination
498,490,492,492,2434,-2982,1248,supination
500,495,493,493,2458,-2912,1282,supination
497,495,493,495,2450,-2952,1274,supination
497,494,493,492,2448,-3028,1254,supination
497,492,492,492,2438,-3014,1286,supination
499,495,496,493,2386,-2988,1300,supination
497,489,492,491,2372,-2944,1328,supination
499,495,493,493,2386,-2898,1338,supination
500,494,498,494,2438,-2910,1298,supination
499,491,492,492,2450,-2934,1304,supination
499,494,497,494,2438,-2942,1350,supination
496,489,492,493,2398,-2932,1388,supination
499,495,495,494,2410,-2916,1332,supination
498,495,494,493,2400,-2924,1320,supination
498,494,498,493,2424,-2948,1298,supination
500,493,492,493,2386,-2932,1292,supination
498,494,498,493,2354,-2906,1274,supination
498,490,492,492,2344,-2878,1286,supination
499,494,495,494,2316,-2898,1290,supination
499,488,492,492,2360,-2818,1290,supination
502,493,494,495,2398,-2866,1294,supination
499,490,492,493,2418,-2878,1238,supination
499,493,494,492,2430,-2920,1246,supination
497,494,493,494,2430,-2916,1266,supination
498,493,493,492,2366,-2892,1276,supination
499,494,492,493,2390,-2928,1244,supination
500,495,498,495,2364,-2858,1306,supination
498,489,492,492,2416,-2906,1288,supination
498,495,495,493,2448,-2916,1276,supination
499,490,492,494,2476,-2948,1244,supination
498,494,493,491,2426,-2916,1232,supination
500,494,493,493,2420,-2886,1288,supination
498,494,498,492,2382,-2930,1258,supination
499,492,492,491,2392,-2892,1238,supination
498,495,498,494,2354,-2874,1238,supination
500,490,492,495,2388,-2860,1238,supination
499,494,494,492,2364,-2818,1288,supination
500,490,492,493,2386,-2858,1260,supination
497,495,494,490,2598,-2820,1262,supination
499,494,493,493,2354,-2926,1272,supination
502,495,498,497,2332,-2894,1286,supination
498,493,493,492,2340,-2896,1260,supination
501,495,498,493,2318,-2928,1224,supination
497,490,492,492,2358,-2968,1218,supination
498,493,496,491,2406,-2932,1232,supination
498,490,492,491,2430,-2912,1244,supination
498,494,494,491,2424,-2930,1210,supination
498,494,494,493,2426,-2888,1212,supination
497,495,498,493,2370,-2896,1246,supination
498,491,492,491,2322,-2900,1212,supination
501,495,497,494,2342,-2898,1238,supination
498,491,492,495,2336,-2856,1270,supination
498,495,495,491,2364,-2830,1294,supination
499,490,492,493,2346,-2866,1268,supination
498,494,493,494,2364,-2874,1280,supination
500,495,493,492,2382,-2840,1332,supination
500,494,498,495,2454,-2902,1290,supination
498,490,492,490,2492,-2924,1290,supination
498,495,497,493,2502,-2998,1294,supination
499,491,492,493,2498,-3016,1278,supination
498,494,494,491,2558,-3030,1320,supination
499,495,493,493,2568,-3066,1326,supination
498,494,494,492,2568,-3066,1314,supination
500,495,494,493,2526,-3046,1336,supination
499,495,493,494,2504,-3004,1292,supination
499,492,492,497,-3758,750,1626,pronation
501,495,492,492,-3686,800,1658,pronation
498,496,493,497,-3632,752,1610,pronation
501,493,492,495,-3602,776,1646,pronation
502,496,493,490,-3572,766,1678,pronation
497,496,494,479,-3636,754,1644,pronation
503,495,492,493,-3578,728,1638,pronation
498,496,493,494,-3528,716,1702,pronation
501,497,493,499,-3626,778,1712,pronation
502,499,495,495,-3676,762,1706,pronation
500,495,492,489,-3754,734,1638,pronation
502,498,493,499,-3650,718,1660,pronation
500,499,494,497,-3624,752,1696,pronation
497,497,497,495,-3698,784,1626,pronation
499,497,498,501,-3862,932,1706,pronation
499,498,498,499,-3552,642,1606,pronation
499,497,494,494,-3648,858,1706,pronation
501,495,492,488,-3690,800,1652,pronation
498,493,492,497,-3672,730,1594,pronation
498,492,492,493,-3492,672,1626,pronation
499,494,492,494,-3478,784,1692,pronation
493,495,493,435,-3504,820,1720,pronation
502,498,494,494,-3604,830,1712,pronation
500,494,492,481,-3666,808,1704,pronation
498,496,493,487,-3738,794,1690,pronation
500,498,494,500,-3814,834,1694,pronation
502,498,496,500,-3848,886,1682,pronation
499,495,492,496,-3802,842,1682,pronation
500,497,493,494,-3698,810,1672,pronation
502,498,495,488,-3638,838,1668,pronation
497,496,499,481,-3668,820,1662,pronation
500,497,498,491,-3612,698,1592,pronation
501,498,498,497,-3584,772,1600,pronation
499,496,498,493,-3388,756,1674,pronation
502,499,494,492,-3380,774,1638,pronation
499,492,492,496,-3626,834,1630,pronation
496,492,492,481,-3708,738,1518,pronation
501,493,492,501,-3742,796,1616,pronation
499,492,492,493,-3712,828,1644,pronation
499,495,493,489,-3786,948,1654,pronation
500,498,493,495,-3794,850,1698,pronation
499,492,492,491,-3796,800,1606,pronation
502,496,492,495,-3744,832,1638,pronation
499,495,493,491,-3698,834,1646,pronation
501,497,493,492,-3698,878,1712,pronation
503,499,496,475,-3624,776,1640,pronation
498,496,493,486,-3476,752,1670,pronation
503,499,493,499,-3482,800,1722,pronation
502,499,498,500,-3586,870,1704,pronation
499,497,498,495,-3686,780,1646,pronation
502,498,498,469,-3640,730,1618,pronation
498,497,494,493,-3592,848,1706,pronation
499,493,492,493,-3664,798,1648,pronation
499,496,493,493,-3662,808,1744,pronation
499,492,492,494,-3864,816,1620,pronation
501,492,492,494,-3762,766,1626,pronation
500,493,492,489,-3716,884,1678,pronation
502,495,492,499,-3706,842,1662,pronation
499,497,493,494,-3748,814,1650,pronation
501,494,492,497,-3728,736,1558,pronation
499,495,492,492,-3532,744,1598,pronation
500,496,493,491,-3412,782,1592,pronation
500,498,493,496,-3426,794,1678,pronation
500,492,492,494,-3582,852,1646,pronation
501,496,493,481,-3716,746,1642,pronation
501,498,493,495,-3732,784,1658,pronation
500,497,495,481,-3748,834,1700,pronation
502,498,496,493,-3848,760,1678,pronation
501,498,493,495,-3926,818,1668,pronation
503,498,494,487,-3884,748,1622,pronation
499,497,495,492,-3736,740,1688,pronation
498,496,498,495,-3668,762,1712,pronation
503,498,498,489,-3700,784,1676,pronation
500,499,494,485,-3662,756,1678,pronation
501,493,492,487,-3548,734,1686,pronation
498,496,493,490,-3498,786,1710,pronation
503,493,492,491,-3560,762,1632,pronation
499,492,492,494,-3720,898,1690,pronation
501,497,493,494,-3698,776,1678,pronation
501,498,493,492,-3728,794,1696,pronation
499,491,492,493,-3760,772,1664,pronation
502,493,492,491,-3824,820,1664,pronation
501,497,493,494,-3748,768,1596,pronation
500,496,494,488,-3598,762,1636,pronation
499,495,495,495,-3562,820,1710,pronation
500,494,492,495,-3668,816,1676,pronation
503,497,493,501,-3714,766,1578,pronation
501,497,494,497,-3634,716,1600,pronation
502,496,497,487,-3644,750,1626,pronation
499,497,498,498,-3790,862,1670,pronation
500,497,495,498,-3870,810,1658,pronation
501,496,498,495,-3838,778,1694,pronation
503,498,498,498,-3842,768,1700,pronation
499,496,498,494,-3918,890,1712,pronation
501,491,492,482,-3942,846,1708,pronation
503,495,492,513,-3870,794,1730,pronation
500,496,493,494,-3668,774,1720,pronation
500,490,492,493,-3614,792,1718,pronation
505,495,492,500,-3642,850,1690,pronation
503,496,493,498,-3606,816,1686,pronation
499,496,493,495,-3528,766,1642,pronation
502,493,492,503,-3460,730,1624,pronation
500,493,492,493,-3474,822,1696,pronation
503,496,493,485,-3546,860,1686,pronation
500,496,493,493,-3478,754,1692,pronation
501,496,495,492,-3548,778,1680,pronation
501,495,492,495,-3724,782,1696,pronation
502,497,493,497,-3834,796,1684,pronation
503,498,496,474,-3862,796,1668,pronation
501,497,498,502,-3800,766,1676,pronation
500,497,493,501,-3702,714,1644,pronation
502,498,494,495,-3604,748,1630,pronation
502,496,496,495,-3602,816,1652,pronation
500,497,498,493,-3604,792,1624,pronation
501,498,498,489,-3528,736,1630,pronation
500,491,492,492,-3494,772,1634,pronation
500,493,492,493,-3580,828,1666,pronation
504,499,493,498,-3700,880,1672,pronation
501,493,492,497,-3746,814,1644,pronation
502,494,492,481,-3736,746,1602,pronation
501,498,493,492,-3568,780,1664,pronation
500,496,494,492,-3542,858,1694,pronation
501,494,492,497,-3624,944,1746,pronation
499,497,493,496,-3750,878,1718,pronation
499,496,494,490,-3828,808,1722,pronation
502,498,498,482,-3890,768,1666,pronation
503,498,498,493,-3794,728,1664,pronation
499,496,493,469,-3780,778,1670,pronation
502,497,494,494,-3770,836,1682,pronation
503,498,496,487,-3744,794,1678,pronation
502,499,498,493,-3666,784,1662,pronation
500,496,498,494,-3596,764,1682,pronation
500,497,495,494,-3628,800,1682,pronation
502,495,493,491,-3612,828,1678,pronation
497,492,492,496,-3632,856,1704,pronation
500,491,492,493,-3664,816,1696,pronation
499,492,492,484,-3594,794,1702,pronation
501,494,492,488,-3616,802,1682,pronation
500,496,493,486,-3696,712,1644,pronation
502,493,492,495,-3650,734,1642,pronation
501,493,492,494,-3702,772,1682,pronation
502,497,493,498,-3610,760,1706,pronation
502,498,494,487,-3670,804,1742,pronation
503,498,496,496,-3776,818,1700,pronation
499,497,498,493,-3788,776,1666,pronation
500,498,493,496,-3698,760,1652,pronation
500,498,494,492,-3638,842,1678,pronation
499,497,495,496,-3620,840,1728,pronation
502,498,498,493,-3664,790,1728,pronation
499,496,498,490,-3628,698,1658,pronation
501,498,498,499,-3634,736,1722,pronation
503,498,495,498,-3704,720,1660,pronation
500,492,492,490,-3766,708,1664,pronation
500,495,493,492,-3762,692,1644,pronation
499,492,492,490,-3738,718,1654,pronation
504,495,493,486,-3722,796,1670,pronation
501,496,493,497,-3790,776,1644,pronation
500,496,493,494,-3778,802,1616,pronation
500,492,492,492,-3724,888,1650,pronation
502,496,492,492,-3644,938,1698,pronation
499,496,493,504,-3676,910,1668,pronation
501,497,494,493,-3636,860,1634,pronation
501,497,498,496,-3432,862,1642,pronation
500,496,493,495,-3570,802,1728,pronation
499,499,493,500,-3702,782,1600,pronation
502,497,495,498,-3584,760,1662,pronation
499,497,499,487,-3664,776,1730,pronation
500,497,498,498,-3628,676,1714,pronation
501,493,492,496,-3664,724,1694,pronation
501,494,493,487,-3670,646,1702,pronation
503,497,493,492,-3746,682,1694,pronation
499,492,492,485,-3848,706,1658,pronation
501,493,492,490,-3818,722,1662,pronation
501,496,493,490,-3728,722,1684,pronation
500,497,494,489,-3734,802,1736,pronation
500,494,492,507,-3760,810,1712,pronation
503,496,493,488,-3676,776,1688,pronation
499,498,493,466,-3582,834,1728,pronation
499,498,494,496,-3592,864,1738,pronation
500,494,492,496,-3652,842,1684,pronation
501,497,493,492,-3598,784,1676,pronation
502,499,494,499,-3534,796,1712,pronation
499,497,496,484,-3606,812,1702,pronation
501,498,498,492,-3658,808,1682,pronation
501,499,493,492,-3676,760,1686,pronation
499,496,496,489,-3694,760,1694,pronation
502,499,498,494,-3802,822,1682,pronation
497,492,492,497,-3824,800,1676,pronation
500,492,492,495,-3710,734,1628,pronation
499,494,492,491,-3552,746,1626,pronation
502,498,493,495,-3538,822,1652,pronation
500,497,494,493,-3570,858,1678,pronation
500,494,492,494,-3592,756,1632,pronation
500,498,493,506,-3530,768,1634,pronation
499,498,494,494,-3578,838,1694,pronation
501,497,495,492,-3820,910,1708,pronation
500,495,492,491,-3920,862,1674,pronation
500,498,493,489,-3888,836,1680,pronation
499,496,494,495,-3804,840,1710,pronation
499,498,496,497,-3802,868,1714,pronation
502,497,492,495,-3778,870,1688,pronation
501,497,493,495,-3594,784,1674,pronation
503,499,495,485,-3416,762,1666,pronation
504,499,498,492,-3466,810,1712,pronation
499,496,498,493,-3590,804,1620,pronation
499,498,498,495,-3458,766,1626,pronation
499,493,492,492,-3358,808,1740,pronation
501,496,492,495,-3622,860,1718,pronation
500,498,493,496,-3866,910,1688,pronation
499,493,492,491,-4046,868,1664,pronation
500,495,492,491,-4108,858,1692,pronation
502,498,493,475,-3994,886,1712,pronation
499,498,495,482,-4044,882,1762,pronation
502,494,492,496,-3930,818,1648,pronation
501,496,493,495,-3716,738,1664,pronation
499,496,495,491,-3538,778,1644,pronation
499,495,493,482,-3446,758,1654,pronation
501,499,493,485,-3512,822,1698,pronation
499,496,495,494,-3372,746,1652,pronation
501,498,498,493,-3210,752,1662,pronation
499,497,498,494,-3396,838,1712,pronation
500,497,494,497,-3538,814,1672,pronation
501,498,496,494,-3658,796,1664,pronation
498,491,492,495,-3754,790,1682,pronation
499,491,492,496,-3802,798,1674,pronation
498,491,492,492,-3824,846,1670,pronation
499,493,492,490,-3726,780,1672,pronation
499,496,493,492,-3536,842,1722,pronation
499,491,492,491,-3586,812,1730,pronation
503,494,492,489,-3708,812,1700,pronation
500,496,492,495,-3630,690,1650,pronation
500,498,493,494,-3536,676,1614,pronation
501,497,494,495,-3474,730,1682,pronation
501,494,492,495,-3538,810,1684,pronation
503,498,493,493,-3602,778,1662,pronation
498,497,494,485,-3632,746,1654,pronation
499,497,496,490,-3570,752,1692,pronation
499,496,498,493,-3652,828,1678,pronation
498,496,499,494,-3772,868,1682,pronation
502,500,493,504,-3814,850,1688,pronation
499,497,496,492,-3768,754,1622,pronation
502,498,493,498,-3674,736,1616,pronation
503,494,492,494,-3570,780,1648,pronation
499,492,492,493,-3600,816,1674,pronation
501,495,492,503,-3684,804,1678,pronation
500,497,493,496,-3662,700,1638,pronation
498,496,494,497,-3576,738,1682,pronation
500,493,492,496,-3634,834,1694,pronation
500,496,493,495,-3780,820,1682,pronation
501,497,493,492,-3802,794,1644,pronation
499,498,493,493,-3822,794,1660,pronation
498,496,496,490,-3800,872,1718,pronation
501,494,493,490,-3816,852,1680,pronation
500,497,493,495,-3812,810,1688,pronation
500,497,494,486,-3754,792,1664,pronation
504,498,496,498,-3654,816,1710,pronation
498,497,498,493,-3594,836,1720,pronation
499,496,494,491,-3628,802,1702,pronation
502,498,497,491,-3572,792,1680,pronation
498,497,498,487,-3546,856,1694,pronation
500,497,498,490,-3588,840,1696,pronation
500,491,492,494,-3682,820,1684,pronation
499,492,492,493,-3726,810,1676,pronation
499,496,492,493,-3694,766,1652,pronation
499,491,492,490,-3672,770,1668,pronation
499,492,492,492,-3686,768,1686,pronation
501,496,493,492,-3680,736,1632,pronation
499,497,493,492,-3610,752,1670,pronation
499,496,495,488,-3556,772,1698,pronation
502,495,493,486,-3608,788,1706,pronation
498,496,493,493,-3694,798,1672,pronation
499,496,494,492,-3768,796,1682,pronation
501,497,496,494,-3746,766,1690,pronation
499,494,493,487,-3788,776,1674,pronation
500,496,493,493,-3784,800,1696,pronation
504,499,494,494,-3758,794,1672,pronation
499,496,496,486,-3694,764,1654,pronation
498,496,498,495,-3654,788,1682,pronation
501,498,498,498,-3586,756,1668,pronation
499,496,495,491,-3504,790,1662,pronation
501,493,492,492,-3376,808,1726,pronation
501,498,493,499,-3488,804,1732,pronation
499,492,492,497,-3722,798,1734,pronation
501,494,492,495,-3848,738,1640,pronation
498,496,493,495,-3878,716,1640,pronation
499,496,494,490,-3860,736,1658,pronation
499,494,492,493,-3818,798,1692,pronation
499,497,493,480,-3758,794,1720,pronation
499,497,494,487,-3718,762,1690,pronation
500,497,496,491,-3628,772,1718,pronation
499,496,498,493,-3582,796,1712,pronation
500,497,493,492,-3588,796,1690,pronation
499,497,494,493,-3630,876,1702,pronation
504,498,497,484,-3652,862,1758,pronation
500,497,498,491,-3656,760,1708,pronation
500,497,498,492,-3572,682,1650,pronation
499,496,494,486,-3430,696,1664,pronation
499,497,495,492,-3492,772,1696,pronation
499,496,498,493,-3632,870,1696,pronation
502,493,492,495,-3702,806,1682,pronation
499,493,492,491,-3778,780,1702,pronation
499,496,493,493,-3830,756,1630,pronation
499,492,492,492,-3840,776,1596,pronation
501,493,492,495,-3776,840,1694,pronation
498,494,493,493,-3736,856,1726,pronation
503,498,493,493,-3700,836,1768,pronation
499,497,495,493,-3654,716,1680,pronation
501,495,493,493,-3554,690,1660,pronation
500,497,493,488,-3538,748,1686,pronation
500,496,494,491,-3598,804,1694,pronation
498,496,497,496,-3690,814,1704,pronation
501,498,493,493,-3700,750,1636,pronation
499,497,493,491,-3632,790,1666,pronation
500,496,495,492,-3632,854,1718,pronation
507,499,498,501,-3754,910,1702,pronation
500,497,498,492,-3862,888,1716,pronation
498,496,494,484,-3880,792,1632,pronation
500,493,492,490,-3708,746,1622,pronation
498,497,493,490,-3576,790,1666,pronation
501,492,492,496,-3530,872,1694,pronation
499,492,492,498,-3554,814,1724,pronation
498,493,492,496,-3834,938,1856,pronation
500,499,493,494,-3630,522,1626,pronation
500,492,492,490,-3804,834,1690,pronation
502,492,492,495,-3754,734,1616,pronation
498,494,492,494,-3696,782,1666,pronation
500,497,493,492,-3720,840,1702,pronation
498,492,492,491,-3724,894,1694,pronation
500,492,492,495,-3718,868,1724,pronation
497,495,493,488,-3648,816,1704,pronation
500,498,493,494,-3636,834,1746,pronation
502,499,495,492,-3650,850,1774,pronation
498,494,492,493,-3534,742,1668,pronation
499,497,493,492,-3454,760,1760,pronation
499,496,494,492,-3334,832,1798,pronation
499,496,496,493,-3462,836,1766,pronation
501,498,498,498,-3616,802,1734,pronation
499,496,498,494,-3680,846,1734,pronation
500,497,494,496,-3786,850,1688,pronation
498,493,492,493,-3854,854,1662,pronation
496,490,492,493,-3818,872,1630,pronation
497,492,492,495,-3690,832,1630,pronation
499,492,492,494,-3656,840,1650,pronation
499,496,492,492,-3728,850,1580,pronation
499,492,492,496,-3674,798,1574,pronation
499,492,492,492,-3524,780,1594,pronation
499,493,492,492,-3432,758,1648,pronation
502,498,493,490,-3422,842,1650,pronation
500,496,494,494,-3546,866,1624,pronation
497,493,493,491,-3680,856,1646,pronation
499,497,493,492,-3744,794,1596,pronation
500,496,494,493,-3780,852,1594,pronation
500,497,495,494,-3760,812,1590,pronation
500,497,498,493,-3728,842,1602,pronation
497,496,493,490,-3688,852,1660,pronation
502,497,494,491,-3626,784,1672,pronation
500,497,497,491,-3536,768,1696,pronation
500,496,498,493,-3586,798,1698,pronation
501,497,498,500,-3692,834,1686,pronation
498,491,492,492,-3728,812,1662,pronation
499,492,492,493,-3630,772,1706,pronation
501,497,492,493,-3614,788,1706,pronation
501,498,493,492,-3666,784,1694,pronation
500,492,492,490,-3766,802,1656,pronation
500,494,492,491,-3750,760,1700,pronation
501,497,493,486,-3680,774,1716,pronation
502,497,494,493,-3722,838,1738,pronation
501,493,492,492,-3780,838,1722,pronation
497,495,493,490,-3820,756,1638,pronation
503,499,493,489,-3792,826,1676,pronation
498,496,494,493,-3700,798,1696,pronation
499,495,498,494,-3734,866,1680,pronation
499,495,493,494,-3682,808,1692,pronation
498,495,494,493,-3682,802,1642,pronation
499,496,496,494,-3538,692,1586,pronation
498,496,498,496,-3480,780,1654,pronation
500,496,498,497,-3524,802,1708,pronation
501,496,498,495,-3648,716,1592,pronation
500,496,495,486,-3668,842,1754,pronation
499,493,493,492,-3674,710,1688,pronation
499,491,492,493,-3584,710,1666,pronation
498,491,492,477,-3780,860,1680,pronation
500,493,492,490,-3774,808,1726,pronation
500,498,493,488,-3798,838,1722,pronation
497,491,492,493,-3768,782,1700,pronation
501,494,493,492,-3684,768,1712,pronation
500,497,493,490,-3654,784,1712,pronation
499,496,494,492,-3638,758,1694,pronation
501,493,492,492,-3662,788,1682,pronation
500,497,493,494,-3630,734,1678,pronation
501,496,494,490,-3556,772,1702,pronation
499,497,495,490,-3530,800,1726,pronation
501,496,498,497,-3652,790,1738,pronation
498,496,494,487,-3722,790,1718,pronation
499,497,494,491,-3772,754,1662,pronation
499,496,498,491,-3712,802,1700,pronation
499,492,492,493,-3724,848,1688,pronation
500,492,492,494,-3718,752,1670,pronation
499,492,492,490,-3788,862,1670,pronation
499,495,492,491,-3660,800,1670,pronation
499,496,494,488,-3694,804,1674,pronation
497,490,492,492,-3752,852,1638,pronation
498,494,493,457,-3712,798,1628,pronation
500,497,493,491,-3676,726,1658,pronation
499,496,495,498,-3686,768,1668,pronation
500,494,492,492,-3734,774,1644,pronation
498,496,494,489,-3762,784,1682,pronation
501,496,495,491,-3738,768,1668,pronation
499,497,497,495,-3678,794,1736,pronation
500,496,498,481,-3668,836,1766,pronation
499,496,498,493,-3706,814,1756,pronation
501,496,495,495,-3674,788,1686,pronation
498,493,493,486,-3730,774,1716,pronation
501,497,493,486,-3568,772,1628,pronation
500,492,492,481,-3558,802,1760,pronation
499,491,492,495,-3468,730,1748,pronation
500,497,493,492,-3560,774,1706,pronation
499,496,494,493,-3616,752,1726,pronation
500,492,492,488,-3692,794,1714,pronation
503,496,492,501,-3760,776,1732,pronation
498,496,493,488,-3792,730,1654,pronation
499,496,494,492,-3664,692,1602,pronation
499,492,492,487,-3512,750,1656,pronation
498,496,493,492,-3510,762,1658,pronation
501,497,498,491,-3554,808,1680,pronation
500,494,492,493,-3528,734,1680,pronation
496,496,493,492,-3514,738,1732,pronation
499,496,495,489,-3630,786,1696,pronation
499,496,498,497,-3696,820,1686,pronation
496,489,492,494,-3674,802,1738,pronation
498,491,492,495,-3670,810,1730,pronation
497,491,492,493,-3642,838,1726,pronation
499,493,493,496,-3530,842,1718,pronation
502,497,493,495,-3552,822,1720,pronation
498,491,492,498,-3544,790,1730,pronation
500,495,492,495,-3586,774,1676,pronation
499,496,493,491,-3638,722,1638,pronation
499,495,494,494,-3776,702,1574,pronation
498,496,496,492,-3824,768,1604,pronation
499,494,492,492,-3666,834,1638,pronation
499,495,493,490,-3906,734,1580,pronation
500,496,494,484,-3848,750,1596,pronation
499,495,497,488,-3770,844,1634,pronation
499,494,492,493,-3676,832,1666,pronation
498,496,493,497,-3622,858,1676,pronation
499,495,495,491,-3546,838,1668,pronation
499,496,498,492,-3588,856,1718,pronation
499,496,498,492,-3672,758,1672,pronation
501,490,492,492,-3712,780,1692,pronation
501,492,492,487,-3704,730,1652,pronation
500,493,492,494,-3714,768,1744,pronation
499,495,493,491,-3776,752,1672,pronation
502,492,492,498,-3790,772,1688,pronation
499,493,492,495,-3764,794,1720,pronation
498,497,493,492,-3736,776,1692,pronation
500,496,493,494,-3706,780,1642,pronation
497,495,496,494,-3610,826,1648,pronation
499,496,493,488,-3578,910,1708,pronation
501,496,494,496,-3632,818,1688,pronation
498,496,496,494,-3636,744,1644,pronation
502,497,498,493,-3554,774,1664,pronation
500,496,498,494,-3582,864,1716,pronation
498,496,494,489,-3698,874,1678,pronation
499,496,496,492,-3870,766,1708,pronation
499,494,492,492,-3890,452,1438,pronation
498,490,492,492,-3132,1172,1916,pronation
500,496,493,493,-3314,714,1668,pronation
499,496,496,484,-3718,1020,1800,pronation
502,491,492,495,-3770,898,1704,pronation
497,494,492,501,-3786,870,1694,pronation
499,496,493,492,-3824,852,1690,pronation
498,497,494,493,-3772,798,1656,pronation
500,493,492,493,-3658,826,1650,pronation
499,495,493,491,-3570,872,1692,pronation
499,497,493,492,-3590,854,1696,pronation
499,496,495,478,-3606,878,1734,pronation
498,496,498,493,-3658,754,1696,pronation
499,497,493,493,-3630,650,1580,pronation
498,496,494,492,-3426,706,1574,pronation
499,497,496,490,-3426,844,1640,pronation
499,497,498,494,-3484,928,1706,pronation
497,496,499,472,-3628,824,1698,pronation
500,497,498,496,-3734,766,1608,pronation
502,497,495,495,-3684,772,1586,pronation
497,493,493,489,-3540,838,1626,pronation
496,491,492,491,-3588,862,1654,pronation
498,490,492,465,-3672,840,1654,pronation
499,492,492,492,-3734,788,1638,pronation
501,496,492,498,-3768,750,1620,pronation
498,496,493,493,-3822,846,1702,pronation
500,492,492,493,-3862,812,1672,pronation
501,495,492,493,-3782,760,1654,pronation
498,495,493,493,-3670,844,1690,pronation
