sEMG1,sEMG2,sEMG3,sEMG4,training_labels
496,502,497,489,supination
497,502,497,489,supination
497,502,497,489,supination
497,502,497,489,supination
497,502,497,489,supination
497,502,497,489,supination
497,501,497,489,supination
498,501,497,488,supination
497,502,497,488,supination
496,502,497,489,supination
497,503,498,489,supination
498,504,497,489,supination
498,504,497,491,supination
499,504,497,491,supination
499,503,497,490,supination
497,502,497,491,supination
497,502,497,491,supination
499,503,497,490,supination
502,503,497,490,supination
500,503,497,489,supination
498,502,497,488,supination
498,503,497,489,supination
497,502,497,488,supination
498,502,497,488,supination
498,503,497,489,supination
499,504,497,490,supination
498,503,497,491,supination
498,503,497,490,supination
498,503,497,491,supination
497,503,497,491,supination
496,502,497,490,supination
497,502,497,490,supination
496,502,497,490,supination
496,502,497,490,supination
498,502,497,492,supination
498,502,497,491,supination
497,502,497,491,supination
496,501,497,490,supination
495,502,497,487,supination
497,503,497,487,supination
499,504,497,490,supination
500,504,497,491,supination
499,504,497,491,supination
499,505,497,491,supination
498,503,497,491,supination
497,503,497,490,supination
496,502,497,490,supination
500,502,497,492,supination
502,502,497,491,supination
499,502,497,489,supination
496,501,497,488,supination
498,501,497,488,supination
497,501,497,487,supination
496,501,497,488,supination
496,501,497,489,supination
497,502,497,491,supination
498,503,497,490,supination
498,504,497,490,supination
498,504,497,492,supination
498,504,497,492,supination
498,503,497,491,supination
497,503,497,492,supination
498,502,497,492,supination
500,501,497,492,supination
501,501,497,493,supination
496,501,497,490,supination
498,501,497,489,supination
499,502,497,489,supination
498,502,497,488,supination
501,503,497,489,supination
499,504,497,488,supination
497,503,497,490,supination
496,503,497,490,supination
498,503,497,490,supination
497,503,497,492,supination
497,503,497,492,supination
497,503,497,491,supination
496,501,497,488,supination
496,501,497,491,supination
498,502,497,492,supination
497,501,497,491,supination
496,501,497,489,supination
496,501,497,488,supination
496,502,497,488,supination
497,502,497,490,supination
498,502,497,491,supination
498,502,497,491,supination
496,503,497,489,supination
498,503,497,490,supination
499,503,497,491,supination
500,502,497,492,supination
501,501,497,492,supination
497,501,497,490,supination
497,502,497,490,supination
497,502,497,490,supination
499,503,497,490,supination
499,502,497,489,supination
500,502,497,489,supination
497,501,497,492,supination
498,502,497,490,supination
499,503,497,488,supination
501,503,497,491,supination
499,503,497,492,supination
497,502,497,491,supination
497,503,497,492,supination
498,503,497,492,supination
497,502,497,490,supination
497,502,497,489,supination
497,502,497,491,supination
495,501,497,490,supination
496,501,497,491,supination
497,501,497,490,supination
499,502,497,489,supination
499,501,497,490,supination
496,501,497,490,supination
496,500,497,488,supination
496,501,497,488,supination
497,502,497,491,supination
499,502,497,492,supination
501,504,497,492,supination
499,504,497,492,supination
498,503,497,491,supination
498,502,497,490,supination
497,502,497,491,supination
496,501,497,490,supination
496,501,497,489,supination
496,501,497,488,supination
496,501,497,489,supination
497,501,497,490,supination
498,501,497,490,supination
498,501,497,489,supination
499,501,497,490,supination
500,502,497,492,supination
498,502,497,493,supination
499,503,497,494,supination
501,503,497,492,supination
500,502,497,492,supination
499,502,497,491,supination
498,501,497,491,supination
497,502,497,491,supination
497,503,497,491,supination
497,502,497,490,supination
497,501,497,490,supination
500,501,497,492,supination
497,501,497,491,supination
494,501,497,488,supination
497,500,497,491,supination
497,501,497,491,supination
494,502,497,490,supination
497,502,497,493,supination
498,503,497,491,supination
498,503,497,490,supination
498,502,497,490,supination
499,502,497,491,supination
499,502,497,491,supination
498,501,497,490,supination
497,500,497,490,supination
498,500,497,491,supination
499,501,497,491,supination
500,501,497,490,supination
498,501,497,490,supination
495,501,497,489,supination
496,502,497,490,supination
498,502,497,491,supination
498,502,497,492,supination
498,503,497,494,supination
499,503,497,492,supination
498,502,497,492,supination
498,502,497,490,supination
498,501,497,489,supination
493,500,497,487,supination
493,500,497,489,supination
496,501,497,489,supination
495,501,497,490,supination
496,501,497,489,supination
496,501,497,489,supination
496,501,497,490,supination
497,502,497,490,supination
499,502,497,491,supination
498,502,497,491,supination
498,501,497,493,supination
498,501,497,493,supination
498,501,497,492,supination
499,500,497,493,supination
501,501,497,495,supination
499,501,496,493,supination
498,502,497,491,supination
496,502,497,490,supination
496,501,497,488,supination
496,501,497,489,supination
496,501,497,489,supination
497,501,497,490,supination
497,501,497,491,supination
498,501,497,491,supination
497,502,497,492,supination
498,502,497,491,supination
499,502,497,493,supination
499,502,497,493,supination
498,502,497,494,supination
497,502,497,491,supination
499,502,497,492,supination
499,501,497,491,supination
497,500,497,489,supination
496,500,497,488,supination
497,500,497,489,supination
497,500,497,490,supination
498,501,497,489,supination
498,501,497,490,supination
496,501,497,490,supination
495,501,497,492,supination
498,502,497,491,supination
498,502,497,492,supination
497,502,497,493,supination
498,502,497,494,supination
498,501,497,494,supination
501,500,497,496,supination
502,499,497,495,supination
497,500,497,492,supination
493,500,497,488,supination
493,500,497,488,supination
498,500,497,489,supination
498,501,497,490,supination
497,501,497,489,supination
496,501,497,489,supination
498,501,497,490,supination
498,502,497,491,supination
498,502,497,492,supination
497,502,497,491,supination
497,501,497,491,supination
497,501,497,491,supination
497,501,497,492,supination
497,501,497,491,supination
496,500,497,491,supination
497,500,497,490,supination
496,500,497,489,supination
496,500,497,490,supination
496,500,497,491,supination
498,500,497,493,supination
500,501,497,494,supination
499,501,497,493,supination
496,502,498,490,supination
498,501,497,490,supination
499,502,497,491,supination
498,502,497,491,supination
497,501,497,490,supination
497,501,497,490,supination
497,501,497,490,supination
496,500,497,489,supination
496,500,497,489,supination
496,500,497,490,supination
497,500,497,491,supination
498,500,497,492,supination
497,500,497,491,supination
497,501,497,491,supination
498,501,497,490,supination
498,501,497,492,supination
500,502,497,493,supination
503,503,497,496,supination
499,502,497,493,supination
499,501,497,493,supination
496,500,497,492,supination
497,501,497,493,supination
497,500,497,490,supination
497,500,497,489,supination
496,500,497,487,supination
496,500,497,487,supination
495,500,497,488,supination
495,501,497,489,supination
496,501,497,490,supination
497,501,497,491,supination
498,501,497,491,supination
498,502,497,491,supination
497,501,497,493,supination
498,501,497,493,supination
500,501,497,494,supination
500,502,497,492,supination
497,501,497,492,supination
496,500,497,492,supination
498,500,496,492,supination
500,500,497,492,supination
498,499,497,489,supination
497,500,497,487,supination
496,500,497,488,supination
496,500,497,490,supination
496,501,497,489,supination
497,501,497,491,supination
497,501,497,491,supination
497,501,497,492,supination
498,501,497,492,supination
498,501,497,491,supination
497,501,497,491,supination
498,501,497,491,supination
498,500,497,492,supination
496,500,497,492,supination
496,499,497,490,supination
497,499,497,489,supination
497,499,497,489,supination
497,500,497,489,supination
498,499,497,490,supination
499,500,497,491,supination
498,501,497,492,supination
497,501,497,493,supination
496,501,497,492,supination
497,501,497,493,supination
498,501,497,494,supination
497,502,497,493,supination
495,501,497,490,supination
496,501,497,490,supination
496,501,497,491,supination
497,499,497,494,supination
502,500,497,494,supination
497,499,497,491,supination
492,499,497,489,supination
497,500,497,489,supination
502,502,497,490,supination
499,503,497,491,supination
498,502,497,491,supination
498,502,497,491,supination
498,502,497,492,supination
497,501,497,491,supination
497,501,497,491,supination
496,501,497,491,supination
497,501,497,492,supination
497,500,497,492,supination
497,500,497,492,supination
497,499,497,491,supination
496,499,497,489,supination
497,500,497,490,supination
498,500,497,489,supination
498,500,497,489,supination
497,501,497,490,supination
498,501,497,492,supination
501,501,497,492,supination
501,502,497,494,supination
499,501,497,496,supination
499,499,497,495,supination
496,499,497,491,supination
494,499,497,488,supination
494,500,497,489,supination
497,501,497,489,supination
497,500,497,489,supination
496,499,497,488,supination
497,499,497,489,supination
497,500,497,491,supination
498,500,497,492,supination
498,500,497,491,supination
499,501,497,491,supination
498,501,497,492,supination
496,501,497,494,supination
496,501,497,494,supination
496,501,497,493,supination
497,500,497,492,supination
498,500,497,492,supination
498,500,497,491,supination
498,500,497,492,supination
499,500,497,494,supination
497,498,497,491,supination
494,499,497,488,supination
495,500,497,488,supination
496,500,497,490,supination
497,501,497,490,supination
497,501,497,491,supination
497,501,497,492,supination
498,501,497,493,supination
499,502,497,494,supination
499,502,497,494,supination
499,501,497,493,supination
498,501,497,492,supination
500,501,497,491,supination
499,500,497,491,supination
497,499,497,490,supination
496,499,497,490,supination
496,500,497,492,supination
497,501,497,492,supination
497,500,497,490,supination
496,500,497,490,supination
497,500,497,490,supination
497,501,497,491,supination
496,501,497,493,supination
497,501,497,494,supination
499,501,497,494,supination
499,502,497,494,supination
496,501,497,492,supination
497,500,497,492,supination
498,499,497,490,supination
496,499,497,490,supination
497,500,497,490,supination
498,499,497,491,supination
500,499,497,490,supination
498,500,497,490,supination
495,500,497,490,supination
496,500,497,489,supination
495,500,497,490,supination
496,500,497,491,supination
497,501,498,492,supination
497,502,497,492,supination
497,501,497,492,supination
497,501,497,492,supination
497,500,497,492,supination
497,500,497,492,supination
498,500,496,492,supination
497,500,497,492,supination
495,499,497,489,supination
496,499,497,488,supination
497,500,497,490,supination
498,500,497,492,supination
499,500,497,492,supination
498,499,497,495,supination
497,500,497,496,supination
497,502,497,493,supination
500,503,497,492,supination
500,503,497,492,supination
497,501,497,491,supination
497,500,497,491,supination
497,500,497,491,supination
495,499,497,489,supination
495,499,497,489,supination
495,499,497,490,supination
495,499,497,490,supination
496,500,497,490,supination
497,500,497,491,supination
498,500,497,492,supination
498,500,497,494,supination
497,500,497,495,supination
498,500,497,492,supination
498,501,497,493,supination
497,501,497,492,supination
496,501,497,490,supination
497,501,497,491,supination
496,500,497,492,supination
496,499,497,491,supination
494,499,497,491,supination
495,499,497,491,supination
496,500,497,490,supination
495,499,497,491,supination
497,499,497,491,supination
497,500,497,491,supination
498,499,497,492,supination
497,500,497,494,supination
498,501,497,495,supination
498,501,497,494,supination
498,500,497,493,supination
498,500,497,493,supination
497,501,497,492,supination
498,500,497,492,supination
497,499,497,492,supination
496,499,497,491,supination
495,499,497,491,supination
495,500,497,491,supination
496,500,497,492,supination
497,501,497,491,supination
497,500,497,490,supination
496,500,497,490,supination
496,500,497,491,supination
498,501,497,492,supination
498,501,497,493,supination
497,500,497,493,supination
499,501,497,494,supination
499,501,497,494,supination
499,501,497,494,supination
496,500,497,490,supination
494,498,497,489,supination
494,498,497,490,supination
495,498,497,490,supination
496,499,497,491,supination
497,499,497,491,supination
497,499,497,491,supination
497,499,497,492,supination
497,499,497,492,supination
498,499,497,492,supination
497,501,497,493,supination
498,502,497,494,supination
498,502,497,495,supination
498,501,497,493,supination
498,500,497,493,supination
497,500,497,492,supination
497,499,497,491,supination
496,499,497,491,supination
497,499,497,491,supination
497,499,497,492,supination
496,499,497,493,supination
494,498,497,493,supination
495,499,497,491,supination
499,500,497,491,supination
500,501,497,491,supination
499,501,497,492,supination
499,501,497,492,supination
499,501,497,493,supination
497,500,497,493,supination
496,500,497,493,supination
496,500,497,493,supination
496,499,497,492,supination
495,499,497,491,supination
497,499,497,493,supination
497,498,497,493,supination
495,499,497,491,supination
497,499,497,494,supination
498,499,497,494,supination
494,499,497,489,supination
496,500,497,492,supination
498,500,497,492,supination
498,501,497,493,supination
497,500,497,492,supination
497,500,497,492,supination
497,500,497,492,supination
497,500,497,494,supination
499,500,497,495,supination
498,499,496,493,supination
498,498,496,493,supination
500,498,497,493,supination
497,498,497,492,supination
495,499,497,489,supination
494,499,497,490,supination
495,499,497,490,supination
497,500,497,490,supination
497,501,497,492,supination
497,501,497,493,supination
497,501,497,493,supination
497,500,497,492,supination
497,500,497,492,supination
497,500,497,493,supination
496,499,497,493,supination
496,499,497,491,supination
497,498,497,493,supination
497,498,496,494,supination
497,499,497,495,supination
493,500,497,492,supination
493,500,497,490,supination
495,500,497,491,supination
495,501,497,492,supination
496,501,497,492,supination
498,500,497,493,supination
500,501,497,495,supination
500,501,497,495,supination
498,499,497,493,supination
498,499,497,492,supination
500,499,497,493,supination
499,499,497,491,supination
496,499,497,491,supination
495,498,497,491,supination
495,498,497,490,supination
495,499,497,491,supination
496,499,497,492,supination
495,499,497,491,supination
497,498,497,493,supination
497,499,497,493,supination
496,499,497,492,supination
498,500,497,493,supination
498,500,497,493,supination
498,500,497,493,supination
498,499,497,494,supination
497,499,497,494,supination
499,499,497,494,supination
497,499,497,493,supination
494,498,497,491,supination
495,499,497,491,supination
495,499,497,490,supination
495,499,497,490,supination
495,498,497,491,supination
495,498,497,492,supination
496,499,497,492,supination
495,499,497,493,supination
497,499,497,494,supination
497,500,497,494,supination
498,500,497,494,supination
500,501,497,495,supination
497,500,497,494,supination
498,499,497,493,supination
497,499,497,493,supination
497,499,497,491,supination
497,498,497,492,supination
497,498,497,492,supination
497,498,497,492,supination
495,498,497,491,supination
496,498,497,491,supination
498,499,497,491,supination
500,500,497,493,supination
500,500,497,495,supination
498,499,497,495,supination
497,499,497,495,supination
498,499,497,493,supination
497,499,497,492,supination
497,500,497,493,supination
494,498,497,491,supination
496,499,497,492,supination
496,499,497,492,supination
496,498,497,491,supination
496,498,497,492,supination
494,498,497,491,supination
496,499,497,493,supination
496,499,497,493,supination
497,500,497,494,supination
498,500,497,494,supination
498,499,497,493,supination
497,498,497,493,supination
496,498,497,494,supination
498,499,497,494,supination
500,499,497,495,supination
500,499,497,494,supination
497,498,497,492,supination
494,497,497,490,supination
493,497,497,490,supination
496,498,497,491,supination
498,498,497,493,supination
499,498,497,493,supination
498,498,497,493,supination
496,498,497,493,supination
497,499,497,494,supination
497,500,497,494,supination
496,499,497,494,supination
497,498,497,494,supination
496,498,497,495,supination
496,498,497,494,supination
497,498,497,493,supination
497,499,497,491,supination
498,499,497,492,supination
497,498,497,493,supination
497,499,497,493,supination
497,498,497,491,supination
497,498,497,492,supination
495,498,497,493,supination
496,499,497,493,supination
496,499,497,493,supination
498,499,497,493,supination
498,500,497,494,supination
496,498,497,495,supination
496,498,497,495,supination
497,498,497,495,supination
497,498,497,494,supination
496,497,497,491,supination
496,498,497,492,supination
497,498,497,492,supination
497,498,497,491,supination
497,498,497,492,supination
498,499,497,491,supination
498,498,497,492,supination
497,498,497,493,supination
497,499,497,495,supination
499,498,497,500,supination
501,499,497,499,supination
498,498,497,494,supination
495,498,497,492,supination
497,499,497,493,supination
498,499,497,493,supination
497,499,497,492,supination
496,499,497,492,supination
495,498,497,491,supination
496,497,497,491,supination
496,497,497,491,supination
496,497,497,492,supination
496,498,497,492,supination
496,498,497,493,supination
497,498,497,494,supination
498,499,497,495,supination
498,498,497,495,supination
497,497,497,495,supination
497,497,497,494,supination
497,498,497,495,supination
497,498,497,494,supination
496,498,497,492,supination
495,498,497,492,supination
496,498,497,492,supination
496,497,497,491,supination
496,498,497,492,supination
495,498,497,492,supination
495,497,497,493,supination
497,498,497,495,supination
498,498,497,497,supination
501,499,497,494,supination
502,500,497,495,supination
501,498,497,499,supination
501,499,497,499,supination
496,498,497,492,supination
495,497,497,490,supination
495,498,497,490,supination
493,497,497,491,supination
494,497,497,491,supination
494,497,497,491,supination
494,497,497,492,supination
495,497,497,492,supination
496,497,497,492,supination
496,498,497,492,supination
496,498,498,491,supination
497,498,498,492,supination
497,498,497,495,supination
500,498,497,498,supination
500,498,497,496,supination
498,499,497,494,supination
498,498,497,495,supination
496,498,497,495,supination
494,497,497,492,supination
495,496,497,493,supination
496,497,497,492,supination
498,497,497,492,supination
497,497,497,493,supination
497,498,497,492,supination
498,499,497,495,supination
496,497,497,497,supination
496,498,498,494,supination
498,498,497,493,supination
495,498,498,495,supination
497,498,497,495,supination
498,499,497,495,supination
499,498,497,495,supination
499,498,497,496,supination
498,497,497,494,supination
496,496,497,491,supination
494,497,497,492,supination
495,497,497,492,supination
496,497,497,492,supination
497,497,497,494,supination
498,497,497,494,supination
501,498,497,496,supination
499,499,497,495,supination
500,498,497,494,supination
502,499,498,495,supination
502,498,497,495,supination
501,499,497,494,supination
497,497,497,494,supination
497,497,497,495,supination
497,497,497,494,supination
493,496,497,492,supination
491,496,497,491,supination
492,497,497,490,supination
492,496,497,492,supination
494,497,497,492,supination
496,497,497,492,supination
497,498,498,493,supination
496,498,498,494,supination
496,498,498,494,supination
496,498,497,495,supination
497,498,498,495,supination
496,498,498,495,supination
497,498,497,495,supination
498,497,497,495,supination
497,497,497,495,supination
496,496,497,494,supination
495,496,498,492,supination
495,496,497,492,supination
496,496,497,492,supination
498,497,497,494,supination
500,498,497,496,supination
498,497,497,492,supination
495,497,498,493,supination
496,498,498,494,supination
498,498,497,494,supination
497,498,497,494,supination
497,498,497,495,supination
498,498,497,495,supination
498,498,497,495,supination
497,498,497,494,supination
496,497,497,494,supination
497,496,497,496,supination
496,496,497,493,supination
494,495,497,490,supination
494,495,497,491,supination
495,496,497,492,supination
495,498,498,493,supination
498,498,497,494,supination
499,498,497,495,supination
497,497,497,494,supination
499,497,497,494,supination
498,497,497,494,supination
498,498,497,494,supination
498,498,497,495,supination
495,497,497,495,supination
496,496,497,495,supination
497,496,497,494,supination
497,496,497,493,supination
496,496,497,492,supination
495,495,497,492,supination
495,495,497,493,supination
496,497,497,493,supination
497,496,497,494,supination
497,496,497,494,supination
499,497,497,495,supination
499,498,497,494,supination
497,497,497,495,supination
498,497,497,497,supination
500,496,497,496,supination
495,496,497,492,supination
494,496,497,493,supination
496,496,497,494,supination
497,497,497,494,supination
496,497,497,493,supination
495,496,497,494,supination
497,496,497,493,supination
499,497,497,494,supination
500,497,497,493,supination
496,496,497,494,supination
496,497,497,494,supination
498,496,497,494,supination
498,497,497,495,supination
498,497,497,495,supination
497,497,497,495,supination
497,497,497,496,supination
497,497,497,495,supination
497,497,497,495,supination
497,496,497,494,supination
497,495,497,493,supination
497,495,497,493,supination
497,496,497,493,supination
496,496,497,493,supination
496,496,497,494,supination
496,496,497,494,supination
495,496,497,494,supination
496,496,497,495,supination
496,497,497,495,supination
497,497,497,495,supination
498,497,497,496,supination
498,497,497,497,supination
500,497,497,501,supination
502,495,497,501,supination
495,493,497,490,supination
492,494,497,490,supination
495,496,497,491,supination
497,497,497,492,supination
495,497,497,491,supination
498,497,497,491,supination
496,497,497,491,supination
496,497,497,493,supination
496,497,497,494,supination
497,497,497,494,supination
497,497,497,495,supination
496,497,497,495,supination
496,497,497,495,supination
496,496,497,494,supination
496,496,497,494,supination
496,496,497,493,supination
496,496,497,493,supination
498,496,497,493,supination
497,496,497,495,supination
498,496,497,495,supination
497,496,497,495,supination
496,496,497,495,supination
497,496,497,495,supination
497,496,497,495,supination
499,497,497,498,supination
499,497,497,498,supination
496,497,497,496,supination
497,497,497,495,supination
496,496,497,493,supination
496,496,497,493,supination
495,495,497,493,supination
495,495,497,492,supination
496,495,497,492,supination
497,495,497,493,supination
496,495,497,494,supination
495,496,498,493,supination
496,495,497,493,supination
496,496,497,494,supination
497,496,497,495,supination
497,496,497,495,supination
498,496,497,495,supination
497,496,497,495,supination
497,496,497,495,supination
497,496,497,495,supination
496,496,497,495,supination
496,496,497,494,supination
496,496,497,494,supination
497,496,497,494,supination
499,495,497,496,supination
501,495,497,497,supination
499,495,497,497,supination
496,495,497,495,supination
493,495,497,491,supination
495,496,497,492,supination
497,498,497,493,supination
497,497,497,494,supination
496,497,497,495,supination
496,496,497,495,supination
496,496,497,496,supination
496,496,497,495,supination
496,496,497,494,supination
496,495,497,493,supination
496,495,497,492,supination
496,495,497,494,supination
496,495,497,494,supination
497,495,497,495,supination
497,495,497,494,supination
498,496,497,494,supination
498,496,497,496,supination
497,496,497,496,supination
499,497,497,498,supination
502,497,497,500,supination
498,496,497,495,supination
494,496,497,493,supination
495,496,497,493,supination
497,497,497,493,supination
497,496,497,493,supination
496,496,497,493,supination
495,495,497,493,supination
494,495,498,493,supination
495,495,497,493,supination
495,496,497,494,supination
497,496,497,494,supination
497,496,497,495,supination
496,496,497,495,supination
498,496,497,496,supination
499,496,497,496,supination
498,496,497,495,supination
497,495,497,495,supination
497,496,497,496,supination
498,496,497,496,supination
497,495,497,495,supination
497,495,497,493,supination
497,495,497,493,supination
497,495,497,493,supination
498,495,497,493,supination
499,495,497,494,supination
499,495,497,494,supination
497,495,497,494,supination
497,496,497,495,supination
496,497,497,495,supination
495,497,497,496,supination
496,497,497,496,supination
495,497,497,496,supination
496,496,497,496,supination
497,496,497,494,supination
496,496,497,493,supination
496,496,497,495,supination
496,496,497,494,supination
496,495,497,493,supination
496,495,497,494,supination
496,496,497,495,supination
497,496,497,496,supination
497,496,497,496,supination
496,497,497,495,supination
496,496,497,495,supination
496,495,497,495,supination
498,495,497,494,supination
497,496,497,495,supination
496,496,497,495,supination
496,496,497,495,supination
496,497,497,495,supination
495,496,497,495,supination
493,495,497,493,supination
495,495,497,494,supination
497,496,497,495,supination
497,495,497,495,supination
495,494,497,494,supination
497,495,497,493,supination
497,495,497,494,supination
497,497,497,495,supination
497,497,497,495,supination
496,496,497,496,supination
496,496,497,496,supination
498,496,497,497,supination
497,496,497,496,supination
495,496,497,496,supination
495,496,497,495,supination
496,496,497,494,supination
496,495,497,494,supination
496,495,497,494,supination
497,495,497,496,supination
497,495,497,495,supination
497,495,497,495,supination
497,495,497,496,supination
498,496,496,497,supination
497,496,497,497,supination
498,496,497,495,supination
497,496,497,495,supination
498,496,497,495,supination
498,496,497,496,supination
496,495,497,496,supination
495,495,497,496,supination
496,495,497,496,supination
495,495,497,494,supination
495,495,497,493,supination
497,495,497,494,supination
496,495,497,494,supination
494,496,497,494,supination
496,495,497,494,supination
498,496,497,495,supination
497,496,497,496,supination
497,496,497,496,supination
498,496,497,495,supination
497,496,497,496,supination
497,496,497,496,supination
498,496,497,494,supination
496,495,497,494,supination
494,495,497,495,supination
495,495,497,495,supination
495,495,497,495,supination
496,495,497,494,supination
496,495,497,495,supination
497,495,497,494,supination
497,496,497,495,supination
496,495,497,495,supination
495,495,497,495,supination
496,496,497,494,supination
498,497,496,497,supination
497,495,497,498,supination
497,494,497,498,supination
495,495,497,496,supination
495,497,497,496,supination
497,496,497,495,supination
497,496,497,494,supination
497,496,497,493,supination
498,496,497,494,supination
497,496,497,495,supination
497,495,497,495,supination
496,495,497,494,supination
496,495,497,495,supination
496,496,497,495,supination
497,496,497,496,supination
497,496,497,497,supination
497,496,497,496,supination
497,496,497,496,supination
498,496,497,497,supination
498,496,497,497,supination
497,495,497,494,supination
497,495,497,495,supination
497,495,497,496,supination
496,494,498,496,supination
496,495,497,496,supination
497,495,497,496,supination
498,496,497,496,supination
498,495,497,496,supination
496,495,497,495,supination
495,495,497,495,supination
496,496,497,494,supination
496,496,497,496,supination
496,497,497,497,supination
496,496,497,496,supination
496,496,497,496,supination
496,496,497,496,supination
496,495,497,495,supination
496,495,497,495,supination
496,495,497,495,supination
497,495,497,496,supination
497,495,497,495,supination
496,495,497,495,supination
496,495,497,495,supination
498,496,497,497,supination
497,496,496,497,supination
496,495,497,497,supination
495,495,497,496,supination
496,496,497,497,supination
498,496,497,497,supination
499,497,497,497,supination
496,495,497,497,supination
496,495,497,496,supination
496,495,497,492,supination
495,494,497,493,supination
495,495,497,494,supination
495,495,497,495,supination
496,495,498,494,supination
496,496,497,495,supination
496,496,497,496,supination
496,496,497,496,supination
496,496,497,496,supination
496,496,497,496,supination
497,496,497,496,supination
497,495,497,496,supination
497,495,497,496,supination
498,495,497,497,supination
498,495,497,495,supination
499,495,497,495,supination
498,495,497,496,supination
497,495,497,496,supination
497,495,497,496,supination
497,495,497,496,supination
496,496,497,495,supination
498,495,497,494,supination
497,495,497,495,supination
497,496,497,496,supination
497,496,497,497,supination
496,496,497,496,supination
495,496,497,496,supination
496,496,497,496,supination
496,496,497,496,supination
496,495,497,495,supination
496,495,497,495,supination
496,495,497,495,supination
495,495,497,494,supination
495,495,497,495,supination
496,495,497,495,supination
496,495,497,495,supination
497,495,497,495,supination
497,495,497,495,supination
499,496,497,495,supination
500,496,497,497,supination
497,495,497,497,supination
498,495,496,497,supination
497,495,497,498,supination
496,495,497,498,supination
495,495,497,496,supination
496,495,497,496,supination
496,495,497,495,supination
497,495,497,496,supination
498,494,497,496,supination
497,495,497,496,supination
497,495,497,496,supination
497,495,497,496,supination
495,495,497,497,supination
497,496,496,497,supination
498,497,497,496,supination
497,496,497,495,supination
496,495,497,496,supination
497,495,497,496,supination
496,496,497,496,supination
496,496,497,497,supination
496,496,497,497,supination
497,496,497,496,supination
496,495,497,495,supination
495,494,497,495,supination
494,495,497,494,supination
496,496,497,494,supination
496,496,497,495,supination
497,496,497,497,supination
497,496,497,496,supination
497,495,497,496,supination
498,495,496,497,supination
497,495,496,498,supination
497,496,497,497,supination
497,496,497,496,supination
496,496,497,496,supination
496,495,497,495,supination
496,495,497,495,supination
496,495,497,496,supination
495,495,497,495,supination
495,495,497,495,supination
495,495,497,495,supination
497,495,497,496,supination
500,495,497,499,supination
498,495,496,496,supination
497,495,497,496,supination
495,496,497,496,supination
494,495,497,496,supination
496,496,497,496,supination
497,497,497,495,supination
497,495,497,494,supination
496,495,497,495,supination
495,495,497,496,supination
495,495,497,495,supination
494,495,497,496,supination
496,495,497,495,supination
497,495,497,495,supination
497,495,497,495,supination
496,495,497,495,supination
497,496,497,496,supination
496,495,497,496,supination
496,496,497,497,supination
498,496,497,499,supination
500,496,497,500,supination
495,495,497,498,supination
494,495,497,495,supination
496,496,497,495,supination
496,496,497,495,supination
496,495,497,495,supination
496,495,497,495,supination
496,495,497,495,supination
497,495,497,496,supination
497,495,497,496,supination
497,495,496,497,supination
497,495,496,497,supination
497,495,497,495,supination
496,495,497,496,supination
496,495,497,496,supination
495,495,497,497,supination
495,496,497,496,supination
496,496,497,497,supination
497,495,497,498,supination
497,495,497,498,supination
495,495,497,495,supination
495,495,497,494,supination
496,495,497,494,supination
494,495,497,496,supination
495,495,497,495,supination
496,495,497,495,supination
495,495,497,495,supination
496,496,497,495,supination
496,496,497,497,supination
496,496,497,498,supination
497,496,497,497,supination
497,496,497,496,supination
498,496,496,497,supination
498,496,497,497,supination
499,495,497,497,supination
498,494,497,496,supination
496,494,497,496,supination
495,494,497,495,supination
494,495,497,495,supination
494,495,497,496,supination
493,495,497,496,supination
494,495,497,495,supination
496,495,497,497,supination
499,495,496,499,supination
497,495,497,498,supination
495,495,497,499,supination
495,495,497,497,supination
497,495,497,495,supination
496,496,497,496,supination
495,496,497,496,supination
495,495,497,496,supination
497,495,497,495,supination
497,495,497,495,supination
496,495,497,496,supination
496,495,497,496,supination
497,495,497,496,supination
497,495,497,496,supination
498,494,497,497,supination
8,494,497,500,pronation
498,494,497,501,pronation
499,494,497,500,pronation
498,494,497,501,pronation
498,494,497,499,pronation
497,494,497,497,pronation
496,492,497,496,pronation
495,493,497,496,pronation
496,493,498,495,pronation
498,493,497,495,pronation
499,494,497,496,pronation
498,493,497,497,pronation
498,493,497,498,pronation
497,493,497,499,pronation
494,493,497,498,pronation
495,493,497,498,pronation
497,493,497,499,pronation
498,494,497,499,pronation
500,495,497,502,pronation
501,494,497,504,pronation
502,494,497,499,pronation
498,492,497,496,pronation
499,493,497,498,pronation
500,494,497,497,pronation
498,493,497,496,pronation
498,493,497,496,pronation
498,494,497,496,pronation
497,494,498,496,pronation
496,494,497,497,pronation
496,494,497,498,pronation
496,494,497,499,pronation
496,494,497,501,pronation
496,494,497,500,pronation
496,494,497,498,pronation
496,494,497,499,pronation
497,494,497,499,pronation
497,493,497,498,pronation
500,492,497,500,pronation
499,492,497,496,pronation
496,492,497,494,pronation
493,492,497,496,pronation
496,494,498,495,pronation
497,494,497,495,pronation
497,494,497,497,pronation
495,493,497,498,pronation
496,493,497,497,pronation
497,494,497,499,pronation
498,494,497,499,pronation
497,494,497,499,pronation
497,494,497,500,pronation
500,495,497,502,pronation
502,494,497,501,pronation
498,493,497,497,pronation
498,493,497,497,pronation
498,492,497,497,pronation
495,492,498,496,pronation
494,492,498,495,pronation
495,492,498,496,pronation
496,493,498,497,pronation
497,493,497,498,pronation
497,494,497,498,pronation
