sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,testing_labels
499,492,493,495,2008,-3000,1454,supination
497,495,495,492,2012,-3068,1442,supination
498,491,492,492,2142,-3142,1432,supination
498,494,495,492,2180,-3212,1430,supination
497,490,493,491,2240,-3168,1422,supination
498,495,495,493,2200,-3192,1446,supination
499,489,491,492,2236,-3194,1424,supination
497,495,493,492,2118,-3148,1448,supination
499,495,488,492,2054,-3034,1464,supination
496,495,494,491,1990,-2992,1492,supination
497,494,495,492,1982,-2930,1462,supination
495,489,493,491,2066,-2988,1484,supination
497,494,493,492,2100,-3028,1462,supination
498,495,497,493,2024,-3070,1366,supination
497,490,487,492,2188,-3176,1378,supination
498,495,494,494,2058,-3136,1456,supination
498,494,499,493,2018,-3168,1454,supination
496,494,497,493,2000,-3208,1428,supination
500,493,493,494,1964,-3226,1418,supination
496,494,496,492,1980,-3204,1446,supination
498,490,491,496,1994,-3144,1478,supination
498,495,498,493,1996,-3068,1438,supination
496,489,491,491,2030,-3114,1472,supination
498,495,497,492,2014,-3090,1488,supination
499,493,496,492,2046,-3098,1454,supination
497,495,497,493,2008,-3172,1426,supination
500,492,490,492,2074,-3202,1426,supination
495,494,495,492,2086,-3198,1466,supination
496,489,492,492,2046,-3164,1488,supination
497,495,493,493,2060,-3130,1498,supination
497,495,490,492,2050,-3134,1488,supination
499,492,489,496,2036,-3130,1480,supination
497,492,495,493,2060,-3114,1458,supination
497,494,493,492,2094,-3108,1444,supination
498,494,496,492,2092,-3094,1458,supination
498,492,492,493,2040,-3072,1466,supination
497,492,492,491,2048,-3106,1444,supination
497,495,496,493,2034,-3086,1480,supination
496,490,492,492,2036,-3064,1504,supination
498,495,495,494,2008,-3034,1502,supination
497,490,492,493,2044,-3076,1452,supination
496,494,493,492,2064,-3122,1426,supination
498,495,491,493,2086,-3100,1446,supination
497,495,494,492,2064,-3062,1418,supination
498,492,492,492,2030,-3054,1428,supination
497,495,495,495,2026,-3060,1430,supination
497,491,487,492,2038,-3090,1444,supination
498,495,499,493,1988,-3108,1412,supination
498,491,495,493,2000,-3044,1446,supination
496,494,489,491,2010,-3038,1432,supination
498,491,495,493,1980,-3094,1442,supination
498,495,495,492,2086,-3154,1452,supination
497,495,492,491,2120,-3120,1464,supination
499,496,494,493,2062,-3046,1478,supination
497,491,486,492,2052,-2984,1526,supination
497,495,499,492,2042,-2988,1470,supination
497,491,490,492,2008,-2970,1448,supination
496,495,498,491,1958,-2930,1454,supination
501,488,493,494,1882,-2898,1464,supination
497,495,491,492,1958,-2908,1504,supination
497,492,493,491,2052,-3016,1444,supination
497,492,493,492,2058,-3066,1412,supination
495,493,496,492,2014,-3060,1450,supination
499,495,489,492,1996,-3092,1460,supination
498,495,495,494,2042,-3150,1444,supination
493,491,483,491,2116,-3184,1454,supination
498,496,497,493,2228,-3202,1432,supination
497,491,493,493,2188,-3176,1382,supination
496,494,496,491,2102,-3088,1458,supination
499,488,490,494,2022,-3022,1528,supination
498,495,495,493,1998,-3028,1510,supination
498,491,494,494,2018,-3028,1456,supination
497,496,501,493,2072,-3012,1484,supination
496,491,493,492,2066,-3002,1426,supination
497,494,499,492,2056,-3008,1500,supination
497,493,495,493,2032,-3046,1488,supination
495,493,498,493,2096,-3108,1456,supination
497,491,492,492,2170,-3178,1468,supination
497,494,499,494,2380,-3120,1562,supination
498,490,493,490,2324,-3154,1504,supination
499,494,498,496,2208,-3220,1498,supination
498,495,496,491,2216,-3158,1556,supination
496,495,499,492,2124,-3168,1444,supination
498,494,498,492,2098,-3056,1496,supination
497,491,492,490,2104,-3032,1506,supination
498,495,498,494,2180,-3074,1486,supination
495,493,496,491,2220,-3132,1406,supination
497,494,498,492,2156,-3170,1364,supination
498,494,493,493,2248,-3108,1438,supination
498,494,498,495,2232,-3158,1458,supination
498,493,492,494,2216,-3284,1440,supination
496,489,491,492,2122,-3046,1500,supination
497,493,492,492,2132,-3140,1464,supination
497,492,495,494,2078,-3022,1552,supination
497,494,498,492,1982,-3056,1524,supination
498,491,488,492,2006,-3102,1486,supination
498,495,495,496,2008,-3094,1416,supination
498,490,494,492,1998,-3056,1404,supination
498,495,491,493,2024,-3060,1416,supination
497,490,493,492,2062,-3056,1424,supination
497,495,497,492,2056,-3068,1420,supination
498,495,494,495,2090,-3050,1448,supination
499,495,493,492,2088,-3066,1470,supination
496,492,492,491,2046,-3114,1440,supination
498,495,496,493,2040,-3050,1494,supination
495,489,491,489,1990,-3014,1474,supination
498,495,494,492,1968,-3046,1444,supination
498,494,498,495,1998,-3012,1510,supination
497,492,490,492,2032,-3064,1468,supination
497,495,499,493,2094,-3042,1462,supination
497,489,492,492,2108,-3058,1486,supination
497,495,497,492,2116,-3066,1500,supination
498,495,493,493,2108,-3058,1500,supination
499,494,498,495,2106,-3024,1516,supination
497,491,492,491,2084,-3036,1544,supination
497,495,502,493,2056,-3056,1474,supination
496,490,492,492,2088,-3084,1460,supination
495,495,495,492,2108,-3100,1424,supination
498,490,493,492,2128,-3098,1404,supination
497,495,493,491,2122,-3132,1378,supination
499,490,493,495,2118,-3138,1402,supination
498,493,490,491,2108,-3114,1418,supination
498,491,490,491,2080,-3096,1406,supination
498,495,497,492,2072,-3096,1446,supination
499,490,493,492,2056,-3066,1450,supination
498,494,495,494,2048,-3032,1474,supination
498,490,498,492,2014,-3034,1466,supination
497,495,489,490,1966,-3040,1448,supination
497,495,496,493,2008,-3056,1478,supination
497,492,493,492,2042,-3058,1470,supination
497,492,497,490,2090,-3078,1478,supination
497,495,498,493,2100,-3078,1470,supination
498,492,490,491,2094,-3114,1458,supination
497,495,495,492,2076,-3114,1436,supination
498,490,495,493,2096,-3070,1520,supination
497,495,493,492,2028,-3062,1530,supination
498,490,491,492,2064,-3116,1442,supination
497,495,494,493,2030,-3122,1452,supination
496,495,493,491,2064,-3072,1492,supination
497,495,488,492,2094,-3092,1500,supination
497,491,490,490,2098,-3130,1470,supination
499,495,495,493,2094,-3124,1494,supination
498,491,490,493,2080,-3114,1482,supination
497,494,499,491,2058,-3104,1462,supination
498,491,493,493,2082,-3160,1456,supination
497,495,496,493,2072,-3178,1438,supination
497,495,492,491,2106,-3198,1418,supination
499,495,487,493,2158,-3164,1460,supination
497,493,498,493,2142,-3168,1464,supination
497,495,500,492,2128,-3166,1432,supination
498,492,491,495,2130,-3144,1464,supination
496,495,496,492,2086,-3100,1522,supination
498,490,491,491,2050,-3042,1580,supination
501,495,493,495,2018,-3040,1518,supination
495,495,495,490,2022,-3000,1530,supination
497,495,503,493,2058,-2986,1524,supination
498,492,495,493,2048,-3066,1456,supination
497,495,496,493,2086,-3094,1470,supination
495,491,485,492,2116,-3110,1446,supination
497,495,498,492,2124,-3150,1454,supination
498,490,492,492,2118,-3164,1498,supination
495,495,494,494,2098,-3138,1484,supination
495,490,490,491,2098,-3076,1476,supination
498,493,495,494,2028,-3050,1504,supination
496,495,495,491,1960,-3086,1408,supination
497,495,497,492,1836,-3090,1332,supination
497,492,493,492,1802,-2940,1444,supination
495,494,497,491,1778,-2926,1472,supination
500,491,492,491,1848,-2956,1436,supination
496,495,494,493,1964,-3104,1364,supination
497,490,494,493,2038,-3106,1432,supination
498,495,484,491,2082,-3082,1502,supination
497,495,496,494,2062,-3082,1494,supination
497,494,492,492,2018,-3076,1524,supination
497,492,495,491,1952,-3052,1474,supination
498,495,497,493,1872,-2988,1512,supination
498,490,489,492,1844,-2946,1572,supination
498,495,494,492,1850,-2942,1548,supination
498,490,492,494,1970,-3052,1476,supination
498,494,494,494,2116,-3142,1466,supination
499,495,494,492,2180,-3172,1464,supination
498,494,499,495,2150,-3174,1456,supination
499,492,492,492,2146,-3170,1456,supination
497,495,501,493,2134,-3144,1450,supination
498,489,489,492,2046,-3150,1448,supination
498,495,496,494,1946,-3110,1472,supination
497,495,494,492,1962,-3074,1512,supination
498,495,493,492,1992,-3082,1516,supination
498,495,492,492,2064,-3088,1528,supination
498,495,496,493,2096,-3108,1556,supination
497,493,493,491,2086,-3152,1554,supination
496,495,498,493,2086,-3126,1530,supination
498,491,488,495,2112,-3134,1504,supination
498,495,497,492,2112,-3154,1498,supination
498,495,494,492,2094,-3118,1514,supination
497,495,495,491,2072,-3080,1540,supination
499,494,498,492,2070,-3104,1518,supination
502,497,504,495,2092,-3190,1446,supination
498,493,492,491,2078,-3272,1398,supination
498,495,496,493,2088,-3274,1334,supination
498,490,492,492,2110,-3190,1404,supination
498,495,487,493,2072,-3154,1434,supination
497,496,499,494,2090,-3160,1428,supination
497,493,491,492,2092,-3148,1478,supination
498,494,496,493,2068,-3106,1470,supination
497,491,491,492,2048,-3044,1504,supination
498,495,496,492,1976,-3020,1466,supination
498,496,492,492,1934,-3052,1504,supination
498,495,488,491,1948,-2984,1510,supination
498,492,491,492,1976,-2938,1524,supination
499,495,496,493,2014,-3026,1484,supination
497,491,490,491,2050,-3080,1436,supination
498,495,495,492,2056,-3096,1436,supination
499,491,494,493,2098,-3094,1474,supination
498,495,487,493,2066,-3118,1454,supination
495,490,492,491,2070,-3150,1422,supination
497,495,492,490,2056,-3138,1410,supination
498,493,492,492,2020,-3128,1426,supination
499,495,492,499,-3652,798,1334,pronation
499,498,493,494,-3584,794,1406,pronation
496,495,494,493,-3718,854,1426,pronation
499,497,496,495,-3818,820,1430,pronation
498,496,493,494,-3874,712,1386,pronation
498,495,495,498,-3968,812,1466,pronation
498,496,498,495,-4078,748,1408,pronation
499,496,498,495,-4076,760,1406,pronation
498,496,498,495,-3966,722,1388,pronation
497,496,493,484,-3842,734,1438,pronation
499,497,495,495,-3742,780,1442,pronation
497,497,498,493,-3672,752,1408,pronation
499,497,498,493,-3510,732,1434,pronation
495,490,492,492,-3524,758,1484,pronation
501,494,492,495,-3670,804,1468,pronation
498,494,492,494,-3826,734,1412,pronation
497,496,493,492,-3830,698,1390,pronation
498,492,492,489,-3894,786,1424,pronation
497,493,493,487,-3976,830,1484,pronation
498,496,493,490,-3980,744,1428,pronation
499,497,493,497,-3930,686,1410,pronation
496,496,495,496,-3804,796,1446,pronation
500,498,493,489,-3808,776,1430,pronation
498,496,493,489,-3820,722,1398,pronation
498,496,495,491,-3782,674,1314,pronation
498,496,497,492,-3602,708,1380,pronation
498,497,498,492,-3512,756,1454,pronation
496,496,498,493,-3616,768,1460,pronation
498,497,494,495,-3782,732,1436,pronation
498,497,496,491,-3872,700,1448,pronation
498,495,493,495,-4074,856,1418,pronation
495,491,492,494,-3954,754,1400,pronation
498,491,492,493,-3932,730,1402,pronation
498,491,492,491,-3912,722,1360,pronation
498,494,493,488,-3942,754,1292,pronation
497,491,492,491,-3822,754,1374,pronation
499,492,492,493,-3738,758,1410,pronation
497,492,492,492,-3704,714,1398,pronation
497,496,493,495,-3712,704,1380,pronation
499,498,493,493,-3642,686,1414,pronation
496,493,492,493,-3646,736,1432,pronation
498,497,493,491,-3680,738,1414,pronation
499,497,493,493,-3694,706,1402,pronation
497,496,495,490,-3718,722,1414,pronation
496,496,498,490,-3686,710,1402,pronation
498,496,493,493,-3674,702,1432,pronation
497,496,496,493,-3742,676,1422,pronation
496,496,498,497,-3798,768,1460,pronation
499,497,493,497,-3972,784,1426,pronation
496,495,495,495,-3960,734,1410,pronation
499,495,492,492,-3938,710,1426,pronation
498,491,492,493,-3820,696,1416,pronation
498,491,492,489,-3850,760,1410,pronation
501,494,492,494,-3914,776,1392,pronation
497,498,493,492,-3858,718,1344,pronation
499,491,492,494,-3752,678,1378,pronation
498,492,492,492,-3574,634,1368,pronation
498,494,492,493,-3620,710,1394,pronation
498,496,493,492,-3740,744,1406,pronation
498,497,494,496,-3856,752,1428,pronation
497,493,492,496,-3964,730,1452,pronation
498,496,493,494,-4004,684,1404,pronation
498,497,494,492,-3914,680,1420,pronation
496,496,496,490,-3830,706,1450,pronation
499,497,492,493,-3916,764,1462,pronation
498,497,494,493,-4026,764,1456,pronation
497,497,496,472,-4046,720,1472,pronation
500,496,498,496,-4020,752,1472,pronation
497,497,498,492,-3848,668,1428,pronation
497,497,494,496,-3632,606,1408,pronation
498,496,495,495,-3604,626,1384,pronation
501,497,498,497,-3650,716,1376,pronation
497,492,492,480,-3650,708,1412,pronation
498,492,492,494,-3684,798,1444,pronation
497,493,492,492,-3748,716,1454,pronation
497,497,493,494,-3754,782,1448,pronation
498,497,494,492,-3744,800,1454,pronation
497,492,493,483,-3788,770,1456,pronation
500,495,492,495,-3826,770,1446,pronation
496,496,493,494,-3818,744,1462,pronation
497,497,495,484,-3784,636,1392,pronation
499,494,492,494,-3814,660,1374,pronation
498,498,493,496,-3842,672,1328,pronation
499,497,494,492,-3782,640,1330,pronation
498,496,497,495,-3772,648,1312,pronation
496,496,493,489,-3728,682,1346,pronation
499,496,493,490,-3712,734,1380,pronation
498,497,494,495,-3702,716,1390,pronation
498,496,498,493,-3656,696,1358,pronation
500,497,498,494,-3754,768,1402,pronation
501,495,492,503,-3860,772,1400,pronation
497,494,493,490,-3864,750,1390,pronation
499,498,493,495,-3760,704,1398,pronation
498,491,492,492,-3664,716,1434,pronation
498,493,492,492,-3764,760,1456,pronation
501,495,492,495,-3910,728,1442,pronation
499,497,493,492,-3940,644,1404,pronation
497,497,495,484,-3938,676,1424,pronation
498,493,492,494,-3876,708,1448,pronation
497,497,493,491,-3866,708,1480,pronation
499,497,494,499,-3894,724,1464,pronation
499,496,495,498,-3936,736,1454,pronation
499,498,498,497,-3918,740,1440,pronation
499,497,493,498,-3780,734,1418,pronation
498,497,493,497,-3672,772,1446,pronation
497,498,495,498,-3632,712,1432,pronation
498,496,496,494,-3680,708,1404,pronation
497,497,498,492,-3774,694,1332,pronation
501,498,498,495,-3768,696,1408,pronation
498,496,498,495,-3786,674,1390,pronation
497,492,492,490,-3756,656,1382,pronation
501,495,492,496,-3690,690,1428,pronation
497,497,493,492,-3776,756,1464,pronation
497,491,492,492,-3920,754,1448,pronation
497,493,492,497,-3972,762,1430,pronation
499,498,493,487,-3950,742,1408,pronation
497,498,494,496,-3838,714,1394,pronation
498,497,496,498,-3780,694,1364,pronation
497,494,493,496,-3714,624,1356,pronation
499,497,493,492,-3668,624,1360,pronation
499,498,494,492,-3566,632,1354,pronation
496,496,498,492,-3546,654,1404,pronation
498,496,498,495,-3640,682,1434,pronation
498,497,498,493,-3754,666,1414,pronation
496,496,494,497,-3836,706,1410,pronation
498,496,495,492,-3902,680,1430,pronation
497,496,498,495,-3966,674,1428,pronation
497,496,498,480,-3920,668,1450,pronation
497,492,492,496,-4008,804,1538,pronation
499,493,492,499,-3990,604,1398,pronation
498,492,492,492,-3892,620,1424,pronation
500,493,492,491,-3832,580,1392,pronation
497,497,493,492,-3776,620,1454,pronation
498,496,493,492,-3730,622,1450,pronation
499,492,492,487,-3684,636,1416,pronation
497,495,492,493,-3708,690,1448,pronation
498,498,493,493,-3766,718,1470,pronation
498,497,495,490,-3868,752,1482,pronation
498,496,492,495,-3860,760,1458,pronation
497,496,493,487,-3854,756,1486,pronation
498,497,494,493,-3906,764,1482,pronation
499,497,497,494,-3888,684,1424,pronation
498,497,498,490,-3928,668,1426,pronation
495,495,498,488,-3892,620,1410,pronation
498,497,494,496,-3762,606,1410,pronation
497,496,496,494,-3696,662,1458,pronation
496,496,493,496,-3648,620,1436,pronation
497,492,492,494,-3718,662,1428,pronation
497,493,492,484,-3784,690,1406,pronation
500,497,492,494,-3858,676,1426,pronation
497,496,488,492,-3894,698,1396,pronation
498,492,492,494,-3886,662,1376,pronation
498,494,492,493,-3920,696,1428,pronation
499,497,493,497,-3880,738,1466,pronation
497,496,494,493,-3850,776,1516,pronation
499,499,496,500,-3916,750,1492,pronation
497,495,493,497,-3924,700,1452,pronation
498,497,493,491,-3820,746,1434,pronation
501,498,495,491,-3706,720,1480,pronation
495,497,497,467,-3616,670,1444,pronation
498,499,493,514,-3736,738,1460,pronation
496,496,494,495,-3720,602,1340,pronation
497,496,496,496,-3712,692,1378,pronation
498,497,498,499,-3638,716,1424,pronation
497,497,499,468,-3656,722,1460,pronation
496,492,493,498,-3666,758,1448,pronation
498,495,492,496,-3874,758,1468,pronation
496,496,493,495,-4042,734,1440,pronation
497,491,492,494,-4148,742,1394,pronation
498,493,493,492,-4116,702,1408,pronation
497,497,493,495,-4066,714,1384,pronation
499,494,492,493,-3964,658,1356,pronation
495,493,493,492,-3992,728,1332,pronation
497,496,493,494,-3854,606,1278,pronation
498,498,494,495,-3720,616,1316,pronation
496,493,493,488,-3612,680,1348,pronation
497,495,493,415,-3542,720,1416,pronation
499,499,493,495,-3598,736,1380,pronation
497,496,496,497,-3604,784,1358,pronation
498,497,498,498,-3642,782,1370,pronation
500,499,493,497,-3676,786,1410,pronation
496,496,495,492,-3852,864,1444,pronation
496,496,498,496,-3926,800,1382,pronation
497,497,498,489,-3868,712,1386,pronation
497,491,492,494,-3844,740,1396,pronation
497,493,492,497,-3854,724,1400,pronation
497,496,493,473,-3812,696,1430,pronation
498,497,493,498,-3742,632,1436,pronation
498,493,492,496,-3530,600,1444,pronation
497,493,492,493,-3458,654,1482,pronation
496,496,493,493,-3592,708,1472,pronation
500,497,494,499,-3764,746,1462,pronation
498,497,496,498,-3916,704,1426,pronation
498,496,493,495,-3976,668,1394,pronation
498,497,493,495,-3878,688,1380,pronation
497,497,494,493,-3800,726,1384,pronation
498,497,496,494,-3758,736,1380,pronation
498,498,498,490,-3776,730,1394,pronation
497,496,493,494,-3784,696,1402,pronation
499,498,495,494,-3836,690,1376,pronation
500,499,496,492,-3772,688,1354,pronation
499,498,498,501,-3704,744,1440,pronation
497,496,498,503,-3720,748,1420,pronation
499,498,494,493,-3798,716,1408,pronation
503,495,492,497,-3790,694,1380,pronation
498,497,493,497,-3726,662,1344,pronation
498,492,492,492,-3692,734,1380,pronation
499,493,492,494,-3682,748,1442,pronation
498,495,492,493,-3738,722,1458,pronation
499,498,493,488,-3826,708,1428,pronation
496,496,495,499,-3930,734,1436,pronation
499,494,492,495,-3962,704,1440,pronation
498,497,493,490,-3926,688,1424,pronation
500,498,495,496,-3818,724,1462,pronation
498,496,498,496,-3806,722,1490,pronation
499,499,493,495,-3828,768,1464,pronation
499,498,493,495,-3846,734,1406,pronation
498,497,495,493,-3830,720,1374,pronation
499,497,497,505,-3814,686,1354,pronation
500,498,498,484,-3796,758,1422,pronation
497,498,498,506,-3764,728,1448,pronation
498,498,494,499,-3756,692,1446,pronation
499,498,497,498,-3768,742,1422,pronation
498,496,493,501,-3814,730,1412,pronation
499,493,492,496,-3956,750,1416,pronation
499,493,492,494,-3958,734,1404,pronation
498,493,492,488,-3888,688,1384,pronation
497,495,493,496,-3832,740,1400,pronation
496,491,492,490,-3828,756,1404,pronation
498,494,492,494,-3800,730,1398,pronation
499,494,492,494,-3754,776,1396,pronation
497,497,493,496,-3770,804,1434,pronation
499,498,494,498,-3792,816,1416,pronation
495,491,493,496,-3768,768,1384,pronation
497,498,493,479,-3762,852,1420,pronation
497,499,494,489,-3802,822,1392,pronation
495,496,496,493,-3782,812,1380,pronation
498,497,493,493,-3578,782,1360,pronation
497,497,493,496,-3648,816,1390,pronation
497,498,496,491,-3734,756,1430,pronation
497,497,498,495,-3788,726,1386,pronation
498,493,492,492,-3904,730,1406,pronation
500,492,492,497,-3980,740,1492,pronation
496,492,493,447,-4120,674,1394,pronation
498,495,493,506,-4140,638,1414,pronation
495,491,493,496,-4178,772,1452,pronation
499,494,492,503,-4040,716,1340,pronation
498,495,493,496,-3996,736,1322,pronation
498,499,493,495,-3948,686,1392,pronation
497,498,495,493,-3882,756,1294,pronation
497,494,493,495,-3742,826,1414,pronation
499,498,493,493,-3598,724,1404,pronation
501,499,494,495,-3470,722,1380,pronation
496,496,496,493,-3446,812,1410,pronation
499,498,493,501,-3606,782,1364,pronation
497,498,495,495,-3706,766,1380,pronation
498,497,498,494,-3668,794,1420,pronation
500,498,493,500,-3712,754,1466,pronation
498,497,494,499,-3722,826,1388,pronation
497,497,497,497,-3852,750,1380,pronation
500,497,498,495,-3836,708,1348,pronation
499,497,498,497,-3842,708,1390,pronation
497,492,492,492,-3928,752,1404,pronation
498,495,492,496,-3918,726,1340,pronation
497,497,493,489,-3810,710,1386,pronation
499,494,492,496,-3762,710,1374,pronation
496,494,492,500,-3736,712,1394,pronation
497,494,493,494,-3738,646,1364,pronation
499,498,493,493,-3736,670,1372,pronation
498,498,494,492,-3618,668,1410,pronation
500,494,492,497,-3594,698,1418,pronation
499,497,493,496,-3676,718,1422,pronation
496,496,494,496,-3668,688,1420,pronation
497,496,496,496,-3678,744,1420,pronation
499,496,492,494,-3802,800,1456,pronation
498,497,493,500,-3772,736,1414,pronation
497,496,495,501,-3836,750,1368,pronation
498,497,496,498,-3768,756,1408,pronation
499,497,498,499,-3738,644,1394,pronation
498,498,493,489,-3740,704,1360,pronation
497,495,495,492,-3728,636,1328,pronation
498,495,493,480,-3750,650,1330,pronation
497,493,492,509,-3672,624,1318,pronation
496,492,492,493,-3670,676,1382,pronation
500,495,493,487,-3724,674,1380,pronation
498,496,493,494,-3810,698,1328,pronation
498,497,493,489,-3842,688,1322,pronation
496,493,492,494,-3798,722,1322,pronation
497,496,493,479,-3730,744,1324,pronation
498,498,493,500,-3774,786,1300,pronation
496,496,495,479,-3754,778,1294,pronation
499,493,492,490,-3728,738,1224,pronation
497,495,492,496,-3706,720,1268,pronation
498,497,493,495,-3692,744,1282,pronation
498,496,494,494,-3698,800,1334,pronation
499,497,494,495,-4010,848,1568,pronation
499,496,495,494,-4134,790,1388,pronation
497,497,498,493,-4236,808,1444,pronation
495,491,492,493,-4254,782,1510,pronation
501,493,492,497,-4264,774,1544,pronation
497,493,492,492,-4272,730,1464,pronation
502,499,493,501,-4138,666,1350,pronation
496,491,492,488,-3822,622,1342,pronation
500,493,492,498,-3532,690,1426,pronation
498,494,492,494,-3378,786,1448,pronation
494,496,493,473,-3364,726,1416,pronation
498,497,494,496,-3494,700,1326,pronation
497,494,492,494,-3458,644,1292,pronation
495,496,493,488,-3454,790,1384,pronation
497,495,494,494,-3524,874,1410,pronation
495,496,495,495,-3696,806,1400,pronation
498,498,497,494,-3888,756,1338,pronation
498,498,498,491,-4004,650,1264,pronation
500,497,493,495,-4134,822,1406,pronation
496,497,494,496,-4238,770,1400,pronation
499,497,496,497,-4180,694,1296,pronation
498,496,498,477,-4010,674,1364,pronation
498,498,498,481,-3862,652,1362,pronation
498,495,494,492,-3804,706,1390,pronation
498,496,496,495,-3708,592,1320,pronation
499,497,492,501,-3512,610,1318,pronation
500,492,492,499,-3438,702,1356,pronation
497,493,492,498,-3498,768,1380,pronation
499,494,492,499,-3632,734,1362,pronation
497,496,493,495,-3680,736,1384,pronation
498,492,492,494,-3786,728,1376,pronation
499,492,492,493,-3878,700,1344,pronation
496,496,493,492,-4028,798,1488,pronation
499,497,494,486,-4116,748,1444,pronation
499,496,496,495,-3954,726,1516,pronation
495,496,493,478,-4002,762,1508,pronation
499,498,494,497,-4034,728,1484,pronation
498,497,496,494,-3978,672,1442,pronation
499,497,498,494,-3832,690,1454,pronation
498,496,498,490,-3684,674,1496,pronation
499,491,492,493,-3642,698,1492,pronation
496,492,493,479,-3712,660,1452,pronation
502,493,492,505,-3766,638,1378,pronation
497,491,492,496,-3714,648,1410,pronation
498,492,492,497,-3690,682,1430,pronation
498,497,493,488,-3708,672,1424,pronation
497,496,494,496,-3726,686,1402,pronation
500,494,492,499,-3806,694,1412,pronation
497,495,492,495,-3910,710,1384,pronation
504,497,493,493,-3930,714,1362,pronation
498,497,495,493,-4104,682,1392,pronation
497,493,492,469,-3992,720,1334,pronation
499,497,493,466,-3950,612,1318,pronation
498,497,495,497,-3902,666,1338,pronation
496,495,498,496,-3866,572,1344,pronation
499,498,498,496,-3864,614,1362,pronation
497,496,498,494,-3762,542,1360,pronation
496,495,495,487,-3742,590,1432,pronation
498,495,492,494,-3792,648,1418,pronation
498,497,493,495,-3850,628,1460,pronation
498,491,492,496,-3924,640,1432,pronation
498,493,492,478,-3902,632,1450,pronation
497,496,492,492,-3948,718,1468,pronation
500,497,493,496,-4012,714,1444,pronation
497,496,495,492,-3906,604,1458,pronation
496,493,492,496,-3794,592,1424,pronation
498,496,493,492,-3796,612,1344,pronation
495,494,494,493,-3922,698,1402,pronation
497,496,495,496,-3872,626,1400,pronation
498,496,492,495,-3756,678,1376,pronation
498,497,493,496,-3590,644,1378,pronation
496,495,496,493,-3642,680,1366,pronation
497,497,498,492,-3754,804,1342,pronation
498,497,498,494,-3708,760,1382,pronation
498,496,487,495,-3722,768,1414,pronation
500,498,493,496,-3812,786,1380,pronation
497,495,492,493,-3958,794,1332,pronation
498,492,492,497,-3928,758,1340,pronation
498,492,492,496,-3830,722,1360,pronation
497,494,492,492,-3746,778,1350,pronation
497,496,493,494,-3732,766,1344,pronation
500,492,492,468,-3786,820,1384,pronation
497,494,482,494,-3762,750,1284,pronation
499,496,492,497,-3628,690,1316,pronation
497,492,492,494,-3666,766,1334,pronation
498,496,492,493,-3734,808,1366,pronation
499,498,493,500,-3800,910,1374,pronation
501,498,495,503,-3820,852,1500,pronation
498,497,498,497,-3904,802,1396,pronation
499,497,493,490,-3768,628,1284,pronation
497,497,494,494,-3632,730,1344,pronation
499,497,496,495,-3734,844,1412,pronation
498,496,497,493,-3786,804,1410,pronation
500,495,496,499,-3892,818,1410,pronation
502,499,497,502,-3904,802,1444,pronation
499,497,494,495,-3906,762,1440,pronation
498,494,493,495,-3808,708,1372,pronation
498,492,492,489,-3656,632,1350,pronation
497,491,492,494,-3782,806,1372,pronation
497,493,492,492,-3866,840,1372,pronation
497,495,493,494,-3936,784,1390,pronation
495,493,494,457,-3948,826,1426,pronation
500,495,492,499,-3832,818,1402,pronation
498,494,492,501,-3670,730,1338,pronation
498,497,492,496,-3412,676,1348,pronation
499,497,480,496,-3318,688,1380,pronation
498,496,496,493,-3526,810,1366,pronation
498,496,493,492,-3692,774,1338,pronation
499,496,494,496,-3862,762,1410,pronation
500,496,495,489,-4002,816,1436,pronation
500,496,496,460,-4100,830,1408,pronation
498,497,482,491,-4024,758,1392,pronation
497,497,499,496,-3872,688,1396,pronation
498,491,492,495,-3810,766,1304,pronation
499,492,493,494,-3860,818,1318,pronation
498,492,493,492,-3822,756,1318,pronation
500,497,498,475,-3780,786,1400,pronation
500,492,492,502,-3744,754,1388,pronation
501,491,492,499,-3650,654,1336,pronation
498,494,492,494,-3550,644,1332,pronation
498,495,493,493,-3640,678,1376,pronation
498,491,492,493,-3678,866,1380,pronation
498,490,493,495,-3750,798,1416,pronation
500,499,493,490,-3930,846,1422,pronation
499,497,493,495,-3976,828,1396,pronation
500,497,496,496,-3928,802,1368,pronation
498,496,493,482,-3864,736,1366,pronation
498,496,494,493,-3884,856,1390,pronation
499,498,496,490,-3854,832,1424,pronation
498,495,499,494,-3814,756,1404,pronation
499,497,493,471,-3688,724,1434,pronation
498,496,495,493,-3728,688,1392,pronation
498,496,497,495,-3812,636,1330,pronation
498,496,498,502,-3804,624,1298,pronation
497,491,493,495,-3746,636,1318,pronation
499,491,492,495,-3778,726,1342,pronation
498,494,493,483,-3748,736,1364,pronation
498,498,493,495,-3724,678,1324,pronation
498,491,492,497,-3610,744,1316,pronation
501,494,493,497,-3562,754,1356,pronation
502,496,493,499,-3490,768,1376,pronation
501,500,493,516,-3600,830,1314,pronation
498,491,492,502,-3928,714,1432,pronation
499,493,493,481,-3800,716,1264,pronation
498,497,493,502,-3792,704,1332,pronation
497,495,495,485,-3734,630,1330,pronation
499,494,492,495,-3944,660,1286,pronation
500,497,493,494,-4016,640,1258,pronation
498,496,482,490,-3984,690,1352,pronation
496,496,497,483,-3922,664,1404,pronation
499,498,498,499,-3960,672,1374,pronation
